npn: réduction du émission	npnpna: réduction du émission de co 2	VARIATION	S-Ed-NPN-PNA
npn: domaine en volume	npnpna: domaine en volume de contrôle discret	VARIATION	S-Ed-NPN-PNA
npn: existence de retenue	npnpna: existence de retenue de eau approprié	VARIATION	S-Ed-NPN-PNA
npn: formule de indexation	npnpna: formule de indexation du tarif français	VARIATION	S-Ed-NPN-PNA
npn: domaine de variation	npnpna: domaine de variation du paramètre principal	VARIATION	S-Ed-NPN-PNA
npn: prix de vente	npnpna: prix de vente du équipement éolien	VARIATION	S-Ed-NPN-PNA
npn: reproduction sans autorisation	npnpna: reproduction sans autorisation du centre français	VARIATION	S-Ed-NPN-PNA
npn: consommation en raison	npnpna: consommation en raison du condition météorologique	VARIATION	S-Ed-NPN-PNA
npn: réseau de puissance	npnpna: réseau de puissance du entreprise électrique	VARIATION	S-Ed-NPN-PNA
npn: mise en parallèle	npnpna: mise en parallèle du capacité cij	VARIATION	S-Ed-NPN-PNA
npn: système de fonctionnement	npnpna: système de fonctionnement à vitesse fixe	VARIATION	S-Ed-NPN-PNA
npn: répartition de puissance	npnpna: répartition de puissance en régime permanent	VARIATION	S-Ed-NPN-PNA
npn: mode de fonctionnement	npnpna: mode de fonctionnement du machine asynchrone	VARIATION	S-Ed-NPN-PNA
npn: ferme de éolienne	npnpna: ferme de éolienne à vitesse variable	VARIATION	S-Ed-NPN-PNA
npn: courant en sortie	npnpna: courant en sortie du bus continu	VARIATION	S-Ed-NPN-PNA
npn: panne de électricité	npnpna: panne de électricité du samedi 4	VARIATION	S-Ed-NPN-PNA
npn: centrale en fonction	npnpna: centrale en fonction du cycle annuel	VARIATION	S-Ed-NPN-PNA
npn: échelle du carte	npnpna: échelle du carte au information fourni	VARIATION	S-Ed-NPN-PNA
npn: doctorat au sein	npnpna: doctorat au sein du pôle atlantique	VARIATION	S-Ed-NPN-PNA
npn: consigne en raison	npnpna: consigne en raison du caractère causal	VARIATION	S-Ed-NPN-PNA
npn: structure de commande	npnpna: structure de commande du générateur éolien	VARIATION	S-Ed-NPN-PNA
npn: point de vue	npnpna: point de vue du réglementation technique	VARIATION	S-Ed-NPN-PNA
npn: substitution du centrale	npnpna: substitution du centrale à combustible fossile	VARIATION	S-Ed-NPN-PNA
npn: apport en terme	npnpna: apport en terme de réglage secondaire	VARIATION	S-Ed-NPN-PNA
