npn: production de électricité	napn: production décentraliser de électricité	VARIATION	S-I1-NPN-A
npn: production de électricité	napn: production local de électricité	VARIATION	S-I1-NPN-A
npn: commande de vitesse	napn: commande linéaire de vitesse	VARIATION	S-I1-NPN-A
npn: flux de puissance	napn: flux discontinu de puissance	VARIATION	S-I1-NPN-A
npn: flux de puissance	napn: flux important de puissance	VARIATION	S-I1-NPN-A
npn: génératrice à rotor	napn: génératrice asynchrone à rotor	VARIATION	S-I1-NPN-A
npn: mesure du courant	napn: mesure unique du courant	VARIATION	S-I1-NPN-A
npn: consommation de énergie	napn: consommation humain de énergie	VARIATION	S-I1-NPN-A
npn: consommation de énergie	napn: consommation mondial de énergie	VARIATION	S-I1-NPN-A
npn: énergie à finalité	napn: énergie renouvelable à finalité	VARIATION	S-I1-NPN-A
npn: gestion du réseau	napn: gestion dynamique du réseau	VARIATION	S-I1-NPN-A
npn: vitesse de fonctionnement	napn: vitesse optimal de fonctionnement	VARIATION	S-I1-NPN-A
npn: convertisseur de fréquence	napn: convertisseur statique de fréquence	VARIATION	S-I1-NPN-A
npn: recours au énergie	napn: recours accroire au énergie	VARIATION	S-I1-NPN-A
npn: heure de fonctionnement	napn: heure annuel de fonctionnement	VARIATION	S-I1-NPN-A
npn: source de énergie	napn: source important de énergie	VARIATION	S-I1-NPN-A
npn: source de énergie	napn: source primaire de énergie	VARIATION	S-I1-NPN-A
npn: source de énergie	napn: source traditionnel de énergie	VARIATION	S-I1-NPN-A
npn: source de énergie	napn: source unique de énergie	VARIATION	S-I1-NPN-A
npn: plage de vitesse	napn: plage exploitable de vitesse	VARIATION	S-I1-NPN-A
npn: énergie du système	napn: énergie maximum du système	VARIATION	S-I1-NPN-A
npn: énergie du système	napn: énergie éolien du système	VARIATION	S-I1-NPN-A
npn: description du système	napn: description possible du système	VARIATION	S-I1-NPN-A
npn: éolienne au réseau	napn: éolienne connecter au réseau	VARIATION	S-I1-NPN-A
npn: éolienne au réseau	napn: éolienne raccorder au réseau	VARIATION	S-I1-NPN-A
npn: capacité de énergie	napn: capacité mondial de énergie	VARIATION	S-I1-NPN-A
npn: énergie sous forme	napn: énergie indiquer sous forme	VARIATION	S-I1-NPN-A
npn: forme de énergie	napn: forme renouvelable de énergie	VARIATION	S-I1-NPN-A
npn: énergie en courant	napn: énergie stocker en courant	VARIATION	S-I1-NPN-A
npn: service au réseau	napn: service fournir au réseau	VARIATION	S-I1-NPN-A
npn: risque de démagnétisation	napn: risque important de démagnétisation	VARIATION	S-I1-NPN-A
npn: solution du problème	napn: solution valable du problème	VARIATION	S-I1-NPN-A
npn: puissance du groupe	napn: puissance actif du groupe	VARIATION	S-I1-NPN-A
npn: puissance du groupe	napn: puissance apparent du groupe	VARIATION	S-I1-NPN-A
npn: puissance du groupe	napn: puissance maximal du groupe	VARIATION	S-I1-NPN-A
npn: système sans commande	napn: système simple sans commande	VARIATION	S-I1-NPN-A
npn: taux de croissance	napn: taux mondial de croissance	VARIATION	S-I1-NPN-A
npn: temps de recouvrement	napn: temps nominal de recouvrement	VARIATION	S-I1-NPN-A
npn: taux de utilisation	napn: taux maximum de utilisation	VARIATION	S-I1-NPN-A
npn: coût de investissement	napn: coût relatif de investissement	VARIATION	S-I1-NPN-A
npn: coût de investissement	napn: coût total de investissement	VARIATION	S-I1-NPN-A
npn: production du centrale	napn: production constant du centrale	VARIATION	S-I1-NPN-A
npn: centrale de production	napn: centrale traditionnel de production	VARIATION	S-I1-NPN-A
npn: puissance du générateur	napn: puissance électrique du générateur	VARIATION	S-I1-NPN-A
npn: puissance du générateur	napn: puissance total du générateur	VARIATION	S-I1-NPN-A
npn: puissance du générateur	napn: puissance maximal du générateur	VARIATION	S-I1-NPN-A
npn: puissance du générateur	napn: puissance nominal du générateur	VARIATION	S-I1-NPN-A
npn: facteur de charge	napn: facteur réel de charge	VARIATION	S-I1-NPN-A
npn: puissance du vent	napn: puissance extraire du vent	VARIATION	S-I1-NPN-A
npn: irrégularité du vent	napn: irrégularité temporel du vent	VARIATION	S-I1-NPN-A
npn: coût du système	napn: coût total du système	VARIATION	S-I1-NPN-A
npn: coût du système	napn: coût comparatif du système	VARIATION	S-I1-NPN-A
npn: coût du système	napn: coût estimer du système	VARIATION	S-I1-NPN-A
npn: émission de co2	napn: émission global de co2	VARIATION	S-I1-NPN-A
npn: vent du système	napn: vent minimal du système	VARIATION	S-I1-NPN-A
npn: puissance du centrale	napn: puissance continu du centrale	VARIATION	S-I1-NPN-A
npn: réseau de puissance	napn: réseau électrique de puissance	VARIATION	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement permanent du système	VARIATION	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement global du système	VARIATION	S-I1-NPN-A
npn: fonctionnement du système	napn: fonctionnement correct du système	VARIATION	S-I1-NPN-A
npn: statistique du vent	napn: statistique réel du vent	VARIATION	S-I1-NPN-A
npn: rotor à aimant	napn: rotor multipolaire à aimant	VARIATION	S-I1-NPN-A
npn: centrale à gaz	napn: centrale thermique à gaz	VARIATION	S-I1-NPN-A
npn: courant en sortie	napn: courant nominal en sortie	VARIATION	S-I1-NPN-A
npn: courant en sortie	napn: courant efficace en sortie	VARIATION	S-I1-NPN-A
npn: courant de sortie	napn: courant efficace de sortie	VARIATION	S-I1-NPN-A
npn: panne de électricité	napn: panne général de électricité	VARIATION	S-I1-NPN-A
npn: direction du vent	napn: direction principal du vent	VARIATION	S-I1-NPN-A
npn: potentiel de production	napn: potentiel théorique de production	VARIATION	S-I1-NPN-A
npn: centrale en fonction	napn: centrale classique en fonction	VARIATION	S-I1-NPN-A
npn: production de puissance	napn: production maximal de puissance	VARIATION	S-I1-NPN-A
npn: participation au réglage	napn: participation régulier au réglage	VARIATION	S-I1-NPN-A
npn: composante de tension	napn: composante fondamental de tension	VARIATION	S-I1-NPN-A
npn: structure de commande	napn: structure maximal de commande	VARIATION	S-I1-NPN-A
npn: électricité en europe	napn: électricité installer en europe	VARIATION	S-I1-NPN-A
npn: électricité en europe	napn: électricité unique en europe	VARIATION	S-I1-NPN-A
npn: pénétration du vent	napn: pénétration moyen du vent	VARIATION	S-I1-NPN-A
npn: commande en puissance	napn: commande vectoriel en puissance	VARIATION	S-I1-NPN-A
npn: nombre de centrale	napn: nombre requérir de centrale	VARIATION	S-I1-NPN-A
