an: spezifisch ertrag	aan: steigend spezifisch ertrag	SYNTACTICAL	S-Eg-AN-A
an: aufgenommen leistung	aan: mechanisch aufgenommen leistung	SYNTACTICAL	S-Eg-AN-A
an: logisch datenbankmodells	aan: nutzbar logisch datenbankmodells	SYNTACTICAL	S-Eg-AN-A
an: pflanzlich herkunft	aan: stoffe pflanzlich herkunft	SYNTACTICAL	S-Eg-AN-A
an: windgeschützt lage	aan: stark windgeschützt lage	SYNTACTICAL	S-Eg-AN-A
an: absolut energie-verbrauch	aan: erneuer-bare absolut energie-verbrauch	SYNTACTICAL	S-Eg-AN-A
an: besiedelt nordinsel	aan: dicht besiedelt nordinsel	SYNTACTICAL	S-Eg-AN-A
an: installierter leistung	aan: mw installierter leistung	SYNTACTICAL	S-Eg-AN-A
an: erzeugt turbulenz	aan: thermisch erzeugt turbulenz	SYNTACTICAL	S-Eg-AN-A
an: unerschlossener potenziale	aan: nutzung unerschlossener potenziale	SYNTACTICAL	S-Eg-AN-A
an: anerkannt messinstitute	aan: windenergie anerkannt messinstitute	SYNTACTICAL	S-Eg-AN-A
an: maximal überlebenswindgeschwindigkeiten	aan: hoch maximal überlebenswindgeschwindigkeiten	SYNTACTICAL	S-Eg-AN-A
an: tendenzen –	aan: negativ tendenzen –	SYNTACTICAL	S-Eg-AN-A
an: fundiert basis	aan: statistisch fundiert basis	SYNTACTICAL	S-Eg-AN-A
an: – forschungsprojekt	aan: eu – forschungsprojekt	SYNTACTICAL	S-Eg-AN-A
an: kantonalem richtplan	aan: gemäß kantonalem richtplan	SYNTACTICAL	S-Eg-AN-A
an: erfassbarer information	aan: schwer erfassbarer information	SYNTACTICAL	S-Eg-AN-A
an: durchführend institution	aan: produktionsstrukturen"/ durchführend institution	SYNTACTICAL	S-Eg-AN-A
an: angepasst ausbau	aan: ökologisch angepasst ausbau	SYNTACTICAL	S-Eg-AN-A
an: wind offshore	aan: endvergütung wind offshore	SYNTACTICAL	S-Eg-AN-A
an: verbreitet anlagentyp	aan: weit verbreitet anlagentyp	SYNTACTICAL	S-Eg-AN-A
an: as windenergie-potenzial	aan: d as windenergie-potenzial	SYNTACTICAL	S-Eg-AN-A
an: induktiv blindleistung	aan: asynchrongenerator induktiv blindleistung	SYNTACTICAL	S-Eg-AN-A
an: geregelt einspeisetarife	aan: gesetzlich geregelt einspeisetarife	SYNTACTICAL	S-Eg-AN-A
an: negativ einfluss	aan: stark negativ einfluss	SYNTACTICAL	S-Eg-AN-A
an: global index	aan: initiativ global index	SYNTACTICAL	S-Eg-AN-A
an: geeignet standort	aan: landschaft geeignet standort	SYNTACTICAL	S-Eg-AN-A
an: hochwertig profil	aan: aerodynamisch hochwertig profil	SYNTACTICAL	S-Eg-AN-A
an: genehmigungsbedürftig anlage	aan: separat genehmigungsbedürftig anlage	SYNTACTICAL	S-Eg-AN-A
an: gesamtspannung ′	aan: vereinfacht gesamtspannung ′	SYNTACTICAL	S-Eg-AN-A
an: symmetrisch verhältnis	aan: arbeitspunkt symmetrisch verhältnis	SYNTACTICAL	S-Eg-AN-A
an: abgeleitet eisdetektoren	aan: luftfahrtbereich abgeleitet eisdetektoren	SYNTACTICAL	S-Eg-AN-A
an: verbunden person	aan: gesellschaftsrechtlich verbunden person	SYNTACTICAL	S-Eg-AN-A
an: fehlerhaft laderegelung	aan: pitch fehlerhaft laderegelung	SYNTACTICAL	S-Eg-AN-A
an: wesentlich vorraussetzung	aan: weit wesentlich vorraussetzung	SYNTACTICAL	S-Eg-AN-A
an: wirtschaftlich standbein	aan: wichtig wirtschaftlich standbein	SYNTACTICAL	S-Eg-AN-A
an: meerwasser wasserstoff	aan: thermographie meerwasser wasserstoff	SYNTACTICAL	S-Eg-AN-A
an: thermisch grenzleistung	aan: doppelt thermisch grenzleistung	SYNTACTICAL	S-Eg-AN-A
an: vorhanden standardprodukte	aan: vielfältig vorhanden standardprodukte	SYNTACTICAL	S-Eg-AN-A
an: materiell anforderung	aan: weit materiell anforderung	SYNTACTICAL	S-Eg-AN-A
an: eingestuft wea	aan: nachrangig eingestuft wea	SYNTACTICAL	S-Eg-AN-A
an: c o2-ziel	aan: hoch c o2-ziel	SYNTACTICAL	S-Eg-AN-A
an: bestehend windenergieanlage	aan: energieerträge bestehend windenergieanlage	SYNTACTICAL	S-Eg-AN-A
an: energien gesetz	aan: erneuerbaren energien gesetz	SYNTACTICAL	S-Eg-AN-A
an: gesellschafter peter	aan: alleinig gesellschafter peter	SYNTACTICAL	S-Eg-AN-A
an: nordrhein-westfalen referat	aan: landes nordrhein-westfalen referat	SYNTACTICAL	S-Eg-AN-A
an: optimal deckung	aan: wirtschaftlich optimal deckung	SYNTACTICAL	S-Eg-AN-A
an: wea-erlasses ziffer	aan: alt wea-erlasses ziffer	SYNTACTICAL	S-Eg-AN-A
an: zusätzlich einsparpotenziale	aan: jülich zusätzlich einsparpotenziale	SYNTACTICAL	S-Eg-AN-A
an: fossil energieträger	aan: knapp fossil energieträger	SYNTACTICAL	S-Eg-AN-A
an: niedrig resonanzfrequenzen	aan: verhältnismäßig niedrig resonanzfrequenzen	SYNTACTICAL	S-Eg-AN-A
an: qualitätssicherung kooperation	aan: eng qualitätssicherung kooperation	SYNTACTICAL	S-Eg-AN-A
an: ablaufend erwärmungsvorgang	aan: vollastphasen ablaufend erwärmungsvorgang	SYNTACTICAL	S-Eg-AN-A
an: wasserkraft –	aan: etabliert wasserkraft –	SYNTACTICAL	S-Eg-AN-A
an: hochaufgelöst datum	aan: zeitlich hochaufgelöst datum	SYNTACTICAL	S-Eg-AN-A
an: negativ effekt	aan: eingetreten negativ effekt	SYNTACTICAL	S-Eg-AN-A
an: kanton luzern	aan: e1 kanton luzern	SYNTACTICAL	S-Eg-AN-A
an: fest kriterium	aan: gültig fest kriterium	SYNTACTICAL	S-Eg-AN-A
an: verschieden windrichtung	aan: auftretend verschieden windrichtung	SYNTACTICAL	S-Eg-AN-A
an: installiert leistung	aan: neu installiert leistung	SYNTACTICAL	S-Eg-AN-A
an: berechnet abschaltzeiten	aan: vereinbarung berechnet abschaltzeiten	SYNTACTICAL	S-Eg-AN-A
an: umgelegt vergütung	aan: endkunden umgelegt vergütung	SYNTACTICAL	S-Eg-AN-A
an: positiv effekt	aan: • positiv effekt	SYNTACTICAL	S-Eg-AN-A
an: kantonal standortstrategie	aan: allfällig kantonal standortstrategie	SYNTACTICAL	S-Eg-AN-A
an: sonstig speichersaldo	aan: russland sonstig speichersaldo	SYNTACTICAL	S-Eg-AN-A
an: t2 temperatur	aan: r1 t2 temperatur	SYNTACTICAL	S-Eg-AN-A
an: verfügbar fläche	aan: voraussichtlich verfügbar fläche	SYNTACTICAL	S-Eg-AN-A
an: kanton luzern	aan: gw kanton luzern	SYNTACTICAL	S-Eg-AN-A
an: technisch funktion	aan: folgend technisch funktion	SYNTACTICAL	S-Eg-AN-A
an: mangelhaft schmierung	aan: hauptstrom-getriebeölsystem mangelhaft schmierung	SYNTACTICAL	S-Eg-AN-A
an: hoch informationsbedarf	aan: sonstig hoch informationsbedarf	SYNTACTICAL	S-Eg-AN-A
an: installiert wka	aan: deutschland installiert wka	SYNTACTICAL	S-Eg-AN-A
an: fehlend anreiz	aan: • fehlend anreiz	SYNTACTICAL	S-Eg-AN-A
an: entsprechend schutzmaßnahme	aan: erfordert entsprechend schutzmaßnahme	SYNTACTICAL	S-Eg-AN-A
an: staaten 	aan: einzeln staaten 	SYNTACTICAL	S-Eg-AN-A
an: ländlich gebiet	aan: überwiegend ländlich gebiet	SYNTACTICAL	S-Eg-AN-A
an: erzeugt strom	aan: überschüssig erzeugt strom	SYNTACTICAL	S-Eg-AN-A
an: konfigurierbaren olap-analysen	aan: frei konfigurierbaren olap-analysen	SYNTACTICAL	S-Eg-AN-A
an: erzeugt schwankung	aan: windkraftnutzung erzeugt schwankung	SYNTACTICAL	S-Eg-AN-A
an: typ gesem	aan: zielvorg typ gesem	SYNTACTICAL	S-Eg-AN-A
an: zusätzlich leitung	aan: notwendig zusätzlich leitung	SYNTACTICAL	S-Eg-AN-A
an: weit statistik	aan: verschieden weit statistik	SYNTACTICAL	S-Eg-AN-A
an: technologisch bedarf	aan: unmittelbar technologisch bedarf	SYNTACTICAL	S-Eg-AN-A
an: technologisch bewunderung	aan: • technologisch bewunderung	SYNTACTICAL	S-Eg-AN-A
an: geplant verbindung	aan: netzverstärkung geplant verbindung	SYNTACTICAL	S-Eg-AN-A
an: zeitlich raster	aan: hoch zeitlich raster	SYNTACTICAL	S-Eg-AN-A
an: neu betreibergesellschaft	aan: einzig neu betreibergesellschaft	SYNTACTICAL	S-Eg-AN-A
an: – funktion	aan: offline – funktion	SYNTACTICAL	S-Eg-AN-A
an: dielektrischen verlust	aan: erzeugt dielektrischen verlust	SYNTACTICAL	S-Eg-AN-A
an: potenziale diagnose	aan: wissenschaftlich potenziale diagnose	SYNTACTICAL	S-Eg-AN-A
an: stern-schaltung/ stern-schaltung	aan: b stern-schaltung/ stern-schaltung	SYNTACTICAL	S-Eg-AN-A
an: netzfrequenz φh	aan: doppelt netzfrequenz φh	SYNTACTICAL	S-Eg-AN-A
an: installierter wka	aan: neu installierter wka	SYNTACTICAL	S-Eg-AN-A
an: durchgeführt untersuchung	aan: – durchgeführt untersuchung	SYNTACTICAL	S-Eg-AN-A
an: wirksam korrosionsschutz	aan: lang wirksam korrosionsschutz	SYNTACTICAL	S-Eg-AN-A
an: bestehend windenergieanlage	aan: ersatz bestehend windenergieanlage	SYNTACTICAL	S-Eg-AN-A
an: sparsam technologie	aan: dezentral sparsam technologie	SYNTACTICAL	S-Eg-AN-A
an: leitungsgebunden wettbewerb	aan: funktionierend leitungsgebunden wettbewerb	SYNTACTICAL	S-Eg-AN-A
an: betrachtet zeitraum	aan: lang betrachtet zeitraum	SYNTACTICAL	S-Eg-AN-A
an: zugeordnet systemelemente	aan: schnittstellen zugeordnet systemelemente	SYNTACTICAL	S-Eg-AN-A
an: verbunden ausfalldauern	aan: fehlern verbunden ausfalldauern	SYNTACTICAL	S-Eg-AN-A
an: spezifisch anlagenkosten	aan: wachsend spezifisch anlagenkosten	SYNTACTICAL	S-Eg-AN-A
an: installierbare leistung	aan: maximal installierbare leistung	SYNTACTICAL	S-Eg-AN-A
an: geeignet standort	aan: raum geeignet standort	SYNTACTICAL	S-Eg-AN-A
an: aufgenommen kredit	aan: alt-)windenergieanlagen aufgenommen kredit	SYNTACTICAL	S-Eg-AN-A
an: kommerziell anwendung	aan: breit kommerziell anwendung	SYNTACTICAL	S-Eg-AN-A
an: gemessen anfangstemperatur	aan: thermometer gemessen anfangstemperatur	SYNTACTICAL	S-Eg-AN-A
an: räumlich abhängigkeit	aan: deutlich räumlich abhängigkeit	SYNTACTICAL	S-Eg-AN-A
an: hoch mast	aan: weit hoch mast	SYNTACTICAL	S-Eg-AN-A
an: schutz notabschaltung	aan: elektrisch schutz notabschaltung	SYNTACTICAL	S-Eg-AN-A
an: energiewirtschaftlich planungsgrundlage	aan: verlässlich energiewirtschaftlich planungsgrundlage	SYNTACTICAL	S-Eg-AN-A
an: flüssig stoff	aan: wassergefährdend flüssig stoff	SYNTACTICAL	S-Eg-AN-A
an: global wettbewerb	aan: stark global wettbewerb	SYNTACTICAL	S-Eg-AN-A
an: installiert leistung	aan: maximal installiert leistung	SYNTACTICAL	S-Eg-AN-A
an: gleich aufschaltverhältnisse	aan: annährend gleich aufschaltverhältnisse	SYNTACTICAL	S-Eg-AN-A
an: durchgeführt messung	aan: fachgerecht durchgeführt messung	SYNTACTICAL	S-Eg-AN-A
an: unternehmerisch entscheidung	aan: indirekt unternehmerisch entscheidung	SYNTACTICAL	S-Eg-AN-A
an: errichtet windenergieanlage	aan: neu errichtet windenergieanlage	SYNTACTICAL	S-Eg-AN-A
an: sinnvoll konzept	aan: ökonomisch sinnvoll konzept	SYNTACTICAL	S-Eg-AN-A
an: neu projekt	aan: peter.ritzenhoff@hs-bremerhaven.de neu projekt	SYNTACTICAL	S-Eg-AN-A
an: klein wasserkraftanlage	aan: biomasseund klein wasserkraftanlage	SYNTACTICAL	S-Eg-AN-A
an: übergeordnet gemeinwohl	aan: deutschland übergeordnet gemeinwohl	SYNTACTICAL	S-Eg-AN-A
an: folgend schaubild	aan: vermittelt folgend schaubild	SYNTACTICAL	S-Eg-AN-A
an: typisch anwendungsfall	aan: langfristbetrachtung typisch anwendungsfall	SYNTACTICAL	S-Eg-AN-A
an: o harddisk	aan: mb o harddisk	SYNTACTICAL	S-Eg-AN-A
an: aktuell angebot	aan: ergebnissen aktuell angebot	SYNTACTICAL	S-Eg-AN-A
an: windparks gruppe	aan: groß windparks gruppe	SYNTACTICAL	S-Eg-AN-A
an: symmetrisch betriebspunkt	aan: annähernd symmetrisch betriebspunkt	SYNTACTICAL	S-Eg-AN-A
an: maximal seildurchhang	aan: auftretend maximal seildurchhang	SYNTACTICAL	S-Eg-AN-A
an: stark einschränkung	aan: deutlich stark einschränkung	SYNTACTICAL	S-Eg-AN-A
an: modern energietechnologie	aan: entwicklung modern energietechnologie	SYNTACTICAL	S-Eg-AN-A
an: formell genehmigungsverfahren	aan: verbunden formell genehmigungsverfahren	SYNTACTICAL	S-Eg-AN-A
an: strassenseitige erschliessung	aan: effektiv strassenseitige erschliessung	SYNTACTICAL	S-Eg-AN-A
an: optimiert betriebsführungsparameter	aan: 15minintervall optimiert betriebsführungsparameter	SYNTACTICAL	S-Eg-AN-A
an: groß landfläche	aan: geringfügig groß landfläche	SYNTACTICAL	S-Eg-AN-A
an: mittler übertragungsstrom	aan: bezogen mittler übertragungsstrom	SYNTACTICAL	S-Eg-AN-A
an: immissionsschutzrechtlich genehmigung	aan: weit immissionsschutzrechtlich genehmigung	SYNTACTICAL	S-Eg-AN-A
an: energiewirtschaftlich fachwissen	aan: versammelt energiewirtschaftlich fachwissen	SYNTACTICAL	S-Eg-AN-A
an: kilowattstunde solarstrom	aan: erzeugt kilowattstunde solarstrom	SYNTACTICAL	S-Eg-AN-A
an: negativ auswirkung	aan: gering negativ auswirkung	SYNTACTICAL	S-Eg-AN-A
an: drastisch emissionsminderungen	aan: langfristig drastisch emissionsminderungen	SYNTACTICAL	S-Eg-AN-A
an: derartig technologieinitiativen	aan: ergebnisse derartig technologieinitiativen	SYNTACTICAL	S-Eg-AN-A
an: europäisch land	aan: ausgewählt europäisch land	SYNTACTICAL	S-Eg-AN-A
an: schwach brise	aan: spürbar schwach brise	SYNTACTICAL	S-Eg-AN-A
an: angebaut bioenergie	aan: nachhaltig angebaut bioenergie	SYNTACTICAL	S-Eg-AN-A
an: gering strombedarf	aan: gleichzeitig gering strombedarf	SYNTACTICAL	S-Eg-AN-A
an: technisch konzept	aan: zuverlässigkeit technisch konzept	SYNTACTICAL	S-Eg-AN-A
an: installiert leistung	aan: uran2 installiert leistung	SYNTACTICAL	S-Eg-AN-A
an: doppelt leiterquerschnitt	aan: ungefähr doppelt leiterquerschnitt	SYNTACTICAL	S-Eg-AN-A
an: stabilisiertem bereich	aan: thermisch stabilisiertem bereich	SYNTACTICAL	S-Eg-AN-A
an: ausgeübt nutzung	aan: legal ausgeübt nutzung	SYNTACTICAL	S-Eg-AN-A
an: turbinenhersteller grossanlage	aan: a.9.3 turbinenhersteller grossanlage	SYNTACTICAL	S-Eg-AN-A
an: real beschattungsdauer	aan: auftretend real beschattungsdauer	SYNTACTICAL	S-Eg-AN-A
an: • transfer	aan: wissenschaft • transfer	SYNTACTICAL	S-Eg-AN-A
an: ii.1 teilprojekt	aan: ergebnisse ii.1 teilprojekt	SYNTACTICAL	S-Eg-AN-A
an: erschöpflichen ressource	aan: stehend erschöpflichen ressource	SYNTACTICAL	S-Eg-AN-A
an: communities undergrounding	aan: european communities undergrounding	SYNTACTICAL	S-Eg-AN-A
an: überaltert kraftwerk	aan: ersatz überaltert kraftwerk	SYNTACTICAL	S-Eg-AN-A
an: einheitlich wärmeleitfähigkeit	aan: näherungwseise einheitlich wärmeleitfähigkeit	SYNTACTICAL	S-Eg-AN-A
an: vorhanden problem	aan: praxis vorhanden problem	SYNTACTICAL	S-Eg-AN-A
an: volatileren brennstoffpreis	aan: deutlich volatileren brennstoffpreis	SYNTACTICAL	S-Eg-AN-A
an: wirtschaftlich aufschwung	aan: einzigartig wirtschaftlich aufschwung	SYNTACTICAL	S-Eg-AN-A
an: zeitfenster präferiert	aan: vorgegeben zeitfenster präferiert	SYNTACTICAL	S-Eg-AN-A
an: deutsch kraftwerkspark	aan: konventionell deutsch kraftwerkspark	SYNTACTICAL	S-Eg-AN-A
an: projekte projekt	aan: bremen projekte projekt	SYNTACTICAL	S-Eg-AN-A
an: letzt teilstück	aan: tabu letzt teilstück	SYNTACTICAL	S-Eg-AN-A
an: linear beziehung	aan: ermittelt linear beziehung	SYNTACTICAL	S-Eg-AN-A
an: staatlich umweltamt	aan: windenergieanlagen staatlich umweltamt	SYNTACTICAL	S-Eg-AN-A
an: planung projektabwicklung	aan: technisch planung projektabwicklung	SYNTACTICAL	S-Eg-AN-A
an: technisch dokumentation	aan: detailliert technisch dokumentation	SYNTACTICAL	S-Eg-AN-A
an: between uncertainty	aan: link between uncertainty	SYNTACTICAL	S-Eg-AN-A
an: steigend windenergiekapazitäten	aan: stark steigend windenergiekapazitäten	SYNTACTICAL	S-Eg-AN-A
an: bedeutend region	aan: touristisch bedeutend region	SYNTACTICAL	S-Eg-AN-A
an: geregelt stall-effekt	aan: blattverstellung geregelt stall-effekt	SYNTACTICAL	S-Eg-AN-A
an: beginnend rotorblattvereisung	aan: anzeichen beginnend rotorblattvereisung	SYNTACTICAL	S-Eg-AN-A
an: technisch konzept	aan: unterschiedlich technisch konzept	SYNTACTICAL	S-Eg-AN-A
an: wind photovoltaik	aan: wasserkraft wind photovoltaik	SYNTACTICAL	S-Eg-AN-A
an: klein nennleistungen	aan: verhältnismäßig klein nennleistungen	SYNTACTICAL	S-Eg-AN-A
an: stabil schichtung	aan: zunehmend stabil schichtung	SYNTACTICAL	S-Eg-AN-A
an: gemittelt anlagengeräusches	aan: zeitlich gemittelt anlagengeräusches	SYNTACTICAL	S-Eg-AN-A
an: negativ effekt	aan: grundlegend negativ effekt	SYNTACTICAL	S-Eg-AN-A
an: a.3.4 fördermaßnahme	aan: windenergie-nutzungs-systeme a.3.4 fördermaßnahme	SYNTACTICAL	S-Eg-AN-A
an: fossil konzept	aan: gleich fossil konzept	SYNTACTICAL	S-Eg-AN-A
an: touristisch bedeutung	aan: hoch touristisch bedeutung	SYNTACTICAL	S-Eg-AN-A
an: oberrhein gästeankunft	aan: mittler oberrhein gästeankunft	SYNTACTICAL	S-Eg-AN-A
an: • effizienzsteigerung	aan: wartungspersonal • effizienzsteigerung	SYNTACTICAL	S-Eg-AN-A
an: international fachmesse	aan: neu international fachmesse	SYNTACTICAL	S-Eg-AN-A
an: verfolgt antrag	aan: ernsthaft verfolgt antrag	SYNTACTICAL	S-Eg-AN-A
an: künftig vermögen	aan: erwerb künftig vermögen	SYNTACTICAL	S-Eg-AN-A
an: dienend wea	aan: stromerzeugung dienend wea	SYNTACTICAL	S-Eg-AN-A
an: ideal bedingung	aan: windenergiebranche ideal bedingung	SYNTACTICAL	S-Eg-AN-A
an: deutsch produktion	aan: national deutsch produktion	SYNTACTICAL	S-Eg-AN-A
an: alt bauteil	aan:  alt bauteil	SYNTACTICAL	S-Eg-AN-A
an: europäisch dimension	aan: wachsend europäisch dimension	SYNTACTICAL	S-Eg-AN-A
an: anlagenspezifische datum	aan: betriebsdaten anlagenspezifische datum	SYNTACTICAL	S-Eg-AN-A
an: untergeordnet systemelemente	aan: systemhierarchie untergeordnet systemelemente	SYNTACTICAL	S-Eg-AN-A
an: geothermischer stromerzeugung	aan: möglichkeiten geothermischer stromerzeugung	SYNTACTICAL	S-Eg-AN-A
an: energieverbrauch –	aan: wirtschaftlich energieverbrauch –	SYNTACTICAL	S-Eg-AN-A
an: rd wka-erlass	aan: 3facher rd wka-erlass	SYNTACTICAL	S-Eg-AN-A
an: positiv zusammenhang	aan: stark positiv zusammenhang	SYNTACTICAL	S-Eg-AN-A
an: gestellt antrag	aan: spät gestellt antrag	SYNTACTICAL	S-Eg-AN-A
an: revier k.a	aan: neu revier k.a	SYNTACTICAL	S-Eg-AN-A
an: energie institut	aan: bremer energie institut	SYNTACTICAL	S-Eg-AN-A
an: windkraft­ anlagenleistung	aan: installiert windkraft­ anlagenleistung	SYNTACTICAL	S-Eg-AN-A
an: energien geothermie	aan: erneuerbare energien geothermie	SYNTACTICAL	S-Eg-AN-A
an: zeitkonstante τth	aan: thermisch zeitkonstante τth	SYNTACTICAL	S-Eg-AN-A
an: bedeutsam energietechnik	aan: jhdt bedeutsam energietechnik	SYNTACTICAL	S-Eg-AN-A
an: nachträglich anordnung	aan: möglichkeit nachträglich anordnung	SYNTACTICAL	S-Eg-AN-A
an: komplex problem	aan: repoweringvorhabens komplex problem	SYNTACTICAL	S-Eg-AN-A
an: nordrhein-westfalen gesetz	aan: landesentwicklungsplan nordrhein-westfalen gesetz	SYNTACTICAL	S-Eg-AN-A
an: geometrisch parameter	aan: eingehend geometrisch parameter	SYNTACTICAL	S-Eg-AN-A
an: elektrisch leistung	aan: abgegeben elektrisch leistung	SYNTACTICAL	S-Eg-AN-A
an: plattform standort	aan: leistungsfähig plattform standort	SYNTACTICAL	S-Eg-AN-A
an: groß park	aan: n groß park	SYNTACTICAL	S-Eg-AN-A
an: verblieben standort	aan: land verblieben standort	SYNTACTICAL	S-Eg-AN-A
an: effizient ausbau	aan: wirtschaftlich effizient ausbau	SYNTACTICAL	S-Eg-AN-A
an: gesellschaftspolitisch unterstützung	aan: entsprechend gesellschaftspolitisch unterstützung	SYNTACTICAL	S-Eg-AN-A
an: konstant mittelwert	aan: zeitlich konstant mittelwert	SYNTACTICAL	S-Eg-AN-A
an: stark nutzung	aan: deutlich stark nutzung	SYNTACTICAL	S-Eg-AN-A
an: steigend windenergieleistung	aan: stark steigend windenergieleistung	SYNTACTICAL	S-Eg-AN-A
an: separat einzelvorhaben	aan: bestehend separat einzelvorhaben	SYNTACTICAL	S-Eg-AN-A
an: meteorologisch station	aan: langzeitzeitreihen meteorologisch station	SYNTACTICAL	S-Eg-AN-A
an: zusätzlich störung	aan: klein zusätzlich störung	SYNTACTICAL	S-Eg-AN-A
an: produkteentwicklung inkl	aan: eigen produkteentwicklung inkl	SYNTACTICAL	S-Eg-AN-A
an: zusätzlich analyse	aan: vielschichtige zusätzlich analyse	SYNTACTICAL	S-Eg-AN-A
an: gesetzlich regelung	aan: speziell gesetzlich regelung	SYNTACTICAL	S-Eg-AN-A
an: dänisch konzept	aan: einfach dänisch konzept	SYNTACTICAL	S-Eg-AN-A
an: kostenoptimal strategie	aan: ersatzteilen kostenoptimal strategie	SYNTACTICAL	S-Eg-AN-A
an: eigenständig ausarbeitung	aan: speziell eigenständig ausarbeitung	SYNTACTICAL	S-Eg-AN-A
an: fix betriebskosten	aan: • fix betriebskosten	SYNTACTICAL	S-Eg-AN-A
an: umweltforschung förderung	aan: angewandt umweltforschung förderung	SYNTACTICAL	S-Eg-AN-A
an: betroffen wea-betreibers	aan: eigenbeschallung betroffen wea-betreibers	SYNTACTICAL	S-Eg-AN-A
an: beschrieben zuverlässigkeits	aan: ii.1.2 beschrieben zuverlässigkeits	SYNTACTICAL	S-Eg-AN-A
an: angewandt umweltforschung	aan: meesenburg angewandt umweltforschung	SYNTACTICAL	S-Eg-AN-A
an: zusätzlich information	aan: windindices zusätzlich information	SYNTACTICAL	S-Eg-AN-A
an: rentabel projekt	aan: mittelfrisitg rentabel projekt	SYNTACTICAL	S-Eg-AN-A
an: aufgewertet gülle	aan: biogasanlage aufgewertet gülle	SYNTACTICAL	S-Eg-AN-A
an: durchgeführt eucar/concawe-studie	aan: europaweit durchgeführt eucar/concawe-studie	SYNTACTICAL	S-Eg-AN-A
an: wartungsarmut reduzierung	aan: hybridsystemfähigkeit wartungsarmut reduzierung	SYNTACTICAL	S-Eg-AN-A
an: neumünster s-h	aan: stadt neumünster s-h	SYNTACTICAL	S-Eg-AN-A
an: abgesichert prognose	aan: statistisch abgesichert prognose	SYNTACTICAL	S-Eg-AN-A
an: installiert leistung	aan: mw installiert leistung	SYNTACTICAL	S-Eg-AN-A
an: anhaltend schrumpfung	aan: lang anhaltend schrumpfung	SYNTACTICAL	S-Eg-AN-A
an: installierbaren wka-leistung	aan: maximal installierbaren wka-leistung	SYNTACTICAL	S-Eg-AN-A
an: nrw antrag	aan: justizportal nrw antrag	SYNTACTICAL	S-Eg-AN-A
an: hoch anteil	aan: erwartet hoch anteil	SYNTACTICAL	S-Eg-AN-A
an: zweistellig millionenbereich	aan: ober zweistellig millionenbereich	SYNTACTICAL	S-Eg-AN-A
an: speziell auslegung	aan: entsprechend speziell auslegung	SYNTACTICAL	S-Eg-AN-A
an: bedingt ausfallzeit	aan: technisch bedingt ausfallzeit	SYNTACTICAL	S-Eg-AN-A
an: nrw empfehlung	aan: strwg nrw empfehlung	SYNTACTICAL	S-Eg-AN-A
an: überarbeitet version	aan: regelmäßig überarbeitet version	SYNTACTICAL	S-Eg-AN-A
an: verkehrsmitteln 	aan: betrieben verkehrsmitteln 	SYNTACTICAL	S-Eg-AN-A
an: eingespeist strom	aan: netz eingespeist strom	SYNTACTICAL	S-Eg-AN-A
an: installiert leistung	aan: deutschland installiert leistung	SYNTACTICAL	S-Eg-AN-A
an: finanziell rückendeckung	aan: stark finanziell rückendeckung	SYNTACTICAL	S-Eg-AN-A
an: unspezifisch stressreaktion	aan: bekannt unspezifisch stressreaktion	SYNTACTICAL	S-Eg-AN-A
an: liegend studie	aan: grunde liegend studie	SYNTACTICAL	S-Eg-AN-A
an: stabil produktionskosten	aan: langfristig stabil produktionskosten	SYNTACTICAL	S-Eg-AN-A
an: nachhaltig energieversorgung	aan: zukünftig nachhaltig energieversorgung	SYNTACTICAL	S-Eg-AN-A
an: eingespeist leistung	aan: aktuell eingespeist leistung	SYNTACTICAL	S-Eg-AN-A
an: hemmend einflussnahme	aan: windkraft hemmend einflussnahme	SYNTACTICAL	S-Eg-AN-A
an: energy association	aan: wind energy association	SYNTACTICAL	S-Eg-AN-A
an: sicher realisierbarkeit	aan: technisch sicher realisierbarkeit	SYNTACTICAL	S-Eg-AN-A
an: wirksam kapsel	aan: akustisch wirksam kapsel	SYNTACTICAL	S-Eg-AN-A
an: notwendig befeuerung	aan: flugsicherung notwendig befeuerung	SYNTACTICAL	S-Eg-AN-A
an: neu produkt	aan: entwicklung neu produkt	SYNTACTICAL	S-Eg-AN-A
an: strukturell änderung	aan: erforderlich strukturell änderung	SYNTACTICAL	S-Eg-AN-A
an: neu impuls	aan: branchen neu impuls	SYNTACTICAL	S-Eg-AN-A
an: rotorebene α	aan: ef rotorebene α	SYNTACTICAL	S-Eg-AN-A
an: verfügbar kapital	aan: weltmarkt verfügbar kapital	SYNTACTICAL	S-Eg-AN-A
an: hervorgerufen magnetfeld	aan: freileitung hervorgerufen magnetfeld	SYNTACTICAL	S-Eg-AN-A
an: erheblich beeinträchtigung	aan: vermeidbar erheblich beeinträchtigung	SYNTACTICAL	S-Eg-AN-A
an: bestimmt tonhaltigkeit	aan: nahfeld bestimmt tonhaltigkeit	SYNTACTICAL	S-Eg-AN-A
an: spezifisch fragestellung	aan: ii.4.1 spezifisch fragestellung	SYNTACTICAL	S-Eg-AN-A
an: transienten drehmoment	aan: hervorgerufen transienten drehmoment	SYNTACTICAL	S-Eg-AN-A
an: verbrauchend gerät	aan: strom verbrauchend gerät	SYNTACTICAL	S-Eg-AN-A
an: verfügbar gleichstromtechnik	aan: alternativ verfügbar gleichstromtechnik	SYNTACTICAL	S-Eg-AN-A
