npn: stromerzeugung durch windkraftanlage	npnpn: stromerzeugung durch windkraftanlage pro jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: bauteil in abhängigkeit	npnpn: bauteil in abhängigkeit von anlagengröße	SYNTACTICAL	S-Ed-NPN-PN
npn: zusatzbelastung gemäß definition	npnpn: zusatzbelastung gemäß definition in ziffer	SYNTACTICAL	S-Ed-NPN-PN
npn: darstellung von verwendung	npnpn: darstellung von verwendung von strom	SYNTACTICAL	S-Ed-NPN-PN
npn: freileitungssystem mit standardseilbehang	npnpn: freileitungssystem mit standardseilbehang von 2*240/40	SYNTACTICAL	S-Ed-NPN-PN
npn: regelwerk für bestimmung	npnpn: regelwerk für bestimmung von emissionsdatum	SYNTACTICAL	S-Ed-NPN-PN
npn: energiemarkt in zeichen	npnpn: energiemarkt in zeichen von wettbewerb	SYNTACTICAL	S-Ed-NPN-PN
npn: untersuchung von vorgang	npnpn: untersuchung von vorgang in generator	SYNTACTICAL	S-Ed-NPN-PN
npn: windstrom pro jahr	npnpn: windstrom pro jahr in netz	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergieanlage bei emissionsmessung	npnpn: windenergieanlage bei emissionsmessung in bereich	SYNTACTICAL	S-Ed-NPN-PN
npn: entwicklung bezüglich zubaus	npnpn: entwicklung bezüglich zubaus von windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: eingangsdaten für zuverlässigkeitsberechnungen	npnpn: eingangsdaten für zuverlässigkeitsberechnungen aus vdn-störungsstatistik	SYNTACTICAL	S-Ed-NPN-PN
npn: schallemission in abhängigkeit	npnpn: schallemission in abhängigkeit von windgeschwindigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: erfahrung bezüglich weiterentwicklung	npnpn: erfahrung bezüglich weiterentwicklung von komponente	SYNTACTICAL	S-Ed-NPN-PN
npn: – in abhängigkeit	npnpn: – in abhängigkeit von durchfahrverbot	SYNTACTICAL	S-Ed-NPN-PN
npn: lösung mit hilfe	npnpn: lösung mit hilfe von längsdrosseln	SYNTACTICAL	S-Ed-NPN-PN
npn: vorteil für investor	npnpn: vorteil für investor in windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: trend bei emission	npnpn: trend bei emission von treibhausgas	SYNTACTICAL	S-Ed-NPN-PN
npn: beschattungsdauer bei genehmigung	npnpn: beschattungsdauer bei genehmigung von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: mw-windenergieanlage in windschatten	npnpn: mw-windenergieanlage in windschatten auf balkon	SYNTACTICAL	S-Ed-NPN-PN
npn: hauptproblem bei erarbeitung	npnpn: hauptproblem bei erarbeitung von instandhaltungsstrategien	SYNTACTICAL	S-Ed-NPN-PN
npn: verkehrserschliessung hinsichtlich transport	npnpn: verkehrserschliessung hinsichtlich transport von anlageteil	SYNTACTICAL	S-Ed-NPN-PN
npn: programmierung auf nullbeschattung	npnpn: programmierung auf nullbeschattung in erwägung	SYNTACTICAL	S-Ed-NPN-PN
npn: prozent pro jahr	npnpn: prozent pro jahr für gebäudeteil	SYNTACTICAL	S-Ed-NPN-PN
npn: erzeugung von raumwärme	npnpn: erzeugung von raumwärme in jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: stichprobe durch quotenverfahren	npnpn: stichprobe durch quotenverfahren anhand merkmal	SYNTACTICAL	S-Ed-NPN-PN
npn: energieertragsprognose für standort	npnpn: energieertragsprognose für standort mit vereisungsgefahr	SYNTACTICAL	S-Ed-NPN-PN
npn: bezugspreis für stromkunde	npnpn: bezugspreis für stromkunde pro kilowattstunde	SYNTACTICAL	S-Ed-NPN-PN
npn: instandhaltung von fahrzeug	npnpn: instandhaltung von fahrzeug auf straße	SYNTACTICAL	S-Ed-NPN-PN
npn: nachbildung in matlab/simulink	npnpn: nachbildung in matlab/simulink in abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: abhängigkeit von drehzahl	npnpn: abhängigkeit von drehzahl mit erregerkapazität	SYNTACTICAL	S-Ed-NPN-PN
npn: top-reiseziele nach gästeankunft	npnpn: top-reiseziele nach gästeankunft in jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: ertragsverlust durch wegnahme	npnpn: ertragsverlust durch wegnahme von wind	SYNTACTICAL	S-Ed-NPN-PN
npn: ergebnis für 110-kv-einleiterkabel	npnpn: ergebnis für 110-kv-einleiterkabel mit isolierung	SYNTACTICAL	S-Ed-NPN-PN
npn: information über windkraft	npnpn: information über windkraft in vordergrund	SYNTACTICAL	S-Ed-NPN-PN
npn: generator für einsatz	npnpn: generator für einsatz in windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: windstrom in jahr	npnpn: windstrom pro jahr in netz	SYNTACTICAL	S-Ed-NPN-PN
npn: anlage in hinblick	npnpn: anlage in hinblick auf umgang	SYNTACTICAL	S-Ed-NPN-PN
npn: unsicherheit bei berechnung	npnpn: unsicherheit bei berechnung von abschirmwirkungen	SYNTACTICAL	S-Ed-NPN-PN
npn: kostendegressionen in zug	npnpn: kostendegressionen in zug von lernkurveneffekten	SYNTACTICAL	S-Ed-NPN-PN
npn: sicht auf information	npnpn: sicht auf information in dialog	SYNTACTICAL	S-Ed-NPN-PN
npn: richtlinie ohne einschränkung	npnpn: richtlinie ohne einschränkung hinsichtlich anlagengröße	SYNTACTICAL	S-Ed-NPN-PN
npn: ungleichgewichtigkeit zwischen größe	npnpn: ungleichgewichtigkeit zwischen größe von schutzgebiet	SYNTACTICAL	S-Ed-NPN-PN
npn: entwicklung von it-infrastrukturen	npnpn: entwicklung von it-infrastrukturen für realisierung	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzung von kälteproduktion	npnpn: nutzung von kälteproduktion mittels kwk	SYNTACTICAL	S-Ed-NPN-PN
npn: einsparpotential bei instandhaltung	npnpn: einsparpotential bei instandhaltung durch einführung	SYNTACTICAL	S-Ed-NPN-PN
npn: bearbeitung von beschwerdefällen	npnpn: bearbeitung von beschwerdefällen über geräuschimmission	SYNTACTICAL	S-Ed-NPN-PN
npn: lage in bautenschutzgebieten	npnpn: lage in bautenschutzgebieten um einrichtung	SYNTACTICAL	S-Ed-NPN-PN
npn: energieerzeugung auf basis	npnpn: energieerzeugung auf basis von wind	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzung von rds-pp	npnpn: nutzung von rds-pp bei windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: weiterentwicklung von methode	npnpn: weiterentwicklung von methode über richtlinie	SYNTACTICAL	S-Ed-NPN-PN
npn: vorerwärmung von frischwasser	npnpn: vorerwärmung von frischwasser in fernwärmenetz	SYNTACTICAL	S-Ed-NPN-PN
npn: beschwerde von anwohner	npnpn: beschwerde von anwohner über belästigung	SYNTACTICAL	S-Ed-NPN-PN
npn: schwingung in feldverteilung	npnpn: schwingung in feldverteilung mit polpaarzahlen	SYNTACTICAL	S-Ed-NPN-PN
npn: emissionsmessung in verbindung	npnpn: emissionsmessung in verbindung mit ausbreitungsrechnung	SYNTACTICAL	S-Ed-NPN-PN
npn: schattenwurfs in umfeld	npnpn: schattenwurfs in umfeld von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: ersatschaltbild für kurzschlußfall	npnpn: ersatschaltbild für kurzschlußfall für berechnung	SYNTACTICAL	S-Ed-NPN-PN
npn: drehfeldprüfung auf netz	npnpn: drehfeldprüfung auf netz über sanftanlauf	SYNTACTICAL	S-Ed-NPN-PN
npn: arbeitsplatzverlust durch stromverteuerung	npnpn: arbeitsplatzverlust durch stromverteuerung durch eeg	SYNTACTICAL	S-Ed-NPN-PN
npn: energie von offshore-anlagen	npnpn: energie von offshore-anlagen auf see	SYNTACTICAL	S-Ed-NPN-PN
npn: wirkungsargumente von windkraftanlage	npnpn: wirkungsargumente von windkraftanlage auf tourismus	SYNTACTICAL	S-Ed-NPN-PN
npn: systemdaten für nutzung	npnpn: systemdaten für nutzung während verbundprojektes	SYNTACTICAL	S-Ed-NPN-PN
npn: anschluss von windpark	npnpn: anschluss von windpark auf festland	SYNTACTICAL	S-Ed-NPN-PN
npn: fragestellung in zusammenhang	npnpn: fragestellung in zusammenhang mit auswertung	SYNTACTICAL	S-Ed-NPN-PN
npn: diskussionsrunde mit vertreter	npnpn: diskussionsrunde mit vertreter aus wirtschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: management bei optimierung	npnpn: management bei optimierung ohne vorgabe	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergiebranche auf export	npnpn: windenergiebranche auf export von onshore-windenergieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: mw gegenüber situation	npnpn: mw gegenüber situation ohne windeinspeisung	SYNTACTICAL	S-Ed-NPN-PN
npn: hilfsmittel für untersuchung	npnpn: hilfsmittel für untersuchung von vorgang	SYNTACTICAL	S-Ed-NPN-PN
npn: abhängigkeit von windgeschwindigkeit	npnpn: abhängigkeit von windgeschwindigkeit mit gleichung	SYNTACTICAL	S-Ed-NPN-PN
npn: leerlaufspannung in abhängigkeit	npnpn: leerlaufspannung in abhängigkeit von drehzahl	SYNTACTICAL	S-Ed-NPN-PN
npn: investitionskosten für freileitung	npnpn: investitionskosten für freileitung mit zweierbündel	SYNTACTICAL	S-Ed-NPN-PN
npn: einfluss von vereisung	npnpn: einfluss von vereisung auf rotorblattlasten	SYNTACTICAL	S-Ed-NPN-PN
npn: offshorewka auf tourismus	npnpn: offshorewka auf tourismus unter einbeziehung	SYNTACTICAL	S-Ed-NPN-PN
npn: abhängigkeit von drehzahl	npnpn: abhängigkeit von drehzahl mit symmetrierungskapazität	SYNTACTICAL	S-Ed-NPN-PN
npn: umsetzung von vorschlag	npnpn: umsetzung von vorschlag aus dena-netzstudie	SYNTACTICAL	S-Ed-NPN-PN
npn: effekt von windkraftanlage	npnpn: effekt von windkraftanlage auf tourismus	SYNTACTICAL	S-Ed-NPN-PN
npn: rotor hinter windenergieanlage	npnpn: rotor von windenergieanlage auf meer	SYNTACTICAL	S-Ed-NPN-PN
npn: ausweisung von sondergebieten	npnpn: ausweisung von sondergebieten für durchführung	SYNTACTICAL	S-Ed-NPN-PN
npn: tendenz hinsichtlich einstellung	npnpn: tendenz hinsichtlich einstellung gegenüber offshore-windenergieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: berechnung von σ=σges	npnpn: berechnung von σ=σges über gleichung	SYNTACTICAL	S-Ed-NPN-PN
npn: generator in abhängigkeit	npnpn: generator in abhängigkeit von leistung	SYNTACTICAL	S-Ed-NPN-PN
npn: ursache für diskussion	npnpn: ursache für diskussion über betreiberbezug	SYNTACTICAL	S-Ed-NPN-PN
npn: schallquelle bei schallausbreitung	npnpn: schallquelle bei schallausbreitung über acker	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergienutzung in land	npnpn: windenergienutzung in land mit refits	SYNTACTICAL	S-Ed-NPN-PN
npn: fachgespräch anlässlich verabschiedung	npnpn: fachgespräch anlässlich verabschiedung von herr	SYNTACTICAL	S-Ed-NPN-PN
npn: firmennetzwerk für windenergie	npnpn: firmennetzwerk für windenergie auf tionsveranstaltungen	SYNTACTICAL	S-Ed-NPN-PN
npn: gaskraftwerk bei szenario	npnpn: gaskraftwerk bei szenario ohne windenergienutzung	SYNTACTICAL	S-Ed-NPN-PN
npn: wunsch von beschwerdeführer	npnpn: wunsch von beschwerdeführer auf erhaltung	SYNTACTICAL	S-Ed-NPN-PN
npn: bundesamt für energie	npnpn: bundesamt für energie in auftrag	SYNTACTICAL	S-Ed-NPN-PN
npn: abhängigkeit von ktn	npnpn: abhängigkeit von ktn ab entfernung	SYNTACTICAL	S-Ed-NPN-PN
npn: umwelteinﬂüssen auf schwingfestigkeit	npnpn: umwelteinﬂüssen auf schwingfestigkeit von fvk-bauteilen	SYNTACTICAL	S-Ed-NPN-PN
npn: hinblick auf vermarktung	npnpn: hinblick auf vermarktung in usa	SYNTACTICAL	S-Ed-NPN-PN
npn: sonderfaktor in zusammenhang	npnpn: sonderfaktor in zusammenhang mit auflösung	SYNTACTICAL	S-Ed-NPN-PN
npn: fläche für nutzung	npnpn: fläche für nutzung von photovoltaik	SYNTACTICAL	S-Ed-NPN-PN
npn: übersicht über emissionsdatum	npnpn: übersicht über emissionsdatum von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: anwendungsfällen für instandhaltung	npnpn: anwendungsfällen für instandhaltung von fahrzeug	SYNTACTICAL	S-Ed-NPN-PN
npn: grundlage von standard	npnpn: grundlage von standard nach einarbeitungszeit	SYNTACTICAL	S-Ed-NPN-PN
npn: anzahl von windkraftanlage	npnpn: anzahl von windkraftanlage in bundesland	SYNTACTICAL	S-Ed-NPN-PN
npn: transport von windenergieanlage	npnpn: transport von windenergieanlage einschließlich gieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: mecklenburg-vorpommern mit durchführung	npnpn: mecklenburg-vorpommern mit durchführung von kampagne	SYNTACTICAL	S-Ed-NPN-PN
npn: ostsee vor küste	npnpn: ostsee vor küste von lolland	SYNTACTICAL	S-Ed-NPN-PN
npn: informationszentrum für windkraft	npnpn: informationszentrum für windkraft in diskussion	SYNTACTICAL	S-Ed-NPN-PN
npn: verifizierung von projekt	npnpn: verifizierung von projekt nach filterung	SYNTACTICAL	S-Ed-NPN-PN
npn: instandhaltungsstrategien auf basis	npnpn: instandhaltungsstrategien auf basis von zuverlässigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: windgeschwindigkeit auf zeitmittelwerte	npnpn: windgeschwindigkeit auf zeitmittelwerte von windparkleistung	SYNTACTICAL	S-Ed-NPN-PN
npn: rotor von windenergieanlage	npnpn: rotor von windenergieanlage auf meer	SYNTACTICAL	S-Ed-NPN-PN
npn: voraussetzung für berücksichtigung	npnpn: voraussetzung für berücksichtigung von teillasteffekten	SYNTACTICAL	S-Ed-NPN-PN
npn: arbeitskreis für verantwortung	npnpn: arbeitskreis für verantwortung in gesellschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: szenarium ohne einschränkung	npnpn: szenarium ohne einschränkung bezüglich kraftwerksleistung	SYNTACTICAL	S-Ed-NPN-PN
npn: reserve bei instandhaltung	npnpn: reserve bei instandhaltung von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: förderung von hybridtechnik	npnpn: förderung von hybridtechnik bei bus	SYNTACTICAL	S-Ed-NPN-PN
npn: einfluss von blechmaterial	npnpn: einfluss von blechmaterial auf betriebsgröße	SYNTACTICAL	S-Ed-NPN-PN
npn: aspekt für standort	npnpn: aspekt für standort von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: niveau unter berücksichtigung	npnpn: niveau unter berücksichtigung von umwelt	SYNTACTICAL	S-Ed-NPN-PN
npn: ergebnis auf struktur	npnpn: ergebnis auf struktur in mecklenburgvorpommern	SYNTACTICAL	S-Ed-NPN-PN
npn: iset für leistungsprognose	npnpn: iset für leistungsprognose in eon-gebiet	SYNTACTICAL	S-Ed-NPN-PN
npn: km vor borkum	npnpn: km vor borkum auf testfeld	SYNTACTICAL	S-Ed-NPN-PN
npn: grund für abweichung	npnpn: grund für abweichung zwischen modellrechnung	SYNTACTICAL	S-Ed-NPN-PN
npn: kabel bei betriebstemperatur	npnpn: kabel bei betriebstemperatur mit λ1	SYNTACTICAL	S-Ed-NPN-PN
npn: verifizierung von projekt	npnpn: verifizierung von projekt in zug	SYNTACTICAL	S-Ed-NPN-PN
npn: aussagesicherheit von windprognosen	npnpn: aussagesicherheit von windprognosen für folgetage	SYNTACTICAL	S-Ed-NPN-PN
npn: auswertung durch wechselwirkung	npnpn: auswertung durch wechselwirkung von teilsystem	SYNTACTICAL	S-Ed-NPN-PN
npn: anwohner in umgebung	npnpn: anwohner in umgebung von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: rotorsysteme von asynchrongeneratoren	npnpn: rotorsysteme von asynchrongeneratoren in gehäuse	SYNTACTICAL	S-Ed-NPN-PN
npn: beurteilung von umwelteinwirkung	npnpn: beurteilung von umwelteinwirkung durch geräusch	SYNTACTICAL	S-Ed-NPN-PN
npn: terminmarktpreise für stromlieferung	npnpn: terminmarktpreise für stromlieferung in jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: schlussfolgerung auf wirkung	npnpn: schlussfolgerung auf wirkung von offshore-windkraftanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: absenkung bei vergütung	npnpn: absenkung bei vergütung von offshore-windenergie	SYNTACTICAL	S-Ed-NPN-PN
npn: kriterium für realisierung	npnpn: kriterium für realisierung von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: einfluss von vereisung	npnpn: einfluss von vereisung auf auslegung	SYNTACTICAL	S-Ed-NPN-PN
npn: anhaltspunkt auf beurteilung	npnpn: anhaltspunkt auf beurteilung von offshore-windparks	SYNTACTICAL	S-Ed-NPN-PN
npn: drehmoment mit darstellung	npnpn: drehmoment mit darstellung in abbildung	SYNTACTICAL	S-Ed-NPN-PN
npn: ausleger für windmessung	npnpn: ausleger für windmessung mit schalenkreuz	SYNTACTICAL	S-Ed-NPN-PN
npn: anspruch auf vollständigkeit	npnpn: anspruch auf vollständigkeit ohne windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: windgeschwindigkeit mit höhe	npnpn: windgeschwindigkeit über höhe für korrelation	SYNTACTICAL	S-Ed-NPN-PN
npn: überspannungsschaden nach blitzeinschlag	npnpn: überspannungsschaden nach blitzeinschlag in stromnetz	SYNTACTICAL	S-Ed-NPN-PN
npn: beschränkung auf ersatz	npnpn: beschränkung auf ersatz von kwk-altanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: bereitstellung von information	npnpn: bereitstellung von information über auswirkung	SYNTACTICAL	S-Ed-NPN-PN
npn: strom aus kraft-wärme-kopplung	npnpn: strom aus kraft-wärme-kopplung von abnehmer	SYNTACTICAL	S-Ed-NPN-PN
npn: amortisationszeiten für investition	npnpn: amortisationszeiten für investition in energieeffizienz-technologien	SYNTACTICAL	S-Ed-NPN-PN
npn: ausweisung von fläche	npnpn: ausweisung von fläche für windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: einsparung durch rationalisierung	npnpn: einsparung durch rationalisierung von steigerung	SYNTACTICAL	S-Ed-NPN-PN
npn: auswirkung bei verwendung	npnpn: auswirkung bei verwendung von waschbergen	SYNTACTICAL	S-Ed-NPN-PN
npn: drittel für erzeugung	npnpn: drittel für erzeugung von raumwärme	SYNTACTICAL	S-Ed-NPN-PN
npn: bremsmoment bei asynchronmaschine	npnpn: bremsmoment bei asynchronmaschine mit alsi-läufer	SYNTACTICAL	S-Ed-NPN-PN
npn: windkraftanlage in region	npnpn: windkraftanlage in region in niedersachse	SYNTACTICAL	S-Ed-NPN-PN
npn: region in abhängigkeit	npnpn: region in abhängigkeit von durchsetzung	SYNTACTICAL	S-Ed-NPN-PN
npn: anzahl von windkraftanlage	npnpn: anzahl von windkraftanlage in region	SYNTACTICAL	S-Ed-NPN-PN
npn: leitbildbeschreibungen für durchführung	npnpn: leitbildbeschreibungen für durchführung von gewässerstrukturgütekartierungen	SYNTACTICAL	S-Ed-NPN-PN
npn: linie mit qualität	npnpn: linie mit qualität von windpark-beteiligungen	SYNTACTICAL	S-Ed-NPN-PN
npn: ausbreitungsuntersuchungen von geruch	npnpn: ausbreitungsuntersuchungen von geruch anhand modellquelle	SYNTACTICAL	S-Ed-NPN-PN
npn: ausnutzung von reserve	npnpn: ausnutzung von reserve bei instandhaltung	SYNTACTICAL	S-Ed-NPN-PN
npn: stoßkurzschlußstrom in abhängigkeit	npnpn: stoßkurzschlußstrom in abhängigkeit von kurzschlußfall	SYNTACTICAL	S-Ed-NPN-PN
npn: fehlerhäufigkeit in abhängigkeit	npnpn: fehlerhäufigkeit in abhängigkeit von anlagenalter	SYNTACTICAL	S-Ed-NPN-PN
npn: planung für netzintegration	npnpn: planung für netzintegration von windenergie	SYNTACTICAL	S-Ed-NPN-PN
npn: g für komponentenberechnung	npnpn: g für komponentenberechnung in hilfsstrang	SYNTACTICAL	S-Ed-NPN-PN
npn: umrechnungen zwischen lebensdauereinheiten	npnpn: umrechnungen zwischen lebensdauereinheiten für windkraftanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: richtlinie für entwurf	npnpn: richtlinie für entwurf von offshore-windenergieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: richtlinie für einspeisung	npnpn: richtlinie für einspeisung von strom	SYNTACTICAL	S-Ed-NPN-PN
npn: betrieb mit entwickler	npnpn: betrieb mit entwickler in industrie	SYNTACTICAL	S-Ed-NPN-PN
npn: mw-anlage mit jahresvergütung	npnpn: mw-anlage mit jahresvergütung aus stromeinspeisung	SYNTACTICAL	S-Ed-NPN-PN
npn: strom in windkraftanlage	npnpn: strom aus windkraftanlage von system	SYNTACTICAL	S-Ed-NPN-PN
npn: beurteilung von licht-/schatteneinwirkungen	npnpn: beurteilung von licht-/schatteneinwirkungen bei windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: zusammenhang zwischen anzahl	npnpn: zusammenhang zwischen anzahl von windenergieanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: windgeschwindigkeit über höhe	npnpn: windgeschwindigkeit über höhe für korrelation	SYNTACTICAL	S-Ed-NPN-PN
npn: erzeugung von strom	npnpn: erzeugung von strom aus windkraft	SYNTACTICAL	S-Ed-NPN-PN
npn: bunkerbrand in abfallverbrennungsanlage	npnpn: bunkerbrand in abfallverbrennungsanlage mit hilfe	SYNTACTICAL	S-Ed-NPN-PN
npn: gwh pro jahr	npnpn: gwh pro jahr in netz	SYNTACTICAL	S-Ed-NPN-PN
npn: aufstellzahlen von windenergieanlage	npnpn: aufstellzahlen von windenergieanlage auf kreisebene	SYNTACTICAL	S-Ed-NPN-PN
npn: qualiﬁzierung von faserverbundkunststoffen	npnpn: qualiﬁzierung von faserverbundkunststoffen für offshorewindenergieanlagen	SYNTACTICAL	S-Ed-NPN-PN
npn: ausbaumöglichkeit für windenergieanlage	npnpn: ausbaumöglichkeit für windenergieanlage auf meer	SYNTACTICAL	S-Ed-NPN-PN
npn: widerstandserhöhung durch eisansatz	npnpn: widerstandserhöhung durch eisansatz in pre-stallbereich	SYNTACTICAL	S-Ed-NPN-PN
npn: 6.53:strom durch hilfswicklung	npnpn: 6.53:strom durch hilfswicklung in abhängigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: verlagerung von zuständigkeit	npnpn: verlagerung von zuständigkeit auf kommunalbehörde	SYNTACTICAL	S-Ed-NPN-PN
npn: stromerzeugung aus gaskraftwerk	npnpn: stromerzeugung aus gaskraftwerk bei szenario	SYNTACTICAL	S-Ed-NPN-PN
npn: nutzung in hinblick	npnpn: nutzung in hinblick auf regenerationsfähigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: erfahrung mit windenergie	npnpn: erfahrung mit windenergie in nachbarschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: erarbeitung von handlungsstrategie	npnpn: erarbeitung von handlungsstrategie in umgang	SYNTACTICAL	S-Ed-NPN-PN
npn: bergverwaltung für kabelführung	npnpn: bergverwaltung für kabelführung von energieerzeugungsanlage	SYNTACTICAL	S-Ed-NPN-PN
npn: 6.52:strom durch hauptwicklung	npnpn: 6.52:strom durch hauptwicklung in abhängigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: – vorbehaltlich übertragung	npnpn: – vorbehaltlich übertragung von elektrizitätsmengen	SYNTACTICAL	S-Ed-NPN-PN
npn: kredit von kreditanstalt	npnpn: kredit von kreditanstalt für wiederaufbau	SYNTACTICAL	S-Ed-NPN-PN
npn: berechnung von verfügbarkeitskennzahlen	npnpn: berechnung von verfügbarkeitskennzahlen in praxis	SYNTACTICAL	S-Ed-NPN-PN
npn: beispiel von sachverständigenrat	npnpn: beispiel von sachverständigenrat für umweltfrage	SYNTACTICAL	S-Ed-NPN-PN
npn: akzeptanz von windenergieanlage	npnpn: akzeptanz von windenergieanlage durch bevölkerung	SYNTACTICAL	S-Ed-NPN-PN
npn: anzahl von windenergieanlage	npnpn: anzahl von windenergieanlage in schleswig-holstein	SYNTACTICAL	S-Ed-NPN-PN
npn: windenergieanlage in abhängigkeit	npnpn: windenergieanlage in abhängigkeit von windgeschwindigkeit	SYNTACTICAL	S-Ed-NPN-PN
npn: versagen von schattenabschaltautomatik	npnpn: versagen von schattenabschaltautomatik in einzelfall	SYNTACTICAL	S-Ed-NPN-PN
npn: unsicherheit bei bereinigung	npnpn: unsicherheit bei bereinigung von messdatum	SYNTACTICAL	S-Ed-NPN-PN
npn: anwohner über belästigung	npnpn: anwohner über belästigung durch flugsicherheitsbefeuerung	SYNTACTICAL	S-Ed-NPN-PN
npn: regelleistung aus kraftwerk	npnpn: regelleistung aus kraftwerk innerhalb regelzone	SYNTACTICAL	S-Ed-NPN-PN
npn: sichtbelastung in normenkontrollverfahren	npnpn: sichtbelastung in normenkontrollverfahren gegen b-plan	SYNTACTICAL	S-Ed-NPN-PN
npn: beurteilung von offshore-windenergieanlagen	npnpn: beurteilung von offshore-windenergieanlagen durch bewohner	SYNTACTICAL	S-Ed-NPN-PN
npn: top-reiseziele nach übernachtungszahl	npnpn: top-reiseziele nach übernachtungszahl in jahr	SYNTACTICAL	S-Ed-NPN-PN
npn: messkonzept in abstimmung	npnpn: messkonzept in abstimmung mit messinstitut	SYNTACTICAL	S-Ed-NPN-PN
npn: wohngebiet in umgebung	npnpn: wohngebiet in umgebung von wea-konzentrationszonen	SYNTACTICAL	S-Ed-NPN-PN
npn: beleuchtungsstärken in abhängigkeit	npnpn: beleuchtungsstärken in abhängigkeit von sonnenstand	SYNTACTICAL	S-Ed-NPN-PN
npn: schallimmission durch windenergieanlage	npnpn: schallimmission durch windenergieanlage in erzgebirgsvorland	SYNTACTICAL	S-Ed-NPN-PN
npn: verbindung mit ausbau	npnpn: verbindung mit ausbau von modernisierung	SYNTACTICAL	S-Ed-NPN-PN
npn: empfehlung für entscheidungsträger	npnpn: empfehlung für entscheidungsträger in energiewirtschaft	SYNTACTICAL	S-Ed-NPN-PN
npn: ereignis nach zustands-ereignis-merkmal-schlüssel	npnpn: ereignis nach zustands-ereignis-merkmal-schlüssel für erzeugungseinheit	SYNTACTICAL	S-Ed-NPN-PN
npn: gesetz über einspeisung	npnpn: gesetz über einspeisung von strom	SYNTACTICAL	S-Ed-NPN-PN
npn: länderausschuss für immissionsschutz	npnpn: länderausschuss für immissionsschutz auf sitzung	SYNTACTICAL	S-Ed-NPN-PN
npn: pfad ohne windenergienutzung	npnpn: pfad ohne windenergienutzung über einsatz	SYNTACTICAL	S-Ed-NPN-PN
npn: aspekt in zusammenhang	npnpn: aspekt in zusammenhang mit wka	SYNTACTICAL	S-Ed-NPN-PN
npn: abbau von hemmnis	npnpn: abbau von hemmnis bei ausbau	SYNTACTICAL	S-Ed-NPN-PN
npn: potenziale bei klimatisierungsanwendungen	npnpn: potenziale bei klimatisierungsanwendungen von liber	SYNTACTICAL	S-Ed-NPN-PN
npn: zusammenhang in hinblick	npnpn: zusammenhang in hinblick auf drehmomentschwankungen	SYNTACTICAL	S-Ed-NPN-PN
npn: leistungsvorhersagen für meter	npnpn: leistungsvorhersagen für meter mittels sensor	SYNTACTICAL	S-Ed-NPN-PN
npn: palmöl aus anbau	npnpn: palmöl aus anbau ohne vernichtung	SYNTACTICAL	S-Ed-NPN-PN
npn: erkennung von vereisungssituationen	npnpn: erkennung von vereisungssituationen während projektlaufzeit	SYNTACTICAL	S-Ed-NPN-PN
npn: direktvermarktung von strom	npnpn: direktvermarktung von strom aus eeg-anlagen	SYNTACTICAL	S-Ed-NPN-PN
