n: umweg	r: weg	IS_PREFIX_OF	
n: gew	a: w	IS_PREFIX_OF	
a: unveröffentlicht	a: veröffentlicht	IS_PREFIX_OF	
a: gegengesteuert	a: gesteuert	IS_PREFIX_OF	
n: ausbildung	n: bildung	IS_PREFIX_OF	
a: unterliegend	a: liegend	IS_PREFIX_OF	
n: zwischenergebnis	n: ergebnis	IS_PREFIX_OF	
a: unzweifelhaft	a: zweifelhaft	IS_PREFIX_OF	
a: ungenau	a: genau	IS_PREFIX_OF	
a: umgelegt	a: gelegt	IS_PREFIX_OF	
a: aufgelöst	a: gelöst	IS_PREFIX_OF	
n: anteil	n: teil	IS_PREFIX_OF	
a: angemessen	a: gemessen	IS_PREFIX_OF	
a: bernd	n: rnd	IS_PREFIX_OF	
a: vorformuliert	a: formuliert	IS_PREFIX_OF	
a: unerträglich	a: erträglich	IS_PREFIX_OF	
n: ausnutzungsgrad	a: nutzungsgrad	IS_PREFIX_OF	
n: umrechnung	a: rechnung	IS_PREFIX_OF	
n: bezeichnung	n: zeichnung	IS_PREFIX_OF	
n: nachbarschaft	n: barschaft	IS_PREFIX_OF	
a: ununterbrochen	a: unterbrochen	IS_PREFIX_OF	
a: unterkapitel	a: kapitel	IS_PREFIX_OF	
a: erl	n: l	IS_PREFIX_OF	
a: ungewollt	a: gewollt	IS_PREFIX_OF	
a: überörtlich	a: örtlich	IS_PREFIX_OF	
n: vorjahr	n: jahr	IS_PREFIX_OF	
n: wiederinbetriebnahme	a: inbetriebnahme	IS_PREFIX_OF	
n: einstrahlung	n: strahlung	IS_PREFIX_OF	
a: eingegangen	a: gegangen	IS_PREFIX_OF	
n: entlastung	n: lastung	IS_PREFIX_OF	
a: umgesetzt	a: gesetzt	IS_PREFIX_OF	
n: auflösung	n: lösung	IS_PREFIX_OF	
n: überstimmung	n: stimmung	IS_PREFIX_OF	
a: vorl	n: l	IS_PREFIX_OF	
r: vorn	a: n	IS_PREFIX_OF	
n: bewertung	n: wertung	IS_PREFIX_OF	
n: einsatz	n: satz	IS_PREFIX_OF	
a: erwachsend	a: wachsend	IS_PREFIX_OF	
n: ausgestaltung	n: gestaltung	IS_PREFIX_OF	
n: aufbau	n: bau	IS_PREFIX_OF	
n: weiterentwick	a: entwick	IS_PREFIX_OF	
r: vorher	r: her	IS_PREFIX_OF	
n: vorbescheid	n: bescheid	IS_PREFIX_OF	
n: untermodell	n: modell	IS_PREFIX_OF	
a: unklar	a: klar	IS_PREFIX_OF	
n: gem	n: m	IS_PREFIX_OF	
n: unauffälligkeit	n: auffälligkeit	IS_PREFIX_OF	
a: bewohner	n: wohner	IS_PREFIX_OF	
a: unvereinbar	a: vereinbar	IS_PREFIX_OF	
n: einprogrammierung	n: programmierung	IS_PREFIX_OF	
n: gegenfeld	a: feld	IS_PREFIX_OF	
a: ursache	n: sache	IS_PREFIX_OF	
n: verteilung	n: teilung	IS_PREFIX_OF	
n: gegend	a: d	IS_PREFIX_OF	
n: verwertung	n: wertung	IS_PREFIX_OF	
a: aufgezeigt	a: gezeigt	IS_PREFIX_OF	
n: durchführung	n: führung	IS_PREFIX_OF	
r: erst	n: st	IS_PREFIX_OF	
a: unproblematisch	a: problematisch	IS_PREFIX_OF	
n: hintergrund	n: grund	IS_PREFIX_OF	
n: angesicht	n: gesicht	IS_PREFIX_OF	
n: herausforderung	n: forderung	IS_PREFIX_OF	
a: entwi	n: wi	IS_PREFIX_OF	
a: angelegt	a: gelegt	IS_PREFIX_OF	
n: geo	n: o	IS_PREFIX_OF	
n: gericht	n: richt	IS_PREFIX_OF	
a: umgebaut	a: gebaut	IS_PREFIX_OF	
a: ausgegeben	a: gegeben	IS_PREFIX_OF	
n: gegengewicht	n: gewicht	IS_PREFIX_OF	
n: ausland	n: land	IS_PREFIX_OF	
n: ansicht	n: sicht	IS_PREFIX_OF	
a: nachteil	n: teil	IS_PREFIX_OF	
a: unangepasst	a: angepasst	IS_PREFIX_OF	
a: hochgerechnet	a: gerechnet	IS_PREFIX_OF	
a: unbefristet	a: befristet	IS_PREFIX_OF	
a: nichtganzzahlig	a: ganzzahlig	IS_PREFIX_OF	
n: vorplanungen	a: planungen	IS_PREFIX_OF	
a: hochliegend	a: liegend	IS_PREFIX_OF	
n: durchmesser	n: messer	IS_PREFIX_OF	
n: umweltpolitik	n: weltpolitik	IS_PREFIX_OF	
n: nachbefragung	n: befragung	IS_PREFIX_OF	
a: halbrund	r: rund	IS_PREFIX_OF	
a: ungeeignet	a: geeignet	IS_PREFIX_OF	
n: einteilung	n: teilung	IS_PREFIX_OF	
a: angeboten	a: geboten	IS_PREFIX_OF	
n: weiterleitung	a: leitung	IS_PREFIX_OF	
n: nachbildung	n: bildung	IS_PREFIX_OF	
n: zwischenzeit	n: zeit	IS_PREFIX_OF	
a: unterentwickelt	a: entwickelt	IS_PREFIX_OF	
a: unvollständig	a: vollständig	IS_PREFIX_OF	
n: einbeziehung	n: beziehung	IS_PREFIX_OF	
a: eingetreten	a: getreten	IS_PREFIX_OF	
a: unbestimmt	r: bestimmt	IS_PREFIX_OF	
n: vorfinanzierung	a: finanzierung	IS_PREFIX_OF	
n: untersystem	a: system	IS_PREFIX_OF	
a: unströmungsmodelle	n: strömungsmodelle	IS_PREFIX_OF	
a: wiederverwendbar	a: verwendbar	IS_PREFIX_OF	
a: vorletzt	a: letzt	IS_PREFIX_OF	
a: durchgängig	a: gängig	IS_PREFIX_OF	
n: einbezug	n: bezug	IS_PREFIX_OF	
a: hochinteressant	a: interessant	IS_PREFIX_OF	
n: erwartungs	n: wartungs	IS_PREFIX_OF	
a: ber	a: r	IS_PREFIX_OF	
n: weiterverteiler	n: verteiler	IS_PREFIX_OF	
a: unbefriedigend	a: befriedigend	IS_PREFIX_OF	
n: unterstrukturen	a: strukturen	IS_PREFIX_OF	
a: eingeschätzt	a: geschätzt	IS_PREFIX_OF	
n: vorrichtung	n: richtung	IS_PREFIX_OF	
a: unnormal	a: normal	IS_PREFIX_OF	
n: einführung	n: führung	IS_PREFIX_OF	
n: anstoß	n: stoß	IS_PREFIX_OF	
a: übergeordnet	a: geordnet	IS_PREFIX_OF	
a: zugesichert	a: gesichert	IS_PREFIX_OF	
n: gegenkomponente	a: komponente	IS_PREFIX_OF	
a: erwartung	n: wartung	IS_PREFIX_OF	
a: ausgeschrieben	a: geschrieben	IS_PREFIX_OF	
n: einlage	n: lage	IS_PREFIX_OF	
a: zugeschnitten	a: geschnitten	IS_PREFIX_OF	
n: wiederherstellung	n: herstellung	IS_PREFIX_OF	
a: vorgenommen	a: genommen	IS_PREFIX_OF	
a: überdurchschnittlich	a: durchschnittlich	IS_PREFIX_OF	
n: veräußerung	n: äußerung	IS_PREFIX_OF	
n: nachkalkulation	n: kalkulation	IS_PREFIX_OF	
a: aufkommend	a: kommend	IS_PREFIX_OF	
a: unbegrenzt	a: begrenzt	IS_PREFIX_OF	
a: angebaut	a: gebaut	IS_PREFIX_OF	
n: zwischenbilanz	n: bilanz	IS_PREFIX_OF	
n: angst	a: gst	IS_PREFIX_OF	
n: vorkenntnis	n: kenntnis	IS_PREFIX_OF	
n: gegenkomponenten	a: komponenten	IS_PREFIX_OF	
a: einstellend	a: stellend	IS_PREFIX_OF	
n: hochwasser	n: wasser	IS_PREFIX_OF	
n: einordnung	a: ordnung	IS_PREFIX_OF	
n: widerherstellung	n: herstellung	IS_PREFIX_OF	
n: anerkennung	a: erkennung	IS_PREFIX_OF	
n: verdrehung	n: drehung	IS_PREFIX_OF	
n: bestimmung	n: stimmung	IS_PREFIX_OF	
a: unregelmäßig	a: regelmäßig	IS_PREFIX_OF	
a: ungenügend	a: genügend	IS_PREFIX_OF	
n: vorrecht	a: recht	IS_PREFIX_OF	
a: einfluss	n: fluss	IS_PREFIX_OF	
a: unvorhersehbar	a: vorhersehbar	IS_PREFIX_OF	
n: zuteilung	n: teilung	IS_PREFIX_OF	
n: überkorrektur	n: korrektur	IS_PREFIX_OF	
a: einwirkend	a: wirkend	IS_PREFIX_OF	
a: gewerblich	a: werblich	IS_PREFIX_OF	
a: zunehmend	a: nehmend	IS_PREFIX_OF	
n: einplanung	n: planung	IS_PREFIX_OF	
a: unmittelbar	a: mittelbar	IS_PREFIX_OF	
r: unverhältnismäßig	a: verhältnismäßig	IS_PREFIX_OF	
a: unerwünscht	a: erwünscht	IS_PREFIX_OF	
n: gegensatz	n: satz	IS_PREFIX_OF	
a: vorbild	n: bild	IS_PREFIX_OF	
a: gewichtig	a: wichtig	IS_PREFIX_OF	
a: versehen	n: sehen	IS_PREFIX_OF	
n: vorstellung	n: stellung	IS_PREFIX_OF	
n: einwirkungsbereich	n: wirkungsbereich	IS_PREFIX_OF	
n: überschätzung	a: schätzung	IS_PREFIX_OF	
n: angleichung	n: gleichung	IS_PREFIX_OF	
a: hochwert	a: wert	IS_PREFIX_OF	
a: unstrittig	a: strittig	IS_PREFIX_OF	
n: vorerwärmung	n: erwärmung	IS_PREFIX_OF	
n: aufstellung	n: stellung	IS_PREFIX_OF	
r: vorerst	a: erst	IS_PREFIX_OF	
a: unplausibel	a: plausibel	IS_PREFIX_OF	
n: zwischenauswertung	n: auswertung	IS_PREFIX_OF	
a: umwelt	a: welt	IS_PREFIX_OF	
n: vereinigung	n: einigung	IS_PREFIX_OF	
n: selbstgefährdung	n: gefährdung	IS_PREFIX_OF	
a: eingesetzt	a: gesetzt	IS_PREFIX_OF	
n: erber	n: ber	IS_PREFIX_OF	
a: gegenlicht	n: licht	IS_PREFIX_OF	
a: unruhig	a: ruhig	IS_PREFIX_OF	
n: zwischenverkabelung	n: verkabelung	IS_PREFIX_OF	
n: erdungen	n: dungen	IS_PREFIX_OF	
n: unterschrift	n: schrift	IS_PREFIX_OF	
a: einordnung	a: ordnung	IS_PREFIX_OF	
n: wiederaufbereitung	n: aufbereitung	IS_PREFIX_OF	
a: zugeführt	a: geführt	IS_PREFIX_OF	
n: belastung	n: lastung	IS_PREFIX_OF	
n: erzeugung	a: zeugung	IS_PREFIX_OF	
a: zufällig	a: fällig	IS_PREFIX_OF	
n: umbau	n: bau	IS_PREFIX_OF	
n: zung	n: ng	IS_PREFIX_OF	
a: unendlich	r: endlich	IS_PREFIX_OF	
n: aufrundung	n: rundung	IS_PREFIX_OF	
r: ausgenommen	a: genommen	IS_PREFIX_OF	
n: anordnung	a: ordnung	IS_PREFIX_OF	
n: anfertigung	n: fertigung	IS_PREFIX_OF	
a: unstrukturiert	a: strukturiert	IS_PREFIX_OF	
a: ausgerechnet	a: gerechnet	IS_PREFIX_OF	
n: gegenstand	n: stand	IS_PREFIX_OF	
a: unverändert	a: verändert	IS_PREFIX_OF	
a: unvorteilhaft	a: vorteilhaft	IS_PREFIX_OF	
n: hinterland	n: land	IS_PREFIX_OF	
a: durchge	n: ge	IS_PREFIX_OF	
n: umstrukturierung	n: strukturierung	IS_PREFIX_OF	
a: wiederkommend	a: kommend	IS_PREFIX_OF	
a: ausgeführt	a: geführt	IS_PREFIX_OF	
n: angebot	n: gebot	IS_PREFIX_OF	
n: bestand	n: stand	IS_PREFIX_OF	
n: verordnung	a: ordnung	IS_PREFIX_OF	
n: aufschluss	n: schluss	IS_PREFIX_OF	
a: gericht	n: richt	IS_PREFIX_OF	
r: vorerst	r: erst	IS_PREFIX_OF	
n: anpassung	n: passung	IS_PREFIX_OF	
a: umschichtung	n: schichtung	IS_PREFIX_OF	
n: durchbruch	a: bruch	IS_PREFIX_OF	
r: weiterhin	r: hin	IS_PREFIX_OF	
n: zwischenergebnis	a: ergebnis	IS_PREFIX_OF	
n: ausrichtung	a: richtung	IS_PREFIX_OF	
n: bereich	a: reich	IS_PREFIX_OF	
a: anforderungen	a: forderungen	IS_PREFIX_OF	
a: aufgelegt	a: gelegt	IS_PREFIX_OF	
a: unterkapitel	n: kapitel	IS_PREFIX_OF	
n: ausregelung	n: regelung	IS_PREFIX_OF	
n: ausweg	n: weg	IS_PREFIX_OF	
n: anwohner	n: wohner	IS_PREFIX_OF	
a: verständig	a: ständig	IS_PREFIX_OF	
n: ausnutzungsgrade	n: nutzungsgrade	IS_PREFIX_OF	
a: aufzunehmend	a: zunehmend	IS_PREFIX_OF	
n: auswirkung	a: wirkung	IS_PREFIX_OF	
n: ausbildungs	n: bildungs	IS_PREFIX_OF	
a: nichtkommerziell	a: kommerziell	IS_PREFIX_OF	
a: ausgehend	a: gehend	IS_PREFIX_OF	
a: unselbständig	a: selbständig	IS_PREFIX_OF	
a: besichtigt	a: sichtigt	IS_PREFIX_OF	
a: bestehend	a: stehend	IS_PREFIX_OF	
a: unspezifisch	a: spezifisch	IS_PREFIX_OF	
n: weiterentwick	n: entwick	IS_PREFIX_OF	
a: übertragend	a: tragend	IS_PREFIX_OF	
n: unzulässigkeit	n: zulässigkeit	IS_PREFIX_OF	
n: vorfeld	n: feld	IS_PREFIX_OF	
a: hochaufgelöst	a: aufgelöst	IS_PREFIX_OF	
a: durchgestrichen	a: gestrichen	IS_PREFIX_OF	
r: einher	r: her	IS_PREFIX_OF	
n: gegenzug	n: zug	IS_PREFIX_OF	
n: zurückstellung	n: rückstellung	IS_PREFIX_OF	
n: anleitung	n: leitung	IS_PREFIX_OF	
n: ausblick	n: blick	IS_PREFIX_OF	
n: einplanung	a: planung	IS_PREFIX_OF	
a: umweltpolitik	n: weltpolitik	IS_PREFIX_OF	
a: ausgelegt	a: gelegt	IS_PREFIX_OF	
n: erforschung	a: forschung	IS_PREFIX_OF	
n: wiederaufnahme	n: aufnahme	IS_PREFIX_OF	
n: umwelt	n: welt	IS_PREFIX_OF	
n: bedeutung	n: deutung	IS_PREFIX_OF	
a: angeführt	a: geführt	IS_PREFIX_OF	
n: durchsetzung	n: setzung	IS_PREFIX_OF	
a: ern	a: n	IS_PREFIX_OF	
n: aufklärung	n: klärung	IS_PREFIX_OF	
n: vorrat	n: rat	IS_PREFIX_OF	
a: wege	n: e	IS_PREFIX_OF	
n: selbstkühlung	n: kühlung	IS_PREFIX_OF	
a: ungewiss	a: gewiss	IS_PREFIX_OF	
a: auffallend	a: fallend	IS_PREFIX_OF	
a: eingeschlossen	a: geschlossen	IS_PREFIX_OF	
n: weiterentwicklung	n: entwicklung	IS_PREFIX_OF	
n: benutzung	n: nutzung	IS_PREFIX_OF	
a: unabb	n: abb	IS_PREFIX_OF	
a: zugängig	a: gängig	IS_PREFIX_OF	
a: auslegung	n: legung	IS_PREFIX_OF	
n: umrichtung	n: richtung	IS_PREFIX_OF	
n: hochpreispfad	n: preispfad	IS_PREFIX_OF	
n: uni	a: i	IS_PREFIX_OF	
n: bens	a: ns	IS_PREFIX_OF	
n: vorfeld	a: feld	IS_PREFIX_OF	
n: unterprogramm	n: programm	IS_PREFIX_OF	
a: anhaltend	a: haltend	IS_PREFIX_OF	
a: entstehend	a: stehend	IS_PREFIX_OF	
a: nachstehend	a: stehend	IS_PREFIX_OF	
a: erbauend	a: bauend	IS_PREFIX_OF	
a: einvereisung	n: vereisung	IS_PREFIX_OF	
n: vorbild	n: bild	IS_PREFIX_OF	
r: unsicherheit	n: sicherheit	IS_PREFIX_OF	
n: ausrichtung	n: richtung	IS_PREFIX_OF	
a: halbjahr	n: jahr	IS_PREFIX_OF	
n: weiterleitung	n: leitung	IS_PREFIX_OF	
n: erwartung	n: wartung	IS_PREFIX_OF	
n: vorteil	n: teil	IS_PREFIX_OF	
a: angeschlossen	a: geschlossen	IS_PREFIX_OF	
n: geleis	a: leis	IS_PREFIX_OF	
a: vorgelegt	a: gelegt	IS_PREFIX_OF	
r: nachhinein	r: hinein	IS_PREFIX_OF	
a: weitergehend	a: gehend	IS_PREFIX_OF	
n: zuschaltung	n: schaltung	IS_PREFIX_OF	
n: gegensystem	a: system	IS_PREFIX_OF	
r: einmal	r: mal	IS_PREFIX_OF	
a: hochentwickelt	a: entwickelt	IS_PREFIX_OF	
a: unschlüssig	a: schlüssig	IS_PREFIX_OF	
n: überprüfung	n: prüfung	IS_PREFIX_OF	
r: zuwege	a: wege	IS_PREFIX_OF	
n: einhaltung	n: haltung	IS_PREFIX_OF	
n: gegenmaßnahme	n: maßnahme	IS_PREFIX_OF	
a: erst	n: st	IS_PREFIX_OF	
r: anhin	r: hin	IS_PREFIX_OF	
n: umgewichtung	n: gewichtung	IS_PREFIX_OF	
n: gegenmoment	a: moment	IS_PREFIX_OF	
n: bezug	n: zug	IS_PREFIX_OF	
a: durchgehend	a: gehend	IS_PREFIX_OF	
a: zugelassen	a: gelassen	IS_PREFIX_OF	
a: angeschrieben	a: geschrieben	IS_PREFIX_OF	
n: ausflug	n: flug	IS_PREFIX_OF	
a: ausgelöst	a: gelöst	IS_PREFIX_OF	
n: einwohner	n: wohner	IS_PREFIX_OF	
n: anlieferung	n: lieferung	IS_PREFIX_OF	
n: nichtwohngebäude	n: wohngebäude	IS_PREFIX_OF	
a: anliegend	a: liegend	IS_PREFIX_OF	
n: gegend	n: d	IS_PREFIX_OF	
a: ges	n: s	IS_PREFIX_OF	
a: ungestört	a: gestört	IS_PREFIX_OF	
n: entschädigung	n: schädigung	IS_PREFIX_OF	
a: unsichtbar	a: sichtbar	IS_PREFIX_OF	
n: verbindung	n: bindung	IS_PREFIX_OF	
a: bedeutung	n: deutung	IS_PREFIX_OF	
n: ungenauigkeit	n: genauigkeit	IS_PREFIX_OF	
a: unbürokratisch	a: bürokratisch	IS_PREFIX_OF	
n: nachzertifizierung	a: zertifizierung	IS_PREFIX_OF	
a: eingerichtet	a: gerichtet	IS_PREFIX_OF	
n: zug	n: g	IS_PREFIX_OF	
n: vorbewertung	n: bewertung	IS_PREFIX_OF	
a: einrichtung	n: richtung	IS_PREFIX_OF	
n: vorprüfung	a: prüfung	IS_PREFIX_OF	
a: ersatz	n: satz	IS_PREFIX_OF	
n: überschätzung	n: schätzung	IS_PREFIX_OF	
n: betz	a: tz	IS_PREFIX_OF	
n: unsicherheitsanalyse	n: sicherheitsanalyse	IS_PREFIX_OF	
a: durchdringend	a: dringend	IS_PREFIX_OF	
a: ausgebaut	a: gebaut	IS_PREFIX_OF	
n: ausbaustufe	n: baustufe	IS_PREFIX_OF	
a: vorgenannt	a: genannt	IS_PREFIX_OF	
r: erst	a: st	IS_PREFIX_OF	
a: unvermeidbar	a: vermeidbar	IS_PREFIX_OF	
a: empirisch	a: irisch	IS_PREFIX_OF	
n: verordnung	n: ordnung	IS_PREFIX_OF	
a: bewertung	n: wertung	IS_PREFIX_OF	
a: unhörbar	a: hörbar	IS_PREFIX_OF	
a: überbetrieblich	a: betrieblich	IS_PREFIX_OF	
n: erregung	n: regung	IS_PREFIX_OF	
a: gem	n: m	IS_PREFIX_OF	
n: anfkost	n: fkost	IS_PREFIX_OF	
n: vergl	n: gl	IS_PREFIX_OF	
n: überspannungswellen	n: spannungswellen	IS_PREFIX_OF	
r: vorab	r: ab	IS_PREFIX_OF	
a: unabb	a: abb	IS_PREFIX_OF	
a: umfas	a: fas	IS_PREFIX_OF	
n: unterseite	n: seite	IS_PREFIX_OF	
n: versteigerung	n: steigerung	IS_PREFIX_OF	
a: übertragbar	a: tragbar	IS_PREFIX_OF	
n: gegenwind	n: wind	IS_PREFIX_OF	
a: hochwert	n: wert	IS_PREFIX_OF	
n: bee	a: e	IS_PREFIX_OF	
a: angegeben	a: gegeben	IS_PREFIX_OF	
a: einrichtung	a: richtung	IS_PREFIX_OF	
n: angelegenheit	n: gelegenheit	IS_PREFIX_OF	
n: ansatz	n: satz	IS_PREFIX_OF	
n: vergleich	a: gleich	IS_PREFIX_OF	
n: umkreis	n: kreis	IS_PREFIX_OF	
a: vorgehalten	a: gehalten	IS_PREFIX_OF	
n: hochspannungsebene	n: spannungsebene	IS_PREFIX_OF	
n: erdung	n: dung	IS_PREFIX_OF	
a: ausführend	a: führend	IS_PREFIX_OF	
n: verstoß	n: stoß	IS_PREFIX_OF	
n: weiterverteilung	n: verteilung	IS_PREFIX_OF	
a: ursachen	a: sachen	IS_PREFIX_OF	
a: aufgebaut	a: gebaut	IS_PREFIX_OF	
a: unstabil	a: stabil	IS_PREFIX_OF	
a: ungelöst	a: gelöst	IS_PREFIX_OF	
a: unbeliebt	a: beliebt	IS_PREFIX_OF	
a: unattraktiv	a: attraktiv	IS_PREFIX_OF	
n: selbstverpflichtung	n: verpflichtung	IS_PREFIX_OF	
a: verändernd	a: ändernd	IS_PREFIX_OF	
a: beständig	a: ständig	IS_PREFIX_OF	
a: anzeichen	n: zeichen	IS_PREFIX_OF	
n: besteuerung	n: steuerung	IS_PREFIX_OF	
n: selbstbau	n: bau	IS_PREFIX_OF	
a: erfassung	n: fassung	IS_PREFIX_OF	
n: aufforderung	n: forderung	IS_PREFIX_OF	
n: nichtauslegungsbereich	n: auslegungsbereich	IS_PREFIX_OF	
a: selbstverständlich	a: verständlich	IS_PREFIX_OF	
r: zugrunde	a: grunde	IS_PREFIX_OF	
a: entnehmbar	a: nehmbar	IS_PREFIX_OF	
a: nichterfüllung	n: erfüllung	IS_PREFIX_OF	
n: erber	a: ber	IS_PREFIX_OF	
a: zwischenzeitlich	a: zeitlich	IS_PREFIX_OF	
n: eingliederung	n: gliederung	IS_PREFIX_OF	
n: verlegung	n: legung	IS_PREFIX_OF	
n: anmeldung	n: meldung	IS_PREFIX_OF	
n: überschlag	n: schlag	IS_PREFIX_OF	
n: einbindung	n: bindung	IS_PREFIX_OF	
a: ungefähr	n: gefähr	IS_PREFIX_OF	
r: hinterher	r: her	IS_PREFIX_OF	
r: zuletzt	a: letzt	IS_PREFIX_OF	
a: zukünftig	a: künftig	IS_PREFIX_OF	
a: aufgetragen	a: getragen	IS_PREFIX_OF	
n: erhaltung	n: haltung	IS_PREFIX_OF	
n: errichtung	n: richtung	IS_PREFIX_OF	
n: versicherung	n: sicherung	IS_PREFIX_OF	
a: ausgenutzt	a: genutzt	IS_PREFIX_OF	
n: hochpreisszenario	n: preisszenario	IS_PREFIX_OF	
n: selbstversorger	n: versorger	IS_PREFIX_OF	
n: ausstoß	n: stoß	IS_PREFIX_OF	
n: zuordnung	n: ordnung	IS_PREFIX_OF	
a: erwartung	a: wartung	IS_PREFIX_OF	
n: ber	n: r	IS_PREFIX_OF	
n: vorbelastungen	a: belastungen	IS_PREFIX_OF	
a: einordnung	n: ordnung	IS_PREFIX_OF	
n: überspannungsbeanspruchungen	n: spannungsbeanspruchungen	IS_PREFIX_OF	
n: wiedereinführung	n: einführung	IS_PREFIX_OF	
a: anwachsend	a: wachsend	IS_PREFIX_OF	
n: widerstreit	n: streit	IS_PREFIX_OF	
n: hinteransicht	n: ansicht	IS_PREFIX_OF	
a: nachfolgend	a: folgend	IS_PREFIX_OF	
n: gegenkomponente	n: komponente	IS_PREFIX_OF	
n: einordnung	n: ordnung	IS_PREFIX_OF	
a: umw	a: w	IS_PREFIX_OF	
n: erzeugung	n: zeugung	IS_PREFIX_OF	
a: unzulässigkeit	n: zulässigkeit	IS_PREFIX_OF	
a: uneinheitlich	a: einheitlich	IS_PREFIX_OF	
n: hochrechnung	n: rechnung	IS_PREFIX_OF	
n: bemessung	n: messung	IS_PREFIX_OF	
r: vorn	n: n	IS_PREFIX_OF	
n: aufdeckung	n: deckung	IS_PREFIX_OF	
n: vorbedingung	n: bedingung	IS_PREFIX_OF	
n: ausstrahlung	n: strahlung	IS_PREFIX_OF	
n: erkenntnis	n: kenntnis	IS_PREFIX_OF	
a: unwesentlich	a: wesentlich	IS_PREFIX_OF	
n: umfeld	a: feld	IS_PREFIX_OF	
n: weiterentwicklung	a: entwicklung	IS_PREFIX_OF	
n: nichtvorhandensein	n: vorhandensein	IS_PREFIX_OF	
a: bere	a: re	IS_PREFIX_OF	
n: vorwort	n: wort	IS_PREFIX_OF	
a: nachvoll	a: voll	IS_PREFIX_OF	
a: unte	a: te	IS_PREFIX_OF	
n: einfluss	n: fluss	IS_PREFIX_OF	
n: verplanung	a: planung	IS_PREFIX_OF	
n: gegenstrombelag	n: strombelag	IS_PREFIX_OF	
a: hocheffizient	a: effizient	IS_PREFIX_OF	
n: umdrehung	n: drehung	IS_PREFIX_OF	
n: umgestaltung	n: gestaltung	IS_PREFIX_OF	
n: unterlage	n: lage	IS_PREFIX_OF	
n: umsetzung	n: setzung	IS_PREFIX_OF	
n: auswertung	n: wertung	IS_PREFIX_OF	
a: hochfest	a: fest	IS_PREFIX_OF	
a: ansteigend	a: steigend	IS_PREFIX_OF	
n: überwindung	n: windung	IS_PREFIX_OF	
a: unberücksichtigt	a: berücksichtigt	IS_PREFIX_OF	
r: zumeist	r: meist	IS_PREFIX_OF	
n: zung	a: ng	IS_PREFIX_OF	
a: unbeheizt	a: beheizt	IS_PREFIX_OF	
n: einzug	n: zug	IS_PREFIX_OF	
