hat	verb	haben
ein	article	eine
Rotorblatt	noun	rotorblatt
einen	article	eine
Strömungswiderstand	noun	strömungswiderstand
von	name	von
.	punctuation	.
173,6	number	173,6
Newton	name	newton
.	punctuation	.
Bei	preposition	bei
einem	article	eine
rotierenden	adjective	rotierend
Flügel	noun	flügel
ist	verb	sein
auch	adverb	auch
die	article	die
Umfangsgeschwindigkeit	noun	umfangsgeschwindigkeit
zu	unknown	zu
berücksichtigen	verb	berücksichtigen
,	punctuation	,
die	pronoun	die
mit	preposition	mit
zunehmendem	adjective	zunehmend
Abstand	verb	abstehen
von	preposition	von
der	article	die
Nabe	noun	nabe
anwächst	verb	anwachsen
.	punctuation	.
Die	article	die
Berechnung	noun	berechnung
der	article	die
resultierenden	adjective	resultierend
Anströmgeschwindigkeit	noun	anströmgeschwindigkeit
ist	verb	sein
daher	adverb	daher
sehr	adverb	sehr
kompliziert	verb	komplizieren
und	conjunction	und
soll	verb	sollen
hier	adverb	hier
nicht	unknown	nicht
näher	adjective	nah
untersucht	verb	untersuchen
werden	verb	werden
.	punctuation	.
8	number	8
Experiment	noun	experiment
zum	preposition	zu
statischen	adjective	statisch
Unterdruck	noun	unterdruck
-	punctuation	-
Bernoullisches	adjective	bernoullisches
Gesetz	unknown	gesetz
Wenn	conjunction	wenn
sich	pronoun	sich
der	article	die
Luftdruck	noun	luftdruck
verringert	verb	verringern
,	punctuation	,
je	adverb	je
schneller	adjective	schnell
sich	pronoun	sich
die	article	die
Luft	noun	luft
bewegt	verb	bewegen
,	punctuation	,
dann	adverb	dann
muss	verb	müssen
Folgendes	adjective	folgend
gelten	verb	gelten
:	punctuation	:
Durch	preposition	durch
das	pronoun	die
Pusten	verb	pusten
zwischen	preposition	zwischen
zwei	number	zwei
parallel	adjective	parallel
gehaltene	adjective	gehalten
Papierblätter	noun	papierblatt
muss	verb	müssen
eine	article	eine
Druckausgleichskraft	noun	druckausgleichskraft
entstehen	verb	entstehen
,	punctuation	,
die	pronoun	die
die	article	die
Blätter	verb	blättern
zusammendrückt	verb	zusammendrückt
.	punctuation	.
-	punctuation	-
Durchführung	noun	durchführung
:	punctuation	:
Ich	pronoun	ich
puste	verb	pusten
zwischen	preposition	zwischen
zwei	number	zwei
Blätter	verb	blättern
.	punctuation	.
-	punctuation	-
Ergebnis	noun	ergebnis
:	punctuation	:
Ja	unknown	ja
,	punctuation	,
die	pronoun	die
Blätter	verb	blättern
sind	verb	sein
zusammengedrückt	verb	zusammendrücken
worden	verb	werden
,	punctuation	,
da	conjunction	da
zwischen	preposition	zwischen
den	article	die
Blättern	verb	blättern
ein	article	eine
niedrigerer	adjective	niedrig
Luftdruck	noun	luftdruck
als	conjunction	als
vor	preposition	vor
den	article	die
Blättern	verb	blättern
entstand	verb	entstehen
.	punctuation	.
Nun	adverb	nun
ist	verb	sein
geklärt	verb	klären
,	punctuation	,
warum	pronoun	warum
sich	pronoun	sich
der	article	die
Repeller	noun	repeller
dreht	verb	drehen
.	punctuation	.
Doch	adverb	doch
wie	conjunction	wie
wird	verb	werden
nun	adverb	nun
diese	pronoun	dies
Bewegungsenergie	noun	bewegungsenergie
in	preposition	in
Elektroenergie	noun	elektroenergie
umgewandelt	verb	umwandeln
?	punctuation	
Die	article	die
Antwort	noun	antwort
lautet	verb	lauten
ganz	adverb	ganz
einfach	adjective	einfach
:	punctuation	:
durch	preposition	durch
einen	article	eine
Generator	noun	generator
.	punctuation	.
Den	article	die
Aufbau	noun	aufbau
und	conjunction	und
die	article	die
Funktionsweise	noun	funktionsweise
eines	article	eine
Generators	noun	generator
werde	verb	werden
ich	pronoun	ich
im	preposition	in
Folgenden	adjective	folgend
erläutern	verb	erläutern
.	punctuation	.
Auch	adverb	auch
wenn	conjunction	wenn
es	pronoun	es
viele	pronoun	viele
verschiedene	adjective	verschieden
Generatoren	noun	generator
gibt	verb	geben
,	punctuation	,
ist	verb	sein
der	article	die
Grundaufbau	noun	grundaufbau
gleich	unknown	gleich
:	punctuation	:
eine	article	eine
Induktionsspule	noun	induktionsspule
dreht	verb	drehen
sich	pronoun	sich
in	preposition	in
einem	article	eine
Magnetfeld	noun	magnetfeld
.	punctuation	.
Ein	article	eine
Generator	noun	generator
funktioniert	verb	funktionieren
nach	preposition	nach
dem	article	die
Gesetz	noun	gesetz
der	article	die
Induktion	noun	induktion
:	punctuation	:
"	punctuation	"
An	preposition	an
den	article	die
Enden	verb	enden
einer	pronoun	eine
Spule	verb	spulen
tritt	verb	treten
eine	article	eine
Spannung	noun	spannung
auf	unknown	auf
,	punctuation	,
solange	conjunction	solange
sich	pronoun	sich
der	article	die
von	preposition	von
der	article	die
Spule	verb	spulen
umfasste	adjective	umfasst
magnetische	adjective	magnetisch
Fluss	noun	fluss
ändert	verb	ändern
.	punctuation	.
"	punctuation	"
[	punctuation	[
4	number	4
]	punctuation	]
Ein	article	eine
Fahrraddynamo	noun	fahrraddynamo
funktioniert	verb	funktionieren
nach	preposition	nach
dem	article	die
gleichen	adjective	gleich
Prinzip	noun	prinzip
:	punctuation	:
durch	preposition	durch
das	article	die
sich	pronoun	sich
drehende	adjective	drehend
Rad	unknown	rad
wird	verb	werden
ein	article	eine
Magnet	noun	magnet
in	preposition	in
einer	pronoun	eine
Spule	verb	spulen
gedreht	adjective	gedreht
.	punctuation	.
Dadurch	adverb	dadurch
wird	verb	werden
eine	article	eine
Spannung	noun	spannung
erzeugt	verb	erzeugen
,	punctuation	,
die	pronoun	die
die	article	die
Fahrradlampe	noun	fahrradlampe
zum	preposition	zu
Leuchten	verb	leuchten
bringt	verb	bringen
.	punctuation	.
Ein	article	eine
Windmühlengenerator	noun	windmühlengenerator
ist	verb	sein
natürlich	adverb	natürlich
größer	adjective	groß
,	punctuation	,
außerdem	adverb	außerdem
gibt	verb	geben
es	pronoun	es
viele	pronoun	viele
verschiedene	adjective	verschieden
Arten	verb	arten
,	punctuation	,
die	pronoun	die
in	preposition	in
Windenergieanlagen	noun	windenergieanlage
angewendet	verb	anwenden
werden	verb	werden
.	punctuation	.
Häufig	adjective	häufig
kommt	verb	kommen
der	article	die
Asynchrongenerator	noun	asynchrongenerator
zum	preposition	zu
Einsatz	noun	einsatz
,	punctuation	,
da	conjunction	da
er	pronoun	er
kostengünstig	adjective	kostengünstig
ist	verb	sein
und	conjunction	und
einen	article	eine
hohen	adjective	hoch
Wirkungsgrad	noun	wirkungsgrad
hat	verb	haben
.	punctuation	.
Der	article	die
Nachteil	noun	nachteil
ist	verb	sein
,	punctuation	,
dass	conjunction	dass
er	pronoun	er
bei	preposition	bei
geringer	adjective	gering
Drehzahl	noun	drehzahl
keine	pronoun	keine
Spannung	noun	spannung
erzeugt	verb	erzeugen
,	punctuation	,
die	pronoun	die
netzsynchron	adjective	netzsynchron
ist	verb	sein
.	punctuation	.
Das	pronoun	die
heißt	verb	heißen
,	punctuation	,
er	pronoun	er
kann	verb	können
bei	preposition	bei
schwachem	adjective	schwach
Wind	noun	wind
keinen	pronoun	keine
Strom	noun	strom
erzeugen	verb	erzeugen
,	punctuation	,
der	pronoun	die
in	preposition	in
das	article	die
Stromnetz	noun	stromnetz
eingespeist	verb	einspeisen
werden	verb	werden
kann	verb	können
.	punctuation	.
Neben	preposition	neben
dem	article	die
Generator	noun	generator
befinden	verb	befinden
sich	pronoun	sich
in	preposition	in
der	article	die
Gondel	noun	gondel
noch	adverb	noch
viele	pronoun	viele
weitere	adjective	weit
Techniken	noun	technik
,	punctuation	,
wie	conjunction	wie
man	pronoun	man
auf	preposition	auf
der	article	die
Abb	adjective	abb
3.5	number	3.5
.	punctuation	.
im	preposition	in
Anhang	noun	anhang
sehr	adverb	sehr
gut	adjective	gut
sehen	verb	sehen
kann	verb	können
.	punctuation	.
Dort	adverb	dort
ist	verb	sein
der	article	die
Maschinenraum	noun	maschinenraum
des	article	die
Typs	noun	typ
TW	verb	tw
1,5	number	1,5
dargestellt	verb	darstellen
.	punctuation	.
Die	article	die
Rotorwelle	noun	rotorwelle
leitet	verb	leiten
die	article	die
Drehbewegung	noun	drehbewegung
zum	preposition	zu
Getriebe	noun	getriebe
weiter	unknown	weiter
,	punctuation	,
welches	pronoun	welche
die	article	die
Drehzahl	noun	drehzahl
des	article	die
Rotors	noun	rotor
auf	preposition	auf
die	article	die
hohe	adjective	hoch
Drehzahl	noun	drehzahl
des	article	die
Generators	noun	generator
bringt	verb	bringen
.	punctuation	.
Da	adverb	da
durch	preposition	durch
die	article	die
zwar	adverb	zwar
geringen	adjective	gering
,	punctuation	,
aufgrund	preposition	aufgrund
der	article	die
starken	adjective	stark
Kräftewirkungen	noun	kräftewirkungen
aber	adverb	aber
auch	adverb	auch
nicht	unknown	nicht
vernachlässigbaren	adjective	vernachlässigbaren
Reibungskräfte	noun	reibungskraft
zwischen	preposition	zwischen
den	article	die
Zahnrädern	noun	zahnrad
im	preposition	in
Getriebe	noun	getriebe
Wärme	verb	wärmen
entsteht	verb	entstehen
,	punctuation	,
ist	verb	sein
der	article	die
Ölkühler	adjective	ölkühler
zum	preposition	zu
Kühlen	adjective	kühl
direkt	adjective	direkt
über	preposition	über
dem	article	die
Getriebe	noun	getriebe
angebracht	verb	anbringen
.	punctuation	.
Des	article	die
Weiteren	adjective	weit
ist	verb	sein
zwischen	preposition	zwischen
Getriebe	noun	getriebe
und	conjunction	und
Generator	noun	generator
eine	article	eine
Kupplung	noun	kupplung
zu	unknown	zu
sehen	verb	sehen
.	punctuation	.
Diese	pronoun	diese
trennt	verb	trennen
die	article	die
Rotorwelle	noun	rotorwelle
von	preposition	von
dem	article	die
Generator	noun	generator
,	punctuation	,
wenn	conjunction	wenn
die	article	die
Drehzahl	noun	drehzahl
aufgrund	preposition	aufgrund
von	preposition	von
schwachem	adjective	schwach
Wind	noun	wind
zu	unknown	zu
gering	adjective	gering
ist	verb	sein
,	punctuation	,
um	conjunction	um
eine	article	eine
netzsynchrone	adjective	netzsynchrone
Spannung	noun	spannung
zu	unknown	zu
erzeugen	verb	erzeugen
.	punctuation	.
Andernfalls	adverb	andernfalls
könnten	verb	können
Betriebszustände	adjective	betriebszustände
auftreten	verb	auftreten
,	punctuation	,
in	preposition	in
denen	pronoun	die
die	article	die
Asynchronmaschine	noun	asynchronmaschine
als	conjunction	als
Motor	noun	motor
läuft	verb	laufen
.	punctuation	.
Der	article	die
Azimutantrieb	noun	azimutantrieb
dreht	verb	drehen
die	article	die
Windmühle	noun	windmühle
bei	preposition	bei
wechselnder	adjective	wechselnder
Windrichtung	noun	windrichtung
automatisch	adjective	automatisch
in	preposition	in
den	article	die
Wind	adjective	wind
,	punctuation	,
sodass	conjunction	sodass
es	pronoun	es
egal	adjective	egal
ist	verb	sein
,	punctuation	,
woher	pronoun	woher
der	article	die
Wind	noun	wind
kommt	verb	kommen
,	punctuation	,
die	article	die
Anlage	noun	anlage
kann	verb	können
immer	adverb	immer
Strom	adjective	strom
produzieren	verb	produzieren
.	punctuation	.
Über	preposition	über
der	article	die
Rotorwelle	noun	rotorwelle
sind	verb	sein
,	punctuation	,
zusätzlich	adjective	zusätzlich
zur	preposition	zu
Kupplung	noun	kupplung
,	punctuation	,
starke	adjective	stark
Bremsen	verb	bremsen
angebracht	adjective	angebracht
.	punctuation	.
Diese	pronoun	diese
verhindern	verb	verhindern
Sturmschäden	adjective	sturmschäden
und	conjunction	und
sie	pronoun	sie
garantieren	verb	garantieren
eine	article	eine
sichere	adjective	sicher
Wartungsarbeit	noun	wartungsarbeit
.	punctuation	.
Würden	verb	werden
die	article	die
Arbeiter	noun	arbeiter
oben	adverb	oben
arbeiten	verb	arbeiten
,	punctuation	,
während	conjunction	während
sich	pronoun	sich
dort	adverb	dort
der	article	die
Rotor	noun	rotor
dreht	verb	drehen
,	punctuation	,
wäre	verb	sein
es	pronoun	es
sehr	adverb	sehr
gefährlich	adjective	gefährlich
.	punctuation	.
Solange	conjunction	solange
allerdings	adverb	allerdings
die	article	die
starken	adjective	stark
Bremsen	verb	bremsen
angestellt	verb	anstellen
sind	verb	sein
,	punctuation	,
steht	verb	stehen
dort	adverb	dort
oben	adverb	oben
alles	pronoun	alle
still	unknown	still
.	punctuation	.
In	preposition	in
dem	article	die
Steuerschrank	noun	steuerschrank
befinden	verb	befinden
sich	pronoun	sich
Automatisierungseinrichtungen	noun	automatisierungseinrichtungen
.	punctuation	.
Diese	pronoun	diese
steuern	verb	steuern
die	article	die
Winkelposition	noun	winkelposition
des	article	die
Turmes	noun	turm
,	punctuation	,
den	article	die
Anstellwinkel	noun	anstellwinkel
der	article	die
Rotorblätter	noun	rotorblatt
,	punctuation	,
sind	verb	sein
für	preposition	für
das	pronoun	die
Zuschalten	verb	zuschalten
des	article	die
Generators	noun	generator
verantwortlich	adjective	verantwortlich
,	punctuation	,
realisieren	verb	realisieren
die	article	die
Datenfernübertragung	noun	datenfernübertragung
zum	preposition	zu
Betreiber	noun	betreiber
der	article	die
Windmühle	noun	windmühle
und	conjunction	und
ermöglichen	verb	ermöglichen
die	article	die
Herstellung	noun	herstellung
einer	article	eine
Parkposition	noun	parkposition
für	preposition	für
Wartungszwecke	noun	wartungszwecke
und	conjunction	und
zum	preposition	zu
Vorbeugen	verb	vorbeugen
gegen	preposition	gegen
Sturmschäden	noun	sturmschaden
.	punctuation	.
3.2	number	3.2
.	punctuation	.
Die	article	die
bunte	adjective	bunt
Vielfalt	noun	vielfalt
der	article	die
Windräder	adjective	windräder
Windenergie	noun	windenergie
ist	verb	sein
vielfältig	adjective	vielfältig
nutzbar	adjective	nutzbar
und	conjunction	und
lässt	verb	lassen
bekanntermaßen	verb	bekanntermessen
die	article	die
Forscher	adjective	forsch
nach	preposition	nach
immer	adverb	immer
neuen	adjective	neu
,	punctuation	,
besseren	adjective	gut
,	punctuation	,
z	adjective	z
.	punctuation	.
T	noun	t
.	punctuation	.
auch	adverb	auch
sehr	adverb	sehr
exotischen	adjective	exotisch
Lösungen	noun	lösung
zur	preposition	zu
Energieumwandlung	noun	energieumwandlung
suchen	verb	suchen
.	punctuation	.
Dabei	adverb	dabei
unterscheidet	verb	unterscheiden
man	pronoun	man
Windräder	adjective	windräder
mit	preposition	mit
waagerechter	adjective	waagerecht
Achse	noun	achse
,	punctuation	,
wie	conjunction	wie
z.B	adjective	z.b
.	punctuation	.
die	article	die
moderne	adjective	modern
Windkraftanlage	noun	windkraftanlage
9	number	9
und	conjunction	und
Windräder	noun	windrad
mit	preposition	mit
horizontaler	adjective	horizontal
Achse	noun	achse
.	punctuation	.
Ausgewählte	adjective	ausgewählt
Beispiele	verb	beispielen
möchte	verb	mögen
ich	pronoun	ich
im	preposition	in
Folgenden	adjective	folgend
kurz	adjective	kurz
erläutern	verb	erläutern
.	punctuation	.
(	punctuation	(
Grafik	noun	grafik
siehe	adverb	siehe
Abb	adjective	abb
.	punctuation	.
3.6	number	3.6
.	punctuation	.
im	preposition	in
Anhang	noun	anhang
)	punctuation	)
3.2.1	number	3.2.1
.	punctuation	.
Amerikanische	adjective	amerikanisch
Windturbine	noun	windturbine
Die	article	die
Amerikanische	adjective	amerikanisch
Windturbine	noun	windturbine
,	punctuation	,
auch	adverb	auch
Farmer-Rotor	noun	farmer-rotor
oder	conjunction	oder
Vielblattrotor	noun	vielblattrotor
genannt	verb	nennen
,	punctuation	,
wurde	verb	werden
1876	number	1876
in	preposition	in
den	article	die
USA	noun	usa
zum	preposition	zu
ersten	adjective	erst
Mal	adverb	mal
vorgestellt	verb	vorstellen
.	punctuation	.
Sie	pronoun	sie
gehört	verb	gehören
zu	preposition	zu
den	article	die
Windrädern	noun	windrad
mit	preposition	mit
waagerechter	adjective	waagerecht
Achse	noun	achse
.	punctuation	.
Ihre	pronoun	ihr
Besonderheit	noun	besonderheit
sind	verb	sein
die	article	die
vielen	pronoun	viele
Rotorblätter	noun	rotorblatt
,	punctuation	,
welche	pronoun	welche
früher	adverb	früher
aus	preposition	aus
gewölbten	adjective	gewölbt
Blechstreifen	noun	blechstreifen
bestanden	verb	bestehen
.	punctuation	.
Eine	article	eine
Windturbine	noun	windturbine
hatte	verb	haben
bis	conjunction	bis
zu	preposition	zu
48	number	48
Blätter	verb	blättern
,	punctuation	,
der	article	die
Durchmesser	noun	durchmesser
des	article	die
Rotors	noun	rotor
betrug	verb	betragen
3	number	3
bis	conjunction	bis
5	number	5
Meter	noun	meter
.	punctuation	.
Sie	pronoun	sie
spielte	verb	spielen
eine	article	eine
bedeutende	adjective	bedeutend
Rolle	verb	rollen
bei	preposition	bei
der	article	die
Erschließung	noun	erschließung
des	article	die
amerikanischen	adjective	amerikanisch
Westens	noun	westen
,	punctuation	,
ihre	pronoun	ihr
Aufgabe	noun	aufgabe
bestand	verb	bestehen
im	preposition	in
Pumpen	verb	pumpen
von	preposition	von
Wasser	verb	wassern
für	preposition	für
Mensch	noun	mensch
und	conjunction	und
Vieh	noun	vieh
.	punctuation	.
Noch	adverb	noch
heute	adverb	heute
sieht	verb	sehen
man	pronoun	man
in	preposition	in
Filmen	verb	filmen
über	preposition	über
jene	pronoun	jen
Zeit	preposition	zeit
die	article	die
hohen	adjective	hoch
,	punctuation	,
aus	preposition	aus
Holzlatten	adjective	holzlatten
gefertigten	adjective	gefertigt
Türme	verb	türmen
,	punctuation	,
an	preposition	an
deren	pronoun	die
Spitze	verb	spitzen
der	article	die
scheinbar	adjective	scheinbar
kleine	adjective	klein
Vielblattrotor	noun	vielblattrotor
und	conjunction	und
die	article	die
typische	adjective	typisch
große	adjective	groß
hölzerne	adjective	hölzern
Windfahne	noun	windfahne
angebracht	verb	anbringen
sind	verb	sein
.	punctuation	.
Vorteile	adjective	vorteile
sind	verb	sein
das	pronoun	die
sehr	adverb	sehr
große	adjective	groß
Anlaufmoment	noun	anlaufmoment
und	conjunction	und
die	article	die
leichte	adjective	leicht
und	conjunction	und
billige	adjective	billig
Herstellung	noun	herstellung
des	article	die
Rotors	noun	rotor
,	punctuation	,
bei	preposition	bei
mittlerer	adjective	mittler
Windgeschwindigkeit	noun	windgeschwindigkeit
wurde	verb	werden
eine	article	eine
Leistung	noun	leistung
von	preposition	von
ca	name	ca
.	punctuation	.
100	number	100
bis	conjunction	bis
200	number	200
Watt	noun	watt
erreicht	verb	erreichen
.	punctuation	.
Bei	preposition	bei
stärkerem	adjective	stark
Wind	noun	wind
war	verb	sein
die	article	die
Maximalleistung	noun	maximalleistung
jedoch	adverb	jedoch
schnell	adjective	schnell
erreicht	verb	erreichen
,	punctuation	,
mit	preposition	mit
wachsender	adjective	wachsend
Windgeschwindigkeit	noun	windgeschwindigkeit
fiel	verb	fallen
die	article	die
Leistung	noun	leistung
ab	unknown	ab
.	punctuation	.
Der	article	die
Wind	noun	wind
"	punctuation	"
umging	verb	umgehen
"	punctuation	"
das	article	die
sehr	adverb	sehr
kompakte	adjective	kompakt
Hindernis	noun	hindernis
lieber	adjective	lieb
.	punctuation	.
Später	adjective	spät
wurde	verb	werden
eine	article	eine
besondere	adjective	besonder
Vorrichtung	noun	vorrichtung
,	punctuation	,
das	pronoun	die
so	adverb	so
genannte	adjective	genannt
"	punctuation	"
Eklipsesystem	noun	eklipsesystem
"	punctuation	"
erfunden	verb	erfinden
.	punctuation	.
Das	article	die
Windrad	noun	windrad
besaß	verb	besitzen
zwei	number	zwei
Windfahnen	noun	windfahne
,	punctuation	,
eine	article	eine
kleine	adjective	klein
und	conjunction	und
eine	article	eine
große	adjective	groß
.	punctuation	.
Sie	pronoun	sie
standen	verb	stehen
senkrecht	adjective	senkrecht
zueinander	unknown	zueinander
und	conjunction	und
die	article	die
große	adjective	groß
Fahne	noun	fahne
war	verb	sein
federnd	adjective	federnd
mit	preposition	mit
dem	article	die
Rotor	noun	rotor
verbunden	verb	verbinden
.	punctuation	.
Bei	preposition	bei
wachsender	adjective	wachsend
Windgeschwindigkeit	noun	windgeschwindigkeit
wurde	verb	werden
die	article	die
kleine	adjective	klein
Fahne	noun	fahne
,	punctuation	,
starr	adjective	starr
mit	preposition	mit
dem	article	die
Rotor	noun	rotor
verbunden	verb	verbinden
,	punctuation	,
gegen	preposition	gegen
die	article	die
große	adjective	groß
Fahne	noun	fahne
gedrückt	verb	drücken
.	punctuation	.
Somit	adverb	somit
drehte	verb	drehen
sich	pronoun	sich
das	article	die
Windrad	noun	windrad
etwas	adverb	etwas
aus	preposition	aus
dem	article	die
Wind	noun	wind
,	punctuation	,
es	pronoun	es
bot	verb	bieten
weniger	pronoun	wenige
Angriffsfläche	noun	angriffsfläche
.	punctuation	.
Heute	adverb	heute
wird	verb	werden
die	article	die
amerikanische	adjective	amerikanisch
Windturbine	noun	windturbine
aufgrund	preposition	aufgrund
des	article	die
schlechten	adjective	schlecht
Wirkungsgrades	noun	wirkungsgrad
kaum	adverb	kaum
verwendet	verb	verwenden
.	punctuation	.
Sie	pronoun	sie
ist	verb	sein
aber	adverb	aber
ein	article	eine
sehr	adverb	sehr
schönes	adjective	schön
Requisit	noun	requisit
für	preposition	für
Filme	verb	filmen
über	preposition	über
den	article	die
"	punctuation	"
Wilden	adjective	wild
Westen	adjective	westen
"	punctuation	"
.	punctuation	.
3.2.2	number	3.2.2
.	punctuation	.
1-Blatt	noun	1-blatt
;	punctuation	;
2-Blatt	noun	2-blatt
;	punctuation	;
3-Blatt	noun	3-blatt
-	punctuation	-
Rotor	noun	rotor
Der	article	die
3	number	3
-	punctuation	-
Blatt	adjective	blatt
-	punctuation	-
Rotor	noun	rotor
hat	verb	haben
sich	pronoun	sich
in	preposition	in
der	article	die
modernen	adjective	modern
Windindustrie	noun	windindustrie
als	conjunction	als
Stromerzeuger	noun	stromerzeuger
durchgesetzt	verb	durchsetzen
.	punctuation	.
Er	pronoun	er
hat	verb	haben
ein	article	eine
sehr	adverb	sehr
gutes	adjective	gut
Anlaufverhalten	noun	anlaufverhalten
und	conjunction	und
einen	article	eine
hohen	adjective	hoch
Wirkungsgrad	noun	wirkungsgrad
.	punctuation	.
Abb	name	abb
.	punctuation	.
3.7	number	3.7
.	punctuation	.
im	preposition	in
Anhang	noun	anhang
zeigt	verb	zeigen
verschiedene	adjective	verschieden
Typen	noun	typ
der	article	die
modernen	adjective	modern
Megawatt	noun	megawatt
-	punctuation	-
Anlagen	verb	anliegen
aus	preposition	aus
dem	article	die
Jahr	noun	jahr
2003	number	2003
,	punctuation	,
welche	pronoun	welche
hier	adverb	hier
zulande	verb	zulande
aufgebaut	verb	aufbauen
werden	verb	werden
.	punctuation	.
Ergänzen	verb	ergänzen
möchte	verb	mögen
ich	pronoun	ich
hier	adverb	hier
den	article	die
Typ	adjective	typ
FL	noun	fl
2500	number	2500
,	punctuation	,
der	pronoun	die
2005	number	2005
in	preposition	in
dem	article	die
kleinen	adjective	klein
Dorf	adjective	dorf
Laasow	noun	laasow
,	punctuation	,
nur	adverb	nur
25	number	25
km	noun	km
von	preposition	von
Cottbus	noun	cottbus
entfernt	verb	entfernen
,	punctuation	,
erbaut	verb	erbauen
wurde	verb	werden
.	punctuation	.
Er	pronoun	er
ist	verb	sein
derzeit	adverb	derzeit
mit	preposition	mit
seinem	pronoun	sein
160	number	160
m	noun	m
hohen	adjective	hoch
Mast	noun	mast
die	article	die
höchste	adjective	hoch
Windenergieanlage	noun	windenergieanlage
der	article	die
Welt	noun	welt
.	punctuation	.
(	punctuation	(
Fotos	noun	foto
siehe	adverb	siehe
Anhang	noun	anhang
Abb	verb	abb
.	punctuation	.
3.8./3.9	number	3.8./3.9
.	punctuation	.
)	punctuation	)
Der	article	die
Rotor	noun	rotor
hat	verb	haben
einen	article	eine
Durchmesser	noun	durchmesser
von	preposition	von
90	number	90
m	noun	m
und	conjunction	und
ist	verb	sein
50	number	50
t	noun	t
schwer	unknown	schwer
.	punctuation	.
Die	article	die
Anlage	noun	anlage
hat	verb	haben
eine	article	eine
Nennleistung	noun	nennleistung
von	preposition	von
2,5	number	2,5
MW	verb	mw
,	punctuation	,
damit	conjunction	damit
kann	verb	können
sie	pronoun	sie
1800	number	1800
Haushalte	noun	haushalt
versorgen	verb	versorgen
,	punctuation	,
bzw	verb	bzw
.	punctuation	.
7	number	7
000	number	000
Menschen	adjective	menschen
.	punctuation	.
Das	pronoun	die
ist	verb	sein
die	article	die
12	number	12
500	number	500
-	punctuation	-
fache	adjective	fache
Leistung	noun	leistung
einer	article	eine
amerikanischen	adjective	amerikanisch
Windturbine	noun	windturbine
.	punctuation	.
Durch	preposition	durch
diese	pronoun	dies
eine	article	eine
Windkraftanlage	noun	windkraftanlage
sparen	verb	sparen
wir	pronoun	wir
im	preposition	in
Jahr	noun	jahr
7000	number	7000
t	noun	t
Kohlenstoffdioxid	adjective	kohlenstoffdioxid
ein	unknown	ein
.	punctuation	.
Der	article	die
3	number	3
-	punctuation	-
Blatt	adjective	blatt
-	punctuation	-
Rotor	noun	rotor
ist	verb	sein
bisher	adverb	bisher
der	article	die
effizienteste	adjective	effizient
Windanlagentyp	noun	windanlagentyp
,	punctuation	,
dennoch	adverb	dennoch
haben	verb	haben
auch	adverb	auch
1	number	1
-	punctuation	-
u	verb	u
.	punctuation	.
2	number	2
-	punctuation	-
Blatt	adjective	blatt
-	punctuation	-
Rotoren	noun	rotor
Vorteile	adjective	vorteile
.	punctuation	.
Die	article	die
Fertigungskosten	noun	fertigungskosten
sind	verb	sein
niedriger	adjective	niedrig
und	conjunction	und
die	article	die
Schwingungsbelastungen	noun	schwingungsbelastungen
sind	verb	sein
nicht	unknown	nicht
so	adverb	so
hoch	adjective	hoch
,	punctuation	,
sie	pronoun	sie
werden	verb	werden
daher	adverb	daher
oft	adverb	oft
für	preposition	für
private	adjective	privat
Zwecke	noun	zweck
eingesetzt	verb	einsetzen
.	punctuation	.
3.2.3	number	3.2.3
.	punctuation	.
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
1926	number	1926
hatte	verb	haben
der	article	die
finnische	adjective	finnisch
Kapitän	noun	kapitän
Savonius	name	savonius
die	article	die
Idee	noun	idee
für	preposition	für
dieses	pronoun	dies
Windrad	noun	windrad
mit	preposition	mit
senkrechter	adjective	senkrecht
Achse	noun	achse
.	punctuation	.
In	preposition	in
der	article	die
Regel	verb	regeln
bestehen	verb	bestehen
die	article	die
Rotoren	noun	rotor
aus	preposition	aus
zwei	number	zwei
schaufelartigen	noun	schaufelartigen
Teilen	verb	teilen
,	punctuation	,
die	pronoun	die
S-förmig	adjective	s-förmig
angeordnet	verb	anordnen
sind	verb	sein
.	punctuation	.
So	adverb	so
stehen	verb	stehen
dem	article	die
Wind	noun	wind
immer	adverb	immer
eine	article	eine
konkave	adjective	konkav
und	conjunction	und
eine	article	eine
konvexe	adjective	konvex
Seite	noun	seite
gegenüber	unknown	gegenüber
.	punctuation	.
Es	pronoun	es
entstehen	verb	entstehen
unterschiedlich	adjective	unterschiedlich
große	adjective	groß
Strömungswiderstände	verb	strömungswiderstände
und	conjunction	und
es	pronoun	es
sind	verb	sein
zwei	number	zwei
unterschiedlich	adjective	unterschiedlich
lange	adverb	lange
Wegstrecken	verb	wegstrecken
mit	preposition	mit
der	article	die
gleichen	adjective	gleich
Geschwindigkeit	noun	geschwindigkeit
zurückzulegen	verb	zurücklegen
.	punctuation	.
Wir	pronoun	wir
finden	verb	finden
das	article	die
Gesetz	noun	gesetz
des	article	die
statischen	adjective	statisch
Unterdrucks	noun	unterdruck
wieder	adverb	wieder
,	punctuation	,
wodurch	pronoun	wodurch
eine	article	eine
Auftriebskraft	noun	auftriebskraft
entsteht	verb	entstehen
,	punctuation	,
die	pronoun	die
den	article	die
Savonius	name	savonius
-	punctuation	-
Rotor	noun	rotor
10	number	10
dreht	verb	drehen
.	punctuation	.
Der	article	die
große	adjective	groß
Vorteil	noun	vorteil
von	preposition	von
Savonius	name	savonius
