.	punctuation	.
Bei	preposition	bei
dieser	pronoun	dies
Bauart	adjective	bauart
entfallen	verb	entfallen
Getriebe	verb	getriebe
,	punctuation	,
Rotorblattverstellung	noun	rotorblattverstellung
und	conjunction	und
Windnachführung	noun	windnachführung
.	punctuation	.
Durch	preposition	durch
die	article	die
niedrige	adjective	niedrig
Geschwindigkeit	noun	geschwindigkeit
ist	verb	sein
die	article	die
Geräuschentwicklung	noun	geräuschentwicklung
gering	adjective	gering
.	punctuation	.
Der	article	die
Savonius	name	savonius
Rotor	noun	rotor
wurde	verb	werden
von	preposition	von
dem	article	die
finnischen	adjective	finnisch
Kapitänleutnant	noun	kapitänleutnant
Sigrud	name	sigrud
Savonius	name	savonius
entwickelt	verb	entwickeln
.	punctuation	.
Dieser	pronoun	diese
arbeitet	verb	arbeiten
nach	preposition	nach
dem	article	die
aerodynamischen	adjective	aerodynamisch
Widerstandsprinzip	noun	widerstandsprinzip
.	punctuation	.
Der	article	die
Wind	noun	wind
findet	verb	finden
in	preposition	in
der	article	die
Schaufelöffnung	noun	schaufelöffnung
einen	article	eine
höheren	adjective	hoch
Widerstand	verb	widerstehen
als	conjunction	als
auf	preposition	auf
der	article	die
anderen	pronoun	andere
Seite	noun	seite
.	punctuation	.
Ein	article	eine
Drehmoment	noun	drehmoment
ergibt	verb	ergeben
sich	pronoun	sich
,	punctuation	,
das	pronoun	die
beide	pronoun	beide
Schaufeln	verb	schaufeln
abwechselnd	adjective	abwechselnd
in	preposition	in
die	article	die
Windrichtung	noun	windrichtung
bringt	verb	bringen
.	punctuation	.
Die	pronoun	die
Anlagen	verb	anliegen
laufen	unknown	laufen
bereits	adverb	bereits
bei	preposition	bei
geringen	adjective	gering
Windstärken	noun	windstärke
an	unknown	an
.	punctuation	.
Allerdings	adverb	allerdings
beträgt	verb	betragen
ihr	pronoun	ihr
Wirkungsgrad	adjective	wirkungsgrad
nur	adverb	nur
23	number	23
%	noun	%
.	punctuation	.
Sie	pronoun	sie
werden	verb	werden
daher	adverb	daher
oft	adverb	oft
als	conjunction	als
Anlaufhilfen	noun	anlaufhilfen
für	preposition	für
Darrieus	noun	darrieus
-	punctuation	-
Rotoren	noun	rotor
verwendet	verb	verwenden
.	punctuation	.
4.1	number	4.1
.	punctuation	.
2	number	2
Anlagen	verb	anliegen
mit	preposition	mit
horizontaler	adjective	horizontal
Achse	noun	achse
Die	pronoun	die
Anlagen	verb	anliegen
mit	preposition	mit
horizontaler	adjective	horizontal
Achse	noun	achse
sind	verb	sein
gängiger	adjective	gängig
als	conjunction	als
die	article	die
Vertikalachser	noun	vertikalachser
.	punctuation	.
Moderne	adjective	modern
Horizontalachsen	adjective	horizontalachsen
-	punctuation	-
Windkraftanlagen	noun	windkraftanlage
bestehen	verb	bestehen
aus	preposition	aus
dem	article	die
Turm	adjective	turm
und	conjunction	und
dem	article	die
Turmkopf	noun	turmkopf
mit	preposition	mit
Rotor	noun	rotor
,	punctuation	,
Nabe	noun	nabe
,	punctuation	,
Getriebe	noun	getriebe
,	punctuation	,
Generator	noun	generator
und	conjunction	und
den	article	die
Einrichtungen	noun	einrichtung
zur	preposition	zu
Regelung	noun	regelung
und	conjunction	und
Betriebsführung	noun	betriebsführung
.	punctuation	.
Der	article	die
große	adjective	groß
Unterschied	verb	unterscheiden
zu	preposition	zu
den	article	die
Anlagen	verb	anliegen
mit	preposition	mit
vertikaler	adjective	vertikal
Achse	noun	achse
liegt	verb	liegen
darin	adverb	darin
,	punctuation	,
dass	conjunction	dass
diese	pronoun	diese
nach	preposition	nach
dem	article	die
Wind	noun	wind
ausgerichtet	verb	ausrichten
werden	verb	werden
müssen	verb	müssen
.	punctuation	.
Für	preposition	für
den	article	die
Bau	verb	bauen
haben	verb	haben
sich	pronoun	sich
freistehende	adjective	freistehend
Stahlrohrtürme	noun	stahlrohrtürme
durchgesetzt	verb	durchsetzen
.	punctuation	.
Von	preposition	von
beiden	pronoun	beide
Grundtypen	noun	grundtyp
gibt	verb	geben
es	pronoun	es
sogenannte	adjective	sogenannt
Langsamläufer	noun	langsamläufer
und	conjunction	und
Schnelläufer	noun	schnelläufer
.	punctuation	.
Langsamläufer	noun	langsamläufer
:	punctuation	:
Windturbine	adjective	windturbine
mit	preposition	mit
vielen	pronoun	viele
bzw	noun	bzw
.	punctuation	.
großflächigen	adjective	großflächig
Flügeln	adjective	flügeln
,	punctuation	,
die	pronoun	die
ihr	pronoun	ihr
ein	article	eine
hohes	adjective	hoch
Anlaufdrehmoment	noun	anlaufdrehmoment
verleihen	verb	verleihen
.	punctuation	.
Problem	adjective	problem
dabei	adverb	dabei
ist	verb	sein
allerdings	adverb	allerdings
,	punctuation	,
dass	conjunction	dass
bei	preposition	bei
höheren	adjective	hoch
Windgeschwindigkeiten	adjective	windgeschwindigkeiten
starke	adjective	stark
Strömungsverluste	noun	strömungsverluste
auftreten	verb	auftreten
und	conjunction	und
der	article	die
Wirkungsgrad	noun	wirkungsgrad
dadurch	adverb	dadurch
gering	adjective	gering
ist	verb	sein
.	punctuation	.
Schnelläufer	noun	schnelläufer
:	punctuation	:
Windturbine	adjective	windturbine
mit	preposition	mit
zwei	number	zwei
oder	conjunction	oder
drei	number	drei
schmalen	adjective	schmal
Rotorblättern	noun	rotorblatt
.	punctuation	.
Diese	pronoun	diese
benötigen	verb	benötigen
eine	article	eine
hohe	adjective	hoch
Anlaufgeschwindigkeit	noun	anlaufgeschwindigkeit
,	punctuation	,
aber	conjunction	aber
zeichnen	verb	zeichnen
sich	pronoun	sich
durch	preposition	durch
einen	article	eine
hohen	adjective	hoch
Wirkungsgrad	noun	wirkungsgrad
aus	unknown	aus
.	punctuation	.
5	number	5
.	punctuation	.
Einteilung	noun	einteilung
nach	preposition	nach
Generatorenleistung	noun	generatorenleistung
Die	article	die
Windkraftanlagen	noun	windkraftanlage
werden	verb	werden
in	preposition	in
der	article	die
Forschung	noun	forschung
je	adverb	je
nach	preposition	nach
Nennleistung	noun	nennleistung
ihres	pronoun	ihr
Generators	noun	generator
in	preposition	in
drei	number	drei
Größenklassen	noun	größenklasse
unterteilt	verb	unterteilen
:	punctuation	:
=>	adjective	=>
Kleine	adjective	klein
Windenergiekonverter	adjective	windenergiekonverter
mit	preposition	mit
einer	article	eine
Leistung	noun	leistung
von	preposition	von
100	number	100
Kilowatt	noun	kilowatt
.	punctuation	.
Die	article	die
Nutzungsdauer	noun	nutzungsdauer
beträgt	verb	betragen
etwa	adverb	etwa
20	number	20
Jahre	noun	jahr
.	punctuation	.
Diese	pronoun	diese
Anlagen	verb	anliegen
sind	verb	sein
gängig	adjective	gängig
und	conjunction	und
technisch	adjective	technisch
ausgereift	verb	ausreifen
.	punctuation	.
Zu	preposition	zu
ihren	pronoun	ihr
typischen	adjective	typisch
Anwendungsbereichen	noun	anwendungsbereich
zählt	verb	zählen
die	article	die
Einspeisung	noun	einspeisung
ins	preposition	in
öffentliche	adjective	öffentlich
Netz	noun	netz
und	conjunction	und
der	article	die
Inselbetrieb	noun	inselbetrieb
.	punctuation	.
=>	adjective	=>
Mittlere	adjective	mittler
Windenergiekonverter	adjective	windenergiekonverter
mit	preposition	mit
einer	article	eine
Leistung	noun	leistung
von	preposition	von
1	number	1
Megawatt	noun	megawatt
.	punctuation	.
Diese	pronoun	diese
Anlagen	verb	anliegen
haben	verb	haben
eine	article	eine
Turmhöhe	noun	turmhöhe
von	preposition	von
ca	name	ca
.	punctuation	.
50	number	50
m	noun	m
und	conjunction	und
sind	verb	sein
die	pronoun	die
am	unknown	am
meisten	pronoun	meist
vertretenen	adjective	vertreten
und	conjunction	und
wettbewerbsfähigsten	adjective	wettbewerbsfähigsten
Anlagen	verb	anliegen
.	punctuation	.
=>	adjective	=>
Große	adjective	groß
Windenergiekonverter	adjective	windenergiekonverter
mit	preposition	mit
einigen	pronoun	einige
MW	adjective	mw
Leistung	noun	leistung
.	punctuation	.
Diese	pronoun	diese
haben	verb	haben
einen	article	eine
Propeller	adjective	propeller
mit	preposition	mit
100	number	100
m	noun	m
Durchmesser	noun	durchmesser
oder	conjunction	oder
sogar	adverb	sogar
mehr	adverb	mehr
und	conjunction	und
etwa	adverb	etwa
100	number	100
m	noun	m
Türmen	verb	türmen
.	punctuation	.
Anreiz	noun	anreiz
diese	pronoun	dies
großen	adjective	groß
Anlagen	verb	anliegen
zu	unknown	zu
bauen	verb	bauen
ist	verb	sein
die	article	die
Tatsache	noun	tatsache
,	punctuation	,
dass	conjunction	dass
der	article	die
Wind	noun	wind
in	preposition	in
100	number	100
m	noun	m
Höhe	verb	höhe
50	number	50
%	noun	%
schneller	adjective	schnell
ist	verb	sein
als	conjunction	als
auf	preposition	auf
dem	article	die
Boden	noun	boden
.	punctuation	.
Große	adjective	groß
Windkraftanlagen	noun	windkraftanlage
stellen	verb	stellen
die	article	die
Technik	noun	technik
noch	adverb	noch
vor	preposition	vor
einige	pronoun	einige
Probleme	noun	problem
.	punctuation	.
Diese	pronoun	diese
Anlagen	verb	anliegen
sind	verb	sein
unzuverlässig	adjective	unzuverlässig
,	punctuation	,
Probleme	adjective	probleme
mit	preposition	mit
dem	article	die
Getriebe	noun	getriebe
oder	conjunction	oder
den	article	die
Rotoren	noun	rotor
sind	verb	sein
keine	pronoun	keine
Seltenheit	noun	seltenheit
.	punctuation	.
Sie	pronoun	sie
werden	verb	werden
deshalb	adverb	deshalb
vorrangig	adjective	vorrangig
für	preposition	für
den	article	die
Versuchsbetrieb	noun	versuchsbetrieb
und	conjunction	und
die	article	die
Erprobung	noun	erprobung
von	preposition	von
Werkstoffen	adjective	werkstoffen
ausgelegt	verb	auslegen
.	punctuation	.
Windanlagen	noun	windanlage
zur	preposition	zu
Elektrizitätserzeugung	noun	elektrizitätserzeugung
werden	verb	werden
auf	preposition	auf
dreierlei	pronoun	dreierlei
Weise	adjective	weise
eingesetzt	verb	einsetzen
.	punctuation	.
1	number	1
)	punctuation	)
Für	preposition	für
den	article	die
Eigenbedarf	noun	eigenbedarf
2	number	2
)	punctuation	)
Einbindung	noun	einbindung
in	preposition	in
ein	article	eine
kleines	adjective	klein
Netz	noun	netz
mit	preposition	mit
anderen	pronoun	andere
Generatoren	noun	generator
3	number	3
)	punctuation	)
Kopplung	verb	kopplung
an	preposition	an
das	article	die
überregionale	adjective	überregional
Netz	noun	netz
6	number	6
.	punctuation	.
Wirkungsgrad	noun	wirkungsgrad
Da	adverb	da
der	article	die
Wind	noun	wind
hinter	preposition	hinter
dem	article	die
Konverter	adjective	konverter
noch	conjunction	noch
eine	article	eine
bestimmte	adjective	bestimmt
Geschwindigkeit	noun	geschwindigkeit
zum	preposition	zu
Abströmen	adjective	abströmen
haben	verb	haben
muss	verb	müssen
,	punctuation	,
kann	verb	können
selbst	adverb	selbst
ein	article	eine
optimaler	adjective	optimal
konstruierter	adjective	konstruiert
Propeller	noun	propeller
maximal	adjective	maximal
59	number	59
,	punctuation	,
3	number	3
von	preposition	von
100	number	100
Windeinheiten	noun	windeinheiten
in	preposition	in
elektrische	adjective	elektrisch
Energie	noun	energie
umwandeln	verb	umwandeln
(	punctuation	(
nach	preposition	nach
Albert	adjective	albert
Betz	noun	betz
)	punctuation	)
.	punctuation	.
Die	article	die
allerdings	adverb	allerdings
tatsächliche	adjective	tatsächlich
nutzbare	adjective	nutzbar
elektrische	adjective	elektrisch
Leistung	noun	leistung
ergibt	verb	ergeben
sich	pronoun	sich
nach	preposition	nach
Abzug	noun	abzug
der	article	die
Getriebe	noun	getriebe
-	punctuation	-
und	conjunction	und
Generatorenverluste	noun	generatorenverluste
.	punctuation	.
Hauptsächlich	adjective	hauptsächlich
die	article	die
an	preposition	an
den	article	die
Rotorblättern	noun	rotorblatt
auftretenden	adjective	auftretend
Wirbel	noun	wirbel
und	conjunction	und
Luftreibungen	noun	luftreibungen
,	punctuation	,
sowie	conjunction	sowie
die	article	die
Umwandlungsverluste	noun	umwandlungsverluste
sind	verb	sein
maßgeblich	adjective	maßgeblich
dafür	adverb	dafür
verantwortlich	adjective	verantwortlich
.	punctuation	.
So	adverb	so
ergibt	verb	ergeben
sich	pronoun	sich
bei	preposition	bei
modernen	adjective	modern
Windkraftanlagen	noun	windkraftanlage
ein	article	eine
Wirkungsgrad	noun	wirkungsgrad
von	preposition	von
40	number	40
-	punctuation	-
45	number	45
%	noun	%
.	punctuation	.
Allerdings	adverb	allerdings
kommt	verb	kommen
es	pronoun	es
bei	preposition	bei
der	article	die
weiteren	adjective	weit
Umwandlung	noun	umwandlung
in	preposition	in
elektrische	adjective	elektrisch
Energie	noun	energie
nochmals	adverb	nochmals
zu	unknown	zu
Verlusten	verb	verlusten
,	punctuation	,
was	pronoun	was
dann	adverb	dann
einen	article	eine
Gesamtwirkungsgrad	noun	gesamtwirkungsgrad
von	preposition	von
25	number	25
-	punctuation	-
40	number	40
%	noun	%
ergibt	verb	ergeben
.	punctuation	.
7	number	7
.	punctuation	.
Potential	adjective	potential
Ungefähr	adjective	ungefähr
zwei	number	zwei
Tausendstel	noun	tausendstel
von	preposition	von
der	article	die
Sonne	verb	sonnen
eingestrahlten	adjective	eingestrahlten
Energie	noun	energie
wird	verb	werden
in	preposition	in
Windenergie	noun	windenergie
umgewandelt	verb	umwandeln
.	punctuation	.
Theoretisch	adjective	theoretisch
ließe	verb	lassen
sich	pronoun	sich
damit	adverb	damit
der	article	die
gesamte	adjective	gesamt
Weltstrombedarf	noun	weltstrombedarf
decken	verb	decken
.	punctuation	.
Allerdings	adverb	allerdings
wird	verb	werden
dieses	pronoun	dies
theoretische	adjective	theoretisch
vorhandene	adjective	vorhanden
Potential	adjective	potential
stark	adjective	stark
eingeschränkt	verb	einschränken
,	punctuation	,
denn	conjunction	denn
Windkraftanlagen	verb	windkraftanlagen
sind	verb	sein
erst	adverb	erst
ab	preposition	ab
einer	article	eine
Geschwindigkeit	noun	geschwindigkeit
von	preposition	von
4m/s	noun	4m/s
technisch	adjective	technisch
und	conjunction	und
auch	adverb	auch
wirtschaftlich	adjective	wirtschaftlich
sinnvoll	adjective	sinnvoll
.	punctuation	.
Das	article	die
technisch	adjective	technisch
nutzbare	adjective	nutzbar
Potential	adjective	potential
wird	verb	werden
in	preposition	in
Deutschland	name	deutschland
jährlich	adjective	jährlich
auf	preposition	auf
50	number	50
tWh	noun	twh
geschätzt	verb	schätzen
,	punctuation	,
was	pronoun	was
12	number	12
%	noun	%
des	article	die
Stromverbrauchs	noun	stromverbrauch
ausmachen	verb	ausmachen
würde	verb	werden
.	punctuation	.
8	number	8
.	punctuation	.
Windkraftnützung	noun	windkraftnützung
in	preposition	in
Baden	verb	baden
-	punctuation	-
Württemberg	adjective	württemberg
a	unknown	a
)	punctuation	)
Orte	verb	orten
:	punctuation	:
-	punctuation	-
Schwäbische	adjective	schwäbisch
Alb	adjective	alb
-	punctuation	-
Schwarzwald	noun	schwarzwald
Erst	adverb	erst
kürzlich	adjective	kürzlich
wurde	verb	werden
in	preposition	in
Schnittlingen	noun	schnittlingen
eine	article	eine
neue	adjective	neu
Windkraftanlage	noun	windkraftanlage
mit	preposition	mit
1000	number	1000
Kilowatt	adjective	kilowatt
Leistung	noun	leistung
errichtet	verb	errichten
.	punctuation	.
b	adjective	b
)	punctuation	)
Anzahl	noun	anzahl
:	punctuation	:
77	number	77
mit	preposition	mit
45	number	45
MW	adjective	mw
-	punctuation	-
Leistung	adjective	leistung
c	noun	c
)	punctuation	)
Vergleich	verb	vergleichen
:	punctuation	:
-	punctuation	-
im	preposition	in
Ländervergleich	adjective	ländervergleich
ist	verb	sein
Baden	verb	baden
-	punctuation	-
Württemberg	adjective	württemberg
bei	preposition	bei
der	article	die
Windenergienutzung	noun	windenergienutzung
Schlußlicht	verb	schlußlicht
-	punctuation	-
nur	adverb	nur
ein	article	eine
Anteil	noun	anteil
von	preposition	von
weniger	adverb	weniger
als	conjunction	als
1	number	1
%	noun	%
der	article	die
Windleistung	noun	windleistung
von	preposition	von
ganz	adverb	ganz
Deutschland	adjective	deutschland
ist	verb	sein
trotz	preposition	trotz
sehr	adverb	sehr
guten	adjective	gut
Windpotential	noun	windpotential
In	preposition	in
Baden	verb	baden
-	punctuation	-
Württemberg	adjective	württemberg
installiert	verb	installieren
.	punctuation	.
d	name	d
)	punctuation	)
Gründe	verb	gründen
:	punctuation	:
-	punctuation	-
liegt	verb	liegen
an	preposition	an
den	article	die
häufig	adjective	häufig
sehr	adverb	sehr
schwierigen	adjective	schwierig
und	conjunction	und
langwierigen	adjective	langwierig
Genehmigungsverfahren	noun	genehmigungsverfahren
bzw	verb	bzw
.	punctuation	.
die	article	die
häufig	adjective	häufig
sehr	adverb	sehr
ablehnende	adjective	ablehnend
Haltung	noun	haltung
der	article	die
Behörden	noun	behörde
gegenüber	preposition	gegenüber
Windkraft	noun	windkraft
-	punctuation	-
nur	adverb	nur
sehr	adverb	sehr
kurzfristige	adjective	kurzfristig
Förderprogramme	noun	förderprogramm
Allerdings	adverb	allerdings
wird	verb	werden
für	preposition	für
die	article	die
Zukunft	noun	zukunft
ein	article	eine
Zuwachs	noun	zuwachs
erwartet	verb	erwarten
.	punctuation	.
9	number	9
.	punctuation	.
Neuer	adjective	neu
Standort	noun	standort
:	punctuation	:
Off	adjective	off
-	punctuation	-
Shore	noun	shore
Um	preposition	um
den	article	die
Nachteilen	adjective	nachteilen
,	punctuation	,
wie	conjunction	wie
beispielsweise	adverb	beispielsweise
Schattenwurf	noun	schattenwurf
und	conjunction	und
Beeinträchtigung	noun	beeinträchtigung
der	article	die
Landschaft	noun	landschaft
,	punctuation	,
aus	preposition	aus
dem	pronoun	die
Weg	adverb	weg
zu	unknown	zu
gehen	verb	gehen
,	punctuation	,
wird	verb	werden
in	preposition	in
Deutschland	name	deutschland
geplant	verb	planen
,	punctuation	,
Windkraftanlagen	verb	windkraftanlagen
im	preposition	in
Meer	noun	meer
zu	unknown	zu
errichten	verb	errichten
.	punctuation	.
Standorte	noun	standort
dafür	adverb	dafür
,	punctuation	,
sollen	verb	sollen
die	article	die
Küstengebiete	noun	küstengebiet
der	article	die
Nord	noun	nord
-	punctuation	-
und	conjunction	und
Ostsee	adjective	ostsee
sein	verb	sein
.	punctuation	.
Vorteil	noun	vorteil
dieses	pronoun	dies
Standortes	noun	standort
ist	verb	sein
,	punctuation	,
dass	conjunction	dass
auf	preposition	auf
dem	article	die
Meer	noun	meer
doppelt	adjective	doppelt
so	adverb	so
viel	pronoun	viele
Strom	noun	strom
erzeugt	verb	erzeugen
werden	verb	werden
kann	verb	können
,	punctuation	,
wie	conjunction	wie
auf	preposition	auf
dem	article	die
Land	noun	land
.	punctuation	.
Zudem	adverb	zudem
ist	verb	sein
der	article	die
Wind	noun	wind
dort	adverb	dort
konstanter	adjective	konstant
und	conjunction	und
turbulenzenfreier	adjective	turbulenzenfreier
.	punctuation	.
Aber	conjunction	aber
auch	adverb	auch
dieser	pronoun	dies
Standort	noun	standort
bringt	verb	bringen
Nachteile	verb	nachteilen
mit	preposition	mit
sich	pronoun	sich
.	punctuation	.
Der	article	die
elektrische	adjective	elektrisch
Strom	noun	strom
muss	verb	müssen
durch	preposition	durch
lange	adjective	lang
Kabel	verb	kabeln
geleitet	verb	leiten
werden	verb	werden
,	punctuation	,
wobei	pronoun	wobei
ein	article	eine
großer	adjective	groß
Teil	unknown	teil
verloren	verb	verlieren
geht	verb	gehen
.	punctuation	.
Zudem	adverb	zudem
sind	verb	sein
die	article	die
Anlagen	verb	anliegen
extremen	adjective	extrem
Wetterbedingungen	noun	wetterbedingung
ausgesetzt	verb	aussetzen
.	punctuation	.
Der	article	die
Salzgehalt	noun	salzgehalt
des	article	die
Meeres	adjective	meeres
und	conjunction	und
der	article	die
Wellengang	noun	wellengang
machen	verb	machen
diesen	pronoun	dies
Standort	noun	standort
problematisch	adjective	problematisch
.	punctuation	.
Bei	preposition	bei
Sturm	noun	sturm
müssen	verb	müssen
die	article	die
Windräder	noun	windrad
auf	preposition	auf
Grund	adjective	grund
der	article	die
Bruchgefahr	noun	bruchgefahr
abgestellt	verb	abstellen
werden	verb	werden
.	punctuation	.
Die	article	die
Instanthaltung	noun	instanthaltung
und	conjunction	und
Wartung	noun	wartung
der	article	die
Anlagen	verb	anliegen
kostet	verb	kosten
zudem	adverb	zudem
eine	pronoun	eine
Menge	verb	mengen
Geld	noun	geld
.	punctuation	.
9	number	9
.	punctuation	.
Vorteile	noun	vorteil
und	conjunction	und
Nachteile	verb	nachteilen
der	article	die
Windenergie	adjective	windenergie
VORTEILE	noun	vorteil
NACHTEILE	verb	nachteilen
1	number	1
)	punctuation	)
Erspart	verb	ersparen
der	article	die
Umwelt	adjective	umwelt
Schadstoffe	noun	schadstoff
wie	conjunction	wie
zum	preposition	zu
Beispiel	noun	beispiel
CO2	verb	co2
1	number	1
)	punctuation	)
starke	adjective	stark
Abhängigkeit	noun	abhängigkeit
von	preposition	von
der	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
.	punctuation	.
Problem	noun	problem
dabei	unknown	dabei
:	punctuation	:
Energieeinheit	noun	energieeinheit
des	article	die
Windes	adjective	windes
wächst	verb	wachsen
in	preposition	in
dritter	adjective	dritt
Potenz	noun	potenz
=>	noun	=>
sinkt	verb	sinken
die	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
um	preposition	um
die	article	die
Hälfte	noun	hälfte
,	punctuation	,
reduziert	verb	reduzieren
sich	pronoun	sich
die	article	die
Windleistung	noun	windleistung
auf	preposition	auf
ein	article	eine
Achtel	noun	achtel
des	article	die
vorherigen	adjective	vorherig
Wertes	adjective	wert
2)Die	noun	2)die
natürlichen	adjective	natürlich
Ressourcen	noun	ressource
werden	verb	werden
geschont	verb	schonen
2	number	2
)	punctuation	)
Lärmbelästigung	noun	lärmbelästigung
3	number	3
)	punctuation	)
Profitables	adjective	profitabel
Geschäft	noun	geschäft
,	punctuation	,
da	conjunction	da
sich	pronoun	sich
durch	preposition	durch
die	article	die
staatliche	adjective	staatlich
Förderung	noun	förderung
gute	adjective	gut
Renditen	noun	rendite
ergeben	verb	ergeben
3)Lichteffekte	noun	3)lichteffekte
der	article	die
Rotoren	noun	rotor
störend	adjective	störend
.	punctuation	.
Bewohner	noun	bewohner
beschweren	verb	beschweren
sich	pronoun	sich
über	preposition	über
Schattenwurf	noun	schattenwurf
.	punctuation	.
4	number	4
)	punctuation	)
Störungen	noun	störung
des	article	die
Funk	verb	funken
-	punctuation	-
und	conjunction	und
Fernsehempfanges	adjective	fernsehempfanges
(	punctuation	(
Windkraftanlage	noun	windkraftanlage
stören	verb	stören
die	article	die
Übertragung	noun	übertragung
von	preposition	von
elektromagnetischen	adjective	elektromagnetisch
Wellen	verb	wellen
)	punctuation	)
5	number	5
)	punctuation	)
Optische	adjective	optisch
Beeinträchtigung	noun	beeinträchtigung
der	article	die
Landschaft	adjective	landschaft
(	punctuation	(
Verspargelung	noun	verspargelung
der	article	die
Landschaft	noun	landschaft
)	punctuation	)
6	number	6
)	punctuation	)
Windkonverter	adjective	windkonverter
ersetzen	verb	ersetzen
keine	pronoun	keine
Kraftwerke	noun	kraftwerk
7	number	7
)	punctuation	)
Wind	noun	wind
ist	verb	sein
unregelmäßig	adjective	unregelmäßig
und	conjunction	und
unzuverlässig	adjective	unzuverlässig
8	number	8
)	punctuation	)
Eingriff	verb	eingreifen
in	preposition	in
die	article	die
Vogelwelt	adjective	vogelwelt
(	punctuation	(
Vogelschlag	adjective	vogelschlag
)	punctuation	)
10	number	10
.	punctuation	.
Erneuerbaren	adjective	erneuerbaren
-	punctuation	-
Energien	adjective	energien
Gesetz	noun	gesetz
(	punctuation	(
EEG	noun	eeg
)	punctuation	)
Durch	preposition	durch
dieses	pronoun	dies
Gesetz	noun	gesetz
,	punctuation	,
vom	preposition	von
29	number	29
.	punctuation	.
März	noun	märz
2000	number	2000
,	punctuation	,
bestärkt	verb	bestärken
der	article	die
Bund	noun	bund
den	article	die
Vorrang	verb	vorringen
von	preposition	von
Strom	noun	strom
aus	preposition	aus
allen	pronoun	alle
erneuerbaren	adjective	erneuerbaren
Energieträger	noun	energieträger
.	punctuation	.
Dieses	pronoun	dies
Gesetz	noun	gesetz
hat	verb	haben
das	article	die
sogenannte	adjective	sogenannt
Stromeinspeisungsgesetz	noun	stromeinspeisungsgesetz
abgelöst	verb	ablösen
und	conjunction	und
verpflichtet	verb	verpflichten
die	article	die
Netzbetreiber	adjective	netzbetreiber
Strom	noun	strom
aus	preposition	aus
diesen	pronoun	dies
Quellen	verb	quellen
aufzunehmen	verb	aufnehmen
und	conjunction	und
20	number	20
Jahren	noun	jahr
zu	preposition	zu
festgelegten	adjective	festgelegt
Preisen	verb	preis
zu	unknown	zu
vergüten	verb	vergüten
.	punctuation	.
Im	preposition	in
§7	noun	§7
dieses	pronoun	dies
Gesetzes	noun	gesetz
wird	verb	werden
die	article	die
Vergütung	noun	vergütung
für	preposition	für
Strom	noun	strom
aus	preposition	aus
Windkraft	noun	windkraft
festgelegt	verb	festlegen
.	punctuation	.
Die	article	die
Vergütungssätze	noun	vergütungssätze
für	preposition	für
Strom	noun	strom
aus	preposition	aus
Wind	name	wind
belaufen	verb	belaufen
sich	pronoun	sich
auf	preposition	auf
17	number	17
,	punctuation	,
5	number	5
Pf	name	pf
pro	preposition	pro
kWh	noun	kwh
für	preposition	für
mindestens	adverb	mindestens
die	article	die
ersten	adjective	erst
fünf	number	fünf
Jahre	noun	jahr
.	punctuation	.
Erst	adverb	erst
wird	verb	werden
dann	adverb	dann
ein	article	eine
Referenzertrag	noun	referenzertrag
ermittelt	verb	ermitteln
(	punctuation	(
hängt	verb	hängen
ab	adverb	ab
von	preposition	von
der	article	die
eingespeisten	adjective	eingespeist
Strommenge	noun	strommenge
)	punctuation	)
.	punctuation	.
Ab	preposition	ab
diesem	pronoun	dies
Tag	verb	tagen
erhält	verb	erhalten
der	article	die
Einspeiser	adjective	einspeiser
12	number	12
,	punctuation	,
1	number	1
Pf	name	pf
pro	preposition	pro
kWh	noun	kwh
.	punctuation	.
Durch	preposition	durch
das	pronoun	die
Ermitteln	verb	ermitteln
eines	article	eine
Referenzertrages	noun	referenzertrages
reduzieren	verb	reduzieren
sich	pronoun	sich
die	article	die
Vergütungssätze	noun	vergütungssätze
an	preposition	an
windreichen	adjective	windreich
Standorten	noun	standort
schneller	adjective	schnell
,	punctuation	,
als	conjunction	als
an	preposition	an
windärmeren	adjective	windärmeren
Standorten	noun	standort
.	punctuation	.
Daraus	adverb	daraus
ergibt	verb	ergeben
sich	pronoun	sich
im	preposition	in
Durchschnitt	verb	durchschneiden
eine	article	eine
Vergütung	noun	vergütung
von	preposition	von
16	number	16
,	punctuation	,
6	number	6
Pf	name	pf
an	preposition	an
durchschnittlichen	adjective	durchschnittlich
windgünstigen	adjective	windgünstig
Orten	verb	orten
,	punctuation	,
14	number	14
Pf	name	pf
erhalten	verb	erhalten
Windstandorte	adjective	windstandorte
an	preposition	an
der	article	die
Küste	adjective	küste
und	conjunction	und
gute	adjective	gut
bis	conjunction	bis
weniger	adverb	weniger
gute	adjective	gut
Standorte	noun	standort
erhalten	verb	erhalten
17-17,8	number	17-17,8
Pf	name	pf
pro	preposition	pro
kWh	noun	kwh
.	punctuation	.
Für	preposition	für
neu	adjective	neu
,	punctuation	,
ab	preposition	ab
dem	pronoun	die
1	number	1
.	punctuation	.
Januar	noun	januar
2000	number	2000
in	preposition	in
Betrieb	verb	betreiben
gehende	adjective	gehend
Anlagen	verb	anliegen
,	punctuation	,
sinken	verb	sinken
die	article	die
Vergütungssätze	noun	vergütungssätze
jährlich	adjective	jährlich
um	preposition	um
1	number	1
,	punctuation	,
5	number	5
%	noun	%
.	punctuation	.
