sinkenden	adjective	sinkend
Brennstoffpreisen	noun	brennstoffpreis
der	article	die
Ausbau	noun	ausbau
der	article	die
Windkraft	noun	windkraft
in	preposition	in
2015	number	2015
den	article	die
durchschnittlichen	adjective	durchschnittlich
Haushalt	noun	haushalt
nur	adverb	nur
mit	preposition	mit
13	number	13
Euro	noun	euro
zusätzlich	adjective	zusätzlich
belasten	verb	belasten
würde	verb	werden
.	punctuation	.
Während	conjunction	während
Stein	verb	steinen
-	punctuation	-
und	conjunction	und
Braunkohle	adjective	braunkohle
Jahr	noun	jahr
für	preposition	für
Jahr	noun	jahr
fast	adverb	fast
zehn	number	zehn
Milliarden	noun	milliarde
Euro	name	euro
Steuergelder	noun	steuergeld
für	preposition	für
Förderung	noun	förderung
der	article	die
Kohle	verb	kohlen
,	punctuation	,
Erhalt	noun	erhalt
der	article	die
Zechen	verb	zechen
und	conjunction	und
Beseitigung	noun	beseitigung
von	preposition	von
Umwelt	adjective	umwelt
schäden	noun	schaden
verschwenden	verb	verschwenden
,	punctuation	,
belasten	verb	belasten
die	article	die
degressiv	adjective	degressiv
gestalteten	adjective	gestaltet
Mindestpreise	noun	mindestpreis
für	preposition	für
Windstrom	noun	windstrom
des	article	die
EEG	noun	eeg
den	article	die
Verbraucher	noun	verbraucher
nur	adverb	nur
marginal	adjective	marginal
.	punctuation	.
Um	preposition	um
2015	number	2015
wird	verb	werden
Windstrom	adjective	windstrom
aufgrund	preposition	aufgrund
der	article	die
Degression	noun	degression
der	article	die
Einspeisevergütungen	noun	einspeisevergütung
und	conjunction	und
der	article	die
steigenden	adjective	steigend
Stromkosten	noun	stromkosten
aus	preposition	aus
neuen	adjective	neu
Kraftwerken	noun	kraftwerk
wettbewerbfähig	adjective	wettbewerbfähig
sein	verb	sein
.	punctuation	.
Erwiderung	noun	erwiderung
Der	article	die
Windstrom	noun	windstrom
im	preposition	in
Wert	adjective	wert
von	preposition	von
2	number	2
ct/kWh	noun	ct/kwh
wird	verb	werden
durch	preposition	durch
die	article	die
zwangsweise	adverb	zwangsweise
erhöhte	adjective	erhöht
Vergütung	noun	vergütung
von	preposition	von
9ct/kWh	noun	9ct/kwh
subventioniert	verb	subventionieren
.	punctuation	.
Erst	adverb	erst
2015	number	2015
wird	verb	werden
eine	article	eine
Verringerung	noun	verringerung
der	article	die
künstlichen	adjective	künstlich
Strompreiserhöhung	noun	strompreiserhöhung
erhofft	verb	erhoffen
.	punctuation	.
Bis	conjunction	bis
zu	preposition	zu
diesem	pronoun	dies
Zeitpunkt	noun	zeitpunkt
ist	verb	sein
mit	preposition	mit
dem	article	die
Zusammenbrauch	noun	zusammenbrauch
ganzer	adjective	ganz
Wirtschaftszweige	noun	wirtschaftszweig
durch	preposition	durch
die	article	die
strompreiserhöhung	noun	strompreiserhöhung
zu	unknown	zu
rechnen	verb	rechnen
.	punctuation	.
Die	article	die
10	number	10
Milliarden	noun	milliarde
Euro	name	euro
Kohlesubventionen	adjective	kohlesubventionen
p.a	noun	p.a
.	punctuation	.
werden	verb	werden
sinnverzerrend	adjective	sinnverzerrend
mit	preposition	mit
Windkraftsubventionen	noun	windkraftsubventionen
verglichen	verb	vergleichen
:	punctuation	:
Die	article	die
Subventionen	noun	subvention
müssen	verb	müssen
auf	preposition	auf
erzeugte	adjective	erzeugt
Kilowattstunden	noun	kilowattstunde
bezogen	verb	beziehen
werden	verb	werden
.	punctuation	.
Gemäß	preposition	gemäß
"	punctuation	"
Umweltdaten	adjective	umweltdaten
Deutschland	adjective	deutschland
Online	noun	online
"	punctuation	"
wurden	verb	werden
im	preposition	in
Jahr	noun	jahr
2000	number	2000
ca	verb	ca
.	punctuation	.
25	number	25
%	noun	%
der	article	die
deutschen	adjective	deutsch
Primärenergie	noun	primärenergie
durch	unknown	durch
Kohle	verb	kohlen
,	punctuation	,
aber	conjunction	aber
nur	adverb	nur
0,2	number	0,2
%	noun	%
durch	preposition	durch
Windenergie	noun	windenergie
gedeckt	verb	decken
.	punctuation	.
Verhältnis	noun	verhältnis
=	punctuation	=
125	number	125
:	punctuation	:
1	number	1
.	punctuation	.
Die	article	die
direkten	adjective	direkt
und	conjunction	und
indirekten	adjective	indirekt
Windkraftsubventionen	noun	windkraftsubventionen
pro	preposition	pro
KWh	noun	kwh
dürften	verb	dürfen
somit	adverb	somit
ca	name	ca
.	punctuation	.
100	number	100
mal	adverb	mal
größer	adjective	groß
sein	verb	sein
als	conjunction	als
die	article	die
Kohlesubventionen	noun	kohlesubvention
.	punctuation	.
(	punctuation	(
Für	preposition	für
2010	number	2010
wird	verb	werden
etwa	adverb	etwa
doppelt	adjective	doppelt
so	adverb	so
viel	pronoun	viele
Windenergie	noun	windenergie
geplant	verb	planen
.	punctuation	.
Kohlesubventionen	adjective	kohlesubventionen
werden	verb	werden
drastisch	adjective	drastisch
abgebaut	verb	abbauen
,	punctuation	,
Windkraftsubventionen	adjective	windkraftsubventionen
steigen	verb	steigen
unaufhaltsam	adjective	unaufhaltsam
.	punctuation	.
)	punctuation	)
Die	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
wird	verb	werden
deshalb	adverb	deshalb
möglicherweise	adverb	möglicherweise
ab	preposition	ab
2015	number	2015
wirtschaftlich	adjective	wirtschaftlich
,	punctuation	,
weil	conjunction	weil
die	article	die
KernenergieNutzung	noun	kernenergienutzung
vernichtet	verb	vernichten
wird	verb	werden
und	conjunction	und
neue	adjective	neu
Fossilenergie-Werke	noun	fossilenergie-werke
gebaut	verb	bauen
werden	verb	werden
müssen	verb	müssen
.	punctuation	.
Die	article	die
Strompreise	noun	strompreis
für	preposition	für
2015	number	2015
sind	verb	sein
nicht	unknown	nicht
prognostizierbar	adjective	prognostizierbar
.	punctuation	.
Weil	conjunction	weil
Windenergie-Anlagen	adjective	windenergie-anlagen
Kohlekraftwerke	noun	kohlekraftwerk
und	conjunction	und
somit	adverb	somit
die	pronoun	die
Zechen	verb	zechen
nicht	unknown	nicht
ersetzen	verb	ersetzen
können	verb	können
,	punctuation	,
kommen	verb	kommen
zu	preposition	zu
deren	pronoun	die
Kosten	verb	kosten
jene	pronoun	jen
der	article	die
Windstromerzeugung	noun	windstromerzeugung
hinzu	unknown	hinzu
.	punctuation	.
Subventionen	noun	subvention
im	preposition	in
Sprachgebrauch	noun	sprachgebrauch
der	article	die
EU	adjective	eu
sind	verb	sein
direkte	adjective	direkt
Zahlungen	noun	zahlung
aus	preposition	aus
dem	article	die
Staatshaushalt	noun	staatshaushalt
an	preposition	an
die	article	die
Wirtschaft	noun	wirtschaft
.	punctuation	.
Diesem	pronoun	dies
Vorwurf	noun	vorwurf
entzieht	verb	entziehen
sich	pronoun	sich
der	article	die
Staat	noun	staat
,	punctuation	,
in	preposition	in
dem	pronoun	die
er	pronoun	er
indirekt	adjective	indirekt
,	punctuation	,
z.B	verb	z.b
.	punctuation	.
über	preposition	über
steuerliche	adjective	steuerlich
Mechanismen	noun	mechanismus
,	punctuation	,
fördert	verb	fördern
,	punctuation	,
bzw	verb	bzw
.	punctuation	.
die	pronoun	die
Kosten	verb	kosten
dem	article	die
Stromverbraucher	noun	stromverbraucher
aufbürdet	verb	aufbürden
.	punctuation	.
Somit	adverb	somit
handelt	verb	handeln
es	pronoun	es
sich	pronoun	sich
um	preposition	um
aus	preposition	aus
den	article	die
Taschen	adjective	taschen
der	article	die
Stromkunden	noun	stromkunde
zwangsweise	adverb	zwangsweise
erhobene	adjective	erhoben
Subventionen	noun	subvention
.	punctuation	.
Günstig	adjective	günstig
gerechnet	verb	rechnen
hat	verb	haben
der	article	die
Windstrom	noun	windstrom
einen	article	eine
Wert	adjective	wert
von	preposition	von
ca	name	ca
.	punctuation	.
2,5	number	2,5
ct/kWh	noun	ct/kwh
.	punctuation	.
Bei	preposition	bei
einer	article	eine
Vergütung	noun	vergütung
mit	preposition	mit
rund	adverb	rund
9	number	9
ct/kWh	noun	ct/kwh
beträgt	verb	betragen
die	article	die
Subvention	noun	subvention
6,5	number	6,5
ct/KWh	noun	ct/kwh
über	preposition	über
den	article	die
Strompreis	noun	strompreis
.	punctuation	.
Im	preposition	in
Jahr	noun	jahr
2001	number	2001
wurden	verb	werden
2079	number	2079
Anlagen	verb	anliegen
errichtet	verb	errichten
.	punctuation	.
Nur	adverb	nur
für	preposition	für
diese	pronoun	dies
Windräder	noun	windrad
fallen	verb	fallen
bis	conjunction	bis
zum	preposition	zu
Jahr	noun	jahr
2020	number	2020
Subven	adjective	subven
-	punctuation	-
tionsverpflichtungen	noun	tionsverpflichtungen
in	preposition	in
Höhe	noun	höhe
von	preposition	von
8,7	number	8,7
Milliarden	noun	milliarde
Euro	name	euro
an	unknown	an
.	punctuation	.
5	number	5
.	punctuation	.
Windkraft-Nutzung	adjective	windkraft-nutzung
ist	verb	sein
nicht	unknown	nicht
unsozial	adjective	unsozial
Es	pronoun	es
gibt	verb	geben
keine	pronoun	keine
besonderen	adjective	besonder
steuerrechtlichen	adjective	steuerrechtlich
Vorteile	noun	vorteil
für	preposition	für
Investoren	noun	investor
in	preposition	in
Windkraftanlagen	noun	windkraftanlage
.	punctuation	.
Die	article	die
anfänglichen	adjective	anfänglich
steuerlichen	adjective	steuerlich
Verlustzuweisungen	noun	verlustzuweisung
sind	verb	sein
bei	preposition	bei
allen	pronoun	alle
Gewerbetreibenden	adjective	gewerbetreibend
üblich	adjective	üblich
und	conjunction	und
zulässig	adjective	zulässig
.	punctuation	.
Sie	pronoun	sie
werden	verb	werden
durch	preposition	durch
spätere	adjective	spät
positive	adjective	positiv
Gewinnzuweisungen	noun	gewinnzuweisungen
wieder	adverb	wieder
ausgeglichen	verb	ausgleichen
.	punctuation	.
Es	pronoun	es
gibt	verb	geben
somit	adverb	somit
für	preposition	für
die	article	die
Investoren	noun	investor
nur	adverb	nur
einen	article	eine
Steuerstundungseffekt	noun	steuerstundungseffekt
,	punctuation	,
keine	pronoun	keine
Steuerersparnis	noun	steuerersparnis
.	punctuation	.
Erwiderung	noun	erwiderung
Investitionen	noun	investition
in	preposition	in
die	article	die
Windenergie-Nutzung	noun	windenergie-nutzung
ermöglicht	verb	ermöglichen
langfristige	adjective	langfristig
Renditen	noun	rendite
weit	adjective	weit
über	preposition	über
üblichen	adjective	üblich
Marktsätzen	noun	marktsätzen
aufgrund	preposition	aufgrund
der	article	die
überzogenen	adjective	überzogen
Subvention	noun	subvention
.	punctuation	.
Das	article	die
in	preposition	in
Windfods	adjective	windfods
angelegte	adjective	angelegt
Geld	noun	geld
kann	verb	können
steuerlich	adjective	steuerlich
geltend	adjective	geltend
gemacht	verb	machen
werden	verb	werden
im	preposition	in
Gegensatz	noun	gegensatz
zu	preposition	zu
anderen	pronoun	andere
Fonds	noun	fonds
.	punctuation	.
Schiffs	noun	schiff
-	punctuation	-
,	punctuation	,
Medien	name	medien
-	punctuation	-
und	conjunction	und
Windkraftfonds	verb	windkraftfonds
sind	verb	sein
so	adverb	so
gestaltet	verb	gestalten
,	punctuation	,
daß	conjunction	dass
sie	pronoun	sie
von	preposition	von
Verlustzuweisungen	noun	verlustzuweisung
leben	verb	leben
.	punctuation	.
6	number	6
.	punctuation	.
Deutschland	noun	deutschland
für	preposition	für
Windkraft-Nutzung	noun	windkraft-nutzung
geeignet	adjective	geeignet
Durch	preposition	durch
Repowering	noun	repowering
sinkt	verb	sinken
die	article	die
Zahl	verb	zahlen
der	pronoun	die
Anlagen	verb	anliegen
.	punctuation	.
Es	pronoun	es
ist	verb	sein
richtig	adjective	richtig
,	punctuation	,
dass	conjunction	dass
Windenergieanlagen	noun	windenergieanlage
aufgrund	preposition	aufgrund
des	article	die
schwankenden	adjective	schwankend
Windangebotes	noun	windangebotes
nicht	unknown	nicht
immer	adverb	immer
mit	preposition	mit
ihrer	pronoun	ihr
Nennleistung	noun	nennleistung
verfügbar	adjective	verfügbar
sind	verb	sein
.	punctuation	.
Allerdings	adverb	allerdings
sind	verb	sein
auch	adverb	auch
herkömmliche	adjective	herkömmlich
Kraftwerke	noun	kraftwerk
nicht	unknown	nicht
rund	adverb	rund
um	preposition	um
die	article	die
Uhr	adjective	uhr
verfügbar	adjective	verfügbar
.	punctuation	.
So	adverb	so
waren	verb	sein
nach	preposition	nach
der	article	die
Leistungsbilanz	noun	leistungsbilanz
des	article	die
Verband	verb	verbinden
der	article	die
Netzbetreiber	adjective	netzbetreiber
VDN	noun	vdn
im	preposition	in
Jahr	noun	jahr
2002	number	2002
zum	preposition	zu
Zeitpunkt	noun	zeitpunkt
der	article	die
Jahreshöchstlast	noun	jahreshöchstlast
5.100	number	5.100
Megawatt	noun	megawatt
(	punctuation	(
MW	adjective	mw
konventionelle	adjective	konventionell
Kraftwerke	noun	kraftwerk
)	punctuation	)
-	punctuation	-
das	pronoun	die
entspricht	verb	entsprechen
der	article	die
Leistung	noun	leistung
von	preposition	von
vier	number	vier
bis	conjunction	bis
fünf	number	fünf
Kernkraftwerken	noun	kernkraftwerk
-	punctuation	-
wegen	preposition	wegen
Revisionen	noun	revision
(	punctuation	(
1.600	number	1.600
MW	adjective	mw
)	punctuation	)
und	conjunction	und
Ausfällen	verb	ausfällen
(	punctuation	(
3.500	number	3.500
MW	noun	mw
)	punctuation	)
nicht	unknown	nicht
einsetzbar	adjective	einsetzbar
.	punctuation	.
3	number	3
Erwiderung	noun	erwiderung
Großkraftwerke	noun	großkraftwerk
sind	verb	sein
tatsächlich	adjective	tatsächlich
"	punctuation	"
rund	adverb	rund
um	preposition	um
die	article	die
Uhr	noun	uhr
"	punctuation	"
verfügbar	adjective	verfügbar
–	adjective	–
im	preposition	in
Gegensatz	noun	gegensatz
zu	preposition	zu
den	article	die
Minikraftwerken	noun	minikraftwerken
.	punctuation	.
Revisionen	adjective	revisionen
von	preposition	von
Großkraftwerken	noun	großkraftwerk
können	verb	können
eingeplant	verb	einplanen
werden	verb	werden
.	punctuation	.
Gebiete	verb	gebieten
mit	preposition	mit
relativ	adjective	relativ
günstigem	adjective	günstig
Windaufkommen	adjective	windaufkommen
liegen	verb	liegen
weit	adjective	weit
ab	unknown	ab
von	preposition	von
den	article	die
Stromkunden	noun	stromkunde
.	punctuation	.
Aus	preposition	aus
diesem	pronoun	dies
Grunde	noun	grund
sind	verb	sein
hohe	adjective	hoch
Investitionen	noun	investition
in	preposition	in
Stromleitungen	noun	stromleitung
erforderlich	adjective	erforderlich
.	punctuation	.
Minikraftwerke	noun	minikraftwerke
wie	conjunction	wie
Windenergie-Anlagen	noun	windenergie-anlagen
stellen	verb	stellen
keine	pronoun	keine
bedarfsgerecht	adjective	bedarfsgerecht
abrufbare	adjective	abrufbar
Energie	noun	energie
zur	preposition	zu
Verfügung	noun	verfügung
.	punctuation	.
Sie	pronoun	sie
sind	verb	sein
lediglich	adverb	lediglich
dort	adverb	dort
sinnvoll	adjective	sinnvoll
,	punctuation	,
wo	pronoun	wo
kein	pronoun	keine
Stromnetz	noun	stromnetz
zur	preposition	zu
Verfügung	noun	verfügung
steht	verb	stehen
.	punctuation	.
7	number	7
.	punctuation	.
Windkraft-Anlagen	adjective	windkraft-anlagen
sind	verb	sein
konkurrenzfähig	adjective	konkurrenzfähig
Die	pronoun	die
Kosten	verb	kosten
für	preposition	für
Rohöl	noun	rohöl
sind	verb	sein
zwischen	preposition	zwischen
1991	number	1991
und	conjunction	und
2004	number	2004
von	preposition	von
rund	adverb	rund
130	number	130
auf	preposition	auf
etwa	adverb	etwa
210	number	210
Euro	noun	euro
je	preposition	je
Tonne	noun	tonne
angestiegen	verb	ansteigen
,	punctuation	,
für	preposition	für
Steinkohle	noun	steinkohle
von	preposition	von
46	number	46
Euro	noun	euro
pro	preposition	pro
Tonne	noun	tonne
auf	preposition	auf
etwa	adverb	etwa
54	number	54
Euro	noun	euro
.	punctuation	.
Aufgrund	preposition	aufgrund
der	article	die
weltweit	adjective	weltweit
steigenden	adjective	steigend
Nachfrage	verb	nachfragen
nach	preposition	nach
Energie	noun	energie
und	conjunction	und
der	article	die
Verknappung	noun	verknappung
endlicher	adjective	endlich
Ressourcen	noun	ressource
wird	verb	werden
sich	pronoun	sich
dieser	pronoun	dies
Trend	noun	trend
fortsetzen	verb	fortsetzen
.	punctuation	.
Die	article	die
Windindustrie	noun	windindustrie
hat	verb	haben
seit	preposition	seit
1990	number	1990
Kostensenkungen	noun	kostensenkung
von	preposition	von
knapp	adjective	knapp
60	number	60
Prozent	noun	prozent
erreicht	verb	erreichen
.	punctuation	.
Erneuerbare	adjective	erneuerbare
Energien	noun	energie
sichern	verb	sichern
aufgrund	preposition	aufgrund
stetig	adjective	stetig
abnehmender	adjective	abnehmend
Produktionskosten	adjective	produktionskosten
und	conjunction	und
geringer	adjective	gering
externer	adjective	extern
Kosten	verb	kosten
langfristig	adjective	langfristig
günstige	adjective	günstig
Energiepreise	noun	energiepreis
.	punctuation	.
Sie	pronoun	sie
generieren	verb	generieren
bereits	adverb	bereits
heute	adverb	heute
einen	article	eine
volkswirtschaftlichen	adjective	volkswirtschaftlich
Nutzen	verb	nutzen
.	punctuation	.
Damit	adverb	damit
Erneuerbare	adjective	erneuerbare
Energien	noun	energie
langfristig	adjective	langfristig
auch	adverb	auch
aus	preposition	aus
rein	adverb	rein
betriebswirtschaftlicher	adjective	betriebswirtschaftlich
Sicht	noun	sicht
konkurrenzfähig	adjective	konkurrenzfähig
werden	verb	werden
,	punctuation	,
müssen	verb	müssen
Förderinstrumente	noun	förderinstrument
für	preposition	für
eine	article	eine
Anschubfinanzierung	noun	anschubfinanzierung
sorgen	verb	sorgen
.	punctuation	.
Erwiderung	noun	erwiderung
Die	article	die
Gesamtkosten	noun	gesamtkosten
einer	article	eine
aus	preposition	aus
Windenergie	adjective	windenergie
produzierten	adjective	produziert
Kilowattstunde	noun	kilowattstunde
betragen	verb	betragen
durchschnittlich	adjective	durchschnittlich
rund	adverb	rund
das	article	die
Drei	number	drei
-	punctuation	-
bis	preposition	bis
Vierfache	adjective	vierfach
der	article	die
Kosten	verb	kosten
einer	pronoun	eine
im	preposition	in
bestehenden	adjective	bestehend
Kraftwerkspark	noun	kraftwerkspark
erzeugten	adjective	erzeugt
Kilowattstunde	noun	kilowattstunde
.	punctuation	.
(	punctuation	(
Prof	name	prof
.	punctuation	.
Elsässer	adjective	elsässer
,	punctuation	,
EON	adjective	eon
,	punctuation	,
7/2002	adjective	7/2002
)	punctuation	)
Es	pronoun	es
dauert	verb	dauern
vermutlich	adverb	vermutlich
20	number	20
Jahre	noun	jahr
,	punctuation	,
bis	conjunction	bis
eine	article	eine
Windkraftanlage	noun	windkraftanlage
wieder	adverb	wieder
soviel	pronoun	soviele
Nutzenergie	noun	nutzenergie
erzeugt	verb	erzeugen
hat	verb	haben
,	punctuation	,
wie	conjunction	wie
für	preposition	für
ihren	pronoun	ihr
Aufbau	noun	aufbau
erzeugt	verb	erzeugen
wurde	verb	werden
.	punctuation	.
(	punctuation	(
Die	article	die
Zeit	preposition	zeit
"	punctuation	"
,	punctuation	,
7/02	number	7/02
und	conjunction	und
,,Wirtschaft	noun	,,wirtschaft
"	punctuation	"
,	punctuation	,
8/02	number	8/02
)	punctuation	)
Die	article	die
rund	adverb	rund
1,1	number	1,1
Milliarden	adjective	milliarden
EUR	noun	eur
,	punctuation	,
mit	preposition	mit
denen	pronoun	die
die	article	die
Stromkunden	adjective	stromkunden
jährlich	adjective	jährlich
die	article	die
Windkraft	noun	windkraft
finanzierten	verb	finanzieren
,	punctuation	,
schwächen	verb	schwächen
entsprechend	adjective	entsprechend
die	article	die
Kaufkraft	noun	kaufkraft
und	conjunction	und
damit	adverb	damit
die	article	die
Wirtschaft	noun	wirtschaft
.	punctuation	.
(	punctuation	(
FAZ	name	faz
,	punctuation	,
3.7.02	number	3.7.02
)	punctuation	)
Rohölkosten	noun	rohölkosten
von	preposition	von
210	number	210
Euro/t	adjective	euro/t
entsprechen	verb	entsprechen
2	number	2
ct/kWh	noun	ct/kwh
im	preposition	in
Vergleich	verb	vergleichen
zu	preposition	zu
10	number	10
ct/kWh	noun	ct/kwh
Einspeisevergütung	noun	einspeisevergütung
.	punctuation	.
Die	article	die
Einspeisevergütung	noun	einspeisevergütung
ist	verb	sein
keine	pronoun	keine
Anschubfinanzierung	noun	anschubfinanzierung
,	punctuation	,
da	conjunction	da
sie	pronoun	sie
für	preposition	für
20	number	20
Jahre	noun	jahr
gewährt	verb	währen
wird	verb	werden
,	punctuation	,
also	adverb	also
etwa	adverb	etwa
über	preposition	über
die	article	die
Lebensdauer	noun	lebensdauer
der	article	die
Windenergie-Anlagen	noun	windenergie-anlagen
.	punctuation	.
Es	pronoun	es
ist	verb	sein
nicht	unknown	nicht
auszuschließen	verb	ausschließen
,	punctuation	,
daß	conjunction	dass
außenpolitische	adjective	außenpolitisch
Komplikationen	noun	komplikation
in	preposition	in
den	article	die
islamischen	adjective	islamisch
Ländern	noun	land
jederzeit	adverb	jederzeit
zu	preposition	zu
drastischen	adjective	drastisch
Erhöhungen	noun	erhöhung
des	article	die
Erdölpreises	noun	erdölpreis
führen	verb	führen
kann	verb	können
.	punctuation	.
In	preposition	in
Deutschland	name	deutschland
gibt	verb	geben
es	pronoun	es
für	preposition	für
die	article	die
öffentliche	adjective	öffentlich
Stromerzeugung	noun	stromerzeugung
keine	pronoun	keine
Ölkraftwerke	noun	ölkraftwerk
,	punctuation	,
welche	pronoun	welche
durch	preposition	durch
Windstrom	noun	windstrom
ersetzt	verb	ersetzen
werden	verb	werden
könnten	verb	können
.	punctuation	.
Minikraftwerke	noun	minikraftwerke
können	verb	können
keine	pronoun	keine
Großkraftweke	noun	großkraftweke
ersetzen	verb	ersetzen
.	punctuation	.
8	number	8
.	punctuation	.
Regelenergiebedarf	noun	regelenergiebedarf
für	preposition	für
Windkraft-Anlagen	noun	windkraft-anlagen
ist	verb	sein
niedrig	adjective	niedrig
Es	pronoun	es
gibt	verb	geben
bislang	adverb	bislang
keinen	pronoun	keine
Beleg	verb	belegen
für	preposition	für
einen	article	eine
erhöhten	adjective	erhöht
Regelenergieaufwand	noun	regelenergieaufwand
durch	preposition	durch
Windenergie	noun	windenergie
.	punctuation	.
Gemäß	preposition	gemäß
der	article	die
Leistungsbilanz	noun	leistungsbilanz
des	article	die
Verband	verb	verbinden
der	article	die
Netzbetreiber	adjective	netzbetreiber
VDN	noun	vdn
ist	verb	sein
der	article	die
Bedarf	verb	bedürfen
an	preposition	an
Regelleistung	noun	regelleistung
von	preposition	von
8.300	number	8.300
MW	noun	mw
im	preposition	in
Jahr	noun	jahr
2002	number	2002
auf	preposition	auf
7.300	number	7.300
MW	noun	mw
im	preposition	in
Jahr	noun	jahr
2004	number	2004
gefallen	verb	gefallen
,	punctuation	,
trotz	preposition	trotz
Zubaus	noun	zubaus
von	preposition	von
rund	adverb	rund
6.000	number	6.000
MW	noun	mw
Wind	verb	wind
.	punctuation	.
Die	article	die
Erzeugung	noun	erzeugung
von	preposition	von
Windstrom	noun	windstrom
benötigt	verb	benötigen
nur	adverb	nur
in	preposition	in
geringem	adjective	gering
Umfang	verb	umfangen
Regelenergie	noun	regelenergie
.	punctuation	.
Das	article	die
Windaufkommen	adjective	windaufkommen
kann	verb	können
sehr	adverb	sehr
gut	adjective	gut
prognostiziert	verb	prognostizieren
werden	verb	werden
.	punctuation	.
Die	article	die
zu	preposition	zu
erwartende	adjective	erwartend
Windleistung	noun	windleistung
wird	verb	werden
mittlerweile	adverb	mittlerweile
48	number	48
bis	conjunction	bis
72	number	72
Stunden	verb	stunden
vorher	adverb	vorher
mit	preposition	mit
einem	article	eine
Fehler	noun	fehler
von	preposition	von
durchschnittlich	adjective	durchschnittlich
8	number	8
Prozent	noun	prozent
vorhergesagt	verb	vorhersagen
.	punctuation	.
Nur	adverb	nur
für	preposition	für
diesen	pronoun	dies
nicht	unknown	nicht
voraussagbaren	adjective	voraussagbaren
Anteil	noun	anteil
benötigen	verb	benötigen
die	article	die
Netzbetreiber	adjective	netzbetreiber
Regelenergie	noun	regelenergie
.	punctuation	.
Erwiderung	noun	erwiderung
Die	article	die
Prognosefehler	noun	prognosefehler
der	article	die
Windeenrgie-Einspeisung	noun	windeenrgie-einspeisung
verursachen	verb	verursachen
einen	article	eine
zusätzlichen	adjective	zusätzlich
Bedarf	verb	bedürfen
an	preposition	an
Regelleistung-Vorhaltung	noun	regelleistung-vorhaltung
,	punctuation	,
um	conjunction	um
die	article	die
Stromversorgung	noun	stromversorgung
zu	preposition	zu
jeder	pronoun	jede
Zeit	preposition	zeit
sicherzustellen	verb	sicherstellen
.	punctuation	.
Mit	preposition	mit
der	article	die
Zunahme	noun	zunahme
der	article	die
installierten	adjective	installiert
Windenergie-Leistung	noun	windenergie-leistung
wächst	verb	wachsen
der	article	die
Bedarf	verb	bedürfen
an	preposition	an
Regelleistung	noun	regelleistung
überproportional	adjective	überproportional
.	punctuation	.
Der	article	die
in	preposition	in
Deutschland	adjective	deutschland
vorangetriebene	adjective	vorangetrieben
Ausbau	noun	ausbau
der	article	die
Windenergie	noun	windenergie
führt	verb	führen
schon	adverb	schon
heute	adverb	heute
zu	unknown	zu
Netzproblemen	adjective	netzproblemen
und	conjunction	und
wird	verb	werden
künftig	adjective	künftig
bei	preposition	bei
kurzfristigem	adjective	kurzfristig
Wetterwechsel	noun	wetterwechsel
vorübergehende	adjective	vorübergehend
Stromabschaltungen	noun	stromabschaltung
auslösen	verb	auslösen
.	punctuation	.
(	punctuation	(
Dr	name	dr
.	punctuation	.
H	noun	h
.	punctuation	.
Wuckens	noun	wuckens
,	punctuation	,
Vorstand	verb	vorstehen
BKB	name	bkb
AG	verb	ag
)	punctuation	)
Laut	preposition	laut
RWE-Net	name	rwe-net
muß	verb	müssen
man	pronoun	man
für	preposition	für
1	number	1
MW	adjective	mw
Windenergie	noun	windenergie
0,8	number	0,8
MW	verb	mw
andere	pronoun	andere
Kraftwerke	adjective	kraftwerke
aufrüsten	verb	aufrüsten
,	punctuation	,
um	conjunction	um
die	article	die
enorm	adjective	enorm
starken	adjective	stark
Lieferschwankungen	noun	lieferschwankungen
durch	preposition	durch
Windkraft	name	windkraft
beherrschbar	adjective	beherrschbar
zu	unknown	zu
machen	verb	machen
.	punctuation	.
9	number	9
.	punctuation	.
Einfluß	noun	einfluss
der	article	die
Windkraft-Nutzung	noun	windkraft-nutzung
auf	preposition	auf
Strompreiserhöhung	noun	strompreiserhöhung
ist	verb	sein
gering	adjective	gering
Die	article	die
Strompreiserhöhungen	noun	strompreiserhöhung
der	article	die
letzten	adjective	letzt
Jahre	noun	jahr
sind	verb	sein
nicht	unknown	nicht
nur	adverb	nur
Folge	verb	folgen
des	article	die
EEG	noun	eeg
.	punctuation	.
Preistreibend	adjective	preistreibend
wirkt	verb	wirken
neben	preposition	neben
den	article	die
hohen	adjective	hoch
Netzvergütungen	noun	netzvergütungen
auch	adverb	auch
die	article	die
Erhöhung	noun	erhöhung
der	article	die
Brennstoffkosten	noun	brennstoffkosten
(	punctuation	(
Handelsblatt	noun	handelsblatt
20.4.2005	number	20.4.2005
)	punctuation	)
.	punctuation	.
Exporte	noun	export
ins	preposition	in
Ausland	noun	ausland
haben	verb	haben
das	pronoun	die
Angebot	verb	angebieten
im	preposition	in
Inland	noun	inland
verknappt	verb	verknappen
.	punctuation	.
Kraftwerksbetreiber	adjective	kraftwerksbetreiber
benötigen	verb	benötigen
4	number	4
Zertifikate	noun	zertifikat
,	punctuation	,
um	conjunction	um
Kohlendioxid	noun	kohlendioxid
ausstoßen	verb	ausstoßen
zu	unknown	zu
können	verb	können
.	punctuation	.
Deren	pronoun	die
Kosten	verb	kosten
erhöhen	verb	erhöhen
den	article	die
Strompreis	noun	strompreis
.	punctuation	.
Erwiderung	noun	erwiderung
Etwa	adverb	etwa
