npn: quantité de énergie	napn: quantité irréaliste de énergie	SYNTACTICAL	S-I1-NPN-A
npn: dynamique du système	napn: dynamique électrique du système	SYNTACTICAL	S-I1-NPN-A
npn: courbe en trait	napn: courbe représenter en trait	SYNTACTICAL	S-I1-NPN-A
npn: consommateur de électricité	napn: consommateur final de électricité	SYNTACTICAL	S-I1-NPN-A
npn: facteur de charge	napn: facteur réel de charge	SYNTACTICAL	S-I1-NPN-A
npn: turbine à vitesse	napn: turbine marémoteur à vitesse	SYNTACTICAL	S-I1-NPN-A
npn: groupe de expert	napn: groupe intergouvernemental de expert	SYNTACTICAL	S-I1-NPN-A
npn: charge du système	napn: charge électrique du système	SYNTACTICAL	S-I1-NPN-A
npn: gradient de vitesse	napn: gradient vertical de vitesse	SYNTACTICAL	S-I1-NPN-A
npn: justification du projet	napn: justification technicoéconomique du projet	SYNTACTICAL	S-I1-NPN-A
npn: puissance du groupe	napn: puissance maximal du groupe	SYNTACTICAL	S-I1-NPN-A
npn: production de puissance	napn: production maximal de puissance	SYNTACTICAL	S-I1-NPN-A
npn: système de gestion	napn: système électronique de gestion	SYNTACTICAL	S-I1-NPN-A
npn: réseau à travers	napn: réseau public à travers	SYNTACTICAL	S-I1-NPN-A
npn: source de énergie	napn: source traditionnel de énergie	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production décentraliser de électricité	SYNTACTICAL	S-I1-NPN-A
npn: taux de utilisation	napn: taux maximum de utilisation	SYNTACTICAL	S-I1-NPN-A
npn: machine à rotor	napn: machine synchrone à rotor	SYNTACTICAL	S-I1-NPN-A
npn: raison de coût	napn: raison évident de coût	SYNTACTICAL	S-I1-NPN-A
npn: machine au réseau	napn: machine connecter au réseau	SYNTACTICAL	S-I1-NPN-A
npn: schéma du système	napn: schéma global du système	SYNTACTICAL	S-I1-NPN-A
npn: centrale à gaz	napn: centrale thermique à gaz	SYNTACTICAL	S-I1-NPN-A
npn: service au réseau	napn: service fournir au réseau	SYNTACTICAL	S-I1-NPN-A
npn: moyen de production	napn: moyen traditionnel de production	SYNTACTICAL	S-I1-NPN-A
npn: perte du semi-conducteur	napn: perte total du semi-conducteur	SYNTACTICAL	S-I1-NPN-A
npn: méthode de évaluation	napn: méthode utiliser de évaluation	SYNTACTICAL	S-I1-NPN-A
npn: système de conversion	napn: système simple de conversion	SYNTACTICAL	S-I1-NPN-A
npn: parc au réseau	napn: parc éolien au réseau	SYNTACTICAL	S-I1-NPN-A
npn: quantité de électricité	napn: quantité significatif de électricité	SYNTACTICAL	S-I1-NPN-A
npn: plage de vitesse	napn: plage exploitable de vitesse	SYNTACTICAL	S-I1-NPN-A
npn: évolution du perte	napn: évolution quadratique du perte	SYNTACTICAL	S-I1-NPN-A
npn: transformation de énergie	napn: transformation réversible de énergie	SYNTACTICAL	S-I1-NPN-A
npn: puissance du vent	napn: puissance extraire du vent	SYNTACTICAL	S-I1-NPN-A
npn: perte en ligne	napn: perte moindre en ligne	SYNTACTICAL	S-I1-NPN-A
npn: structure de génération	napn: structure commander de génération	SYNTACTICAL	S-I1-NPN-A
npn: machine à aimant	napn: machine synchrone à aimant	SYNTACTICAL	S-I1-NPN-A
npn: capacité du stockage	napn: capacité énergétique du stockage	SYNTACTICAL	S-I1-NPN-A
npn: électricité au prix	napn: électricité éolien au prix	SYNTACTICAL	S-I1-NPN-A
npn: tension de entrée	napn: tension variable de entrée	SYNTACTICAL	S-I1-NPN-A
npn: conséquence du projet	napn: conséquence objectif du projet	SYNTACTICAL	S-I1-NPN-A
npn: réunion de information	napn: réunion publique de information	SYNTACTICAL	S-I1-NPN-A
npn: éolienne au réseau	napn: éolienne raccorder au réseau	SYNTACTICAL	S-I1-NPN-A
npn: puissance en fonction	napn: puissance exprimer en fonction	SYNTACTICAL	S-I1-NPN-A
npn: participation au réglage	napn: participation régulier au réglage	SYNTACTICAL	S-I1-NPN-A
npn: centrale au gaz	napn: centrale électrique au gaz	SYNTACTICAL	S-I1-NPN-A
npn: organisation du secteur	napn: organisation traditionnel du secteur	SYNTACTICAL	S-I1-NPN-A
npn: composante de tension	napn: composante fondamental de tension	SYNTACTICAL	S-I1-NPN-A
npn: alternateur à aimant	napn: alternateur multipolaire à aimant	SYNTACTICAL	S-I1-NPN-A
npn: nombre de palette	napn: nombre élever de palette	SYNTACTICAL	S-I1-NPN-A
npn: courant à travers	napn: courant alternatif à travers	SYNTACTICAL	S-I1-NPN-A
npn: modèle du système	napn: modèle détailler du système	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production constant de électricité	SYNTACTICAL	S-I1-NPN-A
npn: énergie en courant	napn: énergie stocker en courant	SYNTACTICAL	S-I1-NPN-A
npn: fluctuation du vent	napn: fluctuation moyen du vent	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance produire du système	SYNTACTICAL	S-I1-NPN-A
npn: écart par rapport	napn: écart important par rapport	SYNTACTICAL	S-I1-NPN-A
npn: site de implantation	napn: site potentiel de implantation	SYNTACTICAL	S-I1-NPN-A
npn: impact du projet	napn: impact visuel du projet	SYNTACTICAL	S-I1-NPN-A
npn: capteur à axe	napn: capteur rapide à axe	SYNTACTICAL	S-I1-NPN-A
npn: nombre de heure	napn: nombre possible de heure	SYNTACTICAL	S-I1-NPN-A
npn: modèle de calcul	napn: modèle numérique de calcul	SYNTACTICAL	S-I1-NPN-A
npn: tension de sortie	napn: tension efficace de sortie	SYNTACTICAL	S-I1-NPN-A
npn: région du nord	napn: région éventer du nord	SYNTACTICAL	S-I1-NPN-A
npn: image de énergie	napn: image vertueux de énergie	SYNTACTICAL	S-I1-NPN-A
npn: puissance du réseau	napn: puissance global du réseau	SYNTACTICAL	S-I1-NPN-A
npn: production du centrale	napn: production constant du centrale	SYNTACTICAL	S-I1-NPN-A
npn: sursaut de énergie	napn: sursaut local de énergie	SYNTACTICAL	S-I1-NPN-A
npn: technologie du moulin	napn: technologie ancestral du moulin	SYNTACTICAL	S-I1-NPN-A
npn: implantation du éolienne	napn: implantation possible du éolienne	SYNTACTICAL	S-I1-NPN-A
npn: générateur à vitesse	napn: générateur éolien à vitesse	SYNTACTICAL	S-I1-NPN-A
npn: surface du pale	napn: surface frontal du pale	SYNTACTICAL	S-I1-NPN-A
npn: tableau du système	napn: tableau 7caractéristiques du système	SYNTACTICAL	S-I1-NPN-A
npn: circuit de puissance	napn: circuit électrique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: coût du subside	napn: coût total du subside	SYNTACTICAL	S-I1-NPN-A
npn: superviseur à logique	napn: superviseur multivariables à logique	SYNTACTICAL	S-I1-NPN-A
npn: coût du système	napn: coût total du système	SYNTACTICAL	S-I1-NPN-A
npn: niveau de pénétration	napn: niveau optimal de pénétration	SYNTACTICAL	S-I1-NPN-A
npn: puissance du générateur	napn: puissance maximal du générateur	SYNTACTICAL	S-I1-NPN-A
npn: connexion au réseau	napn: connexion indirect au réseau	SYNTACTICAL	S-I1-NPN-A
npn: accroissement de vitesse	napn: accroissement local de vitesse	SYNTACTICAL	S-I1-NPN-A
npn: conception du système	napn: conception adapter du système	SYNTACTICAL	S-I1-NPN-A
npn: cas de surproduction	napn: cas concret de surproduction	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse maximal du vent	SYNTACTICAL	S-I1-NPN-A
npn: système au réseau	napn: système raccorder au réseau	SYNTACTICAL	S-I1-NPN-A
npn: demande de électricité	napn: demande variable de électricité	SYNTACTICAL	S-I1-NPN-A
npn: action du réglage	napn: action proportionnel du réglage	SYNTACTICAL	S-I1-NPN-A
npn: energie du vent	napn: energie cinétique du vent	SYNTACTICAL	S-I1-NPN-A
npn: réglage de tension	napn: réglage coordonner de tension	SYNTACTICAL	S-I1-NPN-A
npn: approximation du cp	napn: approximation polynomiale du cp	SYNTACTICAL	S-I1-NPN-A
npn: prix du marché	napn: prix moyen du marché	SYNTACTICAL	S-I1-NPN-A
npn: condition du vent	napn: condition aléatoire du vent	SYNTACTICAL	S-I1-NPN-A
npn: centrale au gaz	napn: centrale local au gaz	SYNTACTICAL	S-I1-NPN-A
npn: projet en europe	napn: projet éolien en europe	SYNTACTICAL	S-I1-NPN-A
npn: tension de fréquence	napn: tension alternatif de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: commande en puissance	napn: commande vectoriel en puissance	SYNTACTICAL	S-I1-NPN-A
npn: tension sans inductance	napn: tension générer sans inductance	SYNTACTICAL	S-I1-NPN-A
npn: solution du problème	napn: solution valable du problème	SYNTACTICAL	S-I1-NPN-A
npn: prévision du vent	napn: prévision horaire du vent	SYNTACTICAL	S-I1-NPN-A
npn: temps de descente	napn: temps nominal de descente	SYNTACTICAL	S-I1-NPN-A
npn: puissance du centrale	napn: puissance continu du centrale	SYNTACTICAL	S-I1-NPN-A
npn: machine à cage	napn: machine asynchrone à cage	SYNTACTICAL	S-I1-NPN-A
npn: courant de fréquence	napn: courant alternatif de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: dimensionnement du élément	napn: dimensionnement interne du élément	SYNTACTICAL	S-I1-NPN-A
npn: unité de production	napn: unité primaire de production	SYNTACTICAL	S-I1-NPN-A
npn: réserve de puissance	napn: réserve primaire de puissance	SYNTACTICAL	S-I1-NPN-A
npn: réseau de puissance	napn: réseau électrique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: consommation de énergie	napn: consommation mondial de énergie	SYNTACTICAL	S-I1-NPN-A
npn: niveau de émission	napn: niveau inférieur de émission	SYNTACTICAL	S-I1-NPN-A
npn: ligne de transport	napn: ligne électrique de transport	SYNTACTICAL	S-I1-NPN-A
npn: convertisseur de puissance	napn: convertisseur dc/dc de puissance	SYNTACTICAL	S-I1-NPN-A
npn: variation de puissance	napn: variation transitoire de puissance	SYNTACTICAL	S-I1-NPN-A
npn: rotation du système	napn: rotation nominal du système	SYNTACTICAL	S-I1-NPN-A
npn: perte du système	napn: perte total du système	SYNTACTICAL	S-I1-NPN-A
npn: condition de production	napn: condition actuel de production	SYNTACTICAL	S-I1-NPN-A
npn: phase du projet	napn: phase préliminaire du projet	SYNTACTICAL	S-I1-NPN-A
npn: énergie au réseau	napn: énergie renvoyer au réseau	SYNTACTICAL	S-I1-NPN-A
npn: courbe de puissance	napn: courbe typique de puissance	SYNTACTICAL	S-I1-NPN-A
npn: prix de achat	napn: prix moyen de achat	SYNTACTICAL	S-I1-NPN-A
npn: courant de sortie	napn: courant efficace de sortie	SYNTACTICAL	S-I1-NPN-A
npn: réglage de fréquence	napn: réglage secondaire de fréquence	SYNTACTICAL	S-I1-NPN-A
npn: modèle du système	napn: modèle statique du système	SYNTACTICAL	S-I1-NPN-A
npn: puissance du système	napn: puissance total du système	SYNTACTICAL	S-I1-NPN-A
npn: production de électricité	napn: production local de électricité	SYNTACTICAL	S-I1-NPN-A
npn: donnée de vitesse	napn: donnée précis de vitesse	SYNTACTICAL	S-I1-NPN-A
npn: angle de conicité	napn: angle typique de conicité	SYNTACTICAL	S-I1-NPN-A
npn: vitesse du vent	napn: vitesse moyen du vent	SYNTACTICAL	S-I1-NPN-A
npn: couple au démarrage	napn: couple élever au démarrage	SYNTACTICAL	S-I1-NPN-A
npn: centrale au charbon	napn: centrale moderne au charbon	SYNTACTICAL	S-I1-NPN-A
npn: achat du consommateur	napn: achat futur du consommateur	SYNTACTICAL	S-I1-NPN-A
npn: modèle du système	napn: modèle économétrique du système	SYNTACTICAL	S-I1-NPN-A
npn: efficacité du système	napn: efficacité maximal du système	SYNTACTICAL	S-I1-NPN-A
npn: méthode de calcul	napn: méthode numérique de calcul	SYNTACTICAL	S-I1-NPN-A
npn: méthode de prévision	napn: méthode actuel de prévision	SYNTACTICAL	S-I1-NPN-A
npn: fonctionnement du dispositif	napn: fonctionnement stable du dispositif	SYNTACTICAL	S-I1-NPN-A
