an: basic part	acan: essential and basic part	SYNTACTICAL	S-Eg-AN-AC
an: reversible fuel	acan: egenerative or reversible fuel	SYNTACTICAL	S-Eg-AN-AC
an: environmental combination	acan: physical and environmental combination	SYNTACTICAL	S-Eg-AN-AC
an: average demand	acan: actual and average demand	SYNTACTICAL	S-Eg-AN-AC
an: social impact	acan: environmental and social impact	SYNTACTICAL	S-Eg-AN-AC
an: private nuisance	acan: public or private nuisance	SYNTACTICAL	S-Eg-AN-AC
an: inertial force	acan: centrifugal and inertial force	SYNTACTICAL	S-Eg-AN-AC
an: long-ranged impact	acan: short-term but long-ranged impact	SYNTACTICAL	S-Eg-AN-AC
an: dimensional force	acan: gravitational and dimensional force	SYNTACTICAL	S-Eg-AN-AC
an: creditworthy company	acan: established and creditworthy company	SYNTACTICAL	S-Eg-AN-AC
an: safe operation	acan: effective and safe operation	SYNTACTICAL	S-Eg-AN-AC
an: noise-induced hearing	acan: age-related and noise-induced hearing	SYNTACTICAL	S-Eg-AN-AC
an: social nature	acan: economic or social nature	SYNTACTICAL	S-Eg-AN-AC
an: recreational layer	acan: urban and recreational layer	SYNTACTICAL	S-Eg-AN-AC
