a: far-reaching	nat	far:far|reaching:reach
n: subsystem	nat	sub:sub|system:system
r: electrically	nat	electric:electric|ally:ally
n: boreholes	nat	bore:bore|holes:hole
n: toroidalstator	nat	toroidal:toroidal|stator:stator
n: progression	nat	progress:progress|ion:ion
n: transformer	nat	trans:trans|former:form
n: life-cycle	nat	life:life|cycle:cycle
n: decision	nat	decis:deci|ion:ion
a: multiyear	nat	multi:multi|year:year
n: sulfur-oxides	nat	sulfur:sulfur|oxides:oxide
a: geometrical	nat	geo:geo|metrical:metric
a: wire-sizing	nat	wire:wire|sizing:size
n: damper	nat	dam:dam|per:per
a: 30-august	nat	30:30|august:august
n: partial-span	nat	partial:partial|span:span
a: northern	nat	north:north|ern:ern
n: movement	nat	move:move|ment:ment
n: lighting	nat	light:light|ing:e
n: startup	nat	star:star|tup:tup
n: stakeholder	nat	stake:stake|holder:holder
a: deep-stalled	nat	deep:deep|stal:st|led:le
n: t-pods	nat	t:t|pods:pod
a: planned	nat	plan:plan|ned:n
n: soft-starter	nat	soft:soft|starter:starter
a: 5-acre	nat	5:5|acre:acre
a: starting	nat	star:star|ting:te
a: skilled	nat	ski:ski|lled:ll
n: newsletter	nat	news:news|letter:lett
n: shutdown	nat	shut:shut|down:down
a: solar-wind	nat	solar:solar|wind:wind
n: starter	nat	star:star|ter:ter
a: postal	nat	pos:po|tal:t
n: steel-tube	nat	steel:steel|tube:tube
n: infrasound	nat	infra:infra|sound:sound
n: manner	nat	man:man|ner:n
n: pre-feasibility	nat	pre:pre|feasibility:feasibility
a: implied	nat	imp:imp|lied:lie
a: twofold	nat	two:two|fold:fold
n: effects-reflection	nat	effects:effect|reflection:reflection
a: day-care	nat	day:day|care:care
a: power-effective	nat	power:power|effective:effective
n: midwest	nat	mid:mid|west:west
n: escrow	nat	esc:esc|row:row
n: remainder	nat	remain:remain|der:d
n: transverse-flux	nat	trans:trans|verse:verse|flux:flux
n: superstructure	nat	super:super|structure:structure
a: preceding	nat	pre:pre|ceding:cede
n: heritage	nat	herit:herit|age:age
a: directlycoupled	nat	directly:directly|coupled:couple
a: red-throated	nat	red:red|throated:throat
n: opening	nat	open:open|ing:e
n: submission	nat	sub:sub|mission:mission
a: supporting	nat	sup:sup|porting:port
n: autodesk	nat	auto:auto|desk:desk
n: stormwater	nat	storm:storm|water:water
n: consequence	nat	con:con|sequence:sequence
a: widely-used	nat	widely:widely|used:used
n: foreman	nat	fore:fore|man:man
n: wind-turbine	nat	wind:wind|turbine:turbine
n: outsource	nat	out:out|source:source
n: workmanship	nat	work:work|man:man|ship:ship
n: reveal	nat	rev:rev|eal:e
a: wind-powered	nat	wind:wind|powered:power
a: worldwide	nat	world:world|wide:wide
n: discretion	nat	disc:disc|ret:ret|ion:ion
n: cutting	nat	cut:cut|ting:te
n: sub-threshold	nat	sub:sub|threshold:threshold
n: carrier	nat	car:car|rier:ri
n: polyurethane	nat	poly:poly|urethane:urethane
n: shellfish	nat	shell:shell|fish:fish
a: independent-controlled	nat	independent:independent|control:control|led:le
n: jackhammer	nat	jack:jack|hammer:hammer
n: precaution	nat	pre:pre|caution:caution
n: tangent	nat	tan:tan|gent:gent
n: biodiversity	nat	bio:bio|diversity:diversity
n: tender	nat	ten:ten|der:d
a: geomagnetic	nat	geo:geo|magnetic:magnetic
a: southeastern	nat	south:south|eastern:eastern
a: afghanistan	nat	afghanis:afghani|tan:tan
a: archived	nat	arch:arch|ived:iv
n: nasa-lewis	nat	nasa:nasa|lewis:lewis
n: coupling	nat	coup:coup|ling:le
n: safeguard	nat	safe:safe|guard:guard
r: critically	nat	critic:critic|ally:ally
n: over-current	nat	over:ov|current:current
a: high-speed	nat	high:high|speed:speed
n: butterworths	nat	butter:butter|worths:worth
r: politically	nat	politic:politic|ally:ally
n: hard-bottom	nat	hard:hard|bottom:bottom
a: gravity-based	nat	gravity:gravity|based:base
a: soft-faced	nat	soft:soft|faced:face
a: non-conservative	nat	non:non|conservative:conservative
a: noteworthy	nat	note:note|worthy:worthy
n: fitting	nat	fit:fit|ting:te
n: re-vegetation	nat	re:re|vegetation:vegetation
n: pre-stall	nat	pre:pre|stall:stall
n: feeding	nat	fee:fee|ding:de
n: countermoment	nat	counter:counter|moment:moment
r: horizontally	nat	horizon:horizon|tally:tally
n: vibration-decoupling	nat	vibration:vibration|decoupling:decoupling
n: running	nat	run:run|ning:ning
n: sub-total	nat	sub:sub|total:total
a: reverse	nat	rev:rev|erse:erse
n: audiometer	nat	audio:audio|meter:meter
a: cross-sectional	nat	cross:cross|sectional:sectional
a: semi-standard	nat	semi:semi|standard:standard
a: preprint	nat	pre:pre|print:print
a: demanding	nat	demand:demand|ing:e
n: downtime	nat	down:down|time:time
n: discomfort	nat	dis:dis|comfort:comfort
a: costeffective	nat	cost:cost|effective:effective
n: colebatch	nat	cole:cole|batch:batch
n: inner-rotor	nat	inner:inn|rotor:rotor
n: simulated-production	nat	simulated:simulate|production:production
n: pitching	nat	pit:pit|ching:ch
n: agriculture	nat	agri:agri|culture:culture
a: exceptional	nat	except:except|ional:ion
n: transportability	nat	trans:trans|port:port|ability:ability
n: rendering	nat	rend:rend|ering:er
r: legally	nat	leg:leg|ally:ally
n: manpower	nat	man:man|power:power
n: holding	nat	hold:hold|ing:e
a: one-hundred	nat	one:one|hundred:hundred
n: display	nat	dis:dis|play:play
n: message	nat	mess:mess|age:age
n: painter	nat	pain:pain|ter:ter
n: biomass	nat	bio:bio|mass:mass
n: austin	nat	aus:au|tin:tin
a: 100-metre	nat	100:100|metre:metre
n: viewpoint	nat	view:view|point:point
a: subtidal	nat	sub:sub|tidal:tidal
a: manual	nat	man:man|ual:u
a: double-fed	nat	double:double|fed:fed
n: short-latency	nat	short:short|latency:latency
n: rolling	nat	roll:roll|ing:e
a: wind-energy	nat	wind:wind|energy:energy
a: analytical	nat	ana:ana|lytical:lytic
n: wavelength	nat	wave:wave|length:length
n: heating	nat	heat:heat|ing:e
n: sunrise	nat	sun:sun|rise:rise
a: unstalled	nat	uns:un|talled:tall
a: acoustics-normal	nat	acoustics:acoustic|normal:normal
a: long-time	nat	long:long|time:time
a: frequency-active	nat	frequency:frequency|active:active
n: variable-pitch	nat	variable:variable|pitch:pitch
n: lifestyle	nat	life:life|style:style
n: decision-maker	nat	decision:decision|maker:maker
n: marsland	nat	mars:mar|land:land
a: science-driven	nat	science:science|driven:driven
a: non-audible	nat	non:non|audible:audible
a: pathological	nat	patho:patho|logical:logical
n: grid-connected-plants	nat	grid:grid|connected:connected|plants:plant
r: geographically	nat	geographic:geographic|ally:ally
r: historically	nat	historic:historic|ally:ally
n: railway	nat	rail:rail|way:way
n: ice-accretion	nat	ice:ice|accretion:accretion
n: radioactivity	nat	radio:radio|activity:activity
a: isolated	nat	iso:iso|lated:late
a: pitched	nat	pit:pit|ched:ch
n: feedlot	nat	feed:fee|lot:lot
n: supervisor	nat	super:super|visor:visor
a: peer-reviewed	nat	peer:pe|reviewed:review
n: transformation	nat	trans:trans|formation:formation
n: extension	nat	ext:ext|ens:en|ion:ion
n: finding	nat	fin:fin|ding:de
a: haul-out	nat	haul:haul|out:out
a: doubly-fed	nat	doubly:doubly|fed:fed
a: mainstream	nat	main:main|stream:stream
n: loading	nat	load:load|ing:e
n: hassan	nat	has:ha|san:san
n: non-breeders	nat	non:non|breed:breed|ers:er
n: sub-meters	nat	sub:sub|meters:meter
n: williamson	nat	william:william|son:son
n: geareddrive	nat	geared:gear|drive:drive
n: sunlight	nat	sun:sun|light:light
a: community-driven	nat	community:community|driven:driven
n: biostatistics	nat	bio:bio|statistics:statistic
a: suburban	nat	sub:sub|urban:urban
n: drivetrain	nat	drive:drive|train:train
a: burrough	nat	bur:bur|rough:rough
r: cyclically	nat	cyclic:cyclic|ally:ally
n: laptop	nat	lap:lap|top:top
a: subcontract	nat	subcontr:subcontr|act:act
a: correspondent	nat	cor:cor|respondent:respondent
a: frictionless	nat	friction:friction|less:les
n: telephone	nat	tele:tele|phone:phone
n: july-august	nat	july:july|august:august
n: preface	nat	pre:pre|face:face
n: projects-refer	nat	projects:project|refer:ref
n: wind-energy	nat	wind:wind|energy:energy
n: functioning	nat	function:function|ing:e
n: february-march	nat	february:february|march:march
n: airspeed	nat	airs:air|peed:pe
n: correction	nat	correct:correct|ion:ion
n: attack-effects	nat	attack:attack|effects:effect
a: pre-selected	nat	pre:pre|selected:selected
n: effects-temperature	nat	effects:effect|temperature:temperature
n: one-mile	nat	one:one|mile:mile
n: precision	nat	pre:pre|cis:ci|ion:ion
a: topographical	nat	topo:topo|graphical:graphical
n: waterfowl	nat	water:water|fowl:fowl
a: overlapping	nat	over:ov|lap:lap|ping:pe
n: guideline	nat	guide:guide|line:line
n: double-stator	nat	double:double|stator:stator
n: sub-assembly	nat	sub:sub|assembly:assembly
a: pre-concepts	nat	pre:pre|concepts:concept
n: pacemaker	nat	pace:pace|maker:maker
n: pigeon	nat	pig:pig|eon:eon
a: gaseous	nat	gas:gas|eous:eous
n: gigawatt-hour	nat	gigawatt:gigawatt|hour:hour
n: bar-reinforcing	nat	bar:bar|rein:rein|forcing:force
n: open-book	nat	open:open|book:book
a: vibration-sensitive	nat	vibration:vibration|sensitive:sensitive
n: re-starts	nat	re:re|starts:start
a: noise-intensive	nat	noise:noise|intensive:intensive
a: threebladed	nat	three:three|bladed:blade
a: changeable	nat	change:change|able:able
r: suitably	nat	suit:suit|ably:ably
n: soft-start	nat	soft:soft|start:start
a: long-term	nat	long:long|term:term
n: userinterface	nat	user:user|interface:interface
a: lifting-surface	nat	lifting:lift|surface:surface
n: non-breeding	nat	non:non|breeding:breeding
a: afore-mentioned	nat	afore:afore|mentioned:mention
n: toroidal-stator	nat	toroidal:toroidal|stator:stator
n: present	nat	pre:pre|sent:sent
n: marshland	nat	marsh:marsh|land:land
n: scanner	nat	scan:scan|ner:n
n: recruitment	nat	recruit:recruit|ment:ment
a: ship-based	nat	ship:ship|based:base
a: setted	nat	set:set|ted:te
n: misnomer	nat	mis:mi|nomer:nom
n: retrofitting	nat	retro:retro|fit:fit|ting:te
n: self-noise	nat	self:self|noise:noise
n: slip-rings	nat	slip:slip|rings:ring
n: ministerio	nat	mini:mini|ste:ste|rio:rio
n: powerpoint	nat	power:power|point:point
n: tionship	nat	tion:tion|ship:ship
n: streambeds	nat	stream:stream|beds:bed
n: basic-modelling	nat	basic:basic|model:model|ling:le
n: misinterpretation	nat	mis:mi|interpretation:interpretation
n: self-starter	nat	self:self|starter:starter
n: tip-speed	nat	tip:tip|speed:speed
n: two-stator	nat	two:two|stator:stator
a: geospatial	nat	geo:geo|spa:spa|tial:ti
a: sub-contracted	nat	sub:sub|contra:contra|cted:ct
a: offshoremodified	nat	offshore:offshore|modified:modified
n: soaring-bird	nat	soaring:soaring|bird:bird
a: technological	nat	techno:techno|logical:logical
a: sound-proofed	nat	sound:sound|proofed:proof
n: mixed-inverse	nat	mixed:mix|inverse:inverse
a: north-east	nat	north:north|east:east
a: pre-defined	nat	pre:pre|defined:define
a: working	nat	work:work|ing:e
a: non-uniform	nat	non:non|uniform:uniform
r: turbines-doubly	nat	turbines:turbine|doubly:doubly
n: airspace	nat	air:air|space:space
n: fishstocks	nat	fish:fish|stocks:stock
a: one-sided	nat	one:one|sided:side
n: isometric	nat	iso:iso|metric:metric
a: notional	nat	not:not|ional:ion
a: sudden	nat	sud:sud|den:den
n: focusses	nat	focus:focus|ses:se
n: powertech	nat	power:power|tech:tech
n: petersen	nat	peter:peter|sen:sen
n: manual	nat	man:man|ual:u
n: solar-wind	nat	solar:solar|wind:wind
n: livermore	nat	liver:liver|more:more
n: logging	nat	log:log|ging:ge
a: four-bladed	nat	four:four|bladed:blade
a: air-conducted	nat	air:air|conducted:conduct
n: truewind	nat	true:true|wind:wind
n: increases.as	nat	increase:increase|s.as:s.a
n: prototype	nat	proto:proto|type:type
a: time-accurate	nat	time:time|accurate:accurate
a: high-enough	nat	high:high|enough:enough
r: pneumatically	nat	pneumatic:pneumatic|ally:ally
n: mention	nat	ment:ment|ion:ion
n: under-water	nat	under:und|water:water
a: promising	nat	pro:pro|mis:mi|ing:e
n: lightning	nat	light:light|ning:ning
n: testing	nat	tes:te|ting:te
a: audiometric	nat	audio:audio|metric:metric
n: passerine	nat	pas:pa|serine:serine
a: prepaid	nat	pre:pre|paid:paid
n: breakdown	nat	break:break|down:down
n: climbing	nat	climb:climb|ing:e
n: neighborhood	nat	neighbor:neighbor|hood:hood
n: aerofoil	nat	aero:aero|foil:foil
n: workbook	nat	work:work|book:book
n: wording	nat	word:word|ing:e
a: statewide	nat	state:state|wide:wide
n: discharge	nat	dis:dis|charge:charge
n: pre-publication	nat	pre:pre|publication:publication
n: naturalist	nat	natura:natura|list:list
a: predefined	nat	pre:pre|defined:define
a: listed	nat	lis:li|ted:te
n: eggbeater	nat	egg:egg|beater:beat
n: obstruction	nat	obstruct:obstruct|ion:ion
n: waterbird	nat	water:water|bird:bird
n: turn-key	nat	turn:turn|key:key
a: welltested	nat	well:well|tes:te|ted:te
a: sub-metered	nat	sub:sub|metered:meter
a: winwind	nat	win:win|wind:wind
a: counterclockwise	nat	counter:counter|clockwise:clockwise
n: inter-array	nat	inter:int|array:array
n: 20-poles	nat	20:20|poles:pole
n: tip-loss	nat	tip:tip|loss:loss
n: aspect-ratio	nat	aspect:aspect|ratio:ratio
n: far-wake	nat	far:far|wake:wake
n: milling	nat	mill:mill|ing:e
n: million	nat	mill:mill|ion:ion
n: earnest	nat	ear:ear|nest:nest
a: subdued	nat	sub:sub|dued:due
n: greenwinds	nat	green:green|winds:wind
n: loudness	nat	loud:loud|ness:ness
a: bio-geographical	nat	bio:bio|geographical:geographic
n: over-quota	nat	over:ov|quota:quota
a: sine-shaped	nat	sine:sine|shaped:shaped
n: congestion	nat	congest:congest|ion:ion
n: formation	nat	format:format|ion:ion
n: single-stator	nat	single:single|stator:stator
n: miniscule	nat	minis:mini|cule:cule
n: timetable	nat	time:time|table:table
n: analogy	nat	ana:ana|logy:logy
a: medium-sized	nat	medium:medium|sized:size
a: low-risk	nat	low:low|risk:risk
n: re-powering	nat	re:re|powering:power
n: otolaryngology-head	nat	otolaryngology:otolaryngology|head:head
a: one-bladed	nat	one:one|bladed:blade
n: policymaker	nat	policy:policy|maker:maker
a: undamped	nat	und:und|amped:amp
n: micropascals	nat	micro:micro|pascals:pascal
a: wholesale	nat	whole:whole|sale:sale
a: baseline	nat	base:base|line:line
n: arcview	nat	arc:arc|view:view
n: completion	nat	complet:complet|ion:ion
a: non-hazardous	nat	non:non|hazardous:hazardous
a: selfstarting	nat	self:self|star:star|ting:te
n: feeder	nat	fee:fee|der:d
r: rotationally	nat	rotation:rotation|ally:ally
n: afternoon	nat	after:aft|noon:noon
n: operatio	nat	ope:ope|ratio:ratio
n: package	nat	pack:pack|age:age
a: generatore	nat	gen:gen|era:era|tore:tore
n: kilogram	nat	kilo:kilo|gram:gram
n: night-time	nat	night:night|time:time
a: jerk-free	nat	jerk:jerk|free:free
n: radial-flux	nat	radial:radial|flux:flux
n: handheld	nat	hand:hand|held:held
n: re-start	nat	re:re|start:start
n: transboundary	nat	trans:trans|boundary:boundary
n: bow-type	nat	bow:bow|type:type
a: wind-consult	nat	wind:wind|consult:consult
a: oxidize-processed	nat	oxidize:oxidize|processed:process
n: four-point	nat	four:four|point:point
n: promotion	nat	pro:pro|motion:motion
n: statement	nat	state:state|ment:ment
a: centralized	nat	central:central|ized:ized
n: lowspeed	nat	lows:low|peed:pe
a: self-selected	nat	self:self|selected:selected
n: lift-curve	nat	lift:lift|curve:curve
a: short-lived	nat	short:short|lived:lived
a: habitual	nat	habit:habit|ual:u
a: psychological	nat	psycho:psycho|logical:logical
r: schematically	nat	schematic:schematic|ally:ally
a: 33-metres	nat	33:33|metres:metre
r: economically	nat	economic:economic|ally:ally
a: pre-heated	nat	pre:pre|heated:heat
a: computer-modeled	nat	computer:computer|mod:mod|eled:el
n: burden	nat	bur:bur|den:den
a: photovoltaic	nat	photo:photo|voltaic:voltaic
n: daycare	nat	day:day|care:care
n: transform	nat	trans:trans|form:form
a: physiological	nat	physio:physio|logical:logical
a: stall-controlled	nat	stall:stall|control:control|led:le
n: legend	nat	leg:leg|end:end
n: under-estimate	nat	under:und|estimate:estimate
n: spacer	nat	spa:spa|cer:cer
n: socioeconomics	nat	socio:socio|economics:economic
n: two-speed	nat	two:two|speed:speed
n: pull-side	nat	pull:pull|side:side
n: transversal-flux	nat	transversal:transversal|flux:flux
n: pre-design	nat	pre:pre|design:design
a: conceptual	nat	concept:concept|ual:u
a: subacoustic	nat	sub:sub|acoustic:acoustic
n: blade-element	nat	blade:blade|element:element
n: correctness	nat	correct:correct|ness:ness
n: manager	nat	man:man|ager:ag
n: chicago	nat	chic:chic|ago:ago
a: swish-swish	nat	swish:swish|swish:swish
n: fluxconcentrating	nat	flux:flux|concentrating:concentrating
n: high-availability	nat	high:high|availability:availability
a: tailored	nat	tail:tail|ored:ore
n: singlestage	nat	single:single|stage:stage
r: northward	nat	north:north|ward:ward
n: remote-monitored	nat	remote:remote|monitored:monitor
n: psychotherapy	nat	psycho:psycho|therapy:therapy
a: geodesic	nat	geode:geode|sic:sic
a: faucet-barely	nat	faucet:faucet|barely:barely
n: sub-metering	nat	sub:sub|metering:meter
n: power-control	nat	power:power|control:control
a: overseas	nat	over:ov|seas:sea
r: overnight	nat	over:ov|night:night
a: exposed	nat	expo:expo|sed:se
n: transmitter	nat	trans:trans|mitter:mitt
a: 10-acre	nat	10:10|acre:acre
a: time-averaged	nat	time:time|averaged:average
n: overvoltages	nat	over:ov|volt:volt|ages:age
n: operation-according	nat	operation:operation|according:according
a: wind-turbine	nat	wind:wind|turbine:turbine
n: permission	nat	per:per|mission:mission
n: grid-fault	nat	grid:grid|fault:fault
a: industrial-scale	nat	indus:indus|trial:trial|scale:scale
a: autoimmune	nat	auto:auto|immune:immune
n: disk-type	nat	disk:disk|type:type
a: sectoral	nat	sect:sect|oral:oral
n: sawmill	nat	saw:saw|mill:mill
a: aerodynamic	nat	aero:aero|dynamic:dynamic
n: version	nat	vers:ver|ion:ion
a: multibladed	nat	multi:multi|bladed:blade
n: viewing	nat	view:view|ing:e
a: levelized	nat	level:level|ized:ized
n: voices-slightly	nat	voices:voice|slightly:slightly
a: technologies-based	nat	technologies:technology|based:base
n: manwell	nat	man:man|well:well
n: workshop	nat	work:work|shop:shop
n: non-peer	nat	non:non|peer:pe
a: twobladed	nat	two:two|bladed:blade
n: cut-out	nat	cut:cut|out:out
n: section	nat	sect:sect|ion:ion
a: long-range	nat	long:long|range:range
n: exemption	nat	exempt:exempt|ion:ion
n: tipspeed	nat	tips:tip|peed:pe
a: contractual	nat	contr:contr|actual:actual
n: power-plants	nat	power:power|plants:plant
n: worksheet	nat	work:work|sheet:sheet
a: semi-implicit	nat	semi:semi|implicit:implicit
n: up-ramp	nat	up:up|ramp:ramp
n: base-pad	nat	base:base|pad:pad
a: horizontal	nat	horizon:horizon|tal:t
n: tenure	nat	ten:ten|ure:ure
n: rotornacelle	nat	rotor:rotor|nacelle:nacelle
n: general	nat	gen:gen|eral:er
n: conduction	nat	conduct:conduct|ion:ion
a: pharmacometric	nat	pharmaco:pharmaco|metric:metric
a: underground	nat	under:und|ground:ground
a: site-specific	nat	site:site|specific:specific
n: position	nat	posit:posit|ion:ion
r: personally	nat	person:person|ally:ally
n: teambuilding	nat	team:team|building:building
n: backdrop	nat	back:back|drop:drop
a: non-industrial	nat	non:non|indus:indus|trial:trial
a: photosensitive	nat	photo:photo|sensitive:sensitive
a: proactive	nat	pro:pro|active:active
n: multiplegearbox	nat	multiple:multiple|gearbox:gearbox
a: electro-technical	nat	electro:electro|technical:technical
n: three-stage	nat	three:three|stage:stage
r: domestically	nat	domestic:domestic|ally:ally
a: supplemental	nat	supple:supple|mental:mental
n: poster	nat	pos:po|ter:ter
a: 28-levels	nat	28:28|levels:level
n: archer	nat	arc:arc|her:h
n: bushing	nat	bus:bus|hing:h
n: shortage	nat	short:short|age:age
n: back-up	nat	back:back|up:up
n: daytime	nat	day:day|time:time
n: kamperman	nat	kamper:kamper|man:man
a: viewshed	nat	view:view|shed:sh
a: semi-arid	nat	semi:semi|arid:arid
a: wind-electric	nat	wind:wind|electric:electric
n: audio-frequency	nat	audio:audio|frequency:frequency
a: workable	nat	work:work|able:able
n: stewart	nat	stew:stew|art:art
n: scanwind	nat	scan:scan|wind:wind
n: dot-dash	nat	dot:dot|dash:dash
n: carbon-fiber	nat	carbon:carbon|fiber:fiber
n: coastline	nat	coast:coast|line:line
n: prepayment	nat	pre:pre|payment:payment
a: infrared	nat	infra:infra|red:red
a: volume-related	nat	volume:volume|related:related
a: non-marine	nat	non:non|marine:marine
n: pressure	nat	press:press|ure:ure
n: generator	nat	gen:gen|era:era|tor:tor
a: spanwise	nat	span:span|wise:wise
a: xistral	nat	xis:xi|tral:tr
n: consciousness	nat	conscious:conscious|ness:ness
a: program-sponsored	nat	program:program|sponsored:sponsor
a: time-invariant	nat	time:time|invariant:invariant
a: chord-length	nat	chord:chord|length:length
n: internet	nat	inter:int|net:net
a: spring-operated	nat	spring:spring|opera:opera|ted:te
n: fullscale	nat	full:full|scale:scale
n: zero-lift	nat	zero:zero|lift:lift
a: stallregulated	nat	stall:stall|regulated:regulated
n: packing	nat	pack:pack|ing:e
n: feedback	nat	feed:fee|back:back
r: chronically	nat	chronic:chronic|ally:ally
a: overriding	nat	over:ov|riding:riding
a: non-technical	nat	non:non|technical:technical
n: meantime	nat	mean:mean|time:time
n: decision-making	nat	decision:decision|making:making
a: two-sided	nat	two:two|sided:side
n: birding	nat	bir:bir|ding:de
n: permanent-magnet	nat	permanent:permanent|magnet:magnet
n: forecast	nat	fore:fore|cast:cast
n: annexxviii	nat	annex:annex|xviii:xviii
n: postconsumer	nat	post:post|consumer:consumer
a: automated	nat	auto:auto|mated:mat
n: over-voltage	nat	over:ov|volt:volt|age:age
n: electromagnetic	nat	electro:electro|magnetic:magnetic
n: genesis	nat	gen:gen|esis:esi
a: non-linear	nat	non:non|linear:linear
n: open-jet	nat	open:open|jet:jet
n: textbook	nat	text:text|book:book
n: airscrew	nat	air:air|screw:screw
a: surface-mounted	nat	surface:surface|mounted:mount
a: left-hand	nat	left:left|hand:hand
n: multimeter	nat	multi:multi|meter:meter
a: resultant	nat	result:result|ant:ant
a: 40-ton	nat	40:40|ton:ton
a: cone-shaped	nat	cone:cone|shaped:shaped
a: five-hundred	nat	five:five|hundred:hundred
n: robinson	nat	robin:robin|son:son
n: pingers	nat	ping:pe|ers:er
n: white-finger	nat	white:white|finger:finger
a: endangered	nat	end:end|angered:anger
n: photography	nat	photo:photo|graphy:graphy
a: single-bladed	nat	single:single|bladed:blade
n: electroacoustics	nat	electro:electro|acoustics:acoustic
a: multidisciplinary	nat	multi:multi|disciplinary:disciplinary
n: intersection	nat	intersect:intersect|ion:ion
n: federation	nat	fed:fed|era:era|tion:tion
a: booted	nat	boo:boo|ted:te
n: mooring	nat	moo:moo|ring:ring
a: pressure-linked	nat	pressure:pressure|linked:link
n: maintainability	nat	maintain:maintain|ability:ability
a: land-based	nat	land:land|based:base
n: master	nat	mas:ma|ter:ter
a: monopile	nat	mono:mono|pile:pile
a: 16-grit	nat	16:16|grit:grit
n: provider	nat	pro:pro|vider:vid
n: disassembly	nat	dis:dis|assembly:assembly
a: prescribed	nat	pres:pre|cribed:crib
n: grid-electricity	nat	grid:grid|electricity:electricity
r: agriculturally	nat	agri:agri|culturally:culturally
n: systemengineering	nat	system:system|engine:engine|ering:er
n: tangler	nat	tan:tan|gler:gl
a: localized	nat	local:local|ized:ized
a: utility-grid	nat	utility:utility|grid:grid
a: socio-environmental	nat	socio:socio|environmental:environmental
a: deciding	nat	deci:deci|ding:de
n: outset	nat	out:out|set:set
a: one-piece	nat	one:one|piece:piece
n: qgridref	nat	qgrid:qgrid|ref:ref
n: organism	nat	organ:organ|ism:ism
a: vertical-axis	nat	vertical:vertical|axis:axis
a: self-supporting	nat	self:self|supporting:supporting
n: geared-drive	nat	geared:gear|drive:drive
r: infrasound	nat	infra:infra|sound:sound
n: dysfunction	nat	dys:dys|function:function
n: epoxy-paint	nat	epoxy:epoxy|paint:paint
n: high-strength	nat	high:high|strength:strength
a: halsted	nat	hal:h|sted:st
r: backwards	nat	back:back|wards:ward
a: isometric	nat	iso:iso|metric:metric
n: collision	nat	col:col|lis:li|ion:ion
a: cost-effective	nat	cost:cost|effective:effective
n: woodlot	nat	wood:wood|lot:lot
n: succession	nat	success:success|ion:ion
a: aerospace	nat	aero:aero|space:space
a: technical-economic	nat	technical:technical|economic:economic
a: miniscule	nat	minis:mini|cule:cule
n: chord-lengths	nat	chord:chord|lengths:length
n: fall-pipe	nat	fall:fall|pipe:pipe
n: substation	nat	sub:sub|stat:stat|ion:ion
n: subcontractor	nat	sub:sub|contractor:contractor
n: planning	nat	plan:plan|ning:ning
n: preparedness	nat	prepared:prepared|ness:ness
a: non-structural	nat	non:non|structural:structural
a: step-up	nat	step:step|up:up
n: recording	nat	record:record|ing:e
n: first-order	nat	first:first|order:order
n: pile-driving	nat	pile:pile|driving:driving
r: usefully	nat	use:use|fully:fully
n: outflow	nat	out:out|flow:flow
a: dysfunctional	nat	dys:dys|functional:function
n: smallwood	nat	small:small|wood:wood
a: in-house	nat	in:in|house:house
a: grid.the	nat	grid:grid|.the:.the
a: bibliographic	nat	biblio:biblio|graphic:graphic
a: hydrological	nat	hydro:hydro|logical:logical
n: prop-type	nat	prop:prop|type:type
a: outstanding	nat	outs:out|tan:tan|ding:de
n: jacobson	nat	jacob:jacob|son:son
n: full-inverse	nat	full:full|inverse:inverse
n: two-mass	nat	two:two|mass:mass
n: westgate	nat	west:west|gate:gate
a: publicized	nat	public:public|ized:ized
n: measurement	nat	measure:measure|ment:ment
n: g-weighting	nat	g:g|weighting:weighting
r: elastically	nat	elastic:elastic|ally:ally
n: ecosystem	nat	eco:eco|system:system
n: fixedspeed	nat	fixeds:fixed|peed:pe
n: birthplace	nat	birth:birth|place:place
n: sub-station	nat	sub:sub|stat:stat|ion:ion
n: high-frequency	nat	high:high|frequency:frequency
a: accountable	nat	account:account|able:able
n: postconstruction	nat	post:post|construction:construction
a: electromechanical	nat	electro:electro|mechanical:mechanical
a: geological	nat	geo:geo|logical:logical
n: texture	nat	text:text|ure:ure
n: follow-up	nat	follow:follow|up:up
a: transverse-flux	nat	trans:trans|verse:verse|flux:flux
n: airfield	nat	air:air|field:field
n: firebreak	nat	fire:fire|break:break
a: personal	nat	per:per|sonal:son
n: projection	nat	project:project|ion:ion
n: carlson	nat	carl:carl|son:son
n: freshman	nat	fresh:fresh|man:man
n: over-speed	nat	over:ov|speed:speed
n: counter-weight	nat	counter:counter|weight:weight
r: experimentally	nat	experiment:experiment|ally:ally
n: outreach	nat	out:out|reach:reach
n: weekend	nat	week:week|end:end
n: carver	nat	car:car|ver:ver
n: ii-iv	nat	ii:ii|iv:iv
a: architectural	nat	architect:architect|ural:ur
a: factual	nat	fact:fact|ual:u
n: contender	nat	cont:cont|ender:end
n: odebolt	nat	ode:ode|bolt:bolt
a: two-year	nat	two:two|year:year
n: clothing	nat	clo:clo|thing:thing
n: bottleneck	nat	bottle:bottle|neck:neck
a: hydrostatic	nat	hydro:hydro|static:static
a: europe-wide	nat	europe:europe|wide:wide
n: nation	nat	nat:nat|ion:ion
a: multi-bladed	nat	multi:multi|bladed:blade
n: footing	nat	foot:foot|ing:e
a: favourable	nat	favour:favour|able:able
n: thick-wall	nat	thick:thick|wall:wall
a: nonrotating	nat	non:non|rotating:rotate
n: mandate	nat	man:man|date:date
n: roadway	nat	road:road|way:way
