nn: mw turbine	nnn: mw wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: air requirement	nnn: air conditioning requirement	SYNTACTICAL	S-I-NN-(N|A)
nn: blade rotor	nan: blade • rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor torque	nnn: rotor blade torque	SYNTACTICAL	S-I-NN-(N|A)
nn: project manager	nnn: project site manager	SYNTACTICAL	S-I-NN-(N|A)
nn: speed gearbox	nnn: speed single-stage gearbox	SYNTACTICAL	S-I-NN-(N|A)
nn: site plan	nnn: site preparation plan	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine model	nnn: turbine performance model	SYNTACTICAL	S-I-NN-(N|A)
nn: blade angle	nnn: blade pitch angle	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen hydrogen	nan: hydrogen gaseous hydrogen	SYNTACTICAL	S-I-NN-(N|A)
nn: suitability model	nan: suitability rule-based model	SYNTACTICAL	S-I-NN-(N|A)
nn: wind characteristic	nnn: wind turbine characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: diameter rotor	nnn: diameter three-blade rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: speed range	nnn: speed control range	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine •	nnn: turbine generation •	SYNTACTICAL	S-I-NN-(N|A)
nn: blade element	nnn: blade strip element	SYNTACTICAL	S-I-NN-(N|A)
nn: wind developer	nnn: wind farm developer	SYNTACTICAL	S-I-NN-(N|A)
nn: earth cable	nnn: earth anchor cable	SYNTACTICAL	S-I-NN-(N|A)
nn: dowec wind	nnn: dowec nm92/2750 wind	SYNTACTICAL	S-I-NN-(N|A)
nn: grid power	nan: grid connected power	SYNTACTICAL	S-I-NN-(N|A)
nn: grid transformer	nnn: grid • transformer	SYNTACTICAL	S-I-NN-(N|A)
nn: plant emission	nnn: plant name emission	SYNTACTICAL	S-I-NN-(N|A)
nn: wind capacity	nnn: wind farm capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: wind component	nnn: wind turbine component	SYNTACTICAL	S-I-NN-(N|A)
nn: reference reference	nnn: reference voltage reference	SYNTACTICAL	S-I-NN-(N|A)
nn: collision risk	nnn: collision fatality risk	SYNTACTICAL	S-I-NN-(N|A)
nn: section characteristic	nnn: section flow characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: plant emission	nan: plant official emission	SYNTACTICAL	S-I-NN-(N|A)
nn: axis turbine	nnn: axis wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: power generator	nnn: power converter generator	SYNTACTICAL	S-I-NN-(N|A)
nn: wind application	nnn: wind power application	SYNTACTICAL	S-I-NN-(N|A)
nn: wind regime	nnn: wind speed regime	SYNTACTICAL	S-I-NN-(N|A)
nn: power reference	nnn: power coefficient reference	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine scale	nan: turbine small scale	SYNTACTICAL	S-I-NN-(N|A)
nn: speed generator	nnn: speed wind generator	SYNTACTICAL	S-I-NN-(N|A)
nn: grid electricity	nan: grid connected electricity	SYNTACTICAL	S-I-NN-(N|A)
nn: generator speed	nnn: generator rotor speed	SYNTACTICAL	S-I-NN-(N|A)
nn: direct-drive type	nnn: direct-drive generator type	SYNTACTICAL	S-I-NN-(N|A)
nn: power project	nnn: power plant project	SYNTACTICAL	S-I-NN-(N|A)
nn: energy cost	nnn: energy generation cost	SYNTACTICAL	S-I-NN-(N|A)
nn: wind conference	nnn: wind energy conference	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine increase	nnn: turbine diameter increase	SYNTACTICAL	S-I-NN-(N|A)
nn: turbulence level	nnn: turbulence intensity level	SYNTACTICAL	S-I-NN-(N|A)
nn: blade-element theory	nnn: blade-element momentum theory	SYNTACTICAL	S-I-NN-(N|A)
nn: multiple-stage concept	nnn: multiple-stage gearbox concept	SYNTACTICAL	S-I-NN-(N|A)
nn: market share	nnn: market penetration share	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine design	nnn: turbine tester design	SYNTACTICAL	S-I-NN-(N|A)
nn: cn record	nnn: cn time record	SYNTACTICAL	S-I-NN-(N|A)
nn: frequency sound	nan: frequency airborne sound	SYNTACTICAL	S-I-NN-(N|A)
nn: air emission	nnn: air pollutant emission	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine capacity	nnn: turbine nameplate capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: eu directive	nnn: eu nature directive	SYNTACTICAL	S-I-NN-(N|A)
nn: pm generator	nan: pm excited generator	SYNTACTICAL	S-I-NN-(N|A)
nn: flow structure	nnn: flow field structure	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine wind	nan: turbine european wind	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine •	nnn: turbine component •	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen system	nnn: hydrogen energy system	SYNTACTICAL	S-I-NN-(N|A)
nn: location turbine	nan: location few turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: investment analysis	nnn: investment comparison analysis	SYNTACTICAL	S-I-NN-(N|A)
nn: power technology	nnn: power production technology	SYNTACTICAL	S-I-NN-(N|A)
nn: torque curve	nan: torque characteristic curve	SYNTACTICAL	S-I-NN-(N|A)
nn: concept type	nan: concept various type	SYNTACTICAL	S-I-NN-(N|A)
nn: mw prototype	nnn: mw demonstrator prototype	SYNTACTICAL	S-I-NN-(N|A)
nn: wind study	nnn: wind energy study	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine field	nnn: turbine flow field	SYNTACTICAL	S-I-NN-(N|A)
nn: blade turbine	nnn: blade wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: propeller state	nnn: propeller brake state	SYNTACTICAL	S-I-NN-(N|A)
nn: energy centre	nnn: energy research centre	SYNTACTICAL	S-I-NN-(N|A)
nn: health center	nnn: health science center	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generator	nnn: wind energy generator	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind energy site	SYNTACTICAL	S-I-NN-(N|A)
nn: km resolution	nan: km horizontal resolution	SYNTACTICAL	S-I-NN-(N|A)
nn: blade angle	nnn: blade setting angle	SYNTACTICAL	S-I-NN-(N|A)
nn: noise receptor	nan: noise sensitive receptor	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine type	nnn: turbine regulation type	SYNTACTICAL	S-I-NN-(N|A)
nn: wind park	nnn: wind energy park	SYNTACTICAL	S-I-NN-(N|A)
nn: world share	nnn: world market share	SYNTACTICAL	S-I-NN-(N|A)
nn: technology path	nnn: technology design path	SYNTACTICAL	S-I-NN-(N|A)
nn: wind energy	nnn: wind turbine energy	SYNTACTICAL	S-I-NN-(N|A)
nn: pitch blade	nnn: pitch bearing blade	SYNTACTICAL	S-I-NN-(N|A)
nn: air flow	nnn: air mass flow	SYNTACTICAL	S-I-NN-(N|A)
nn: energy commission	nan: energy regulatory commission	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind generator site	SYNTACTICAL	S-I-NN-(N|A)
nn: mw turbine	nnn: mw size turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: nrel report	nan: nrel technical report	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine dynamics	nnn: turbine system dynamics	SYNTACTICAL	S-I-NN-(N|A)
nn: % energy	nan: % renewable energy	SYNTACTICAL	S-I-NN-(N|A)
nn: blade curve	nnn: blade cn curve	SYNTACTICAL	S-I-NN-(N|A)
nn: grid connection	nan: grid friendly connection	SYNTACTICAL	S-I-NN-(N|A)
nn: community meeting	nnn: community consultation meeting	SYNTACTICAL	S-I-NN-(N|A)
nn: system study	nnn: system design study	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor tip	nnn: rotor blade tip	SYNTACTICAL	S-I-NN-(N|A)
nn: ge energy	nnn: ge wind energy	SYNTACTICAL	S-I-NN-(N|A)
nn: tower tower	nnn: tower lattice tower	SYNTACTICAL	S-I-NN-(N|A)
nn: pwm drive	nnn: pwm regulation drive	SYNTACTICAL	S-I-NN-(N|A)
nn: crane vessel	nnn: crane mob/demob vessel	SYNTACTICAL	S-I-NN-(N|A)
nn: generator speed	nan: generator rotational speed	SYNTACTICAL	S-I-NN-(N|A)
nn: territory planning	nan: territory detailed planning	SYNTACTICAL	S-I-NN-(N|A)
nn: tower technology	nnn: tower support technology	SYNTACTICAL	S-I-NN-(N|A)
nn: wind area	nnn: wind turbine area	SYNTACTICAL	S-I-NN-(N|A)
nn: wind capacity	nnn: wind energy capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine figure	nnn: turbine optimization figure	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generation	nnn: wind power generation	SYNTACTICAL	S-I-NN-(N|A)
nn: power project	nnn: power development project	SYNTACTICAL	S-I-NN-(N|A)
nn: weather prediction	nnn: weather model prediction	SYNTACTICAL	S-I-NN-(N|A)
nn: reference turbine	nnn: reference wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity network	nnn: electricity distribution network	SYNTACTICAL	S-I-NN-(N|A)
nn: wind direction	nnn: wind change direction	SYNTACTICAL	S-I-NN-(N|A)
nn: project generation	nan: project annual generation	SYNTACTICAL	S-I-NN-(N|A)
nn: power figure	nnn: power plant figure	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity industry	nnn: electricity supply industry	SYNTACTICAL	S-I-NN-(N|A)
nn: blade cn	nnn: blade stall cn	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine output	nnn: turbine power output	SYNTACTICAL	S-I-NN-(N|A)
nn: transfer characteristic	nnn: transfer function characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: passage position	nan: passage angular position	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine tower	nnn: turbine support tower	SYNTACTICAL	S-I-NN-(N|A)
nn: wind wind	nnn: wind energy wind	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine tower	nnn: turbine generator tower	SYNTACTICAL	S-I-NN-(N|A)
nn: project wind	nnn: project kreivenu wind	SYNTACTICAL	S-I-NN-(N|A)
nn: wind project	nnn: wind farm project	SYNTACTICAL	S-I-NN-(N|A)
nn: energy act	nnn: energy board act	SYNTACTICAL	S-I-NN-(N|A)
nn: power system	nnn: power converter system	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine datum	nnn: turbine output datum	SYNTACTICAL	S-I-NN-(N|A)
nn: wind system	nnn: wind energy system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind tower	nnn: wind test tower	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine group	nnn: turbine development group	SYNTACTICAL	S-I-NN-(N|A)
nn: generator power	nan: generator nominal power	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine performance	nnn: turbine blade performance	SYNTACTICAL	S-I-NN-(N|A)
nn: energy program	nnn: energy research program	SYNTACTICAL	S-I-NN-(N|A)
nn: protection voltage	nnn: protection class voltage	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine height	nnn: turbine hub height	SYNTACTICAL	S-I-NN-(N|A)
nn: solar-wind generator	nnn: solar-wind power generator	SYNTACTICAL	S-I-NN-(N|A)
nn: energy activity	nnn: energy sector activity	SYNTACTICAL	S-I-NN-(N|A)
nn: blade section	nnn: blade airfoil section	SYNTACTICAL	S-I-NN-(N|A)
nn: steel tube	nnn: steel hypodermic tube	SYNTACTICAL	S-I-NN-(N|A)
nn: wind turbine	nnn: wind regime turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: airfoil characteristic	nan: airfoil two-dimensional characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: wind technology	nnn: wind speed technology	SYNTACTICAL	S-I-NN-(N|A)
nn: cut-out speed	nnn: cut-out wind speed	SYNTACTICAL	S-I-NN-(N|A)
nn: wind characteristic	nnn: wind source characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: year emission	nnn: year baseline emission	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine service	nan: turbine ancillary service	SYNTACTICAL	S-I-NN-(N|A)
nn: speed concept	nnn: speed multiple-stage concept	SYNTACTICAL	S-I-NN-(N|A)
nn: design wind	nnn: design editor wind	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine project	nnn: turbine design project	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine testing	nnn: turbine field testing	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine code	nan: turbine aeroelastic code	SYNTACTICAL	S-I-NN-(N|A)
nn: iec class	nnn: iec wind class	SYNTACTICAL	S-I-NN-(N|A)
nn: eu directive	nnn: eu bird directive	SYNTACTICAL	S-I-NN-(N|A)
nn: land issue	nnn: land use issue	SYNTACTICAL	S-I-NN-(N|A)
nn: grid requirement	nnn: grid connection requirement	SYNTACTICAL	S-I-NN-(N|A)
nn: development proposal	nnn: development plan proposal	SYNTACTICAL	S-I-NN-(N|A)
nn: power control	nnn: power output control	SYNTACTICAL	S-I-NN-(N|A)
nn: power protection	nnn: power converter protection	SYNTACTICAL	S-I-NN-(N|A)
nn: wind measurement	nnn: wind speed measurement	SYNTACTICAL	S-I-NN-(N|A)
nn: field datum	nnn: field survey datum	SYNTACTICAL	S-I-NN-(N|A)
nn: wind study	nnn: wind speed study	SYNTACTICAL	S-I-NN-(N|A)
nn: blade area	nnn: blade surface area	SYNTACTICAL	S-I-NN-(N|A)
nn: datum system	nnn: datum acquisition system	SYNTACTICAL	S-I-NN-(N|A)
nn: converter pmsg	nnn: converter eesg pmsg	SYNTACTICAL	S-I-NN-(N|A)
nn: voltage system	nnn: voltage control system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind system	nnn: wind power system	SYNTACTICAL	S-I-NN-(N|A)
nn: pre-construction survey	nnn: pre-construction noise survey	SYNTACTICAL	S-I-NN-(N|A)
nn: attack angle	nan: attack static angle	SYNTACTICAL	S-I-NN-(N|A)
nn: market rate	nnn: market growth rate	SYNTACTICAL	S-I-NN-(N|A)
nn: tunnel testing	nnn: tunnel prototype testing	SYNTACTICAL	S-I-NN-(N|A)
nn: bird area	nnn: bird feeding area	SYNTACTICAL	S-I-NN-(N|A)
nn: tower system	nnn: tower hydrogen system	SYNTACTICAL	S-I-NN-(N|A)
nn: priority habitat	nan: priority natural habitat	SYNTACTICAL	S-I-NN-(N|A)
nn: kretinga municipality	nnn: kretinga county municipality	SYNTACTICAL	S-I-NN-(N|A)
nn: direct-drive generator	nnn: direct-drive pm generator	SYNTACTICAL	S-I-NN-(N|A)
nn: blade-element theory	nnn: blade-element strip theory	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine application	nnn: turbine facility application	SYNTACTICAL	S-I-NN-(N|A)
nn: terrain score	nnn: terrain suitability score	SYNTACTICAL	S-I-NN-(N|A)
nn: collision rate	nnn: collision mortality rate	SYNTACTICAL	S-I-NN-(N|A)
nn: blade twist	nnn: blade section twist	SYNTACTICAL	S-I-NN-(N|A)
nn: jepirachi project	nnn: jepirachi wind project	SYNTACTICAL	S-I-NN-(N|A)
nn: flow characteristic	nnn: flow field characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: gas tank	nnn: gas storage tank	SYNTACTICAL	S-I-NN-(N|A)
nn: power unit	nnn: power plant unit	SYNTACTICAL	S-I-NN-(N|A)
nn: speed gearbox	nnn: speed multiple-stage gearbox	SYNTACTICAL	S-I-NN-(N|A)
nn: power technology	nan: power electronic technology	SYNTACTICAL	S-I-NN-(N|A)
nn: aircraft technician	nnn: aircraft engine technician	SYNTACTICAL	S-I-NN-(N|A)
nn: carbon electricity	nan: carbon intensive electricity	SYNTACTICAL	S-I-NN-(N|A)
nn: generation turbine	nnn: generation wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: blade position	nnn: blade tip position	SYNTACTICAL	S-I-NN-(N|A)
nn: flow pattern	nnn: flow field pattern	SYNTACTICAL	S-I-NN-(N|A)
nn: wind study	nnn: wind turbine study	SYNTACTICAL	S-I-NN-(N|A)
nn: power project	nnn: power ji project	SYNTACTICAL	S-I-NN-(N|A)
nn: eesg pmsg	nnn: eesg dd pmsg	SYNTACTICAL	S-I-NN-(N|A)
nn: area site	nnn: area wind site	SYNTACTICAL	S-I-NN-(N|A)
nn: output power	nnn: output design power	SYNTACTICAL	S-I-NN-(N|A)
nn: power line	nnn: power transmission line	SYNTACTICAL	S-I-NN-(N|A)
nn: wind resource	nnn: wind energy resource	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor generator	nnn: rotor induction generator	SYNTACTICAL	S-I-NN-(N|A)
nn: wind technology	nnn: wind power technology	SYNTACTICAL	S-I-NN-(N|A)
nn: four-point bearing	nnn: four-point ball bearing	SYNTACTICAL	S-I-NN-(N|A)
nn: year period	nnn: year warranty period	SYNTACTICAL	S-I-NN-(N|A)
nn: hoc group	nnn: hoc expert group	SYNTACTICAL	S-I-NN-(N|A)
nn: model ordinance	nnn: model wind ordinance	SYNTACTICAL	S-I-NN-(N|A)
nn: wind industry	nnn: wind power industry	SYNTACTICAL	S-I-NN-(N|A)
nn: generator drive	nan: generator hybrid drive	SYNTACTICAL	S-I-NN-(N|A)
nn: county department	nnn: county municipality department	SYNTACTICAL	S-I-NN-(N|A)
nn: geared-drive generator	nnn: geared-drive wind generator	SYNTACTICAL	S-I-NN-(N|A)
nn: county department	nnn: county highway department	SYNTACTICAL	S-I-NN-(N|A)
nn: blade parameter	nnn: blade geometry parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: wind park	nnn: wind power-plant park	SYNTACTICAL	S-I-NN-(N|A)
nn: study area	nan: study technical area	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor material	nnn: rotor diameter material	SYNTACTICAL	S-I-NN-(N|A)
nn: surface effect	nan: surface meteorological effect	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine flow	nnn: turbine blade flow	SYNTACTICAL	S-I-NN-(N|A)
nn: wind site	nnn: wind turbine site	SYNTACTICAL	S-I-NN-(N|A)
nn: inverter page	nnn: inverter characteristic page	SYNTACTICAL	S-I-NN-(N|A)
nn: energy price	nnn: energy bid price	SYNTACTICAL	S-I-NN-(N|A)
nn: steel spar	nnn: steel pipe spar	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine technology	nnn: turbine support technology	SYNTACTICAL	S-I-NN-(N|A)
nn: test turbine	nnn: test wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: bat study	nnn: bat impact study	SYNTACTICAL	S-I-NN-(N|A)
nn: dowec leader	nnn: dowec project leader	SYNTACTICAL	S-I-NN-(N|A)
nn: blade length	nnn: blade chord length	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity generation	nan: electricity net generation	SYNTACTICAL	S-I-NN-(N|A)
nn: body vibration	nnn: body surface vibration	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine component	nnn: turbine generator component	SYNTACTICAL	S-I-NN-(N|A)
nn: flow simulation	nnn: flow grid simulation	SYNTACTICAL	S-I-NN-(N|A)
nn: power technology	nnn: power conversion technology	SYNTACTICAL	S-I-NN-(N|A)
nn: cost reduction	nnn: cost price reduction	SYNTACTICAL	S-I-NN-(N|A)
nn: magnet type	nnn: magnet generator type	SYNTACTICAL	S-I-NN-(N|A)
nn: assessor checklist	nnn: assessor observation checklist	SYNTACTICAL	S-I-NN-(N|A)
nn: cn amplification	nnn: cn unsteadiness amplification	SYNTACTICAL	S-I-NN-(N|A)
nn: energy wind	nan: energy future wind	SYNTACTICAL	S-I-NN-(N|A)
nn: dutch industry	nnn: dutch wind industry	SYNTACTICAL	S-I-NN-(N|A)
nn: energy potential	nnn: energy yield potential	SYNTACTICAL	S-I-NN-(N|A)
nn: pm generator	nan: pm synchronous generator	SYNTACTICAL	S-I-NN-(N|A)
nn: farm project	nnn: farm development project	SYNTACTICAL	S-I-NN-(N|A)
nn: blade blade	nan: blade modified blade	SYNTACTICAL	S-I-NN-(N|A)
nn: wind wind	nnn: wind turbine wind	SYNTACTICAL	S-I-NN-(N|A)
nn: pm generator	nnn: pm wind generator	SYNTACTICAL	S-I-NN-(N|A)
nn: wind potential	nnn: wind resource potential	SYNTACTICAL	S-I-NN-(N|A)
nn: wind installation	nnn: wind turbine installation	SYNTACTICAL	S-I-NN-(N|A)
nn: energy administration	nnn: energy information administration	SYNTACTICAL	S-I-NN-(N|A)
nn: power system	nnn: power generation system	SYNTACTICAL	S-I-NN-(N|A)
nn: grid transformer	nnn: grid connection transformer	SYNTACTICAL	S-I-NN-(N|A)
nn: governor doyle	nnn: governor jim doyle	SYNTACTICAL	S-I-NN-(N|A)
nn: wind rotor	nnn: wind speed rotor	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine development	nnn: turbine project development	SYNTACTICAL	S-I-NN-(N|A)
nn: guy wire	nnn: guy cable wire	SYNTACTICAL	S-I-NN-(N|A)
nn: wind action	nnn: wind turbine action	SYNTACTICAL	S-I-NN-(N|A)
nn: farm proposal	nnn: farm development proposal	SYNTACTICAL	S-I-NN-(N|A)
nn: flux machine	nnn: flux pm machine	SYNTACTICAL	S-I-NN-(N|A)
nn: wind company	nnn: wind installation company	SYNTACTICAL	S-I-NN-(N|A)
nn: output power	nan: output active power	SYNTACTICAL	S-I-NN-(N|A)
nn: project annex	nnn: project activity annex	SYNTACTICAL	S-I-NN-(N|A)
nn: energy agency	nnn: energy dispatch agency	SYNTACTICAL	S-I-NN-(N|A)
nn: wind power	nnn: wind farm power	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine pitch	nnn: turbine blade pitch	SYNTACTICAL	S-I-NN-(N|A)
nn: single-stage gearbox	nnn: single-stage planetary gearbox	SYNTACTICAL	S-I-NN-(N|A)
nn: wind datum	nnn: wind resource datum	SYNTACTICAL	S-I-NN-(N|A)
nn: engineering university	nnn: engineering dalhousie university	SYNTACTICAL	S-I-NN-(N|A)
nn: wind park	nnn: wind power park	SYNTACTICAL	S-I-NN-(N|A)
nn: % station	nnn: % blade-radius station	SYNTACTICAL	S-I-NN-(N|A)
nn: energy program	nnn: energy efficiency program	SYNTACTICAL	S-I-NN-(N|A)
nn: dutch project	nnn: dutch wind project	SYNTACTICAL	S-I-NN-(N|A)
nn: wind tower	nnn: wind turbine tower	SYNTACTICAL	S-I-NN-(N|A)
nn: project application	nnn: project zoning application	SYNTACTICAL	S-I-NN-(N|A)
nn: thyristor inverter	nan: thyristor current inverter	SYNTACTICAL	S-I-NN-(N|A)
nn: wind farm	nnn: wind power farm	SYNTACTICAL	S-I-NN-(N|A)
nn: wind project	nnn: wind power project	SYNTACTICAL	S-I-NN-(N|A)
nn: wind facility	nnn: wind generating facility	SYNTACTICAL	S-I-NN-(N|A)
nn: system hogen	nnn: system electrolyzer hogen	SYNTACTICAL	S-I-NN-(N|A)
nn: energy conference	nnn: energy association conference	SYNTACTICAL	S-I-NN-(N|A)
nn: anchor point	nnn: anchor connection point	SYNTACTICAL	S-I-NN-(N|A)
nn: system cost	nan: system total cost	SYNTACTICAL	S-I-NN-(N|A)
nn: beatrice wind	nan: beatrice offshore wind	SYNTACTICAL	S-I-NN-(N|A)
nn: energy estimate	nnn: energy output estimate	SYNTACTICAL	S-I-NN-(N|A)
nn: project scenario	nnn: project baseline scenario	SYNTACTICAL	S-I-NN-(N|A)
nn: resolution dataset	nnn: resolution bathymetry dataset	SYNTACTICAL	S-I-NN-(N|A)
nn: frequency problem	nnn: frequency sound problem	SYNTACTICAL	S-I-NN-(N|A)
nn: % energy	nan: % more energy	SYNTACTICAL	S-I-NN-(N|A)
nn: funding annex	nnn: funding n/a annex	SYNTACTICAL	S-I-NN-(N|A)
nn: project information	nan: project specific information	SYNTACTICAL	S-I-NN-(N|A)
nn: blade vawt	nnn: blade h-type vawt	SYNTACTICAL	S-I-NN-(N|A)
nn: power figure	nnn: power circuit figure	SYNTACTICAL	S-I-NN-(N|A)
nn: wave condition	nnn: wave height condition	SYNTACTICAL	S-I-NN-(N|A)
nn: university press	nnn: university park press	SYNTACTICAL	S-I-NN-(N|A)
nn: hydrogen cylinder	nan: hydrogen gaseous cylinder	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generator	nnn: wind power generator	SYNTACTICAL	S-I-NN-(N|A)
nn: tower component	nnn: tower kit component	SYNTACTICAL	S-I-NN-(N|A)
nn: power system	nnn: power generator system	SYNTACTICAL	S-I-NN-(N|A)
nn: research project	nan: research final project	SYNTACTICAL	S-I-NN-(N|A)
nn: blade orientation	nnn: blade section orientation	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine risk	nnn: turbine collision risk	SYNTACTICAL	S-I-NN-(N|A)
nn: partner achievement	nan: partner key achievement	SYNTACTICAL	S-I-NN-(N|A)
nn: vortex kinematics	nnn: vortex convection kinematics	SYNTACTICAL	S-I-NN-(N|A)
nn: fatigue test	nnn: fatigue bench test	SYNTACTICAL	S-I-NN-(N|A)
nn: speed control	nnn: speed power control	SYNTACTICAL	S-I-NN-(N|A)
nn: mw capacity	nnn: mw nameplate capacity	SYNTACTICAL	S-I-NN-(N|A)
nn: airfoil parameter	nan: airfoil geometric parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: year warranty	nan: year limited warranty	SYNTACTICAL	S-I-NN-(N|A)
nn: cable protection	nnn: cable fall protection	SYNTACTICAL	S-I-NN-(N|A)
nn: vertical-axis turbine	nnn: vertical-axis wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine assembly	nnn: turbine shaft assembly	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor generator	nnn: rotor permanent-magnet generator	SYNTACTICAL	S-I-NN-(N|A)
nn: peak power	nnn: peak rotor power	SYNTACTICAL	S-I-NN-(N|A)
nn: vortex method	nnn: vortex wake method	SYNTACTICAL	S-I-NN-(N|A)
nn: advisor mark	nnn: advisor biography mark	SYNTACTICAL	S-I-NN-(N|A)
nn: blade turbine	nan: blade two-bladed turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: model turbine	nnn: model wind turbine	SYNTACTICAL	S-I-NN-(N|A)
nn: power speed	nan: power rotational speed	SYNTACTICAL	S-I-NN-(N|A)
nn: vortex topology	nnn: vortex convection topology	SYNTACTICAL	S-I-NN-(N|A)
nn: blade efficiency	nnn: blade design efficiency	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine level	nnn: turbine sound level	SYNTACTICAL	S-I-NN-(N|A)
nn: axis wind	nnn: axis vane wind	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine optimization	nnn: turbine design optimization	SYNTACTICAL	S-I-NN-(N|A)
nn: wind generator	nnn: wind turbine generator	SYNTACTICAL	S-I-NN-(N|A)
nn: mw prototype	nan: mw multibrid prototype	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor area	nnn: rotor circle area	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine market	nnn: turbine concept market	SYNTACTICAL	S-I-NN-(N|A)
nn: direct-drive system	nnn: direct-drive pmsg system	SYNTACTICAL	S-I-NN-(N|A)
nn: wind development	nnn: wind energy development	SYNTACTICAL	S-I-NN-(N|A)
nn: development project	nnn: development mechanism project	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine plane	nnn: turbine blade plane	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine characteristic	nnn: turbine performance characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine control	nnn: turbine flow control	SYNTACTICAL	S-I-NN-(N|A)
nn: power technology	nnn: power generation technology	SYNTACTICAL	S-I-NN-(N|A)
nn: resolution datum	nnn: resolution wind datum	SYNTACTICAL	S-I-NN-(N|A)
nn: reference characteristic	nnn: reference technology characteristic	SYNTACTICAL	S-I-NN-(N|A)
nn: power prediction	nnn: power performance prediction	SYNTACTICAL	S-I-NN-(N|A)
nn: wind path	nnn: wind technology path	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine power	nan: turbine sound power	SYNTACTICAL	S-I-NN-(N|A)
