an: s809 wind-turbine	ann: giant wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: beta wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: largescale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: onshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: unconventional horizontal-axis	aan: conventional horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: mw wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: modified chord-length	nnn: tsr chord length	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: pg wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: manual wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: total wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: industrial-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: onshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: typical horizontal-axis	aan: current horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: infrastructure wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: common wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: art wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: modern wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: gale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: 5-mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: stengrund wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: safe wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: turbine wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: modern-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: planned wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: large upper-surface	aan: entire upper surface	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: horizontal-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: suitable wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: sea wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: proximity wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: semi-offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: lely wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: largescale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: sunforce wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: small wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: scale wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: potential wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: sea wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: 3-bladed horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: typical horizontal-axis	aan: three-bladed horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: land-based wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: vane wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: required air-gap	nnn: machine air gap	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: complete_model.psc wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: large footprint	ann: small foot print	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: point wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: modern wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: three-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: flow wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: campus wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: total wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: international wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: modern horizontal-axis	aan: modern horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: entire wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: standalone wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: generator wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: elgea-urkilla wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 2009;5(4):79‐90 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: onshore/offshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: two-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: entire wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: kw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: 3-bladed horizontal-axis	aan: conventional horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: inaudible wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: elgea-urkilla wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: individual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: french wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: innovative wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: offshere wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: large wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: geared-drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: technologies-based wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: lw*i*sinϕ wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: persian vertical-axis	aan: 3-bladed vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: local tip-speed	nnn: rotor tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: similar wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: storage wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: semi-offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: average wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: current horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: planned wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: proven wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: onshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: general wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: test wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: day wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: local wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: gale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: focus wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: pg wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: successful wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: experiment wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: focus wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: endurable wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: experiment wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: reference wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: component wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: future wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: planned wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 3.6s wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: introduction wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: m/ wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	ann: constant tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: large-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: static wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: number wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: generation wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: elgea-urkilla wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: frequency wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: directlycoupled wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: introduction wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: ari-450 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: selected wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: year wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: reference wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: edisud wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: modern-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: specific wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: component wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 5-mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: 3kw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: strategic wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: m/ wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: annual lifecycle	ann: low life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: three-bladed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 1.5mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: sizable wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: innovative wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: three-bladed horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: inaudible wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: on-shore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: actual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: verticalaxis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: pg wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: typical wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: dfig wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: strategic wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: optimum wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: balancing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: utility-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: reliable wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: european wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: beatrice wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: jepirachi wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: grid wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: previous wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: composite wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: marine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: vane wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 3kw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: test wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: successful wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: local wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: realistic timescales	ann: commercial time scale	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: large-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: concentrated wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: average wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: horizontalaxis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: simulate wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: pre-tested wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: dowec wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: anticipated wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: modern-scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: strategic wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 5-mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: lendimai wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: offshore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: personal wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: support wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: on-shore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: suitable wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: state-of-the-art wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: 2009;5(4):79‐90 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: horizontalaxis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: non-participating landowner	ann: non-participating land owner	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: hswf wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: utility-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: repowred wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: modified chord-length	ann: long chord length	MORPHOLOGICAL	M-S-(A|N)NN
an: consolidated baseline	nnn: concept base line	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: planned wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: future wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: vertical-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: infinite aspect-ratio	ann: infinite aspect ratio	MORPHOLOGICAL	M-S-(A|N)NN
an: annual life-cycle	ann: low life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	ann: low tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: major wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: single wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: local tip-speed	nnn: blade tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: year wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: static wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: rural wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: vane wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: edisud wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: 2-blades wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: typical horizontal-axis	aan: modern horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: highlevel low-frequency	aan: inaudible low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: off-shore wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: support wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: sheet wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: flow wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: component wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: cnd website	ann: existing web site	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: future wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: annual life-cycle	ann: high life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: purpose-built wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: effect wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: balancing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: storage wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: ciuteliu wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: industrial wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: balancing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: support wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: early wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: typical horizontal-axis	aan: conventional horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: grid-connected wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: actual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: innovative horizontal-axis	aan: three-bladed horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: similar wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: sheldon wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: adaptive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: sheet wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: future wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: danish wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: scale wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: single wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: uk wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: industrial-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: marine wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: uk wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: highlevel low-frequency	aan: prominent low frequency	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: variable-speed wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: repowred wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: comprehensive textbook	nnn: energy text book	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: endurable wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: persian vertical-axis	aan: small vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: primitive vertical-axis	aan: self-staring vertical axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: balancing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: purpose-built wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: breeze wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	ann: maximum tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: static wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: lely wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: kw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: quasi-steady blade-element	ann: annular blade element	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: elgea-urkilla wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: total wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: advanced wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: effect wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: generator-based wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: total wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: in-home wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: potential landowner	ann: non-participating land owner	MORPHOLOGICAL	M-S-(A|N)NN
an: lateral airflow	ann: unstable air flow	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional horizontal-axis	aan: modern horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: breeze wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: future wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: off-shore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: independent hydraulic-system	aan: main hydraulic system	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: onshore wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: sunforce wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: operational wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: blade wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: nysted wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: 3.6s wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: dfig wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: individual wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: integrated wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	nnn: blade tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: technologies-based wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: big wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: full-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: benaiciu wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: unconventional horizontal-axis	aan: modern horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: upland wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	ann: onshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: smaller-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: conventional wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: individual wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: mw wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: strategic wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: experiment wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: project wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	ann: onshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: robust wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: smaller-scale wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: cnd website	nnn: oc3 web site	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	ann: existing wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: control wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: concentrated wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: s809 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: solar wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: vertical-axis wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore wind-farms	nnn: reference wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: unconventional horizontal-axis	aan: small horizontal axis	MORPHOLOGICAL	M-S-(A|N)NN
an: direct-driven permanent-magnet	aan: promising permanent magnet	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	nnn: point wind farm	MORPHOLOGICAL	M-S-(A|N)NN
