npn: control of oil	anpn: purposeful control of oil	SYNTACTICAL	S-Eg-NPN-A
npn: conclusion of review	anpn: main conclusion of review	SYNTACTICAL	S-Eg-NPN-A
npn: dissipation of resource	anpn: actual dissipation of resource	SYNTACTICAL	S-Eg-NPN-A
npn: prediction of theory	anpn: important prediction of theory	SYNTACTICAL	S-Eg-NPN-A
npn: weight of aluminum	anpn: estimated weight of aluminum	SYNTACTICAL	S-Eg-NPN-A
npn: failure of operation	anpn: complete failure of operation	SYNTACTICAL	S-Eg-NPN-A
npn: monitoring of wpp	anpn: remote monitoring of wpp	SYNTACTICAL	S-Eg-NPN-A
npn: background of panel	anpn: professional background of panel	SYNTACTICAL	S-Eg-NPN-A
npn: signal of system	anpn: serial signal of system	SYNTACTICAL	S-Eg-NPN-A
npn: assessment of wind	anpn: strategic assessment of wind	SYNTACTICAL	S-Eg-NPN-A
npn: source of power	anpn: intermittent source of power	SYNTACTICAL	S-Eg-NPN-A
npn: amount of energy	anpn: high amount of energy	SYNTACTICAL	S-Eg-NPN-A
npn: interpretation of datum	anpn: clear interpretation of datum	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: 180-degree angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: issue of grid	anpn: main issue of grid	SYNTACTICAL	S-Eg-NPN-A
npn: expansion of sin	anpn: planned expansion of sin	SYNTACTICAL	S-Eg-NPN-A
npn: level of infrasound	anpn: low level of infrasound	SYNTACTICAL	S-Eg-NPN-A
npn: supply of hydrogen	anpn: unlimited supply of hydrogen	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of territory	anpn: visual characteristic of territory	SYNTACTICAL	S-Eg-NPN-A
npn: theme of university	anpn: environmental theme of university	SYNTACTICAL	S-Eg-NPN-A
npn: role of site	anpn: respective role of site	SYNTACTICAL	S-Eg-NPN-A
npn: understanding of support	anpn: general understanding of support	SYNTACTICAL	S-Eg-NPN-A
npn: amount of time	anpn: great amount of time	SYNTACTICAL	S-Eg-NPN-A
npn: cost of tower	anpn: total cost of tower	SYNTACTICAL	S-Eg-NPN-A
npn: amount of wind	anpn: large amount of wind	SYNTACTICAL	S-Eg-NPN-A
npn: machine with iet	anpn: electrical machine with iet	SYNTACTICAL	S-Eg-NPN-A
npn: attribute of island	anpn: positive attribute of island	SYNTACTICAL	S-Eg-NPN-A
npn: generation of trgon	anpn: • generation of trgon	SYNTACTICAL	S-Eg-NPN-A
npn: alignment of rotor	anpn: optimal alignment of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: boundary of streamline	anpn: lateral boundary of streamline	SYNTACTICAL	S-Eg-NPN-A
npn: momentum of fluid	anpn: angular momentum of fluid	SYNTACTICAL	S-Eg-NPN-A
npn: academy of audiology	anpn: american academy of audiology	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of community	anpn: cultural characteristic of community	SYNTACTICAL	S-Eg-NPN-A
npn: term of momentum	anpn: convective term of momentum	SYNTACTICAL	S-Eg-NPN-A
npn: viscosity of air	anpn: kinematic viscosity of air	SYNTACTICAL	S-Eg-NPN-A
npn: threat of danger	anpn: physical threat of danger	SYNTACTICAL	S-Eg-NPN-A
npn: level of business	anpn: low level of business	SYNTACTICAL	S-Eg-NPN-A
npn: impact of noise	anpn: negative impact of noise	SYNTACTICAL	S-Eg-NPN-A
npn: design of horizontal-axis	anpn: computer-aided design of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: monitoring of project	anpn: systematic monitoring of project	SYNTACTICAL	S-Eg-NPN-A
npn: expression of stress	anpn: unconscious expression of stress	SYNTACTICAL	S-Eg-NPN-A
npn: effect of plan	anpn: environmental effect of plan	SYNTACTICAL	S-Eg-NPN-A
npn: motion of head	anpn: linear motion of head	SYNTACTICAL	S-Eg-NPN-A
npn: source of energy	anpn: clean source of energy	SYNTACTICAL	S-Eg-NPN-A
npn: type of wind	anpn: innovative type of wind	SYNTACTICAL	S-Eg-NPN-A
npn: succession of vortex	anpn: close succession of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: position of toggle	anpn: depressed position of toggle	SYNTACTICAL	S-Eg-NPN-A
npn: efficiency of pump	anpn: optimal efficiency of pump	SYNTACTICAL	S-Eg-NPN-A
npn: end of vortex	anpn: outboard end of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: scope of thesis	anpn: main scope of thesis	SYNTACTICAL	S-Eg-NPN-A
npn: section of blade	anpn: outboard section of blade	SYNTACTICAL	S-Eg-NPN-A
npn: level of design	anpn: high level of design	SYNTACTICAL	S-Eg-NPN-A
npn: university of technology	anpn: helsinki university of technology	SYNTACTICAL	S-Eg-NPN-A
npn: rate of change	anpn: maximum rate of change	SYNTACTICAL	S-Eg-NPN-A
npn: design of hawt	anpn: structural design of hawt	SYNTACTICAL	S-Eg-NPN-A
npn: consideration of land	anpn: significant consideration of land	SYNTACTICAL	S-Eg-NPN-A
npn: level of power	anpn: economic level of power	SYNTACTICAL	S-Eg-NPN-A
npn: loss of water	anpn: temporary loss of water	SYNTACTICAL	S-Eg-NPN-A
npn: part of plant	anpn: basic part of plant	SYNTACTICAL	S-Eg-NPN-A
npn: distribution of thrust	anpn: uniform distribution of thrust	SYNTACTICAL	S-Eg-NPN-A
npn: benefit of view	anpn: tangible benefit of view	SYNTACTICAL	S-Eg-NPN-A
npn: calculation of rotor	anpn: • calculation of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: attribute of blade	anpn: key attribute of blade	SYNTACTICAL	S-Eg-NPN-A
npn: deviation of hearing	anpn: standard deviation of hearing	SYNTACTICAL	S-Eg-NPN-A
npn: amount of emission	anpn: estimated amount of emission	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of horizontal-axis	anpn: major advantage of horizontal-axis	SYNTACTICAL	S-Eg-NPN-A
npn: level of noise	anpn: high level of noise	SYNTACTICAL	S-Eg-NPN-A
npn: amount of power	anpn: equivalent amount of power	SYNTACTICAL	S-Eg-NPN-A
npn: seach of carcass	anpn: standardsied seach of carcass	SYNTACTICAL	S-Eg-NPN-A
npn: loss of power	anpn: sudden loss of power	SYNTACTICAL	S-Eg-NPN-A
npn: journal of anatomy	anpn: european journal of anatomy	SYNTACTICAL	S-Eg-NPN-A
npn: disadvantage of metal	anpn: major disadvantage of metal	SYNTACTICAL	S-Eg-NPN-A
npn: satisfaction of town	anpn: reasonable satisfaction of town	SYNTACTICAL	S-Eg-NPN-A
npn: impact of change	anpn: indirect impact of change	SYNTACTICAL	S-Eg-NPN-A
npn: level of improvement	anpn: high level of improvement	SYNTACTICAL	S-Eg-NPN-A
npn: part of turbine	anpn: mechanical part of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: skill of communication	anpn: core skill of communication	SYNTACTICAL	S-Eg-NPN-A
npn: stage of development	anpn: early stage of development	SYNTACTICAL	S-Eg-NPN-A
npn: method of consuming	anpn: current method of consuming	SYNTACTICAL	S-Eg-NPN-A
npn: beam of sunlight	anpn: direct beam of sunlight	SYNTACTICAL	S-Eg-NPN-A
npn: understanding of type	anpn: clear understanding of type	SYNTACTICAL	S-Eg-NPN-A
npn: specie of habitat	anpn: typical specie of habitat	SYNTACTICAL	S-Eg-NPN-A
npn: speed of operation	anpn: minimum speed of operation	SYNTACTICAL	S-Eg-NPN-A
npn: comprehension of aerodynamics	anpn: good comprehension of aerodynamics	SYNTACTICAL	S-Eg-NPN-A
npn: model of turbulence	anpn: mathematical model of turbulence	SYNTACTICAL	S-Eg-NPN-A
npn: coherence of network	anpn: ecological coherence of network	SYNTACTICAL	S-Eg-NPN-A
npn: model of wind	anpn: standard model of wind	SYNTACTICAL	S-Eg-NPN-A
npn: top of market	anpn: regarded top of market	SYNTACTICAL	S-Eg-NPN-A
npn: identification of project	anpn: unique identification of project	SYNTACTICAL	S-Eg-NPN-A
npn: feature of program	anpn: main feature of program	SYNTACTICAL	S-Eg-NPN-A
npn: component of power	anpn: active component of power	SYNTACTICAL	S-Eg-NPN-A
npn: amount of power	anpn: maximum amount of power	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of approval	anpn: key aspect of approval	SYNTACTICAL	S-Eg-NPN-A
npn: range of quantity	anpn: wide range of quantity	SYNTACTICAL	S-Eg-NPN-A
npn: time of year	anpn: critical time of year	SYNTACTICAL	S-Eg-NPN-A
npn: range of frequency	anpn: wide range of frequency	SYNTACTICAL	S-Eg-NPN-A
npn: ordinance of town	anpn: existing ordinance of town	SYNTACTICAL	S-Eg-NPN-A
npn: layer of zirconium	anpn: thin layer of zirconium	SYNTACTICAL	S-Eg-NPN-A
npn: source of emf	anpn: significant source of emf	SYNTACTICAL	S-Eg-NPN-A
npn: part of meeting	anpn: main part of meeting	SYNTACTICAL	S-Eg-NPN-A
npn: obligation of eeppm	anpn: operational obligation of eeppm	SYNTACTICAL	S-Eg-NPN-A
npn: form of storage	anpn: alternative form of storage	SYNTACTICAL	S-Eg-NPN-A
npn: failure of wind	anpn: structural failure of wind	SYNTACTICAL	S-Eg-NPN-A
npn: range of speed	anpn: wide range of speed	SYNTACTICAL	S-Eg-NPN-A
npn: contributor of wind	anpn: positive contributor of wind	SYNTACTICAL	S-Eg-NPN-A
npn: behaviour of rotor	anpn: dynamic behaviour of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: function of noise	anpn: main function of noise	SYNTACTICAL	S-Eg-NPN-A
npn: design of wind	anpn: common design of wind	SYNTACTICAL	S-Eg-NPN-A
npn: level of wind	anpn: low level of wind	SYNTACTICAL	S-Eg-NPN-A
npn: risk of impact	anpn: substantial risk of impact	SYNTACTICAL	S-Eg-NPN-A
npn: motion of blade	anpn: downward motion of blade	SYNTACTICAL	S-Eg-NPN-A
npn: producer of electricity	anpn: effective producer of electricity	SYNTACTICAL	S-Eg-NPN-A
npn: design of rotor	anpn: structural design of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: end of range	anpn: low end of range	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of strategy	anpn: main advantage of strategy	SYNTACTICAL	S-Eg-NPN-A
npn: installation of wecs	anpn: proper installation of wecs	SYNTACTICAL	S-Eg-NPN-A
npn: range of specie	anpn: wide range of specie	SYNTACTICAL	S-Eg-NPN-A
npn: version of turbine	anpn: full-scale version of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: field of sub-marine	anpn: magnetic field of sub-marine	SYNTACTICAL	S-Eg-NPN-A
npn: time of evening	anpn: quiet time of evening	SYNTACTICAL	S-Eg-NPN-A
npn: augmentation of blade	anpn: rotational augmentation of blade	SYNTACTICAL	S-Eg-NPN-A
npn: frequency of fatality	anpn: high frequency of fatality	SYNTACTICAL	S-Eg-NPN-A
npn: fraction of investment	anpn: large fraction of investment	SYNTACTICAL	S-Eg-NPN-A
npn: range of sound	anpn: wide range of sound	SYNTACTICAL	S-Eg-NPN-A
npn: accuracy of computation	anpn: high accuracy of computation	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of wind	anpn: temporal analysis of wind	SYNTACTICAL	S-Eg-NPN-A
npn: meeting of draft	anpn: public meeting of draft	SYNTACTICAL	S-Eg-NPN-A
npn: source of ignition	anpn: potential source of ignition	SYNTACTICAL	S-Eg-NPN-A
npn: area of skull	anpn: mastoid area of skull	SYNTACTICAL	S-Eg-NPN-A
npn: control of turbine	anpn: active control of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: commitment of resource	anpn: irretrievable commitment of resource	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of area	anpn: topographic characteristic of area	SYNTACTICAL	S-Eg-NPN-A
npn: exposure of people	anpn: sound exposure of people	SYNTACTICAL	S-Eg-NPN-A
npn: feature of eesg	anpn: main feature of eesg	SYNTACTICAL	S-Eg-NPN-A
npn: reduction of investment	anpn: significant reduction of investment	SYNTACTICAL	S-Eg-NPN-A
npn: energy of rotor	anpn: kinetic energy of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: computation of parameter	anpn: • computation of parameter	SYNTACTICAL	S-Eg-NPN-A
npn: risk of extinction	anpn: great risk of extinction	SYNTACTICAL	S-Eg-NPN-A
npn: operation of project	anpn: successful operation of project	SYNTACTICAL	S-Eg-NPN-A
npn: college of physician	anpn: royal college of physician	SYNTACTICAL	S-Eg-NPN-A
npn: impact of project	anpn: potential impact of project	SYNTACTICAL	S-Eg-NPN-A
npn: part of operation	anpn: integral part of operation	SYNTACTICAL	S-Eg-NPN-A
npn: list of project	anpn: prioritized list of project	SYNTACTICAL	S-Eg-NPN-A
npn: end of airfoil	anpn: pointed end of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: evaluation of multiple-generator	anpn: preliminary evaluation of multiple-generator	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: optimal angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: curve of plant	anpn: characteristic curve of plant	SYNTACTICAL	S-Eg-NPN-A
npn: process of conversion	anpn: secondary process of conversion	SYNTACTICAL	S-Eg-NPN-A
npn: duration of project	anpn: c.1 duration of project	SYNTACTICAL	S-Eg-NPN-A
npn: period of time	anpn: short period of time	SYNTACTICAL	S-Eg-NPN-A
npn: piece of eu	anpn: key piece of eu	SYNTACTICAL	S-Eg-NPN-A
npn: inverter with thyristor	anpn: current inverter with thyristor	SYNTACTICAL	S-Eg-NPN-A
npn: coast of jutland	anpn: western coast of jutland	SYNTACTICAL	S-Eg-NPN-A
npn: calculation of flow	anpn: numerical calculation of flow	SYNTACTICAL	S-Eg-NPN-A
npn: type of hearing	anpn: common type of hearing	SYNTACTICAL	S-Eg-NPN-A
npn: annulus of rotor	anpn: elementary annulus of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: rotation of wake	anpn: • rotation of wake	SYNTACTICAL	S-Eg-NPN-A
npn: pattern of bird	anpn: spatiotemporal pattern of bird	SYNTACTICAL	S-Eg-NPN-A
npn: amount of peat	anpn: actual amount of peat	SYNTACTICAL	S-Eg-NPN-A
npn: design of blade	anpn: computer-aided design of blade	SYNTACTICAL	S-Eg-NPN-A
npn: power of wind	anpn: mechanical power of wind	SYNTACTICAL	S-Eg-NPN-A
npn: risk of disturbance	anpn: high risk of disturbance	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of slipstream	anpn: axial velocity of slipstream	SYNTACTICAL	S-Eg-NPN-A
npn: impact of location	anpn: environmental impact of location	SYNTACTICAL	S-Eg-NPN-A
npn: variation of circulation	anpn: actual variation of circulation	SYNTACTICAL	S-Eg-NPN-A
npn: description of installation	anpn: complete description of installation	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of airfoil	anpn: forward velocity of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: torque of rotor	anpn: dynamic torque of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: area of land	anpn: insignificant area of land	SYNTACTICAL	S-Eg-NPN-A
npn: impact of project	anpn: cumulative impact of project	SYNTACTICAL	S-Eg-NPN-A
npn: area of peatland	anpn: significant area of peatland	SYNTACTICAL	S-Eg-NPN-A
npn: government with authority	anpn: federal government with authority	SYNTACTICAL	S-Eg-NPN-A
npn: mover of wind	anpn: prime mover of wind	SYNTACTICAL	S-Eg-NPN-A
npn: area of strength	anpn: key area of strength	SYNTACTICAL	S-Eg-NPN-A
npn: occurrence of bird	anpn: seasonal occurrence of bird	SYNTACTICAL	S-Eg-NPN-A
npn: variability of wind	anpn: high variability of wind	SYNTACTICAL	S-Eg-NPN-A
npn: verification of ers	anpn: successful verification of ers	SYNTACTICAL	S-Eg-NPN-A
npn: growth of annoyance	anpn: rapid growth of annoyance	SYNTACTICAL	S-Eg-NPN-A
npn: diameter of system	anpn: improper diameter of system	SYNTACTICAL	S-Eg-NPN-A
npn: boundary of wind	anpn: physical boundary of wind	SYNTACTICAL	S-Eg-NPN-A
npn: part of process	anpn: integral part of process	SYNTACTICAL	S-Eg-NPN-A
npn: variety of technique	anpn: large variety of technique	SYNTACTICAL	S-Eg-NPN-A
npn: range of specie	anpn: natural range of specie	SYNTACTICAL	S-Eg-NPN-A
npn: test of flexion	anpn: preliminary test of flexion	SYNTACTICAL	S-Eg-NPN-A
npn: organ of body	anpn: internal organ of body	SYNTACTICAL	S-Eg-NPN-A
npn: source of energy	anpn: renewable source of energy	SYNTACTICAL	S-Eg-NPN-A
npn: capacity of direct-drive	anpn: large capacity of direct-drive	SYNTACTICAL	S-Eg-NPN-A
npn: benefit of dutch	anpn: general benefit of dutch	SYNTACTICAL	S-Eg-NPN-A
npn: amount of co2	anpn: annual amount of co2	SYNTACTICAL	S-Eg-NPN-A
npn: piece of equipment	anpn: huge piece of equipment	SYNTACTICAL	S-Eg-NPN-A
npn: release of town	anpn: unconditional release of town	SYNTACTICAL	S-Eg-NPN-A
npn: exposure of family	anpn: sound exposure of family	SYNTACTICAL	S-Eg-NPN-A
npn: description of content	anpn: general description of content	SYNTACTICAL	S-Eg-NPN-A
npn: amount of wind	anpn: usable amount of wind	SYNTACTICAL	S-Eg-NPN-A
npn: shut-down of wpp	anpn: regular shut-down of wpp	SYNTACTICAL	S-Eg-NPN-A
npn: drawing of wind	anpn: detailed drawing of wind	SYNTACTICAL	S-Eg-NPN-A
npn: type of evidence-case	anpn: weak type of evidence-case	SYNTACTICAL	S-Eg-NPN-A
npn: cost of energy	anpn: economic cost of energy	SYNTACTICAL	S-Eg-NPN-A
npn: requirement of diameter	anpn: minimum requirement of diameter	SYNTACTICAL	S-Eg-NPN-A
npn: definition of conservation	anpn: detailed definition of conservation	SYNTACTICAL	S-Eg-NPN-A
npn: derivative of term	anpn: partial derivative of term	SYNTACTICAL	S-Eg-NPN-A
npn: screening of project	anpn: preliminary screening of project	SYNTACTICAL	S-Eg-NPN-A
npn: officer of health	anpn: medical officer of health	SYNTACTICAL	S-Eg-NPN-A
npn: level of reliability	anpn: low level of reliability	SYNTACTICAL	S-Eg-NPN-A
npn: threat of damage	anpn: significant threat of damage	SYNTACTICAL	S-Eg-NPN-A
npn: part of blade	anpn: principal part of blade	SYNTACTICAL	S-Eg-NPN-A
npn: target of material	anpn: primary target of material	SYNTACTICAL	S-Eg-NPN-A
npn: view of blade	anpn: dimensional view of blade	SYNTACTICAL	S-Eg-NPN-A
npn: combination of technology	anpn: good combination of technology	SYNTACTICAL	S-Eg-NPN-A
npn: speed of blade	anpn: revolving speed of blade	SYNTACTICAL	S-Eg-NPN-A
npn: effect of wind	anpn: minimal effect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: perception of wind	anpn: public perception of wind	SYNTACTICAL	S-Eg-NPN-A
npn: revolution of blade	anpn: 360º revolution of blade	SYNTACTICAL	S-Eg-NPN-A
npn: availability of turbine	anpn: timely availability of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: indication of avoidance	anpn: initial indication of avoidance	SYNTACTICAL	S-Eg-NPN-A
npn: property of rotor	anpn: aerodynamic property of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: circuit of battery	anpn: short circuit of battery	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: instantaneous angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: movement of land	anpn: intense movement of land	SYNTACTICAL	S-Eg-NPN-A
npn: society of america	anpn: acoustical society of america	SYNTACTICAL	S-Eg-NPN-A
npn: emission of ghg	anpn: anthropogenic emission of ghg	SYNTACTICAL	S-Eg-NPN-A
npn: npv of investment	anpn: positive npv of investment	SYNTACTICAL	S-Eg-NPN-A
npn: positioning of pier	anpn: exact positioning of pier	SYNTACTICAL	S-Eg-NPN-A
npn: meter of water	anpn: cubic meter of water	SYNTACTICAL	S-Eg-NPN-A
npn: accuracy of model	anpn: profile accuracy of model	SYNTACTICAL	S-Eg-NPN-A
npn: assessment of avoidance	anpn: correct assessment of avoidance	SYNTACTICAL	S-Eg-NPN-A
npn: area of inquiry	anpn: essential area of inquiry	SYNTACTICAL	S-Eg-NPN-A
npn: part of alaska	anpn: remote part of alaska	SYNTACTICAL	S-Eg-NPN-A
npn: wind with increase	anpn: energetic wind with increase	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of inflow	anpn: rotational velocity of inflow	SYNTACTICAL	S-Eg-NPN-A
npn: symposium of transport	anpn: international symposium of transport	SYNTACTICAL	S-Eg-NPN-A
npn: part of vortex	anpn: inboard part of vortex	SYNTACTICAL	S-Eg-NPN-A
npn: potential of rectifier/inverter/capacitor	anpn: common potential of rectifier/inverter/capacitor	SYNTACTICAL	S-Eg-NPN-A
npn: group of people	anpn: eligible group of people	SYNTACTICAL	S-Eg-NPN-A
npn: provision of county	anpn: applicable provision of county	SYNTACTICAL	S-Eg-NPN-A
npn: volume of medium	anpn: large volume of medium	SYNTACTICAL	S-Eg-NPN-A
npn: design of foundation	anpn: structural design of foundation	SYNTACTICAL	S-Eg-NPN-A
npn: description of project	anpn: technical description of project	SYNTACTICAL	S-Eg-NPN-A
npn: element of rotor	anpn: annular element of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: operation of turbine	anpn: efficient operation of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: comparison with uae	anpn: detailed comparison with uae	SYNTACTICAL	S-Eg-NPN-A
npn: problem of wind	anpn: difficult problem of wind	SYNTACTICAL	S-Eg-NPN-A
npn: pressure of rotor	anpn: downwind pressure of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: characteristic of wind	anpn: technical characteristic of wind	SYNTACTICAL	S-Eg-NPN-A
npn: cost of system	anpn: initial cost of system	SYNTACTICAL	S-Eg-NPN-A
npn: removal of wind	anpn: complete removal of wind	SYNTACTICAL	S-Eg-NPN-A
npn: view of windfarm.psc	anpn: global view of windfarm.psc	SYNTACTICAL	S-Eg-NPN-A
npn: side of airfoil	anpn: leeward side of airfoil	SYNTACTICAL	S-Eg-NPN-A
npn: percentage of people	anpn: small percentage of people	SYNTACTICAL	S-Eg-NPN-A
npn: validation of mm5	anpn: complete validation of mm5	SYNTACTICAL	S-Eg-NPN-A
npn: quality of sound	anpn: dominant quality of sound	SYNTACTICAL	S-Eg-NPN-A
npn: objective of engineering	anpn: primary objective of engineering	SYNTACTICAL	S-Eg-NPN-A
npn: latitude of california	anpn: central latitude of california	SYNTACTICAL	S-Eg-NPN-A
npn: ment of plan	anpn: ess ment of plan	SYNTACTICAL	S-Eg-NPN-A
npn: part of hood	anpn: low part of hood	SYNTACTICAL	S-Eg-NPN-A
npn: system with generator	anpn: mechanical system with generator	SYNTACTICAL	S-Eg-NPN-A
npn: source of information	anpn: main source of information	SYNTACTICAL	S-Eg-NPN-A
npn: weight of flywheel	anpn: sheer weight of flywheel	SYNTACTICAL	S-Eg-NPN-A
npn: specie of mammal	anpn: migratory specie of mammal	SYNTACTICAL	S-Eg-NPN-A
npn: vawt with rotor	anpn: two-bladed vawt with rotor	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: modified angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: volume of air	anpn: large volume of air	SYNTACTICAL	S-Eg-NPN-A
npn: side of transformer	anpn: high side of transformer	SYNTACTICAL	S-Eg-NPN-A
npn: architect of kretinga	anpn: senior architect of kretinga	SYNTACTICAL	S-Eg-NPN-A
npn: speed of generator	anpn: constant speed of generator	SYNTACTICAL	S-Eg-NPN-A
npn: measure of fluctuation	anpn: statistical measure of fluctuation	SYNTACTICAL	S-Eg-NPN-A
npn: credibility of project	anpn: environmental credibility of project	SYNTACTICAL	S-Eg-NPN-A
npn: conflict with provision	anpn: potential conflict with provision	SYNTACTICAL	S-Eg-NPN-A
npn: view of sensitivity	anpn: strategic view of sensitivity	SYNTACTICAL	S-Eg-NPN-A
npn: agreement with behavior	anpn: qualitative agreement with behavior	SYNTACTICAL	S-Eg-NPN-A
npn: length of migration	anpn: total length of migration	SYNTACTICAL	S-Eg-NPN-A
npn: efficiency of rotor	anpn: aerodynamic efficiency of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: density of tree	anpn: high density of tree	SYNTACTICAL	S-Eg-NPN-A
npn: permission of owner(s	anpn: written permission of owner(s	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of wind	anpn: aerodynamic aspect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: application of wind	anpn: commercial application of wind	SYNTACTICAL	S-Eg-NPN-A
npn: operation of wpp	anpn: safe operation of wpp	SYNTACTICAL	S-Eg-NPN-A
npn: impact of project	anpn: environmental impact of project	SYNTACTICAL	S-Eg-NPN-A
npn: control of hawts	anpn: aerodynamic control of hawts	SYNTACTICAL	S-Eg-NPN-A
npn: table of content	anpn: ix table of content	SYNTACTICAL	S-Eg-NPN-A
npn: feature of project	anpn: geological feature of project	SYNTACTICAL	S-Eg-NPN-A
npn: type of hydrogen	anpn: good type of hydrogen	SYNTACTICAL	S-Eg-NPN-A
npn: blend of vegetation	anpn: characteristic blend of vegetation	SYNTACTICAL	S-Eg-NPN-A
npn: range of rotation	anpn: full range of rotation	SYNTACTICAL	S-Eg-NPN-A
npn: evidence of link	anpn: scientific evidence of link	SYNTACTICAL	S-Eg-NPN-A
npn: factor of safety	anpn: additional factor of safety	SYNTACTICAL	S-Eg-NPN-A
npn: gust with sinus	anpn: periodic gust with sinus	SYNTACTICAL	S-Eg-NPN-A
npn: level of wind	anpn: potential level of wind	SYNTACTICAL	S-Eg-NPN-A
npn: exclusion of wind	anpn: complete exclusion of wind	SYNTACTICAL	S-Eg-NPN-A
npn: list of equation	anpn: in-depth list of equation	SYNTACTICAL	S-Eg-NPN-A
npn: generator with pscad	anpn: synchronous generator with pscad	SYNTACTICAL	S-Eg-NPN-A
npn: type of error	anpn: multiple type of error	SYNTACTICAL	S-Eg-NPN-A
npn: effect of wind	anpn: negative effect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: area of circumference	anpn: equivalent area of circumference	SYNTACTICAL	S-Eg-NPN-A
npn: comparison of role	anpn: detailed comparison of role	SYNTACTICAL	S-Eg-NPN-A
npn: effect of project	anpn: environmental effect of project	SYNTACTICAL	S-Eg-NPN-A
npn: analysis of incidence	anpn: recent analysis of incidence	SYNTACTICAL	S-Eg-NPN-A
npn: taper of chord-length	anpn: linear taper of chord-length	SYNTACTICAL	S-Eg-NPN-A
npn: system of protection	anpn: general system of protection	SYNTACTICAL	S-Eg-NPN-A
npn: skill of team	anpn: core skill of team	SYNTACTICAL	S-Eg-NPN-A
npn: optimization of wind	anpn: complete optimization of wind	SYNTACTICAL	S-Eg-NPN-A
npn: aspect of wind	anpn: fluid aspect of wind	SYNTACTICAL	S-Eg-NPN-A
npn: part of unit	anpn: important part of unit	SYNTACTICAL	S-Eg-NPN-A
npn: rate of change	anpn: initial rate of change	SYNTACTICAL	S-Eg-NPN-A
npn: achievement of standard	anpn: satisfactory achievement of standard	SYNTACTICAL	S-Eg-NPN-A
npn: tube of carbon	anpn: microscopic tube of carbon	SYNTACTICAL	S-Eg-NPN-A
npn: process of plant	anpn: operational process of plant	SYNTACTICAL	S-Eg-NPN-A
npn: completion of turbine	anpn: timely completion of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: stock of carbon	anpn: large stock of carbon	SYNTACTICAL	S-Eg-NPN-A
npn: back-up of monitoring	anpn: regular back-up of monitoring	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: major development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: point of disc	anpn: arbitrary point of disc	SYNTACTICAL	S-Eg-NPN-A
npn: level of noise	anpn: low level of noise	SYNTACTICAL	S-Eg-NPN-A
npn: impact of hswf	anpn: potential impact of hswf	SYNTACTICAL	S-Eg-NPN-A
npn: level of significance	anpn: anticipated level of significance	SYNTACTICAL	S-Eg-NPN-A
npn: flow of wind	anpn: onshore flow of wind	SYNTACTICAL	S-Eg-NPN-A
npn: source of gas	anpn: external source of gas	SYNTACTICAL	S-Eg-NPN-A
