an: low part	anpn: low part of hood	SYNTACTICAL	S-Ed-AN-PN
an: finite number	anpn: finite number of blade	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of reliability	SYNTACTICAL	S-Ed-AN-PN
an: dominant quality	anpn: dominant quality of sound	SYNTACTICAL	S-Ed-AN-PN
an: specific requirement	anpn: specific requirement of town	SYNTACTICAL	S-Ed-AN-PN
an: low-pitched sound	anpn: low-pitched sound of bass	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic efficiency	anpn: aerodynamic efficiency of rotor	SYNTACTICAL	S-Ed-AN-PN
an: aesthetic condition	anpn: aesthetic condition of town	SYNTACTICAL	S-Ed-AN-PN
an: operational behavior	anpn: operational behavior of wind	SYNTACTICAL	S-Ed-AN-PN
an: annular element	anpn: annular element of rotor	SYNTACTICAL	S-Ed-AN-PN
an: significant reduction	anpn: significant reduction of investment	SYNTACTICAL	S-Ed-AN-PN
an: isometric view	anpn: isometric view of blade	SYNTACTICAL	S-Ed-AN-PN
an: short period	anpn: short period of time	SYNTACTICAL	S-Ed-AN-PN
an: major disadvantage	anpn: major disadvantage of metal	SYNTACTICAL	S-Ed-AN-PN
an: long period	anpn: long period of exposure	SYNTACTICAL	S-Ed-AN-PN
an: comprehensive plan	anpn: comprehensive plan of role	SYNTACTICAL	S-Ed-AN-PN
an: global manufacturer	anpn: global manufacturer of rotor	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of tsr	SYNTACTICAL	S-Ed-AN-PN
an: elastic limit	anpn: elastic limit of material	SYNTACTICAL	S-Ed-AN-PN
an: unlimited period	anpn: unlimited period of time	SYNTACTICAL	S-Ed-AN-PN
an: thinkable number	anpn: thinkable number of revolution	SYNTACTICAL	S-Ed-AN-PN
an: continued support	anpn: continued support of work	SYNTACTICAL	S-Ed-AN-PN
an: active material	anpn: active material of pmsg	SYNTACTICAL	S-Ed-AN-PN
an: economic level	anpn: economic level of power	SYNTACTICAL	S-Ed-AN-PN
an: significant threat	anpn: significant threat of damage	SYNTACTICAL	S-Ed-AN-PN
an: leeward side	anpn: leeward side of airfoil	SYNTACTICAL	S-Ed-AN-PN
an: rotational motion	anpn: rotational motion of wind	SYNTACTICAL	S-Ed-AN-PN
an: long-time member	anpn: long-time member of asha	SYNTACTICAL	S-Ed-AN-PN
an: spatial extent	anpn: spatial extent of jepirachi	SYNTACTICAL	S-Ed-AN-PN
an: environmental effect	anpn: environmental effect of project	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of frequency	SYNTACTICAL	S-Ed-AN-PN
an: basic component	anpn: basic component of wind	SYNTACTICAL	S-Ed-AN-PN
an: natural log	anpn: natural log of mass	SYNTACTICAL	S-Ed-AN-PN
an: clear indication	anpn: clear indication of barrier	SYNTACTICAL	S-Ed-AN-PN
an: high level	anpn: high level of infrasound	SYNTACTICAL	S-Ed-AN-PN
an: financial consumption	anpn: financial consumption of energy	SYNTACTICAL	S-Ed-AN-PN
an: outboard end	anpn: outboard end of vortex	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of bird	SYNTACTICAL	S-Ed-AN-PN
an: fluid aspect	anpn: fluid aspect of wind	SYNTACTICAL	S-Ed-AN-PN
an: public demonstration	anpn: public demonstration of eia	SYNTACTICAL	S-Ed-AN-PN
an: high frequency	anpn: high frequency of fatality	SYNTACTICAL	S-Ed-AN-PN
an: adverse effect	anpn: adverse effect of wind	SYNTACTICAL	S-Ed-AN-PN
an: biological hazard	anpn: biological hazard of workplace	SYNTACTICAL	S-Ed-AN-PN
an: effective date	anpn: effective date of ordinance	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of quantity	SYNTACTICAL	S-Ed-AN-PN
an: complete exclusion	anpn: complete exclusion of wind	SYNTACTICAL	S-Ed-AN-PN
an: radial component	anpn: radial component of velocity	SYNTACTICAL	S-Ed-AN-PN
an: turbulent nature	anpn: turbulent nature of wind	SYNTACTICAL	S-Ed-AN-PN
an: quiet time	anpn: quiet time of evening	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic model	anpn: aerodynamic model of hawt	SYNTACTICAL	S-Ed-AN-PN
an: negative impact	anpn: negative impact of kind	SYNTACTICAL	S-Ed-AN-PN
an: seismic character	anpn: seismic character of project	SYNTACTICAL	S-Ed-AN-PN
an: safe operation	anpn: safe operation of wind	SYNTACTICAL	S-Ed-AN-PN
an: major cost	anpn: major cost of system	SYNTACTICAL	S-Ed-AN-PN
an: total cost	anpn: total cost of tower	SYNTACTICAL	S-Ed-AN-PN
an: major component	anpn: major component of turbine	SYNTACTICAL	S-Ed-AN-PN
an: large array	anpn: large array of vawts	SYNTACTICAL	S-Ed-AN-PN
an: national approval	anpn: national approval of project	SYNTACTICAL	S-Ed-AN-PN
an: innovative type	anpn: innovative type of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: dynamic response	anpn: dynamic response of blade	SYNTACTICAL	S-Ed-AN-PN
an: orthogonal axe	anpn: orthogonal axe of movement	SYNTACTICAL	S-Ed-AN-PN
an: national laboratory	anpn: national laboratory of u.s	SYNTACTICAL	S-Ed-AN-PN
an: direct loss	anpn: direct loss of area	SYNTACTICAL	S-Ed-AN-PN
an: small number	anpn: small number of blade	SYNTACTICAL	S-Ed-AN-PN
an: successful operation	anpn: successful operation of project	SYNTACTICAL	S-Ed-AN-PN
an: additional factor	anpn: additional factor of safety	SYNTACTICAL	S-Ed-AN-PN
an: systematic surveillance	anpn: systematic surveillance of project	SYNTACTICAL	S-Ed-AN-PN
an: c.1 duration	anpn: c.1 duration of project	SYNTACTICAL	S-Ed-AN-PN
an: uniform design	anpn: uniform design of wind	SYNTACTICAL	S-Ed-AN-PN
an: u∞ number	anpn: u∞ number of blade	SYNTACTICAL	S-Ed-AN-PN
an: physical characteristic	anpn: physical characteristic of project	SYNTACTICAL	S-Ed-AN-PN
an: computer-aided design	anpn: computer-aided design of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: operational phase	anpn: operational phase of project	SYNTACTICAL	S-Ed-AN-PN
an: integrated operation	anpn: integrated operation of generation	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of infrasound	SYNTACTICAL	S-Ed-AN-PN
an: current development	anpn: current development of wind	SYNTACTICAL	S-Ed-AN-PN
an: general description	anpn: general description of project	SYNTACTICAL	S-Ed-AN-PN
an: careful review	anpn: careful review of report	SYNTACTICAL	S-Ed-AN-PN
an: international analysis	anpn: international analysis of electricity	SYNTACTICAL	S-Ed-AN-PN
an: potential level	anpn: potential level of wind	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic design	anpn: aerodynamic design of wind	SYNTACTICAL	S-Ed-AN-PN
an: innovative type	anpn: innovative type of wind	SYNTACTICAL	S-Ed-AN-PN
an: inboard part	anpn: inboard part of vortex	SYNTACTICAL	S-Ed-AN-PN
an: western coast	anpn: western coast of jutland	SYNTACTICAL	S-Ed-AN-PN
an: high level	anpn: high level of improvement	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of business	SYNTACTICAL	S-Ed-AN-PN
an: weak impact	anpn: weak impact of turbine	SYNTACTICAL	S-Ed-AN-PN
an: anthropogenic emission	anpn: anthropogenic emission of greenhouse	SYNTACTICAL	S-Ed-AN-PN
an: good comprehension	anpn: good comprehension of aerodynamics	SYNTACTICAL	S-Ed-AN-PN
an: spatial nature	anpn: spatial nature of plan	SYNTACTICAL	S-Ed-AN-PN
an: numerical prediction	anpn: numerical prediction of wind	SYNTACTICAL	S-Ed-AN-PN
an: energetic nature	anpn: energetic nature of vortex	SYNTACTICAL	S-Ed-AN-PN
an: high degree	anpn: high degree of noise	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of configuration	SYNTACTICAL	S-Ed-AN-PN
an: specific aspect	anpn: specific aspect of provision	SYNTACTICAL	S-Ed-AN-PN
an: indirect impact	anpn: indirect impact of change	SYNTACTICAL	S-Ed-AN-PN
an: technical university	anpn: technical university of athens	SYNTACTICAL	S-Ed-AN-PN
an: physical representation	anpn: physical representation of actuator	SYNTACTICAL	S-Ed-AN-PN
an: mechanical property	anpn: mechanical property of turbine	SYNTACTICAL	S-Ed-AN-PN
an: sheer weight	anpn: sheer weight of flywheel	SYNTACTICAL	S-Ed-AN-PN
an: regional department	anpn: regional department of environment	SYNTACTICAL	S-Ed-AN-PN
an: common requirement	anpn: common requirement of method	SYNTACTICAL	S-Ed-AN-PN
an: large fraction	anpn: large fraction of generator	SYNTACTICAL	S-Ed-AN-PN
an: preliminary appraisal	anpn: preliminary appraisal of bird	SYNTACTICAL	S-Ed-AN-PN
an: sound power	anpn: sound power of turbine	SYNTACTICAL	S-Ed-AN-PN
an: great amount	anpn: great amount of energy	SYNTACTICAL	S-Ed-AN-PN
an: general mass	anpn: general mass of air	SYNTACTICAL	S-Ed-AN-PN
an: technical description	anpn: technical description of project	SYNTACTICAL	S-Ed-AN-PN
an: negative opinion	anpn: negative opinion of impact	SYNTACTICAL	S-Ed-AN-PN
an: standard deviation	anpn: standard deviation of hearing	SYNTACTICAL	S-Ed-AN-PN
an: economic point	anpn: economic point of view	SYNTACTICAL	S-Ed-AN-PN
an: american academy	anpn: american academy of otolaryngology-head	SYNTACTICAL	S-Ed-AN-PN
an: common responsibility	anpn: common responsibility of member	SYNTACTICAL	S-Ed-AN-PN
an: • computation	anpn: • computation of parameter	SYNTACTICAL	S-Ed-AN-PN
an: experimental investigation	anpn: experimental investigation of flow	SYNTACTICAL	S-Ed-AN-PN
an: critical point	anpn: critical point of blade	SYNTACTICAL	S-Ed-AN-PN
an: straightforward push	anpn: straightforward push of wind	SYNTACTICAL	S-Ed-AN-PN
an: principal objective	anpn: principal objective of regulation	SYNTACTICAL	S-Ed-AN-PN
an: operational obligation	anpn: operational obligation of eeppm	SYNTACTICAL	S-Ed-AN-PN
an: gradual increase	anpn: gradual increase of ghg	SYNTACTICAL	S-Ed-AN-PN
an: societal impact	anpn: societal impact of energy	SYNTACTICAL	S-Ed-AN-PN
an: federal republic	anpn: federal republic of germany	SYNTACTICAL	S-Ed-AN-PN
an: satisfactory level	anpn: satisfactory level of performance	SYNTACTICAL	S-Ed-AN-PN
an: close spacing	anpn: close spacing of turbine	SYNTACTICAL	S-Ed-AN-PN
an: negative effect	anpn: negative effect of wind	SYNTACTICAL	S-Ed-AN-PN
an: numerical calculation	anpn: numerical calculation of flow	SYNTACTICAL	S-Ed-AN-PN
an: large amount	anpn: large amount of space	SYNTACTICAL	S-Ed-AN-PN
an: semicircular canal	anpn: semicircular canal of ear	SYNTACTICAL	S-Ed-AN-PN
an: common potential	anpn: common potential of rectifier/inverter/capacitor	SYNTACTICAL	S-Ed-AN-PN
an: instantaneous rate	anpn: instantaneous rate of change	SYNTACTICAL	S-Ed-AN-PN
an: statistical classification	anpn: statistical classification of disease	SYNTACTICAL	S-Ed-AN-PN
an: 180-degree angle	anpn: 180-degree angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: final report	anpn: final report of california	SYNTACTICAL	S-Ed-AN-PN
an: expanded angle	anpn: expanded angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: significant source	anpn: significant source of emf	SYNTACTICAL	S-Ed-AN-PN
an: professional background	anpn: professional background of panel	SYNTACTICAL	S-Ed-AN-PN
an: profile accuracy	anpn: profile accuracy of model	SYNTACTICAL	S-Ed-AN-PN
an: coordinate system	anpn: coordinate system of blade	SYNTACTICAL	S-Ed-AN-PN
an: maximum amount	anpn: maximum amount of power	SYNTACTICAL	S-Ed-AN-PN
an: downward motion	anpn: downward motion of blade	SYNTACTICAL	S-Ed-AN-PN
an: special area	anpn: special area of conservation	SYNTACTICAL	S-Ed-AN-PN
an: cumulative impact	anpn: cumulative impact of project	SYNTACTICAL	S-Ed-AN-PN
an: sudden drop	anpn: sudden drop of voltage	SYNTACTICAL	S-Ed-AN-PN
an: natural power	anpn: natural power of wind	SYNTACTICAL	S-Ed-AN-PN
an: animal specie	anpn: animal specie of community	SYNTACTICAL	S-Ed-AN-PN
an: main component	anpn: main component of wind	SYNTACTICAL	S-Ed-AN-PN
an: definitive interpretation	anpn: definitive interpretation of directive	SYNTACTICAL	S-Ed-AN-PN
an: operational manual	anpn: operational manual of project	SYNTACTICAL	S-Ed-AN-PN
an: optimum performance	anpn: optimum performance of turbine	SYNTACTICAL	S-Ed-AN-PN
an: good combination	anpn: good combination of technology	SYNTACTICAL	S-Ed-AN-PN
an: two-year span	anpn: two-year span of study	SYNTACTICAL	S-Ed-AN-PN
an: total cost	anpn: total cost of $77,632.50	SYNTACTICAL	S-Ed-AN-PN
an: low set	anpn: low set of guy	SYNTACTICAL	S-Ed-AN-PN
an: sectional area	anpn: sectional area of plane	SYNTACTICAL	S-Ed-AN-PN
an: combined mix	anpn: combined mix of construction	SYNTACTICAL	S-Ed-AN-PN
an: low cost	anpn: low cost of transportation	SYNTACTICAL	S-Ed-AN-PN
an: geologic characteristic	anpn: geologic characteristic of site	SYNTACTICAL	S-Ed-AN-PN
an: short piece	anpn: short piece of legislation	SYNTACTICAL	S-Ed-AN-PN
an: axial component	anpn: axial component of velocity	SYNTACTICAL	S-Ed-AN-PN
an: full range	anpn: full range of rotation	SYNTACTICAL	S-Ed-AN-PN
an: conditional approval	anpn: conditional approval of application	SYNTACTICAL	S-Ed-AN-PN
an: large range	anpn: large range of reaction	SYNTACTICAL	S-Ed-AN-PN
an: general behavior	anpn: general behavior of wind	SYNTACTICAL	S-Ed-AN-PN
an: 20a west	anpn: 20a west of project	SYNTACTICAL	S-Ed-AN-PN
an: rotational velocity	anpn: rotational velocity of rotor	SYNTACTICAL	S-Ed-AN-PN
an: successful verification	anpn: successful verification of ers	SYNTACTICAL	S-Ed-AN-PN
an: standard unit	anpn: standard unit of measure	SYNTACTICAL	S-Ed-AN-PN
an: full utilization	anpn: full utilization of blade	SYNTACTICAL	S-Ed-AN-PN
an: commercial application	anpn: commercial application of wind	SYNTACTICAL	S-Ed-AN-PN
an: hawt disk	anpn: hawt disk of interaction	SYNTACTICAL	S-Ed-AN-PN
an: short circuit	anpn: short circuit of wiring	SYNTACTICAL	S-Ed-AN-PN
an: timely completion	anpn: timely completion of turbine	SYNTACTICAL	S-Ed-AN-PN
an: effective type	anpn: effective type of windmill	SYNTACTICAL	S-Ed-AN-PN
an: sound exposure	anpn: sound exposure of people	SYNTACTICAL	S-Ed-AN-PN
an: sound level	anpn: sound level of jet	SYNTACTICAL	S-Ed-AN-PN
an: great deal	anpn: great deal of flexibility	SYNTACTICAL	S-Ed-AN-PN
an: upper surface	anpn: upper surface of airfoil	SYNTACTICAL	S-Ed-AN-PN
an: direct monitoring	anpn: direct monitoring of emission	SYNTACTICAL	S-Ed-AN-PN
an: subsequent study	anpn: subsequent study of blade	SYNTACTICAL	S-Ed-AN-PN
an: optimal efficiency	anpn: optimal efficiency of pump	SYNTACTICAL	S-Ed-AN-PN
an: optimum amount	anpn: optimum amount of power	SYNTACTICAL	S-Ed-AN-PN
an: rotational augmentation	anpn: rotational augmentation of airplane	SYNTACTICAL	S-Ed-AN-PN
an: public notice	anpn: public notice of decision	SYNTACTICAL	S-Ed-AN-PN
an: operational time	anpn: operational time of wind	SYNTACTICAL	S-Ed-AN-PN
an: pointed end	anpn: pointed end of airfoil	SYNTACTICAL	S-Ed-AN-PN
an: ecological network	anpn: ecological network of site	SYNTACTICAL	S-Ed-AN-PN
an: net flux	anpn: net flux of mass	SYNTACTICAL	S-Ed-AN-PN
an: integral part	anpn: integral part of mp	SYNTACTICAL	S-Ed-AN-PN
an: large capacity	anpn: large capacity of direct-drive	SYNTACTICAL	S-Ed-AN-PN
an: upper half	anpn: upper half of rotor	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of pole	SYNTACTICAL	S-Ed-AN-PN
an: special feature	anpn: special feature of tool	SYNTACTICAL	S-Ed-AN-PN
an: partial derivative	anpn: partial derivative of term	SYNTACTICAL	S-Ed-AN-PN
an: significant loss	anpn: significant loss of wind	SYNTACTICAL	S-Ed-AN-PN
an: rotational augmentation	anpn: rotational augmentation of blade	SYNTACTICAL	S-Ed-AN-PN
an: main body	anpn: main body of wind	SYNTACTICAL	S-Ed-AN-PN
an: operational lifetime	anpn: operational lifetime of project	SYNTACTICAL	S-Ed-AN-PN
an: full view	anpn: full view of wind	SYNTACTICAL	S-Ed-AN-PN
an: internal structure	anpn: internal structure of half	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic characteristic	anpn: aerodynamic characteristic of airfoil	SYNTACTICAL	S-Ed-AN-PN
an: timely availability	anpn: timely availability of turbine	SYNTACTICAL	S-Ed-AN-PN
an: constant speed	anpn: constant speed of generator	SYNTACTICAL	S-Ed-AN-PN
an: general description	anpn: general description of wind	SYNTACTICAL	S-Ed-AN-PN
an: large amount	anpn: large amount of wind	SYNTACTICAL	S-Ed-AN-PN
an: complete description	anpn: complete description of safety	SYNTACTICAL	S-Ed-AN-PN
an: basic guideline	anpn: basic guideline of monitoring	SYNTACTICAL	S-Ed-AN-PN
an: effective behavior	anpn: effective behavior of dfig	SYNTACTICAL	S-Ed-AN-PN
an: visual impact	anpn: visual impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: main feature	anpn: main feature of eesg	SYNTACTICAL	S-Ed-AN-PN
an: actual variation	anpn: actual variation of circulation	SYNTACTICAL	S-Ed-AN-PN
an: technical development	anpn: technical development of wind	SYNTACTICAL	S-Ed-AN-PN
an: accurate measurement	anpn: accurate measurement of lfa	SYNTACTICAL	S-Ed-AN-PN
an: high angle	anpn: high angle of incidence	SYNTACTICAL	S-Ed-AN-PN
an: huge piece	anpn: huge piece of equipment	SYNTACTICAL	S-Ed-AN-PN
an: past president	anpn: past president of association	SYNTACTICAL	S-Ed-AN-PN
an: rapid deployment	anpn: rapid deployment of wind	SYNTACTICAL	S-Ed-AN-PN
an: main part	anpn: main part of meeting	SYNTACTICAL	S-Ed-AN-PN
an: front part	anpn: front part of machine	SYNTACTICAL	S-Ed-AN-PN
an: strong function	anpn: strong function of gearbox	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of iteration	SYNTACTICAL	S-Ed-AN-PN
an: environmental credibility	anpn: environmental credibility of project	SYNTACTICAL	S-Ed-AN-PN
an: vice chancellor	anpn: vice chancellor of business	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of specie	SYNTACTICAL	S-Ed-AN-PN
an: significant area	anpn: significant area of peatland	SYNTACTICAL	S-Ed-AN-PN
an: typical testing	anpn: typical testing of prototype	SYNTACTICAL	S-Ed-AN-PN
an: sound power	anpn: sound power of wind	SYNTACTICAL	S-Ed-AN-PN
an: distant part	anpn: distant part of slipstream	SYNTACTICAL	S-Ed-AN-PN
an: great amount	anpn: great amount of time	SYNTACTICAL	S-Ed-AN-PN
an: specific study	anpn: specific study of bird	SYNTACTICAL	S-Ed-AN-PN
an: rural character	anpn: rural character of community	SYNTACTICAL	S-Ed-AN-PN
an: instantaneous angle	anpn: instantaneous angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: forward velocity	anpn: forward velocity of airfoil	SYNTACTICAL	S-Ed-AN-PN
an: commercial development	anpn: commercial development of wind	SYNTACTICAL	S-Ed-AN-PN
an: important body	anpn: important body of research	SYNTACTICAL	S-Ed-AN-PN
an: obligatory purchase	anpn: obligatory purchase of wind	SYNTACTICAL	S-Ed-AN-PN
an: regular shut-down	anpn: regular shut-down of wpp	SYNTACTICAL	S-Ed-AN-PN
an: realistic idea	anpn: realistic idea of effectiveness	SYNTACTICAL	S-Ed-AN-PN
an: geological feature	anpn: geological feature of project	SYNTACTICAL	S-Ed-AN-PN
an: operational life	anpn: operational life of turbine	SYNTACTICAL	S-Ed-AN-PN
an: characteristic curve	anpn: characteristic curve of plant	SYNTACTICAL	S-Ed-AN-PN
an: satisfactory achievement	anpn: satisfactory achievement of standard	SYNTACTICAL	S-Ed-AN-PN
an: temporary loss	anpn: temporary loss of water	SYNTACTICAL	S-Ed-AN-PN
an: statistical measure	anpn: statistical measure of fluctuation	SYNTACTICAL	S-Ed-AN-PN
an: analytical method	anpn: analytical method of vortex	SYNTACTICAL	S-Ed-AN-PN
an: major development	anpn: major development of wind	SYNTACTICAL	S-Ed-AN-PN
an: frictional moment	anpn: frictional moment of rotor	SYNTACTICAL	S-Ed-AN-PN
an: applicable provision	anpn: applicable provision of county	SYNTACTICAL	S-Ed-AN-PN
an: low rate	anpn: low rate of mortality	SYNTACTICAL	S-Ed-AN-PN
an: basic principle	anpn: basic principle of aerodynamics	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of sound	SYNTACTICAL	S-Ed-AN-PN
an: significant nature	anpn: significant nature of effect	SYNTACTICAL	S-Ed-AN-PN
an: low angle	anpn: low angle of attack	SYNTACTICAL	S-Ed-AN-PN
an: limited number	anpn: limited number of meter	SYNTACTICAL	S-Ed-AN-PN
an: environmental consciousness	anpn: environmental consciousness of campus	SYNTACTICAL	S-Ed-AN-PN
an: maximum point	anpn: maximum point of salt	SYNTACTICAL	S-Ed-AN-PN
an: usable amount	anpn: usable amount of wind	SYNTACTICAL	S-Ed-AN-PN
an: full cost	anpn: full cost of tower	SYNTACTICAL	S-Ed-AN-PN
an: outer perimeter	anpn: outer perimeter of vortex	SYNTACTICAL	S-Ed-AN-PN
an: theoretical study	anpn: theoretical study of wind	SYNTACTICAL	S-Ed-AN-PN
an: positive effect	anpn: positive effect of intervention	SYNTACTICAL	S-Ed-AN-PN
an: high accuracy	anpn: high accuracy of computation	SYNTACTICAL	S-Ed-AN-PN
an: important part	anpn: important part of information	SYNTACTICAL	S-Ed-AN-PN
an: historical path	anpn: historical path of wind	SYNTACTICAL	S-Ed-AN-PN
an: complete validation	anpn: complete validation of mm5	SYNTACTICAL	S-Ed-AN-PN
an: large number	anpn: large number of bat	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic theory	anpn: aerodynamic theory of wind	SYNTACTICAL	S-Ed-AN-PN
an: excess energy	anpn: excess energy of wind	SYNTACTICAL	S-Ed-AN-PN
an: linear taper	anpn: linear taper of chord-length	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic behavior	anpn: aerodynamic behavior of hawts	SYNTACTICAL	S-Ed-AN-PN
an: offshore region	anpn: offshore region of interest	SYNTACTICAL	S-Ed-AN-PN
an: major source	anpn: major source of energy	SYNTACTICAL	S-Ed-AN-PN
an: negative impact	anpn: negative impact of by-catches	SYNTACTICAL	S-Ed-AN-PN
an: major component	anpn: major component of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: integral part	anpn: integral part of operation	SYNTACTICAL	S-Ed-AN-PN
an: alternative form	anpn: alternative form of storage	SYNTACTICAL	S-Ed-AN-PN
an: operational noise	anpn: operational noise of wind	SYNTACTICAL	S-Ed-AN-PN
an: precise location	anpn: precise location of wind	SYNTACTICAL	S-Ed-AN-PN
an: linear motion	anpn: linear motion of head	SYNTACTICAL	S-Ed-AN-PN
an: key area	anpn: key area of strength	SYNTACTICAL	S-Ed-AN-PN
an: prime mover	anpn: prime mover of wind	SYNTACTICAL	S-Ed-AN-PN
an: high variability	anpn: high variability of wind	SYNTACTICAL	S-Ed-AN-PN
an: sudden loss	anpn: sudden loss of power	SYNTACTICAL	S-Ed-AN-PN
an: royal college	anpn: royal college of physician	SYNTACTICAL	S-Ed-AN-PN
an: lean source	anpn: lean source of energy	SYNTACTICAL	S-Ed-AN-PN
an: nonspecific set	anpn: nonspecific set of symptom	SYNTACTICAL	S-Ed-AN-PN
an: temporal adjustment	anpn: temporal adjustment of activity	SYNTACTICAL	S-Ed-AN-PN
an: clinical professor	anpn: clinical professor of otolaryngology	SYNTACTICAL	S-Ed-AN-PN
an: rotational velocity	anpn: rotational velocity of inflow	SYNTACTICAL	S-Ed-AN-PN
an: integral part	anpn: integral part of specification	SYNTACTICAL	S-Ed-AN-PN
an: european court	anpn: european court of justice	SYNTACTICAL	S-Ed-AN-PN
an: • generation	anpn: • generation of trgoff	SYNTACTICAL	S-Ed-AN-PN
an: small amplitude	anpn: small amplitude of order	SYNTACTICAL	S-Ed-AN-PN
an: active component	anpn: active component of power	SYNTACTICAL	S-Ed-AN-PN
an: mastoid area	anpn: mastoid area of skull	SYNTACTICAL	S-Ed-AN-PN
an: typical specie	anpn: typical specie of habitat	SYNTACTICAL	S-Ed-AN-PN
an: major advantage	anpn: major advantage of horizontal-axis	SYNTACTICAL	S-Ed-AN-PN
an: high multiple	anpn: high multiple of frequency	SYNTACTICAL	S-Ed-AN-PN
an: main section	anpn: main section of energy	SYNTACTICAL	S-Ed-AN-PN
an: main aim	anpn: main aim of paper	SYNTACTICAL	S-Ed-AN-PN
an: basic principle	anpn: basic principle of wind	SYNTACTICAL	S-Ed-AN-PN
an: negative impact	anpn: negative impact of shading	SYNTACTICAL	S-Ed-AN-PN
an: significant growth	anpn: significant growth of wind	SYNTACTICAL	S-Ed-AN-PN
an: direct beam	anpn: direct beam of sunlight	SYNTACTICAL	S-Ed-AN-PN
an: unspecified number	anpn: unspecified number of simulation	SYNTACTICAL	S-Ed-AN-PN
an: total amount	anpn: total amount of electricity	SYNTACTICAL	S-Ed-AN-PN
an: unique identification	anpn: unique identification of project	SYNTACTICAL	S-Ed-AN-PN
an: technological development	anpn: technological development of wind	SYNTACTICAL	S-Ed-AN-PN
an: preliminary set	anpn: preliminary set of tios	SYNTACTICAL	S-Ed-AN-PN
an: average size	anpn: average size of hawts	SYNTACTICAL	S-Ed-AN-PN
an: wide range	anpn: wide range of candidate	SYNTACTICAL	S-Ed-AN-PN
an: positive npv	anpn: positive npv of investment	SYNTACTICAL	S-Ed-AN-PN
an: high degree	anpn: high degree of integrity	SYNTACTICAL	S-Ed-AN-PN
an: total height	anpn: total height of wind	SYNTACTICAL	S-Ed-AN-PN
an: anticipated level	anpn: anticipated level of significance	SYNTACTICAL	S-Ed-AN-PN
an: critical aspect	anpn: critical aspect of presentation	SYNTACTICAL	S-Ed-AN-PN
an: potential risk	anpn: potential risk of injury	SYNTACTICAL	S-Ed-AN-PN
an: total availability	anpn: total availability of habitat	SYNTACTICAL	S-Ed-AN-PN
an: reliable source	anpn: reliable source of fuel	SYNTACTICAL	S-Ed-AN-PN
an: low level	anpn: low level of sound	SYNTACTICAL	S-Ed-AN-PN
an: fourth set	anpn: fourth set of guy	SYNTACTICAL	S-Ed-AN-PN
an: experimental investigation	anpn: experimental investigation of mechanism	SYNTACTICAL	S-Ed-AN-PN
an: large fraction	anpn: large fraction of investment	SYNTACTICAL	S-Ed-AN-PN
an: uniform distribution	anpn: uniform distribution of thrust	SYNTACTICAL	S-Ed-AN-PN
an: proper installation	anpn: proper installation of wecs	SYNTACTICAL	S-Ed-AN-PN
an: large quantity	anpn: large quantity of hydrogen	SYNTACTICAL	S-Ed-AN-PN
an: individual mode	anpn: individual mode of operation	SYNTACTICAL	S-Ed-AN-PN
an: primary target	anpn: primary target of material	SYNTACTICAL	S-Ed-AN-PN
an: special method	anpn: special method of manufacturing	SYNTACTICAL	S-Ed-AN-PN
an: preliminary stage	anpn: preliminary stage of project	SYNTACTICAL	S-Ed-AN-PN
an: large stock	anpn: large stock of carbon	SYNTACTICAL	S-Ed-AN-PN
an: potential source	anpn: potential source of ignition	SYNTACTICAL	S-Ed-AN-PN
an: vast majority	anpn: vast majority of california	SYNTACTICAL	S-Ed-AN-PN
an: normal charging	anpn: normal charging of battery	SYNTACTICAL	S-Ed-AN-PN
an: standardsied seach	anpn: standardsied seach of carcass	SYNTACTICAL	S-Ed-AN-PN
an: reasonable satisfaction	anpn: reasonable satisfaction of town	SYNTACTICAL	S-Ed-AN-PN
an: total length	anpn: total length of migration	SYNTACTICAL	S-Ed-AN-PN
