an: similar type	aan: present similar type	SYNTACTICAL	S-Eg-AN-(A|N)
an: protective equipment	aan: personnel protective equipment	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological condition	aan: dynamic ecological condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: estimated energy	aan: total estimated energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: sound sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind rotor	nan: type upwind rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: mq idgsc	nan: iqgsc mq idgsc	SYNTACTICAL	S-Eg-AN-(A|N)
an: upper guy	aan: unattached upper guy	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric capacity	aan: nominal electric capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical guidance	nan: nysdec technical guidance	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential risk	nan: account potential risk	SYNTACTICAL	S-Eg-AN-(A|N)
an: general calculation	nan: velocity general calculation	SYNTACTICAL	S-Eg-AN-(A|N)
an: geothermal heat	aan: commercial geothermal heat	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: shared natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: intelligent systemengineering	nan: time intelligent systemengineering	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic code	aan: structural dynamic code	SYNTACTICAL	S-Eg-AN-(A|N)
an: pomeranian society	aan: west pomeranian society	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical component	aan: main electrical component	SYNTACTICAL	S-Eg-AN-(A|N)
an: national energy	nan: thailand national energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: start-up torque	aan: required start-up torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: main drive	aan: hydrostatic main drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound detector	aan: automatic sound detector	SYNTACTICAL	S-Eg-AN-(A|N)
an: crucial aspect	nan: capability-a crucial aspect	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: european offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: wind-solar power	aan: hybrid wind-solar power	SYNTACTICAL	S-Eg-AN-(A|N)
an: governmental institution	aan: local governmental institution	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic property	nan: blade aerodynamic property	SYNTACTICAL	S-Eg-AN-(A|N)
an: marine area	aan: limited marine area	SYNTACTICAL	S-Eg-AN-(A|N)
an: future overview	nan: energy future overview	SYNTACTICAL	S-Eg-AN-(A|N)
an: small medium	nan: scale small medium	SYNTACTICAL	S-Eg-AN-(A|N)
an: negative effect	aan: significant negative effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: political priority	aan: high political priority	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural vibration	nan: peeters structural vibration	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: nysted offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative effect	nan: effect cumulative effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical development	aan: ongoing technical development	SYNTACTICAL	S-Eg-AN-(A|N)
an: gyroscopic stiffness	nan: force gyroscopic stiffness	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound limit	aan: audible sound limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: human health	nan: concern human health	SYNTACTICAL	S-Eg-AN-(A|N)
an: three-bladed turbine	aan: optimum three-bladed turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: national elevation	nan: usgs national elevation	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational augmentation	nan: occurrence rotational augmentation	SYNTACTICAL	S-Eg-AN-(A|N)
an: multiple coating	aan: special multiple coating	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: low natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: baseline methodology	aan: acm0002-"consolidated baseline methodology	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydroelectric capacity	aan: uncertain hydroelectric capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: high speed	nan: gearbox high speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: gaseous cylinder	nan: hydrogen gaseous cylinder	SYNTACTICAL	S-Eg-AN-(A|N)
an: minimum speed	nan: revolution minimum speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: total cost	nan: system total cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: 230xx series	nan: naca 230xx series	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: alternative renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: initial capital	nan: plant initial capital	SYNTACTICAL	S-Eg-AN-(A|N)
an: computational result	aan: related computational result	SYNTACTICAL	S-Eg-AN-(A|N)
an: plastic device	aan: inexpensive plastic device	SYNTACTICAL	S-Eg-AN-(A|N)
an: total crediting	aan: maximum total crediting	SYNTACTICAL	S-Eg-AN-(A|N)
an: political agenda	nan: eu political agenda	SYNTACTICAL	S-Eg-AN-(A|N)
an: public support	aan: considerable public support	SYNTACTICAL	S-Eg-AN-(A|N)
an: electromagnetic brake	nan: protection electromagnetic brake	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: day-night sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: european rotorcraft	aan: 21st european rotorcraft	SYNTACTICAL	S-Eg-AN-(A|N)
an: final project	nan: research final project	SYNTACTICAL	S-Eg-AN-(A|N)
an: physiological effect	aan: direct physiological effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: beta definition	nan: pg beta definition	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical society	aan: turkish acoustical society	SYNTACTICAL	S-Eg-AN-(A|N)
an: similar project	aan: previous similar project	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental characteristic	aan: similar environmental characteristic	SYNTACTICAL	S-Eg-AN-(A|N)
an: general data	nan: information general data	SYNTACTICAL	S-Eg-AN-(A|N)
an: national authority	aan: competent national authority	SYNTACTICAL	S-Eg-AN-(A|N)
an: national institute	nan: loss national institute	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical officer	aan: chatham-kent medical officer	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical school	nan: university medical school	SYNTACTICAL	S-Eg-AN-(A|N)
an: inverse design	nan: multipoint inverse design	SYNTACTICAL	S-Eg-AN-(A|N)
an: locational guidance	aan: strategic locational guidance	SYNTACTICAL	S-Eg-AN-(A|N)
an: vibroacoustic disease	nan: kingdom vibroacoustic disease	SYNTACTICAL	S-Eg-AN-(A|N)
an: nominal power	nan: generator nominal power	SYNTACTICAL	S-Eg-AN-(A|N)
an: geothermal heat	aan: vertical geothermal heat	SYNTACTICAL	S-Eg-AN-(A|N)
an: polar diagram	aan: twodimensional polar diagram	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	aan: total installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: net benefit	aan: present net benefit	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: additional electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: connected electricity	nan: grid connected electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid dynamics	aan: unsteady fluid dynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: final report	nan: bob final report	SYNTACTICAL	S-Eg-AN-(A|N)
an: lateral gust	aan: excessive lateral gust	SYNTACTICAL	S-Eg-AN-(A|N)
an: screwlike vortex	aan: continual screwlike vortex	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	nan: m/s average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: migrant study	aan: diurnal migrant study	SYNTACTICAL	S-Eg-AN-(A|N)
an: average operation	aan: good average operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: permanent magnet	aan: promising permanent magnet	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic pressure	aan: expensive hydraulic pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: robust stall-teeter	nan: advanced* robust stall-teeter	SYNTACTICAL	S-Eg-AN-(A|N)
an: low guy	nan: base low guy	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2km resolution	aan: 2kmx 2km resolution	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural load	aan: dynamic structural load	SYNTACTICAL	S-Eg-AN-(A|N)
an: størebelt bridge	aan: famous størebelt bridge	SYNTACTICAL	S-Eg-AN-(A|N)
an: einfluss eines	nan: zum einfluss eines	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed wind	aan: total installed wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: pure tone	nan: low-frequency pure tone	SYNTACTICAL	S-Eg-AN-(A|N)
an: future wind	nan: energy future wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: mmended methodology	nan: reco mmended methodology	SYNTACTICAL	S-Eg-AN-(A|N)
an: solid frame	aan: heavy solid frame	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal beam	aan: long horizontal beam	SYNTACTICAL	S-Eg-AN-(A|N)
an: market-oriented organisation	aan: independent market-oriented organisation	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical dept	nan: project mechanical dept	SYNTACTICAL	S-Eg-AN-(A|N)
an: strong wind	aan: 45-person strong wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: international agency	nan: hertz international agency	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative impact	aan: potential cumulative impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: high-torque synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic load	aan: adverse aerodynamic load	SYNTACTICAL	S-Eg-AN-(A|N)
an: royal road	nan: port royal road	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	aan: hybrid renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: public display	aan: additional public display	SYNTACTICAL	S-Eg-AN-(A|N)
an: international a/s	aan: emd international a/s	SYNTACTICAL	S-Eg-AN-(A|N)
an: united state	aan: eastern united state	SYNTACTICAL	S-Eg-AN-(A|N)
an: r«sgulated pin	nan: stall r«sgulated pin	SYNTACTICAL	S-Eg-AN-(A|N)
an: soft whisper	nan: library soft whisper	SYNTACTICAL	S-Eg-AN-(A|N)
an: tower-top weight	aan: significant tower-top weight	SYNTACTICAL	S-Eg-AN-(A|N)
an: electronic workbook	aan: mp electronic workbook	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore vision	aan: early offshore vision	SYNTACTICAL	S-Eg-AN-(A|N)
an: needed storage	nan: kwh needed storage	SYNTACTICAL	S-Eg-AN-(A|N)
an: electronic figure	nan: power electronic figure	SYNTACTICAL	S-Eg-AN-(A|N)
an: combined experiment	nan: ii combined experiment	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: 3.6s offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: human stress	aan: common human stress	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic theory	aan: common aerodynamic theory	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: indicative electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural habitat	aan: rare natural habitat	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: aero-elastic offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental medicine	aan: occupational/ environmental medicine	SYNTACTICAL	S-Eg-AN-(A|N)
an: nominal wind	nan: output nominal wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: nonoscillatory convection	aan: ultra-sharp nonoscillatory convection	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical college	nan: nicolet technical college	SYNTACTICAL	S-Eg-AN-(A|N)
an: angular airflow	aan: horizontal angular airflow	SYNTACTICAL	S-Eg-AN-(A|N)
an: scig system	nan: fixed-speed scig system	SYNTACTICAL	S-Eg-AN-(A|N)
an: algebraic equation	aan: simultaneous algebraic equation	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: class offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial flux	nan: low-speed radial flux	SYNTACTICAL	S-Eg-AN-(A|N)
an: negative effect	aan: potential negative effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: is6.5 km2400	nan: turbine is6.5 km2400	SYNTACTICAL	S-Eg-AN-(A|N)
an: electronic converter	nan: power electronic converter	SYNTACTICAL	S-Eg-AN-(A|N)
an: sustainable development	aan: key sustainable development	SYNTACTICAL	S-Eg-AN-(A|N)
an: extra weight	nan: db extra weight	SYNTACTICAL	S-Eg-AN-(A|N)
an: related parameter	nan: fitness related parameter	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: rotor vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical report	nan: ecn technical report	SYNTACTICAL	S-Eg-AN-(A|N)
an: relative weight	nan: default relative weight	SYNTACTICAL	S-Eg-AN-(A|N)
an: finite number	nan: • finite number	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrotechnical commission	aan: international electrotechnical commission	SYNTACTICAL	S-Eg-AN-(A|N)
an: fresh breeze	nan: gale fresh breeze	SYNTACTICAL	S-Eg-AN-(A|N)
an: final draft	nan: legislation final draft	SYNTACTICAL	S-Eg-AN-(A|N)
an: adjacent parcel	aan: contiguous adjacent parcel	SYNTACTICAL	S-Eg-AN-(A|N)
an: empirical relationship	aan: glauert empirical relationship	SYNTACTICAL	S-Eg-AN-(A|N)
an: residual error	nan: treatment residual error	SYNTACTICAL	S-Eg-AN-(A|N)
an: large scale	nan: spectrum large scale	SYNTACTICAL	S-Eg-AN-(A|N)
an: collaborative forum	nan: energy collaborative forum	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical generation	aan: friendly electrical generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: two-bladed design	aan: commercial two-bladed design	SYNTACTICAL	S-Eg-AN-(A|N)
an: linear fashion	aan: approximate linear fashion	SYNTACTICAL	S-Eg-AN-(A|N)
an: achievable power	aan: maximum achievable power	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical university	aan: national technical university	SYNTACTICAL	S-Eg-AN-(A|N)
an: two-way communication	nan: radio two-way communication	SYNTACTICAL	S-Eg-AN-(A|N)
an: equivalent level	aan: a-weighted equivalent level	SYNTACTICAL	S-Eg-AN-(A|N)
an: onshore flow	aan: consistent onshore flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: compact drive	aan: patented compact drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: large pressure	nan: level large pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: plausible expansion	aan: a.1.1 plausible expansion	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: ny natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: international meeting	aan: 12th international meeting	SYNTACTICAL	S-Eg-AN-(A|N)
an: long leg	aan: 49-metre long leg	SYNTACTICAL	S-Eg-AN-(A|N)
an: theoretical availability	nan: % theoretical availability	SYNTACTICAL	S-Eg-AN-(A|N)
an: aeroelastic code	nan: turbine aeroelastic code	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: pmsg variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: fast offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: assistant table	aan: technical assistant table	SYNTACTICAL	S-Eg-AN-(A|N)
an: similar consideration	nan: operation similar consideration	SYNTACTICAL	S-Eg-AN-(A|N)
an: total cost	aan: $18,098 total cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: independent-controlled study	aan: multiple independent-controlled study	SYNTACTICAL	S-Eg-AN-(A|N)
an: single blade	aan: bladed single blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydro gas	nan: coal hydro gas	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: comparable sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: momentary wind	nan: angle momentary wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: regulatory compliance	aan: environmental regulatory compliance	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic pitch	aan: • dynamic pitch	SYNTACTICAL	S-Eg-AN-(A|N)
an: international symposium	aan: 5th international symposium	SYNTACTICAL	S-Eg-AN-(A|N)
an: fast fourier	nan: administration fast fourier	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological net	aan: european ecological net	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic sound	nan: review aerodynamic sound	SYNTACTICAL	S-Eg-AN-(A|N)
an: private expertise	aan: national private expertise	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: directdrive synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: co2 emission	nan: boundary co2 emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: financial consumption	aan: gross financial consumption	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental standard	aan: obligatory environmental standard	SYNTACTICAL	S-Eg-AN-(A|N)
an: total generation	nan: factor total generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical power	aan: momentary electrical power	SYNTACTICAL	S-Eg-AN-(A|N)
an: planned service	nan: once-a-year planned service	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable cost	aan: short-term variable cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: small electricity	aan: actual small electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: tilted axis	aan: 5° tilted axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: two-dimensional characteristic	nan: airfoil two-dimensional characteristic	SYNTACTICAL	S-Eg-AN-(A|N)
an: transverse-flux pmsg	aan: surface-mounted transverse-flux pmsg	SYNTACTICAL	S-Eg-AN-(A|N)
an: site-related assessment	aan: time-consuming site-related assessment	SYNTACTICAL	S-Eg-AN-(A|N)
an: international workshop	aan: 8th international workshop	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic pressure	nan: temperature hydraulic pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic response	aan: significant dynamic response	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual growth	aan: global annual growth	SYNTACTICAL	S-Eg-AN-(A|N)
an: z72 wind	nan: zephyros z72 wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: future measure	aan: potential future measure	SYNTACTICAL	S-Eg-AN-(A|N)
an: small prop-type	nan: windcharger small prop-type	SYNTACTICAL	S-Eg-AN-(A|N)
an: hourly bidding	nan: plant hourly bidding	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric bill	nan: summer electric bill	SYNTACTICAL	S-Eg-AN-(A|N)
an: integrated diagnosis	aan: − integrated diagnosis	SYNTACTICAL	S-Eg-AN-(A|N)
an: geometric parameter	nan: airfoil geometric parameter	SYNTACTICAL	S-Eg-AN-(A|N)
an: exclusionary factor	nan: % exclusionary factor	SYNTACTICAL	S-Eg-AN-(A|N)
an: thermal energy	aan: sustainable thermal energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: turbulent condition	aan: damaging turbulent condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	aan: large installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed generation	aan: global installed generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: rpm variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: large wind	aan: future large wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: catholic university	aan: pontifical catholic university	SYNTACTICAL	S-Eg-AN-(A|N)
an: twisted blade	nan: introduction twisted blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: f1 result	aan: favorable f1 result	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: environmental sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational lifetime	aan: twenty-year operational lifetime	SYNTACTICAL	S-Eg-AN-(A|N)
an: public concern	aan: relevant public concern	SYNTACTICAL	S-Eg-AN-(A|N)
an: de-inked post	nan: % de-inked post	SYNTACTICAL	S-Eg-AN-(A|N)
an: required setback	aan: minimum required setback	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore disturbance	aan: onshore offshore disturbance	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental issue	aan: key environmental issue	SYNTACTICAL	S-Eg-AN-(A|N)
an: airborne sound	nan: frequency airborne sound	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific literature	aan: late scientific literature	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential january	aan: future potential january	SYNTACTICAL	S-Eg-AN-(A|N)
an: fibre-reinforced plastic	nan: glass fibre-reinforced plastic	SYNTACTICAL	S-Eg-AN-(A|N)
an: small wind	nan: performance small wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound power	nan: turbine sound power	SYNTACTICAL	S-Eg-AN-(A|N)
an: diagnostic testing	aan: proper diagnostic testing	SYNTACTICAL	S-Eg-AN-(A|N)
an: rule-based model	nan: suitability rule-based model	SYNTACTICAL	S-Eg-AN-(A|N)
an: active power	aan: negative active power	SYNTACTICAL	S-Eg-AN-(A|N)
an: sufficient information	nan: gathering sufficient information	SYNTACTICAL	S-Eg-AN-(A|N)
an: computational time	aan: high computational time	SYNTACTICAL	S-Eg-AN-(A|N)
an: federal facility	aan: critical federal facility	SYNTACTICAL	S-Eg-AN-(A|N)
an: violent storm	nan: www.bwea.com violent storm	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	nan: turbine european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: maritime environment	aan: rough maritime environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: national laboratory	nan: riso national laboratory	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable power	aan: connected renewable power	SYNTACTICAL	S-Eg-AN-(A|N)
an: central school	nan: attica central school	SYNTACTICAL	S-Eg-AN-(A|N)
an: spatial plan	aan: maritime spatial plan	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual simulation	aan: representative visual simulation	SYNTACTICAL	S-Eg-AN-(A|N)
an: avian study	nan: plan avian study	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	nan: output reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: european machine	aan: modern european machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: written consent	aan: prior written consent	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: variable-pitch vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic viability	aan: commercial economic viability	SYNTACTICAL	S-Eg-AN-(A|N)
an: marine mammal	nan: animal marine mammal	SYNTACTICAL	S-Eg-AN-(A|N)
an: extensive frequency	aan: content extensive frequency	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed land	aan: respective detailed land	SYNTACTICAL	S-Eg-AN-(A|N)
an: direct connection	aan: generatore direct connection	SYNTACTICAL	S-Eg-AN-(A|N)
an: lithuanian power	aan: integrated lithuanian power	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	nan: db sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: double fed	aan: brushless double fed	SYNTACTICAL	S-Eg-AN-(A|N)
an: basic program	aan: visual basic program	SYNTACTICAL	S-Eg-AN-(A|N)
an: extreme heat	nan: wind extreme heat	SYNTACTICAL	S-Eg-AN-(A|N)
an: preliminary study	aan: recent preliminary study	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	nan: test european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: open circuit	aan: maximum open circuit	SYNTACTICAL	S-Eg-AN-(A|N)
an: final energy	aan: gross final energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: current controller	nan: stage current controller	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: california offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3-stage planetary/spur	nan: stall 3-stage planetary/spur	SYNTACTICAL	S-Eg-AN-(A|N)
an: north sea	aan: rough north sea	SYNTACTICAL	S-Eg-AN-(A|N)
an: downwind configuration	nan: % downwind configuration	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: † variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: scale offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: main drive	nan: operation main drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed capacity	aan: net installed capacity	SYNTACTICAL	S-Eg-AN-(A|N)
an: solar tech	nan: store solar tech	SYNTACTICAL	S-Eg-AN-(A|N)
an: final report	nan: commission final report	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	aan: safe rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic stall	nan: method dynamic stall	SYNTACTICAL	S-Eg-AN-(A|N)
an: simple construction	nan: % simple construction	SYNTACTICAL	S-Eg-AN-(A|N)
an: gravitational stress	aan: non-reversal gravitational stress	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse impact	aan: significant adverse impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical journal	aan: major medical journal	SYNTACTICAL	S-Eg-AN-(A|N)
an: current trend	aan: † current trend	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical position	aan: full vertical position	SYNTACTICAL	S-Eg-AN-(A|N)
an: cost-benefit study	nan: crane cost-benefit study	SYNTACTICAL	S-Eg-AN-(A|N)
an: transient time	aan: unsaturated transient time	SYNTACTICAL	S-Eg-AN-(A|N)
an: average speed	aan: predefined average speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: general meeting	nan: society general meeting	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore foundation	aan: effective offshore foundation	SYNTACTICAL	S-Eg-AN-(A|N)
an: solar wind	aan: hybrid solar wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: installed power	aan: yearly installed power	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical officer	nan: petzer technical officer	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic response	aan: low dynamic response	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: a-weighted sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse effect	aan: ← adverse effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: future promise	aan: great future promise	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore turbine	aan: 5mw offshore turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: analytical model	aan: standard analytical model	SYNTACTICAL	S-Eg-AN-(A|N)
an: main simulation	nan: pscad®4.0 main simulation	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore challenge	aan: unique offshore challenge	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural gas	aan: elektrine natural gas	SYNTACTICAL	S-Eg-AN-(A|N)
an: total crediting	nan: year total crediting	SYNTACTICAL	S-Eg-AN-(A|N)
an: royalty-free license	nan: nonexclusive royalty-free license	SYNTACTICAL	S-Eg-AN-(A|N)
an: biological effect	aan: plausible biological effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: minimal standard	nan: faa minimal standard	SYNTACTICAL	S-Eg-AN-(A|N)
an: cochlear damage	aan: instant cochlear damage	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: innovative vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: psychiatric association	aan: american psychiatric association	SYNTACTICAL	S-Eg-AN-(A|N)
an: independent expert	nan: review independent expert	SYNTACTICAL	S-Eg-AN-(A|N)
an: atlantic area	aan: contiguous atlantic area	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical check	aan: periodic mechanical check	SYNTACTICAL	S-Eg-AN-(A|N)
an: flat washer	aan: ф flat washer	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind rotor	aan: bladed upwind rotor	SYNTACTICAL	S-Eg-AN-(A|N)
