n: non-dispatchability	neo	non:non|dispatch:dispatch|ability:ability
n: accounting	nat	account:account|ing:e
n: underwriter	neo	under:under|writer:writer
n: robustness	nat	robust:robust|ness:ness
n: transport	neo	trans:trans|port:port
n: suggestion	nat	suggest:suggest|ion:ion
n: contour	nat	con:con|tour:tour
a: straightforward	nat	straight:straight|forward:forward
n: perception	nat	percept:percept|ion:ion
a: subsurface	neo	sub:sub|surface:surface
r: afterward	nat	after:aft|ward:ward
n: installer	nat	ins:in|taller:tall
n: hillside	nat	hill:hill|side:side
a: shallow	nat	shal:sh|low:low
a: impacted	nat	imp:imp|acted:act
n: steady-state	nat	steady:steady|state:state
n: anti-perching	neo	anti:anti|perching:perch
a: co-developed	neo	co:co|developed:developed
a: light-weight	nat	light:light|weight:weight
n: deflection	nat	deflect:deflect|ion:ion
n: protocol	neo	proto:proto|col:col
n: seabird	nat	sea:sea|bird:bird
a: hypodermic	neo	hypo:hypo|dermic:dermic
n: multiscience	neo	multi:multi|science:science
n: pull-in	neo	pull:pull|in:in
n: magnet	nat	mag:mag|net:net
a: hydroacoustic	neo	hydro:water|acoustic:acoustic
n: illness	nat	ill:ill|ness:ness
a: inside	nat	ins:in|ide:ide
a: self-propelled	neo	self:self|propel:propel|led:le
n: training	nat	train:train|ing:e
n: permanentmagnet	nat	permanent:permanent|magnet:magnet
n: lowestoft	nat	lowest:low|oft:oft
a: micro-mechanical	neo	micro:micro|mechanical:mechanical
n: nonspeech	neo	non:non|speech:speech
n: podiceps	neo	podi:podi|ceps:cep
a: deblock	nat	deb:deb|lock:lock
a: oncoming	neo	onco:onco|ming:ming
a: megawatt-scale	nat	megawatt:megawatt|scale:scale
a: far-reaching	nat	far:far|reaching:reach
n: inside	nat	ins:in|ide:ide
n: subsystem	neo	sub:sub|system:system
n: undertaking	neo	under:under|taking:taking
r: electrically	nat	electric:electric|ally:ally
n: boreholes	nat	bore:bore|holes:hole
n: toroidalstator	nat	toroidal:toroidal|stator:stator
n: progression	nat	progress:progress|ion:ion
n: transformer	neo	trans:trans|former:form
n: life-cycle	nat	life:life|cycle:cycle
n: decision	nat	decis:deci|ion:ion
a: multiyear	neo	multi:multi|year:year
n: sulfur-oxides	nat	sulfur:sulfur|oxides:oxide
a: geometrical	neo	geo:geo|metrical:metric
a: wire-sizing	nat	wire:wire|sizing:size
n: damper	nat	dam:dam|per:per
a: 30-august	nat	30:30|august:august
n: partial-span	nat	partial:partial|span:span
a: northern	nat	north:north|ern:ern
n: movement	nat	move:move|ment:ment
n: lighting	nat	light:light|ing:e
n: startup	nat	star:star|tup:tup
n: stakeholder	nat	stake:stake|holder:holder
a: deep-stalled	nat	deep:deep|stal:st|led:le
n: t-pods	nat	t:t|pods:pod
a: planned	nat	plan:plan|ned:n
n: soft-starter	nat	soft:soft|starter:starter
a: 5-acre	nat	5:5|acre:acre
a: starting	nat	star:star|ting:te
a: skilled	nat	ski:ski|lled:ll
n: methodology	neo	methodo:methodo|logy:logy
n: newsletter	nat	news:news|letter:lett
n: shutdown	nat	shut:shut|down:down
n: morphology	neo	morpho:morpho|logy:logy
a: solar-wind	nat	solar:solar|wind:wind
n: starter	nat	star:star|ter:ter
a: postal	nat	pos:po|tal:t
n: steel-tube	nat	steel:steel|tube:tube
n: infrasound	nat	infra:infra|sound:sound
n: disaster	neo	dis:dis|aster:aster
n: manner	nat	man:man|ner:n
n: pre-feasibility	neo	pre:pre|feasibility:feasibility
a: implied	nat	imp:imp|lied:lie
a: twofold	nat	two:two|fold:fold
n: effects-reflection	nat	effects:effect|reflection:reflection
a: day-care	nat	day:day|care:care
a: power-effective	nat	power:power|effective:effective
n: midwest	neo	mid:mid|west:west
n: escrow	nat	esc:esc|row:row
n: fibrosis	neo	fibro:fibro|sis:sis
n: remainder	nat	remain:remain|der:d
n: transverse-flux	neo	trans:trans|verse:verse|flux:flux
n: superstructure	neo	super:super|structure:structure
a: preceding	neo	pre:pre|ceding:cede
n: heritage	nat	herit:herit|age:age
a: directlycoupled	nat	directly:directly|coupled:couple
a: red-throated	nat	red:red|throated:throat
a: non-participating	neo	non:non|participating:participating
n: opening	nat	open:open|ing:e
n: submission	neo	sub:sub|miss:mis|ion:ion
n: disparity	neo	dis:dis|parity:parity
a: supporting	nat	sup:sup|porting:port
n: autodesk	neo	auto:auto|desk:desk
n: stormwater	nat	storm:storm|water:water
n: consequence	nat	con:con|sequence:sequence
a: widely-used	nat	widely:widely|used:used
n: foreman	neo	fore:fore|man:man
n: wind-turbine	nat	wind:wind|turbine:turbine
n: outsource	neo	out:out|source:source
n: allocation	neo	allo:allo|cat:cat|ion:ion
n: workmanship	nat	work:work|man:man|ship:ship
a: discrete	neo	dis:dis|crete:crete
n: reveal	nat	rev:rev|eal:e
a: wind-powered	nat	wind:wind|powered:power
a: worldwide	nat	world:world|wide:wide
n: discretion	nat	disc:disc|ret:ret|ion:ion
n: cutting	nat	cut:cut|ting:te
n: sub-threshold	neo	sub:sub|threshold:threshold
n: carrier	nat	car:car|rier:ri
n: polyurethane	neo	poly:poly|urethane:urethane
n: shellfish	nat	shell:shell|fish:fish
a: independent-controlled	nat	independent:independent|control:control|led:le
n: jackhammer	nat	jack:jack|hammer:hammer
n: precaution	neo	pre:pre|caution:caution
n: tangent	nat	tan:tan|gent:gent
n: biodiversity	neo	bio:bio|diversity:diversity
n: tender	nat	ten:ten|der:d
a: geomagnetic	neo	geo:geo|magnetic:magnetic
a: southeastern	nat	south:south|eastern:eastern
a: afghanistan	nat	afghanis:afghani|tan:tan
a: archived	nat	arch:arch|ived:iv
n: nasa-lewis	nat	nasa:nasa|lewis:lewis
n: coupling	nat	coup:coup|ling:le
n: safeguard	nat	safe:safe|guard:guard
r: critically	nat	critic:critic|ally:ally
n: over-current	neo	over:over|current:current
a: high-speed	nat	high:high|speed:speed
n: respond	nat	res:re|pond:pond
n: butterworths	nat	butter:butter|worths:worth
r: politically	nat	politic:politic|ally:ally
n: hard-bottom	nat	hard:hard|bottom:bottom
a: gravity-based	nat	gravity:gravity|based:base
a: soft-faced	nat	soft:soft|faced:face
a: non-conservative	neo	non:non|conservative:conservative
a: noteworthy	nat	note:note|worthy:worthy
n: fitting	nat	fit:fit|ting:te
n: re-vegetation	neo	re:re|vegetation:vegetation
n: pre-stall	neo	pre:pre|stall:stall
n: feeding	nat	fee:fee|ding:de
n: countermoment	neo	counter:counter|moment:moment
a: slotless	neo	slot:slot|less:less
r: horizontally	nat	horizon:horizon|tally:tally
n: vibration-decoupling	nat	vibration:vibration|decoupling:decoupling
n: running	nat	run:run|ning:ning
n: psychology	neo	psycho:psycho|logy:logy
n: sub-total	neo	sub:sub|total:total
a: reverse	nat	rev:rev|erse:erse
n: audiometer	neo	audio:audio|meter:meter
a: cross-sectional	nat	cross:cross|sectional:sectional
a: semi-standard	neo	semi:semi|standard:standard
a: preprint	neo	pre:pre|print:print
a: demanding	nat	demand:demand|ing:e
n: downtime	nat	down:down|time:time
n: discomfort	neo	dis:dis|comfort:comfort
a: costeffective	nat	cost:cost|effective:effective
n: colebatch	nat	cole:cole|batch:batch
n: inner-rotor	nat	inner:inn|rotor:rotor
n: simulated-production	nat	simulated:simulate|production:production
n: pitching	nat	pit:pit|ching:ch
n: agriculture	neo	agri:agri|culture:culture
a: exceptional	nat	except:except|ional:ion
n: transportability	neo	trans:trans|port:port|ability:ability
n: rendering	nat	rend:rend|ering:er
r: legally	nat	leg:leg|ally:ally
n: manpower	nat	man:man|power:power
n: holding	nat	hold:hold|ing:e
a: one-hundred	nat	one:one|hundred:hundred
r: toronto	neo	tor:tor|onto:onto
n: display	neo	dis:dis|play:play
n: message	nat	mess:mess|age:age
n: self-erecting	neo	self:self|ere:ere|cting:ct
n: painter	nat	pain:pain|ter:ter
n: biomass	neo	bio:bio|mass:mass
n: austin	nat	aus:au|tin:tin
a: 100-metre	nat	100:100|metre:metre
n: viewpoint	nat	view:view|point:point
a: subtidal	neo	sub:sub|tidal:tidal
a: manual	nat	man:man|ual:u
a: double-fed	nat	double:double|fed:fed
n: short-latency	nat	short:short|latency:latency
n: rolling	nat	roll:roll|ing:e
a: wind-energy	nat	wind:wind|energy:energy
a: analytical	neo	ana:ana|lytical:lytic
n: wavelength	nat	wave:wave|length:length
n: heating	nat	heat:heat|ing:e
n: sunrise	nat	sun:sun|rise:rise
a: unstalled	nat	uns:un|talled:tall
a: acoustics-normal	nat	acoustics:acoustic|normal:normal
a: long-time	nat	long:long|time:time
a: frequency-active	nat	frequency:frequency|active:active
n: variable-pitch	nat	variable:variable|pitch:pitch
n: lifestyle	nat	life:life|style:style
n: decision-maker	nat	decis:deci|ion:ion|maker:maker
n: marsland	nat	mars:mar|land:land
a: science-driven	nat	science:science|driven:driven
n: muscle	neo	mus:mu|cle:cle
a: non-audible	neo	non:non|audible:audible
a: pathological	neo	patho:patho|logical:logical
n: grid-connected-plants	nat	grid:grid|connected:connected|plants:plant
r: geographically	neo	geo:geo|graphically:graphically
r: historically	nat	historic:historic|ally:ally
n: railway	nat	rail:rail|way:way
n: ice-accretion	nat	ice:ice|accretion:accretion
n: radioactivity	neo	radio:radio|activity:activity
a: isolated	neo	iso:iso|lated:late
a: pitched	nat	pit:pit|ched:ch
n: feedlot	nat	feed:fee|lot:lot
n: supervisor	neo	super:super|visor:visor
a: peer-reviewed	nat	peer:pe|reviewed:review
n: transformation	neo	trans:trans|formation:formation
n: neurology	neo	neuro:neuro|logy:logy
n: extension	nat	ext:ext|ens:en|ion:ion
a: cryogenic	neo	cryo:cryo|genic:genic
n: finding	nat	fin:fin|ding:de
n: decibel	neo	deci:deci|bel:bel
a: non-assign	neo	non:non|assign:assign
a: haul-out	neo	haul:haul|out:out
a: doubly-fed	nat	doubly:doubly|fed:fed
a: mainstream	nat	main:main|stream:stream
n: loading	nat	load:load|ing:e
n: hassan	nat	has:ha|san:san
n: non-breeders	neo	non:non|breed:breed|ers:er
n: sub-meters	neo	sub:sub|meters:meter
n: williamson	nat	william:william|son:son
n: geareddrive	nat	geared:gear|drive:drive
n: sunlight	nat	sun:sun|light:light
a: community-driven	nat	community:community|driven:driven
n: biostatistics	neo	bio:bio|statistics:statistic
a: suburban	neo	sub:sub|urban:urban
n: drivetrain	nat	drive:drive|train:train
a: burrough	nat	bur:bur|rough:rough
r: cyclically	nat	cyclic:cyclic|ally:ally
n: laptop	nat	lap:lap|top:top
a: subcontract	neo	sub:sub|contract:contract
a: correspondent	nat	cor:cor|respondent:respondent
a: frictionless	neo	friction:friction|less:less
n: telephone	neo	tele:tele|phone:phone
n: july-august	nat	july:july|august:august
n: preface	neo	pre:pre|face:face
n: projects-refer	nat	projects:project|refer:ref
n: wind-energy	nat	wind:wind|energy:energy
n: functioning	nat	function:function|ing:e
n: february-march	nat	february:february|march:march
n: airspeed	nat	airs:air|peed:pe
n: audiology	neo	audio:audio|logy:logy
n: correction	nat	correct:correct|ion:ion
n: attack-effects	nat	attack:attack|effects:effect
a: non-reversal	neo	non:non|rever:rev|sal:sal
a: pre-selected	neo	pre:pre|selected:selected
n: effects-temperature	nat	effects:effect|temperature:temperature
n: one-mile	nat	one:one|mile:mile
n: precision	neo	pre:pre|cis:ci|ion:ion
a: topographical	neo	topo:topo|graphical:graphical
n: waterfowl	nat	water:water|fowl:fowl
a: overlapping	neo	over:over|lap:lap|ping:pe
n: guideline	nat	guide:guide|line:line
n: double-stator	nat	double:double|stator:stator
n: sub-assembly	neo	sub:sub|assembly:assembly
a: pre-concepts	neo	pre:pre|concepts:concept
n: pacemaker	nat	pace:pace|maker:maker
n: pigeon	nat	pig:pig|eon:eon
a: gaseous	nat	gas:gas|eous:eous
n: gigawatt-hour	nat	gigawatt:gigawatt|hour:hour
n: bar-reinforcing	nat	bar:bar|rein:rein|forcing:force
n: open-book	nat	open:open|book:book
a: vibration-sensitive	nat	vibration:vibration|sensitive:sensitive
n: re-starts	neo	re:re|starts:start
a: noise-intensive	nat	noise:noise|intensive:intensive
a: threebladed	nat	three:three|bladed:blade
a: changeable	nat	change:change|able:able
r: understandably	neo	under:under|stand:stand|ably:ably
r: suitably	nat	suit:suit|ably:ably
n: soft-start	nat	soft:soft|start:start
a: long-term	nat	long:long|term:term
n: userinterface	nat	user:user|interface:interface
a: lifting-surface	nat	lifting:lift|surface:surface
n: non-breeding	neo	non:non|breeding:breeding
a: afore-mentioned	nat	afore:afore|mentioned:mention
n: toroidal-stator	nat	toroidal:toroidal|stator:stator
n: present	neo	pre:pre|sent:sent
n: marshland	nat	marsh:marsh|land:land
n: scanner	nat	scan:scan|ner:n
n: recruitment	nat	recruit:recruit|ment:ment
a: ship-based	nat	ship:ship|based:base
a: setted	nat	set:set|ted:te
n: misnomer	neo	mis:mi|nomer:nom
n: retrofitting	neo	retro:retro|fit:fit|ting:te
n: topology	neo	topo:topo|logy:logy
n: self-noise	neo	self:self|noise:noise
n: slip-rings	nat	slip:slip|rings:ring
n: powerpoint	nat	power:power|point:point
n: ministerio	neo	mini:mini|ste:ste|rio:rio
n: tionship	nat	tion:tion|ship:ship
n: streambeds	nat	stream:stream|beds:bed
n: basic-modelling	nat	basic:basic|model:model|ling:le
n: misinterpretation	neo	mis:mi|interpretation:interpretation
n: self-starter	neo	self:self|starter:starter
n: tip-speed	nat	tip:tip|speed:speed
n: two-stator	nat	two:two|stator:stator
a: geospatial	neo	geo:geo|spatial:spatial
a: sub-contracted	neo	sub:sub|contra:contra|cted:ct
a: offshoremodified	nat	offshore:offshore|modified:modified
n: soaring-bird	nat	soaring:soaring|bird:bird
a: technological	neo	techno:techno|logical:logical
a: sound-proofed	nat	sound:sound|proofed:proof
n: mixed-inverse	nat	mixed:mix|inverse:inverse
a: north-east	nat	north:north|east:east
a: pre-defined	neo	pre:pre|defined:define
a: working	nat	work:work|ing:e
a: non-uniform	neo	non:non|uniform:uniform
r: turbines-doubly	nat	turbines:turbine|doubly:doubly
n: airspace	nat	air:air|space:space
n: fishstocks	nat	fish:fish|stocks:stock
a: one-sided	nat	one:one|sided:side
n: isometric	neo	iso:iso|metric:metric
a: notional	nat	not:not|ional:ion
a: sudden	nat	sud:sud|den:den
n: focusses	nat	focus:focus|ses:se
n: powertech	nat	power:power|tech:tech
n: petersen	nat	peter:peter|sen:sen
n: manual	nat	man:man|ual:u
n: solar-wind	nat	solar:solar|wind:wind
n: livermore	nat	liver:liver|more:more
n: logging	nat	log:log|ging:ge
a: four-bladed	nat	four:four|bladed:blade
n: neoplasia	neo	neo:neo|plasia:plasia
a: air-conducted	nat	air:air|conducted:conduct
n: truewind	nat	true:true|wind:wind
n: increases.as	nat	increase:increase|s.as:s.a
n: prototype	neo	proto:proto|type:type
a: time-accurate	nat	time:time|accurate:accurate
a: high-enough	nat	high:high|enough:enough
r: pneumatically	nat	pneumatic:pneumatic|ally:ally
n: mention	nat	ment:ment|ion:ion
n: under-water	neo	under:under|water:water
a: promising	neo	pro:pro|mising:mis
n: lightning	nat	light:light|ning:ning
n: testing	nat	tes:te|ting:te
a: audiometric	neo	audio:audio|metric:metric
n: passerine	nat	pas:pa|serine:serine
a: prepaid	neo	pre:pre|paid:paid
n: breakdown	nat	break:break|down:down
n: climbing	nat	climb:climb|ing:e
n: neighborhood	nat	neighbor:neighbor|hood:hood
n: aerofoil	neo	aero:air|foil:foil
n: workbook	nat	work:work|book:book
n: wording	nat	word:word|ing:e
a: statewide	nat	state:state|wide:wide
n: discharge	neo	dis:dis|charge:charge
n: pre-publication	neo	pre:pre|publication:publication
n: naturalist	nat	natura:natura|list:list
r: technically	neo	technic:technic|ally:ally
a: predefined	neo	pre:pre|defined:define
a: listed	nat	lis:li|ted:te
n: eggbeater	nat	egg:egg|beater:beat
n: obstruction	nat	obstruct:obstruct|ion:ion
n: waterbird	nat	water:water|bird:bird
n: turn-key	nat	turn:turn|key:key
a: welltested	nat	well:well|tes:te|ted:te
a: sub-metered	neo	sub:sub|metered:meter
a: winwind	nat	win:win|wind:wind
a: counterclockwise	neo	counter:counter|clockwise:clockwise
n: inter-array	neo	inter:inter|array:array
n: 20-poles	nat	20:20|poles:pole
n: tip-loss	nat	tip:tip|loss:loss
n: aspect-ratio	nat	aspect:aspect|ratio:ratio
n: far-wake	nat	far:far|wake:wake
n: milling	nat	mill:mill|ing:e
n: output	neo	out:out|put:put
n: million	nat	mill:mill|ion:ion
n: earnest	nat	ear:ear|nest:nest
a: subdued	neo	sub:sub|dued:due
n: greenwinds	nat	green:green|winds:wind
n: loudness	nat	loud:loud|ness:ness
a: bio-geographical	neo	bio:bio|geo:geo|graphical:graphical
n: over-quota	neo	over:over|quota:quota
a: sine-shaped	nat	sine:sine|shaped:shaped
n: congestion	nat	congest:congest|ion:ion
n: formation	nat	format:format|ion:ion
n: single-stator	nat	single:single|stator:stator
n: miniscule	neo	minis:mini|cule:cule
n: timetable	nat	time:time|table:table
n: analogy	neo	ana:ana|logy:logy
a: medium-sized	nat	medium:medium|sized:size
a: low-risk	nat	low:low|risk:risk
n: re-powering	neo	re:re|powering:power
n: otolaryngology-head	nat	otolaryngology:otolaryngology|head:head
a: one-bladed	nat	one:one|bladed:blade
n: policymaker	nat	policy:policy|maker:maker
a: undamped	nat	und:und|amped:amp
n: micropascals	neo	micro:micro|pascals:pascal
a: wholesale	nat	whole:whole|sale:sale
n: re-seeding	neo	re:re|see:see|ding:de
a: baseline	nat	base:base|line:line
n: arcview	nat	arc:arc|view:view
n: completion	nat	complet:complet|ion:ion
a: non-hazardous	neo	non:non|hazardous:hazardous
a: selfstarting	neo	self:self|star:star|ting:te
n: feeder	nat	fee:fee|der:d
r: rotationally	nat	rotation:rotation|ally:ally
n: insurer	nat	ins:in|urer:ur
n: afternoon	nat	after:aft|noon:noon
n: interval	neo	inter:inter|val:v
n: insured	nat	ins:in|ured:ur
a: nondimensionalized	neo	non:non|dimensional:dimensional|ized:ized
n: operatio	nat	ope:ope|ratio:ratio
a: non-productive	neo	non:non|productive:productive
n: package	nat	pack:pack|age:age
a: generatore	neo	gen:gen|era:era|tore:tore
n: kilogram	neo	kilo:kilo|gram:gram
n: night-time	nat	night:night|time:time
a: jerk-free	nat	jerk:jerk|free:free
n: radial-flux	nat	radial:radial|flux:flux
n: handheld	nat	hand:hand|held:held
n: re-start	neo	re:re|start:start
n: transboundary	neo	trans:trans|boundary:boundary
n: bow-type	neo	bow:bow|type:type
a: wind-consult	nat	wind:wind|consult:consult
a: oxidize-processed	nat	oxidize:oxidize|processed:process
n: four-point	nat	four:four|point:point
n: promotion	neo	pro:pro|motion:motion
n: statement	nat	state:state|ment:ment
a: centralized	nat	central:central|ized:ized
n: nonlinearity	neo	non:non|linearity:linearity
n: lowspeed	nat	lows:low|peed:pe
a: self-selected	neo	self:self|selected:selected
n: lift-curve	nat	lift:lift|curve:curve
a: short-lived	nat	short:short|lived:lived
a: habitual	nat	habit:habit|ual:u
a: psychological	neo	psycho:psycho|logical:logical
r: schematically	nat	schematic:schematic|ally:ally
a: 33-metres	nat	33:33|metres:metre
r: economically	nat	economic:economic|ally:ally
a: pre-heated	neo	pre:pre|heated:heat
a: computer-modeled	nat	computer:computer|mod:mod|eled:el
n: burden	nat	bur:bur|den:den
a: photovoltaic	neo	photo:photo|voltaic:voltaic
n: daycare	nat	day:day|care:care
n: transform	neo	trans:trans|form:form
a: physiological	neo	physio:physio|logical:logical
a: stall-controlled	nat	stall:stall|control:control|led:le
n: legend	nat	leg:leg|end:end
n: under-estimate	neo	under:under|estimate:estimate
n: spacer	nat	spa:spa|cer:cer
n: socioeconomics	neo	socio:socio|economics:economic
n: two-speed	nat	two:two|speed:speed
n: pull-side	nat	pull:pull|side:side
n: transversal-flux	nat	transversal:transversal|flux:flux
n: pre-design	neo	pre:pre|design:design
a: conceptual	nat	concept:concept|ual:u
a: subacoustic	neo	sub:sub|acoustic:acoustic
n: blade-element	nat	blade:blade|element:element
n: correctness	nat	correct:correct|ness:ness
n: manager	nat	man:man|ager:ag
n: chicago	nat	chic:chic|ago:ago
a: swish-swish	nat	swish:swish|swish:swish
n: fluxconcentrating	nat	flux:flux|concentrating:concentrating
n: high-availability	nat	high:high|availability:availability
a: tailored	nat	tail:tail|ored:ore
n: singlestage	nat	single:single|stage:stage
r: northward	nat	north:north|ward:ward
n: remote-monitored	nat	remote:remote|monitored:monitor
n: psychotherapy	neo	psycho:psycho|therapy:therapy
a: geodesic	nat	geode:geode|sic:sic
a: faucet-barely	nat	faucet:faucet|barely:barely
n: sub-metering	neo	sub:sub|metering:meter
n: power-control	nat	power:power|control:control
a: overseas	neo	over:over|seas:sea
r: overnight	neo	over:over|night:night
a: exposed	nat	expo:expo|sed:se
n: transmitter	neo	trans:trans|mitter:mitt
a: 10-acre	nat	10:10|acre:acre
a: time-averaged	nat	time:time|averaged:average
n: non-ghg	neo	non:non|ghg:ghg
n: overvoltages	neo	over:over|voltages:voltage
n: operation-according	nat	operation:operation|according:according
a: wind-turbine	nat	wind:wind|turbine:turbine
n: permission	nat	per:per|miss:mis|ion:ion
n: grid-fault	nat	grid:grid|fault:fault
a: re-erected	neo	re:re|ere:ere|cted:ct
a: industrial-scale	nat	indus:indus|trial:trial|scale:scale
a: autoimmune	neo	auto:auto|immune:immune
n: disk-type	neo	disk:disk|type:type
a: sectoral	nat	sect:sect|oral:oral
n: sawmill	nat	saw:saw|mill:mill
a: aerodynamic	neo	aero:air|dynamic:dynamic
n: version	nat	vers:ver|ion:ion
a: multibladed	neo	multi:multi|bladed:blade
a: foregoing	neo	fore:fore|going:going
n: viewing	nat	view:view|ing:e
a: levelized	nat	level:level|ized:ized
n: voices-slightly	nat	voices:voice|slightly:slightly
a: technologies-based	nat	technologies:technology|based:base
n: interconnectivity	neo	inter:inter|connectivity:connectivity
n: manwell	nat	man:man|well:well
n: workshop	nat	work:work|shop:shop
n: non-peer	neo	non:non|peer:pe
a: twobladed	nat	two:two|bladed:blade
n: cut-out	neo	cut:cut|out:out
n: section	nat	sect:sect|ion:ion
a: long-range	nat	long:long|range:range
n: exemption	nat	exempt:exempt|ion:ion
n: tipspeed	nat	tips:tip|peed:pe
a: contractual	nat	contr:contr|actual:actual
a: distressed	neo	dis:dis|tressed:tress
n: power-plants	nat	power:power|plants:plant
n: worksheet	nat	work:work|sheet:sheet
a: semi-implicit	neo	semi:semi|implicit:implicit
n: up-ramp	nat	up:up|ramp:ramp
n: base-pad	nat	base:base|pad:pad
a: horizontal	nat	horizon:horizon|tal:t
n: tenure	nat	ten:ten|ure:ure
n: rotornacelle	nat	rotor:rotor|nacelle:nacelle
n: general	neo	gen:gen|eral:er
n: conduction	nat	conduct:conduct|ion:ion
a: pharmacometric	neo	pharmaco:pharmaco|metric:metric
a: underground	neo	under:under|ground:ground
a: site-specific	nat	site:site|specific:specific
n: position	nat	posit:posit|ion:ion
r: personally	nat	person:person|ally:ally
a: non-refundable	neo	non:non|refundable:refundable
n: teambuilding	nat	team:team|building:building
n: backdrop	nat	back:back|drop:drop
a: non-industrial	neo	non:non|indus:indus|trial:trial
a: photosensitive	neo	photo:photo|sensitive:sensitive
a: proactive	neo	pro:pro|active:active
n: multiplegearbox	nat	multiple:multiple|gearbox:gearbox
a: electro-technical	neo	electro:electro|technical:technical
n: three-stage	nat	three:three|stage:stage
r: domestically	nat	domestic:domestic|ally:ally
a: supplemental	nat	supple:supple|mental:mental
n: poster	nat	pos:po|ter:ter
a: 28-levels	nat	28:28|levels:level
n: archer	nat	arc:arc|her:h
n: hysteresis	neo	hyster:hyster|esis:esi
n: bushing	nat	bus:bus|hing:h
n: shortage	nat	short:short|age:age
n: back-up	nat	back:back|up:up
n: daytime	nat	day:day|time:time
n: dialogue	neo	dia:dia|logue:logue
n: kamperman	nat	kamper:kamper|man:man
a: viewshed	nat	view:view|shed:sh
a: semi-arid	neo	semi:semi|arid:arid
a: wind-electric	nat	wind:wind|electric:electric
n: audio-frequency	neo	audio:audio|frequency:frequency
a: workable	nat	work:work|able:able
n: stewart	nat	stew:stew|art:art
n: scanwind	nat	scan:scan|wind:wind
n: dot-dash	nat	dot:dot|dash:dash
n: carbon-fiber	nat	carbon:carbon|fiber:fiber
n: coastline	nat	coast:coast|line:line
n: prepayment	neo	pre:pre|payment:payment
a: infrared	nat	infra:infra|red:red
n: psychiatrist	neo	psych:psych|iatrist:iatrist
a: volume-related	nat	volume:volume|related:related
a: non-marine	neo	non:non|marine:marine
n: pressure	nat	press:press|ure:ure
n: generator	neo	gen:gen|era:era|tor:tor
a: unsure	nat	uns:un|ure:ure
a: spanwise	nat	span:span|wise:wise
a: xistral	nat	xis:xi|tral:tr
n: consciousness	nat	conscious:conscious|ness:ness
a: program-sponsored	nat	program:program|sponsored:sponsor
a: time-invariant	nat	time:time|invariant:invariant
a: chord-length	nat	chord:chord|length:length
n: internet	neo	inter:inter|net:net
a: spring-operated	nat	spring:spring|opera:opera|ted:te
n: fullscale	nat	full:full|scale:scale
n: zero-lift	nat	zero:zero|lift:lift
a: stallregulated	nat	stall:stall|regulated:regulated
n: packing	nat	pack:pack|ing:e
n: feedback	nat	feed:fee|back:back
r: chronically	nat	chronic:chronic|ally:ally
a: overriding	neo	over:over|riding:riding
a: non-technical	neo	non:non|technical:technical
n: meantime	nat	mean:mean|time:time
n: decision-making	nat	decis:deci|ion:ion|making:making
a: two-sided	nat	two:two|sided:side
n: birding	nat	bir:bir|ding:de
n: permanent-magnet	nat	permanent:permanent|magnet:magnet
n: forecast	neo	fore:fore|cast:cast
n: annexxviii	nat	annex:annex|xviii:xviii
n: postconsumer	neo	post:post|consumer:consumer
a: automated	neo	auto:auto|mated:mate
n: over-voltage	neo	over:over|voltage:voltage
n: electromagnetic	neo	electro:electro|magnetic:magnetic
n: genesis	neo	gen:gen|esis:esi
a: non-linear	neo	non:non|linear:linear
n: open-jet	nat	open:open|jet:jet
n: textbook	nat	text:text|book:book
n: airscrew	nat	air:air|screw:screw
n: subcontr	neo	sub:sub|contr:contr
a: surface-mounted	nat	surface:surface|mounted:mount
a: left-hand	nat	left:left|hand:hand
n: multimeter	neo	multi:multi|meter:meter
a: resultant	nat	result:result|ant:ant
a: 40-ton	nat	40:40|ton:ton
a: cone-shaped	nat	cone:cone|shaped:shaped
a: five-hundred	nat	five:five|hundred:hundred
n: robinson	nat	robin:robin|son:son
n: pingers	nat	ping:pe|ers:er
n: white-finger	nat	white:white|finger:finger
a: endangered	nat	end:end|angered:anger
n: photography	neo	photo:photo|graphy:graphy
a: single-bladed	nat	single:single|bladed:blade
n: electroacoustics	neo	electro:electro|acoustics:acoustic
a: multidisciplinary	neo	multi:multi|disciplinary:disciplinary
a: non-designated	neo	non:non|designa:designa|ted:te
n: intersection	neo	inter:inter|section:section
n: federation	nat	fed:fed|era:era|tion:tion
a: chemical	neo	chemi:chemi|cal:cal
a: booted	nat	boo:boo|ted:te
n: mooring	nat	moo:moo|ring:ring
a: pressure-linked	nat	pressure:pressure|linked:link
n: maintainability	nat	maintain:maintain|ability:ability
a: non-zero	neo	non:non|zero:zero
n: geography	neo	geo:geo|graphy:graphy
a: land-based	nat	land:land|based:base
n: master	nat	mas:ma|ter:ter
a: monopile	neo	mono:mono|pile:pile
a: 16-grit	nat	16:16|grit:grit
n: provider	neo	pro:pro|vider:vid
n: disassembly	neo	dis:dis|assembly:assembly
a: prescribed	nat	pres:pre|cribed:crib
n: grid-electricity	nat	grid:grid|electricity:electricity
r: agriculturally	neo	agri:agri|culturally:culturally
n: systemengineering	nat	system:system|engine:engine|ering:er
n: tangler	nat	tan:tan|gler:gl
a: localized	nat	local:local|ized:ized
a: utility-grid	nat	utility:utility|grid:grid
a: socio-environmental	neo	socio:socio|environmental:environmental
a: deciding	neo	deci:deci|ding:de
n: outset	neo	out:out|set:set
a: one-piece	nat	one:one|piece:piece
