npn: propagation of sound	an: sound propagation	SYNTACTICAL	S-PI-NN-P
npn: impact of sound	nn: sound impact	SYNTACTICAL	S-PI-NN-P
npn: testing of prototype	nn: prototype testing	SYNTACTICAL	S-PI-NN-P
npn: efficiency of turbine	nn: turbine efficiency	SYNTACTICAL	S-PI-NN-P
npn: mechanic of fluid	an: fluid mechanic	SYNTACTICAL	S-PI-NN-P
npn: height of rotor	nn: rotor height	SYNTACTICAL	S-PI-NN-P
npn: point of reference	nn: reference point	SYNTACTICAL	S-PI-NN-P
npn: design of blade	nn: blade design	SYNTACTICAL	S-PI-NN-P
npn: design of hawt	an: hawt design	SYNTACTICAL	S-PI-NN-P
npn: side of turbine	nn: turbine side	SYNTACTICAL	S-PI-NN-P
npn: effect of number	nn: number effect	SYNTACTICAL	S-PI-NN-P
npn: operation of wind	nn: wind operation	SYNTACTICAL	S-PI-NN-P
npn: installation of plant	nn: plant installation	SYNTACTICAL	S-PI-NN-P
npn: calculation of baseline	an: baseline calculation	SYNTACTICAL	S-PI-NN-P
npn: component of sound	nn: sound component	SYNTACTICAL	S-PI-NN-P
npn: direction of wind	nn: wind direction	SYNTACTICAL	S-PI-NN-P
npn: species of plant	nn: plant species	SYNTACTICAL	S-PI-NN-P
npn: analysis of datum	nn: data analysis	SYNTACTICAL	S-PI-NN-P
npn: machine with flux	nn: flux machine	SYNTACTICAL	S-PI-NN-P
npn: department of energy	nn: energy department	SYNTACTICAL	S-PI-NN-P
npn: life of turbine	nn: turbine life	SYNTACTICAL	S-PI-NN-P
npn: testing of fatigue	nn: fatigue testing	SYNTACTICAL	S-PI-NN-P
npn: risk of fatality	nn: fatality risk	SYNTACTICAL	S-PI-NN-P
npn: level of infrasound	an: infrasound level	SYNTACTICAL	S-PI-NN-P
npn: exposure of noise	nn: noise exposure	SYNTACTICAL	S-PI-NN-P
npn: distribution of wind	nn: wind distribution	SYNTACTICAL	S-PI-NN-P
npn: production of electricity	nn: electricity production	SYNTACTICAL	S-PI-NN-P
npn: regulation of state	nn: state regulation	SYNTACTICAL	S-PI-NN-P
npn: prediction of performance	nn: performance prediction	SYNTACTICAL	S-PI-NN-P
npn: shape with blade	nn: blade shape	SYNTACTICAL	S-PI-NN-P
npn: system of dfig	nn: dfig system	SYNTACTICAL	S-PI-NN-P
npn: usage of energy	nn: energy usage	SYNTACTICAL	S-PI-NN-P
npn: output of inverter	nn: inverter output	SYNTACTICAL	S-PI-NN-P
npn: aerodynamics of rotor	nn: rotor aerodynamics	SYNTACTICAL	S-PI-NN-P
npn: change with wind	nn: wind change	SYNTACTICAL	S-PI-NN-P
npn: height of tower	nn: tower height	SYNTACTICAL	S-PI-NN-P
npn: pitch with blade	nn: blade pitch	SYNTACTICAL	S-PI-NN-P
npn: journal of american	an: american journal	SYNTACTICAL	S-PI-NN-P
npn: objective of project	nn: project objective	SYNTACTICAL	S-PI-NN-P
npn: implementation of project	nn: project implementation	SYNTACTICAL	S-PI-NN-P
npn: contact with air	nn: air contact	SYNTACTICAL	S-PI-NN-P
npn: tip of blade	nn: blade tip	SYNTACTICAL	S-PI-NN-P
npn: propagation of noise	nn: noise propagation	SYNTACTICAL	S-PI-NN-P
npn: range of speed	nn: speed range	SYNTACTICAL	S-PI-NN-P
npn: stage of development	nn: development stage	SYNTACTICAL	S-PI-NN-P
npn: threshold of hearing	nn: hearing threshold	SYNTACTICAL	S-PI-NN-P
npn: population of species	nn: species population	SYNTACTICAL	S-PI-NN-P
npn: county of alameda	nn: alameda county	SYNTACTICAL	S-PI-NN-P
npn: group of turbine	nn: turbine group	SYNTACTICAL	S-PI-NN-P
npn: variation of chord-length	nn: chord-length variation	SYNTACTICAL	S-PI-NN-P
npn: rating of power	nn: power rating	SYNTACTICAL	S-PI-NN-P
npn: repair of turbine	nn: turbine repair	SYNTACTICAL	S-PI-NN-P
npn: emission of carbon	nn: carbon emission	SYNTACTICAL	S-PI-NN-P
npn: center of rotor	nn: rotor center	SYNTACTICAL	S-PI-NN-P
npn: range of operation	nn: operation range	SYNTACTICAL	S-PI-NN-P
npn: estimate of energy	nn: energy estimate	SYNTACTICAL	S-PI-NN-P
npn: distribution of angle	nn: angle distribution	SYNTACTICAL	S-PI-NN-P
npn: power of wind	nn: wind power	SYNTACTICAL	S-PI-NN-P
npn: achievement of dowec	nn: dowec achievement	SYNTACTICAL	S-PI-NN-P
npn: frequency of system	nn: system frequency	SYNTACTICAL	S-PI-NN-P
npn: part of system	nn: system part	SYNTACTICAL	S-PI-NN-P
npn: mortality of bat	nn: bat mortality	SYNTACTICAL	S-PI-NN-P
npn: risk of collision	nn: collision risk	SYNTACTICAL	S-PI-NN-P
npn: protection of converter	nn: converter protection	SYNTACTICAL	S-PI-NN-P
npn: lift of airfoil	nn: airfoil lift	SYNTACTICAL	S-PI-NN-P
npn: design of turbine	nn: turbine design	SYNTACTICAL	S-PI-NN-P
npn: characteristic of source	nn: source characteristic	SYNTACTICAL	S-PI-NN-P
npn: angle of incidence	nn: incidence angle	SYNTACTICAL	S-PI-NN-P
npn: frame of reference	nn: reference frame	SYNTACTICAL	S-PI-NN-P
npn: type of generator	nn: generator type	SYNTACTICAL	S-PI-NN-P
npn: velocity of fluid	an: fluid velocity	SYNTACTICAL	S-PI-NN-P
npn: site of wind	nn: wind site	SYNTACTICAL	S-PI-NN-P
npn: velocity of wind	nn: wind velocity	SYNTACTICAL	S-PI-NN-P
npn: approval of town	nn: town approval	SYNTACTICAL	S-PI-NN-P
npn: assessment of additionality	nn: additionality assessment	SYNTACTICAL	S-PI-NN-P
npn: root of blade	nn: blade root	SYNTACTICAL	S-PI-NN-P
npn: date of completion	nn: completion date	SYNTACTICAL	S-PI-NN-P
npn: performance of project	nn: project performance	SYNTACTICAL	S-PI-NN-P
npn: country of eu	nn: eu country	SYNTACTICAL	S-PI-NN-P
npn: method of measurement	nn: measurement method	SYNTACTICAL	S-PI-NN-P
npn: direction of blade	nn: blade direction	SYNTACTICAL	S-PI-NN-P
npn: overview of wind	nn: wind overview	SYNTACTICAL	S-PI-NN-P
npn: blade with length	nn: length blade	SYNTACTICAL	S-PI-NN-P
npn: protection of specie	nn: species protection	SYNTACTICAL	S-PI-NN-P
npn: decrease of wind	nn: wind decrease	SYNTACTICAL	S-PI-NN-P
npn: performance of blade	nn: blade performance	SYNTACTICAL	S-PI-NN-P
npn: risk of turbine	nn: turbine risk	SYNTACTICAL	S-PI-NN-P
npn: design of project	nn: project design	SYNTACTICAL	S-PI-NN-P
npn: source of data	nn: data source	SYNTACTICAL	S-PI-NN-P
npn: electrolysis of water	nn: water electrolysis	SYNTACTICAL	S-PI-NN-P
npn: power of rotor	nn: rotor power	SYNTACTICAL	S-PI-NN-P
npn: method of bem	nn: bem method	SYNTACTICAL	S-PI-NN-P
npn: energy of rotor	nn: rotor energy	SYNTACTICAL	S-PI-NN-P
npn: resource of california	nn: california resource	SYNTACTICAL	S-PI-NN-P
npn: source of wind	nn: wind source	SYNTACTICAL	S-PI-NN-P
npn: concept with multiple-stage	nn: multiple-stage concept	SYNTACTICAL	S-PI-NN-P
npn: model of turbulence	nn: turbulence model	SYNTACTICAL	S-PI-NN-P
npn: vibration of surface	nn: surface vibration	SYNTACTICAL	S-PI-NN-P
npn: manufacturer of vesta	nn: vesta manufacturer	SYNTACTICAL	S-PI-NN-P
npn: level of infrasound	nn: infrasound level	SYNTACTICAL	S-PI-NN-P
npn: sale of carbon	nn: carbon sale	SYNTACTICAL	S-PI-NN-P
npn: department of environment	nn: environment department	SYNTACTICAL	S-PI-NN-P
npn: source of sound	an: sound source	SYNTACTICAL	S-PI-NN-P
npn: group of specie	nn: specie group	SYNTACTICAL	S-PI-NN-P
npn: location of tower	nn: tower location	SYNTACTICAL	S-PI-NN-P
npn: oscillation of angle	nn: angle oscillation	SYNTACTICAL	S-PI-NN-P
npn: installation of wind	nn: wind installation	SYNTACTICAL	S-PI-NN-P
npn: shore of lake	nn: lake shore	SYNTACTICAL	S-PI-NN-P
npn: rotation of turbine	nn: turbine rotation	SYNTACTICAL	S-PI-NN-P
npn: axis of rotor	nn: rotor axis	SYNTACTICAL	S-PI-NN-P
npn: rotor of hawt	nn: hawt rotor	SYNTACTICAL	S-PI-NN-P
npn: development of community	nn: community development	SYNTACTICAL	S-PI-NN-P
npn: review of literature	nn: literature review	SYNTACTICAL	S-PI-NN-P
npn: assessment of wind	nn: wind assessment	SYNTACTICAL	S-PI-NN-P
npn: location of project	nn: project location	SYNTACTICAL	S-PI-NN-P
npn: circuit of wiring	nn: wire circuit	SYNTACTICAL	S-PI-NN-P
npn: parcel of property	nn: property parcel	SYNTACTICAL	S-PI-NN-P
npn: response of blade	nn: blade response	SYNTACTICAL	S-PI-NN-P
npn: area with sensitivity	an: sensitive area	SYNTACTICAL	S-PI-NN-P
npn: ministry of environment	nn: environment ministry	SYNTACTICAL	S-PI-NN-P
npn: performance of rotor	nn: rotor performance	SYNTACTICAL	S-PI-NN-P
npn: chord-length of blade	nn: blade chord-length	SYNTACTICAL	S-PI-NN-P
npn: collision with turbine	nn: turbine collision	SYNTACTICAL	S-PI-NN-P
npn: transmission of power	nn: power transmission	SYNTACTICAL	S-PI-NN-P
npn: development of project	nn: project development	SYNTACTICAL	S-PI-NN-P
npn: generation of wind	nn: wind generation	SYNTACTICAL	S-PI-NN-P
npn: interaction of turbine	nn: turbine interaction	SYNTACTICAL	S-PI-NN-P
npn: speed of wind	nn: wind speed	SYNTACTICAL	S-PI-NN-P
npn: parameter of blade	nn: blade parameter	SYNTACTICAL	S-PI-NN-P
npn: flow of wind	nn: wind flow	SYNTACTICAL	S-PI-NN-P
npn: area with wind	nn: wind area	SYNTACTICAL	S-PI-NN-P
npn: thrust of wind	nn: wind thrust	SYNTACTICAL	S-PI-NN-P
npn: speed of blade	nn: blade speed	SYNTACTICAL	S-PI-NN-P
npn: office of energy	nn: energy office	SYNTACTICAL	S-PI-NN-P
npn: source of electricity	nn: electricity source	SYNTACTICAL	S-PI-NN-P
npn: result of xfoil	nn: xfoil result	SYNTACTICAL	S-PI-NN-P
