nn: vortex sheet	ann: cylindrical vortex sheet	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed calif	nnn: wind speed calif	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower rescue	nnn: conduct tower rescue	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine icing	nnn: wind turbine icing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	nnn: stream wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power output	ann: experimental power output	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mainshaft gearbox	nnn: bedplate mainshaft gearbox	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: drainage system	ann: natural drainage system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generation capacity	ann: electric generation capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: phase ii	ann: pscw phase ii	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: people b.4	ann: indigenous people b.4	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: phocoena phocoena	nnn: porpoise phocoena phocoena	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: onac osha	nnn: ntp onac osha	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: acquisition protocol	nnn: data acquisition protocol	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: controller pi	nnn: power controller pi	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system ordinance	nnn: energy system ordinance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: induction motor	nnn: phase induction motor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor blade	ann: upwind rotor blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development track	nnn: wind development track	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine installation	nnn: wind turbine installation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor current	ann: large rotor current	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lateral angle	aan: large lateral angle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel source	ann: fossil fuel source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	ann: respective wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: betz turbine	ann: ideal betz turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: demand analysis	ann: seasonal demand analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conduct cpr	nnn: training conduct cpr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: class machine	nnn: mw class machine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: displacement effect	ann: potential displacement effect	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: carbide matrix	nnn: silicon carbide matrix	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: planned wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: profile r4	nnn: ice profile r4	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pm machine	nnn: type pm machine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission facility	ann: electric transmission facility	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: hydrogen fuel	ann: basic hydrogen fuel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: quality wind	ann: high quality wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind market	ann: offshore wind market	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project document	nnn: power project document	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: average wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: curve figure	nnn: performance curve figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine performance	nnn: wind turbine performance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: horizontal-axis wind	ann: unconventional horizontal-axis wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound level	aan: day-night sound level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: reference book	nnn: type reference book	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power purchase	ann: confidential power purchase	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: waddensea ruling	nnn: ecj waddensea ruling	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transboundary effect	ann: significant transboundary effect	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vibration frequency	ann: structural vibration frequency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator type	ann: selected generator type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: maintenance measure	ann: yearly maintenance measure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: earth anchor	nnn: arrowhead earth anchor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine height	ann: low turbine height	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: support structure	ann: alternative support structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall cn	ann: s809 stall cn	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: impact model	ann: human impact model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: facility fabianinkatu	nnn: ground facility fabianinkatu	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conduction hearing	nnn: bone conduction hearing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: eralp prof	nnn: cahit eralp prof	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy production	ann: total energy production	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: distribution weibull	nnn: wind distribution weibull	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scale factor	nnn: machine scaling factor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bilgisayar programı	nnn: bir bilgisayar programı	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health centre	ann: public health centre	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: personal wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: board act	nnn: energy board act	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch design	nnn: spring pitch design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: governor component	nnn: turbine governor component	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: • wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: characteristic cp	nnn: machine characteristic cp	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil reynolds	ann: hawt airfoil reynolds	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: study population	ann: potential study population	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift source	ann: heavy lift source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: windmill nasa	nnn: axis windmill nasa	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: emission factor(om	nnn: margin emission factor(om	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power density	ann: standard power density	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency range	ann: sensitive frequency range	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: datum form	ann: standard datum form	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade failure	nnn: turbine blade failure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bird atlas	nnn: breeding bird atlas	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch axis	nnn: airfoil pitch axis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: foundation design	nnn: tower foundation design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: production regulation	nnn: power production regulation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: source model1	nnn: voltage source model1	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generating capacity	ann: electric generation capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conversion scheme	nnn: wind-diesel conversion scheme	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: v90 siemens	nnn: v80 v90 siemens	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: breeze storm	ann: gentle breeze storm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: design hawt	nnn: blade design hawt	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: chord-length variation	nnn: blade chord-length variation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: circuit figure	nnn: power circuit figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade rotor	nnn: rotor blade rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vacuum jacket	nnn: psig vacuum jacket	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: greenhouse gas	ann: historical greenhouse gas	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: phase iii	nnn: experiment phase iii	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind angle	ann: relative wind angle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: field characteristic	nnn: flow field characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: product literature	ann: detailed product literature	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: industry website	nnn: wind industry website	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy resource	ann: natural energy resource	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: density forest	ann: low density forest	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: consent ditto	nnn: development consent ditto	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generation characteristic	ann: synchronous generator characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: co2/million kw-h	nnn: tonne co2/million kw-h	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: program xfoilp4	nnn: computer program xfoilp4	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: rotor blade	ann: light rotor blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine generator	nnn: wind turbine generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: magnet generator	ann: permanent magnet generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: activity empresas	nnn: project activity empresas	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil type	ann: existing airfoil type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: inlet boundary	nnn: rotor inlet boundary	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: erection trend	ann: easy erection trend	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: shaun whitehead	nnn: robinson shaun whitehead	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade passage	nnn: rotor blade passage	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development consent	ann: future development consent	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tipspeed ratio	ann: high tipspeed ratio	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: i̇der head	ann: kemal i̇der head	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise dose	nnn: frequency noise dose	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: health impact	ann: potential health impact	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project objective	ann: key project objective	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower lattice	nnn: pole tower lattice	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: field structure	nnn: flow field structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: a.5.3 utilization	nnn: figure a.5.3 utilization	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stall model	ann: inviscid stall model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind capacity	nnn: time wind capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: solution spring	nnn: storage solution spring	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: stability load	ann: dynamic stability load	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: momentum theory	ann: linear momentum theory	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: scale fatigue	ann: full scale fatigue	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind development	ann: major wind development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade geometry	nnn: blade blade geometry	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade development	nnn: rotor blade development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator safety	nnn: power generator safety	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: angle system	ann: lateral angle system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: order bidding	nnn: merit order bidding	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: group hbg	nnn: smulders group hbg	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: san mateo	nnn: alameda san mateo	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: budget page	ann: preliminary budget page	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind speed	nnn: score wind speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ice fragment	ann: sizable ice fragment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator input	nnn: torque generator input	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering practice	ann: accepted engineering practice	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: actuator disc	nnn: rankine-froude actuator disc	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: type wind	nnn: lift type wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: motor/generator unit	ann: entire motor/generator unit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine governor	nnn: wind turbine governor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: xxi chapter	nnn: tsr xxi chapter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology program	nnn: hydropower technology program	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: largescale wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: land plot	ann: separate land plot	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control co-ordination	nnn: qgsc control co-ordination	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: height rotor	nnn: hub height rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: production technology	nnn: power production technology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: component overhaul	ann: major component overhaul	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: momentum theory	ann: simple momentum theory	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resolution turbine	nnn: km resolution turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: four-point support	nnn: two-row four-point support	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: coefficient increase	nnn: power coefficient increase	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: thrust coefficient	nnn: radial thrust coefficient	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: van oord	nnn: specialist van oord	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mitigation measure	nnn: seqra mitigation measure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: territory mapping	ann: traditional territory mapping	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: maintenance interval	ann: prescribed maintenance interval	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: structure structure	nnn: support structure structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: waveform regulation	ann: triangular waveform regulation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy approval	ann: renewable energy approval	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: aviation administration	ann: federal aviation administration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: survey datum	nnn: field survey datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy outlook	ann: international energy outlook	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy station	nnn: wind energy station	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: grit roughness	nnn: leading-edge grit roughness	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind fact	nnn: wea wind fact	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gas power	nnn: state gas power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: france phone	nnn: cedex france phone	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: temperature equipment	ann: cold temperature equipment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: support pour	ann: technical support pour	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power plant	nnn: wind power plant	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: efficiency program	nnn: energy efficiency program	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: quality assessment	ann: poor quality assessment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wildlife preservation	ann: restricted wildlife preservation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: chemical hood	nnn: laboratory chemical hood	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: mammoet van	ann: photo mammoet van	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system dispatch	nnn: grid system dispatch	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise capacity	ann: computer-modeled noise capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ac/dc/ac converter	ann: full ac/dc/ac converter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transmission line	nnn: kv transmission line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: airfoil characteristic	ann: suitable airfoil characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pain threshold	nnn: effort pain threshold	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: induction type	ann: double-fed induction type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: field datum	nnn: wind field datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vibration exposure	ann: occupational vibration exposure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade plane	nnn: turbine blade plane	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: controller qgrid	ann: current controller qgrid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: storage system	ann: onsite storage system	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind power	ann: onshore wind power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: type wpp	ann: 150kw type wpp	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator blade	nnn: wind generator blade	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development activity	nnn: community development activity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: variable speed	aan: innovative variable speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power producer	ann: independent power producer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy research	nnn: interest energy research	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: water permit	nnn: storm water permit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bird specie	ann: wild bird specie	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: certification standard	nnn: turbine certification standard	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: transport equation	ann: general transport equation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine nlr	nnn: wind turbine nlr	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: constant transformation	ann: empirical constant transformation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: planning organizer	ann: detailed plan organizer	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project report	ann: final project report	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: code comparison	ann: offshore code comparison	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch control	nnn: blade pitch control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine syndrome	nnn: wind turbine syndrome	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: smoke filament	ann: diffuse smoke filament	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: support structure	ann: inexpensive support structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind energy	nnn: dutch wind energy	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tunnel research	nnn: wind tunnel research	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: contribution wind	ann: significant contribution wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitch control	ann: full-span pitch control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology characteristic	nnn: reference technology characteristic	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development area	ann: total development area	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed rotor	ann: rotational speed rotor	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: number effect	nnn: reynolds number effect	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: becker evan	nnn: samuel becker evan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind power	ann: recent wind power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: frequency vibration	ann: low frequency vibration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy conference	nnn: wind energy conference	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pressure level	nnn: reference pressure level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: summer time	nnn: impact summer time	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tip-brakes disk	ann: independent tip-brakes disk	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: torus generator	ann: slotless torus generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: north hoyle	nnn: dk north hoyle	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine topology	nnn: wind turbine topology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy datum	ann: international energy datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power supply	ann: off-grid power supply	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: benefit information	nnn: pcf benefit information	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: machine research	ann: electrical machine research	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fuel price	ann: fossil fuel price	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: noise source	nnn: level noise source	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: layer region	nnn: boundary layer region	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine farm	nnn: wind turbine farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: exhibit behavior	nnn: location exhibit behavior	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power output	ann: active power output	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generator nonpositive	ann: synchronous generator nonpositive	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sound level	ann: a-weighted sound level	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: introduction wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wer7.5302 5f	nnn: number wer7.5302 5f	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tunnel experiment	nnn: wind tunnel experiment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: regulation commission	nnn: gas regulation commission	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed control	ann: dynamic speed control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ocean wave	ann: powerful ocean wave	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lift force	nnn: coefficient lift force	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: investment bank	ann: nordic investment bank	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed close	nnn: wind speed close	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: test configuration	nnn: ii-iv test configuration	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: model ordinance	nnn: energy model ordinance	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: review frequency	nnn: panel review frequency	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: community meeting	ann: final community meeting	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: executive board	nnn: cdm executive board	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: version date	nnn: document version date	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: maintenance cost	ann: high maintenance cost	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind farm	ann: offshore wind farm	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: strobe light	ann: white strobe light	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tank metal	nnn: hydride tank metal	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cover type	ann: vegetative cover type	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineer s.j	ann: finnish engineer s.j	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: review act	nnn: quality review act	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: project ethno	ann: environmental project ethno	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control tipo	nnn: % control tipo	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engineering analysis	nnn: depth engineering analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: variable speed	aan: † variable speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sahip olmayan	nnn: bilgiye sahip olmayan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system tradeoff	ann: detailed system tradeoff	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: speed wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: report number	nnn: agency report number	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: bus current	nnn: dc bus current	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sample size	ann: small sample size	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: system electricity	ann: gross system electricity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: power production	ann: active power production	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: concept speed	nnn: generator concept speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: electrolyzer hogen	nnn: system electrolyzer hogen	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: flow field	nnn: velocity flow field	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: farm construction	nnn: wind farm construction	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: beam interference	nnn: microwave beam interference	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: sand site	nnn: gunfleet sand site	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generation equipment	nnn: power generation equipment	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: impact study	nnn: network impact study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy solution	nnn: cost energy solution	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: form datum	nnn: paper form datum	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: air filter	nnn: regulator air filter	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: period timing	nnn: construction period timing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: prediction model	nnn: performance prediction model	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: prvs feature	ann: advanced prvs feature	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine support	nnn: support turbine support	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: waste wind	nnn: postconsumer waste wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: property line	ann: nearby property line	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: turbine assembly	nnn: wind turbine assembly	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: solution flywheel	nnn: alternative solution flywheel	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: infrastructure wind	nnn: cable infrastructure wind	SYNTACTICAL	S-EgD-(A|N)N-A|N
