nnn: community development activity	annn: additional community development activity	SYNTACTICAL	S-EgD-NNN-A
nnn: commons attribution license	annn: creative commons attribution license	SYNTACTICAL	S-EgD-NNN-A
nnn: vegetation ¼ tree	annn: secondary vegetation ¼ tree	SYNTACTICAL	S-EgD-NNN-A
nnn: load bench test	annn: cyclic load bench test	SYNTACTICAL	S-EgD-NNN-A
nnn: nova scotia wind	annn: average nova scotia wind	SYNTACTICAL	S-EgD-NNN-A
nnn: year design project	annn: previous year design project	SYNTACTICAL	S-EgD-NNN-A
nnn: system electricity production	annn: gross system electricity production	SYNTACTICAL	S-EgD-NNN-A
nnn: scale wind power	annn: commercial scale wind power	SYNTACTICAL	S-EgD-NNN-A
nnn: blade pitch angle	annn: optimal blade pitch angle	SYNTACTICAL	S-EgD-NNN-A
nnn: airfoil reynolds number	annn: hawt airfoil reynolds number	SYNTACTICAL	S-EgD-NNN-A
nnn: stall vortex kinematics	annn: dynamic stall vortex kinematics	SYNTACTICAL	S-EgD-NNN-A
nnn: research mesoscale model	annn: atmospheric research mesoscale model	SYNTACTICAL	S-EgD-NNN-A
nnn: blade technology research	annn: future blade technology research	SYNTACTICAL	S-EgD-NNN-A
nnn: turbine base structure	annn: existing turbine base structure	SYNTACTICAL	S-EgD-NNN-A
nnn: wind study pscad®4.0	annn: variable wind study pscad®4.0	SYNTACTICAL	S-EgD-NNN-A
nnn: energy company damage	annn: renewable energy company damage	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm vna_1	annn: simulate wind farm vna_1	SYNTACTICAL	S-EgD-NNN-A
nnn: definition input input	annn: beta definition input input	SYNTACTICAL	S-EgD-NNN-A
nnn: limit liability coverage	annn: single limit liability coverage	SYNTACTICAL	S-EgD-NNN-A
nnn: lift load rotor	annn: leeward lift load rotor	SYNTACTICAL	S-EgD-NNN-A
nnn: impact suitability model	annn: human impact suitability model	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy conference	annn: offshore wind energy conference	SYNTACTICAL	S-EgD-NNN-A
nnn: db sound descriptor	annn: l90 db sound descriptor	SYNTACTICAL	S-EgD-NNN-A
nnn: san francisco bay	annn: great san francisco bay	SYNTACTICAL	S-EgD-NNN-A
nnn: control input /output	annn: current control input /output	SYNTACTICAL	S-EgD-NNN-A
nnn: life cycle cost	annn: low life cycle cost	SYNTACTICAL	S-EgD-NNN-A
nnn: power corporation s.a	annn: public power corporation s.a	SYNTACTICAL	S-EgD-NNN-A
nnn: horizontal-axis wind turbine	annn: innovative horizontal-axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: blade testing facility	annn: in-house blade testing facility	SYNTACTICAL	S-EgD-NNN-A
nnn: constant transformation matrix	annn: empirical constant transformation matrix	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine component	annn: large wind turbine component	SYNTACTICAL	S-EgD-NNN-A
nnn: energy production figure	annn: annual energy production figure	SYNTACTICAL	S-EgD-NNN-A
nnn: ground level wind	annn: low ground level wind	SYNTACTICAL	S-EgD-NNN-A
nnn: wind windpact baseline	annn: offshore wind windpact baseline	SYNTACTICAL	S-EgD-NNN-A
nnn: blade design hawt	annn: hawt blade design hawt	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine installation	annn: purpose-built wind turbine installation	SYNTACTICAL	S-EgD-NNN-A
nnn: performance control system	annn: intelligent performance control system	SYNTACTICAL	S-EgD-NNN-A
nnn: education act project	annn: vocational education act project	SYNTACTICAL	S-EgD-NNN-A
nnn: crediting period c.2.1.1	annn: renewable crediting period c.2.1.1	SYNTACTICAL	S-EgD-NNN-A
nnn: species characterization factor	annn: avian species characterization factor	SYNTACTICAL	S-EgD-NNN-A
nnn: power reference signal	annn: additional power reference signal	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed •	annn: average wind speed •	SYNTACTICAL	S-EgD-NNN-A
nnn: velocity u ∞	annn: axial velocity u ∞	SYNTACTICAL	S-EgD-NNN-A
nnn: obstruction block sound	annn: significant obstruction block sound	SYNTACTICAL	S-EgD-NNN-A
nnn: energy planning unit	annn: colombian energy planning unit	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm consent	annn: offshore wind farm consent	SYNTACTICAL	S-EgD-NNN-A
nnn: speed wind turbine	annn: variable speed wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch blade design	annn: variable pitch blade design	SYNTACTICAL	S-EgD-NNN-A
nnn: power production capacity	annn: maximum power production capacity	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine testing	annn: small wind turbine testing	SYNTACTICAL	S-EgD-NNN-A
nnn: flux pm machine	annn: axial flux pm machine	SYNTACTICAL	S-EgD-NNN-A
nnn: asme wind energy	annn: 11th asme wind energy	SYNTACTICAL	S-EgD-NNN-A
nnn: figure c-1 weighting	annn: sound figure c-1 weighting	SYNTACTICAL	S-EgD-NNN-A
nnn: bridge thyristor inverter	annn: 6-pulse bridge thyristor inverter	SYNTACTICAL	S-EgD-NNN-A
nnn: blade-element strip theory	annn: quasi-steady blade-element strip theory	SYNTACTICAL	S-EgD-NNN-A
nnn: s809 airfoil model	annn: two-dimensional s809 airfoil model	SYNTACTICAL	S-EgD-NNN-A
nnn: sea region testing	annn: baltic sea region testing	SYNTACTICAL	S-EgD-NNN-A
nnn: rotora ait bir	annn: optimum rotora ait bir	SYNTACTICAL	S-EgD-NNN-A
nnn: energy production tax	annn: renewable energy production tax	SYNTACTICAL	S-EgD-NNN-A
nnn: scale peatland risk	annn: full scale peatland risk	SYNTACTICAL	S-EgD-NNN-A
nnn: fault analysis pscad®4.0	annn: simulate fault analysis pscad®4.0	SYNTACTICAL	S-EgD-NNN-A
nnn: wind generator cycle	annn: complete wind generator cycle	SYNTACTICAL	S-EgD-NNN-A
nnn: suitability model class	annn: physical suitability model class	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine series	annn: small wind turbine series	SYNTACTICAL	S-EgD-NNN-A
nnn: demonstrator system feature	annn: distinct demonstrator system feature	SYNTACTICAL	S-EgD-NNN-A
nnn: suitability model result	annn: environmental suitability model result	SYNTACTICAL	S-EgD-NNN-A
nnn: research institute ●	annn: midwest research institute ●	SYNTACTICAL	S-EgD-NNN-A
nnn: task force recommendation	annn: unanimous task force recommendation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy sector	annn: offshore wind energy sector	SYNTACTICAL	S-EgD-NNN-A
nnn: storage cylinder oxarc	annn: eous storage cylinder oxarc	SYNTACTICAL	S-EgD-NNN-A
nnn: dutch feasibility study	annn: recent dutch feasibility study	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine blade	annn: composite wind turbine blade	SYNTACTICAL	S-EgD-NNN-A
nnn: fault analysis default	annn: simulate fault analysis default	SYNTACTICAL	S-EgD-NNN-A
nnn: power converter generator	annn: partial-scale power converter generator	SYNTACTICAL	S-EgD-NNN-A
nnn: road repair obligation	annn: final road repair obligation	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering student information	annn: electrical engineering student information	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm development	annn: individual wind farm development	SYNTACTICAL	S-EgD-NNN-A
nnn: wind study figure	annn: variable wind study figure	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed location	annn: high wind speed location	SYNTACTICAL	S-EgD-NNN-A
nnn: power regulation capability	annn: reactive power regulation capability	SYNTACTICAL	S-EgD-NNN-A
nnn: cdm project activity	annn: registered cdm project activity	SYNTACTICAL	S-EgD-NNN-A
nnn: stream wind speed	annn: free stream wind speed	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine market	annn: offshore wind turbine market	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering atmosphere/energy program	annn: environmental engineering atmosphere/energy program	SYNTACTICAL	S-EgD-NNN-A
nnn: collision barrier effect	annn: offshore collision barrier effect	SYNTACTICAL	S-EgD-NNN-A
nnn: power generation technology	annn: conventional power generation technology	SYNTACTICAL	S-EgD-NNN-A
nnn: damage tolerance capacity	annn: built-in damage tolerance capacity	SYNTACTICAL	S-EgD-NNN-A
nnn: blade rotation cycle	annn: consecutive blade rotation cycle	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency sound impact	annn: low frequency sound impact	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine assembly	annn: floating wind turbine assembly	SYNTACTICAL	S-EgD-NNN-A
nnn: prandtl model prediction	annn: • prandtl model prediction	SYNTACTICAL	S-EgD-NNN-A
nnn: energy intake rate	annn: enhanced energy intake rate	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy converter	annn: offshore wind energy converter	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency sound level	annn: low frequency sound level	SYNTACTICAL	S-EgD-NNN-A
nnn: visualization output part	annn: 3-d visualization output part	SYNTACTICAL	S-EgD-NNN-A
nnn: reynolds number performance	annn: high reynolds number performance	SYNTACTICAL	S-EgD-NNN-A
nnn: grid refinement technique	annn: local grid refinement technique	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine governor	annn: beta wind turbine governor	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine catalogue	annn: european wind turbine catalogue	SYNTACTICAL	S-EgD-NNN-A
nnn: pressure tap distribution	annn: full pressure tap distribution	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine power	annn: small wind turbine power	SYNTACTICAL	S-EgD-NNN-A
nnn: stall induction generator	annn: active stall induction generator	SYNTACTICAL	S-EgD-NNN-A
nnn: max max idrefrsc	annn:  max max idrefrsc	SYNTACTICAL	S-EgD-NNN-A
nnn: power production technology	annn: conventional power production technology	SYNTACTICAL	S-EgD-NNN-A
nnn: energy laboratory innovation	annn: renewable energy laboratory innovation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind generator site	annn: good wind generator site	SYNTACTICAL	S-EgD-NNN-A
nnn: sonoma napa solano	annn: anticipated sonoma napa solano	SYNTACTICAL	S-EgD-NNN-A
nnn: site level mapping	annn: detailed site level mapping	SYNTACTICAL	S-EgD-NNN-A
nnn: utility class machine	annn: state-of-the-art utility class machine	SYNTACTICAL	S-EgD-NNN-A
nnn: industry trend foundation	annn: positive industry trend foundation	SYNTACTICAL	S-EgD-NNN-A
nnn: transfer characteristic component	annn: linear transfer characteristic component	SYNTACTICAL	S-EgD-NNN-A
nnn: rpm reynolds number	annn: weight/blade rpm reynolds number	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine action	annn: offshore wind turbine action	SYNTACTICAL	S-EgD-NNN-A
nnn: information unit code	annn: general information unit code	SYNTACTICAL	S-EgD-NNN-A
nnn: graph frame v_connection(pu	annn: advanced graph frame v_connection(pu	SYNTACTICAL	S-EgD-NNN-A
nnn: facility protection organization	annn: underground facility protection organization	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine application	annn: simulate wind turbine application	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor surface area	annn: large rotor surface area	SYNTACTICAL	S-EgD-NNN-A
nnn: carbon electricity source	annn: current carbon electricity source	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine project	annn: previous wind turbine project	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power generation	annn: successful wind power generation	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency sound complaint	annn: low frequency sound complaint	SYNTACTICAL	S-EgD-NNN-A
nnn: energy framework directive	annn: renewable energy framework directive	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy potential	annn: technical wind energy potential	SYNTACTICAL	S-EgD-NNN-A
nnn: electricity generation project	annn: connected electricity generation project	SYNTACTICAL	S-EgD-NNN-A
nnn: dutch power supply	annn: national dutch power supply	SYNTACTICAL	S-EgD-NNN-A
nnn: blade lattice tower	annn: single blade lattice tower	SYNTACTICAL	S-EgD-NNN-A
nnn: ice accretion time	annn: lengthy ice accretion time	SYNTACTICAL	S-EgD-NNN-A
nnn: wind technology innovation	annn: offshore wind technology innovation	SYNTACTICAL	S-EgD-NNN-A
nnn: axis wind turbine	annn: horizontal axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: water plane area	annn: weighted water plane area	SYNTACTICAL	S-EgD-NNN-A
nnn: blade blade geometry	annn: modified blade blade geometry	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power generator	annn: solar wind power generator	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy technology	annn: advanced wind energy technology	SYNTACTICAL	S-EgD-NNN-A
nnn: raptor mortality rate	annn: large raptor mortality rate	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power development	annn: recent wind power development	SYNTACTICAL	S-EgD-NNN-A
nnn: fault ride-through capability	annn: † fault ride-through capability	SYNTACTICAL	S-EgD-NNN-A
nnn: blade pitch control	annn: single blade pitch control	SYNTACTICAL	S-EgD-NNN-A
nnn: turner outline introduction	annn: gary turner outline introduction	SYNTACTICAL	S-EgD-NNN-A
nnn: inflow measurement inflow	annn: local inflow measurement inflow	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch control •	annn: dynamic pitch control •	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency sound problem	annn: low frequency sound problem	SYNTACTICAL	S-EgD-NNN-A
nnn: wind-direction sensor system	annn: electronic wind-direction sensor system	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering department technician	annn: mechanical engineering department technician	SYNTACTICAL	S-EgD-NNN-A
nnn: impact calidris maritima	annn: positive impact calidris maritima	SYNTACTICAL	S-EgD-NNN-A
nnn: project baseline duration	annn: small-scale project baseline duration	SYNTACTICAL	S-EgD-NNN-A
nnn: guide s tage	annn: methodological guide s tage	SYNTACTICAL	S-EgD-NNN-A
nnn: streamtubes sandia report	annn: multiple streamtubes sandia report	SYNTACTICAL	S-EgD-NNN-A
nnn: rime ice protrusion	annn: long rime ice protrusion	SYNTACTICAL	S-EgD-NNN-A
nnn: property gasoline methane	annn: fuels* property gasoline methane	SYNTACTICAL	S-EgD-NNN-A
nnn: energy laboratory contract	annn: renewable energy laboratory contract	SYNTACTICAL	S-EgD-NNN-A
nnn: waveform regulation wind	annn: triangular waveform regulation wind	SYNTACTICAL	S-EgD-NNN-A
nnn: wind vawt ix	annn: undisturbed wind vawt ix	SYNTACTICAL	S-EgD-NNN-A
nnn: main electricity supply	annn: existing main electricity supply	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency wind turbine	annn: low frequency wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: resource evaluation system	annn: environmental resource evaluation system	SYNTACTICAL	S-EgD-NNN-A
nnn: horizontal-axis wind turbine	annn: modern horizontal-axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power portfolio	annn: entire wind power portfolio	SYNTACTICAL	S-EgD-NNN-A
nnn: °legr or2 nr4	annn: clean °legr or2 nr4	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed result	annn: average wind speed result	SYNTACTICAL	S-EgD-NNN-A
nnn: energy wind speed	annn: kinetic energy wind speed	SYNTACTICAL	S-EgD-NNN-A
nnn: quality wind generator	annn: high quality wind generator	SYNTACTICAL	S-EgD-NNN-A
nnn: power purchase agreement	annn: confidential power purchase agreement	SYNTACTICAL	S-EgD-NNN-A
nnn: interest energy research	annn: public interest energy research	SYNTACTICAL	S-EgD-NNN-A
nnn: vibration mask resonance	annn: internal vibration mask resonance	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power project	annn: offshore wind power project	SYNTACTICAL	S-EgD-NNN-A
nnn: controller qgrid pgrid	annn: current controller qgrid pgrid	SYNTACTICAL	S-EgD-NNN-A
nnn: magnet generator type	annn: permanent magnet generator type	SYNTACTICAL	S-EgD-NNN-A
nnn: direct-drive wind turbine	annn: large-scale direct-drive wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: energy engineering activity	annn: domestic energy engineering activity	SYNTACTICAL	S-EgD-NNN-A
nnn: information web site	annn: offshore information web site	SYNTACTICAL	S-EgD-NNN-A
nnn: fuel cell system	annn: 5kw fuel cell system	SYNTACTICAL	S-EgD-NNN-A
nnn: version reference 01992l0043	annn: consolidated version reference 01992l0043	SYNTACTICAL	S-EgD-NNN-A
nnn: transverse-flux pm structure	annn: surface-mounted transverse-flux pm structure	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine designer	annn: french wind turbine designer	SYNTACTICAL	S-EgD-NNN-A
nnn: resin lightning protection	annn: plastic/epoxy resin lightning protection	SYNTACTICAL	S-EgD-NNN-A
nnn: upper-surface leading-edge suction	annn: large upper-surface leading-edge suction	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed cut-in	annn: average wind speed cut-in	SYNTACTICAL	S-EgD-NNN-A
nnn: magnet generator topology	annn: permanent magnet generator topology	SYNTACTICAL	S-EgD-NNN-A
nnn: construction design feature	annn: green construction design feature	SYNTACTICAL	S-EgD-NNN-A
nnn: emergency preparedness plan(s	annn: local emergency preparedness plan(s	SYNTACTICAL	S-EgD-NNN-A
nnn: installation transformer station	annn: offshore installation transformer station	SYNTACTICAL	S-EgD-NNN-A
nnn: warming fossil fuel	annn: global warming fossil fuel	SYNTACTICAL	S-EgD-NNN-A
nnn: axis wind rotor	annn: vertical axis wind rotor	SYNTACTICAL	S-EgD-NNN-A
nnn: dowec technology source	annn: current dowec technology source	SYNTACTICAL	S-EgD-NNN-A
nnn: size wind turbine	annn: large size wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm development	annn: large-scale wind farm development	SYNTACTICAL	S-EgD-NNN-A
nnn: machine characteristic cp	annn: synchronous machine characteristic cp	SYNTACTICAL	S-EgD-NNN-A
nnn: limit component input	annn: current limit component input	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine design	annn: commercial wind turbine design	SYNTACTICAL	S-EgD-NNN-A
nnn: blade section orientation	annn: local blade section orientation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine concept	annn: large wind turbine concept	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine area	annn: potential wind turbine area	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine tower	annn: offshore wind turbine tower	SYNTACTICAL	S-EgD-NNN-A
nnn: standard institute american	annn: national standard institute american	SYNTACTICAL	S-EgD-NNN-A
nnn: mammal field survey	annn: marine mammal field survey	SYNTACTICAL	S-EgD-NNN-A
nnn: v80 v90 siemens	annn: 3.6mw v80 v90 siemens	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed calif	annn: total wind speed calif	SYNTACTICAL	S-EgD-NNN-A
nnn: power supply capability	annn: reactive power supply capability	SYNTACTICAL	S-EgD-NNN-A
nnn: medicine practice guideline	annn: occupational medicine practice guideline	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine generator	annn: planned wind turbine generator	SYNTACTICAL	S-EgD-NNN-A
nnn: direct-drive pm machine	annn: promising direct-drive pm machine	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine project	annn: local wind turbine project	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine blade	annn: small wind turbine blade	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor blade position	annn: relative rotor blade position	SYNTACTICAL	S-EgD-NNN-A
nnn: wind technology preprint	annn: offshore wind technology preprint	SYNTACTICAL	S-EgD-NNN-A
nnn: project report cec-500-2006-056	annn: final project report cec-500-2006-056	SYNTACTICAL	S-EgD-NNN-A
nnn: blade element slope	annn: local blade element slope	SYNTACTICAL	S-EgD-NNN-A
nnn: land use vegetation	annn: unsuitable land use vegetation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy association	annn: british wind energy association	SYNTACTICAL	S-EgD-NNN-A
nnn: partial-scale power converter	annn: back-to-back partial-scale power converter	SYNTACTICAL	S-EgD-NNN-A
nnn: speed pitch control	annn: variable speed pitch control	SYNTACTICAL	S-EgD-NNN-A
nnn: machine research laboratory	annn: electrical machine research laboratory	SYNTACTICAL	S-EgD-NNN-A
nnn: energy output estimate	annn: annual energy output estimate	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine drive	annn: advanced wind turbine drive	SYNTACTICAL	S-EgD-NNN-A
nnn: low-frequency sound level	annn: ambient low-frequency sound level	SYNTACTICAL	S-EgD-NNN-A
nnn: peer review process	annn: formal peer review process	SYNTACTICAL	S-EgD-NNN-A
nnn: resolution bathymetry dataset	annn: high resolution bathymetry dataset	SYNTACTICAL	S-EgD-NNN-A
nnn: scale wind turbine	annn: small scale wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: energy output determination	annn: annual energy output determination	SYNTACTICAL	S-EgD-NNN-A
nnn: post consumer waste	annn: de-inked post consumer waste	SYNTACTICAL	S-EgD-NNN-A
nnn: conservation education outreach	annn: initiate conservation education outreach	SYNTACTICAL	S-EgD-NNN-A
nnn: thrust force equation	annn: elemental thrust force equation	SYNTACTICAL	S-EgD-NNN-A
nnn: case design angle	annn: previous case design angle	SYNTACTICAL	S-EgD-NNN-A
nnn: emergency management agency	annn: federal emergency management agency	SYNTACTICAL	S-EgD-NNN-A
nnn: tech system hogen	annn: solar tech system hogen	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine health	annn: potential wind turbine health	SYNTACTICAL	S-EgD-NNN-A
nnn: wind study pscad®4.0	annn: constant wind study pscad®4.0	SYNTACTICAL	S-EgD-NNN-A
nnn: blade geometry output	annn: • blade geometry output	SYNTACTICAL	S-EgD-NNN-A
nnn: catamaran type svanen	annn: self-propelled catamaran type svanen	SYNTACTICAL	S-EgD-NNN-A
nnn: aerodynamics experiment field	annn: unsteady aerodynamics experiment field	SYNTACTICAL	S-EgD-NNN-A
nnn: axis wind turbine	annn: tilted axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: tip speed ratio	annn: maximum tip speed ratio	SYNTACTICAL	S-EgD-NNN-A
nnn: wind distribution weibull	annn: measured wind distribution weibull	SYNTACTICAL	S-EgD-NNN-A
nnn: axis windmill nat	annn: vertical axis windmill nat	SYNTACTICAL	S-EgD-NNN-A
nnn: power sector generation	annn: columbian power sector generation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine code	annn: offshore wind turbine code	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy association	annn: american wind energy association	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed site	annn: low wind speed site	SYNTACTICAL	S-EgD-NNN-A
nnn: power system windpact	annn: northern power system windpact	SYNTACTICAL	S-EgD-NNN-A
nnn: fuel power plant	annn: fossil fuel power plant	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine prototype	annn: 5-mw wind turbine prototype	SYNTACTICAL	S-EgD-NNN-A
nnn: market environment discussion	annn: dynamic market environment discussion	SYNTACTICAL	S-EgD-NNN-A
nnn: stator peak current	annn: large stator peak current	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine tower	annn: future wind turbine tower	SYNTACTICAL	S-EgD-NNN-A
nnn: research energy research	annn: applied research energy research	SYNTACTICAL	S-EgD-NNN-A
nnn: health protection agency	annn: gastrointestinal health protection agency	SYNTACTICAL	S-EgD-NNN-A
nnn: table resistance inductance	annn: assistant table resistance inductance	SYNTACTICAL	S-EgD-NNN-A
nnn: turbine tower support	annn: monopile turbine tower support	SYNTACTICAL	S-EgD-NNN-A
nnn: electrolyte potassium hydroxide	annn: ceramic electrolyte potassium hydroxide	SYNTACTICAL	S-EgD-NNN-A
nnn: term development plan	annn: long term development plan	SYNTACTICAL	S-EgD-NNN-A
nnn: installation access method	annn: all-weather installation access method	SYNTACTICAL	S-EgD-NNN-A
nnn: stream tube theory	annn: double-multiple stream tube theory	SYNTACTICAL	S-EgD-NNN-A
nnn: maintenance downtime mechanism	annn: low maintenance downtime mechanism	SYNTACTICAL	S-EgD-NNN-A
nnn: noise assessment method	annn: health-based noise assessment method	SYNTACTICAL	S-EgD-NNN-A
nnn: energy industry association	annn: renewable energy industry association	SYNTACTICAL	S-EgD-NNN-A
nnn: approach.15 icing condition	annn: current approach.15 icing condition	SYNTACTICAL	S-EgD-NNN-A
nnn: stator current result	annn: large stator current result	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm construction	annn: large wind farm construction	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine product	annn: commercial wind turbine product	SYNTACTICAL	S-EgD-NNN-A
nnn: flow field section	annn: two-dimensional flow field section	SYNTACTICAL	S-EgD-NNN-A
nnn: blade design program	annn: hawt blade design program	SYNTACTICAL	S-EgD-NNN-A
nnn: temperature fuel cell	annn: low temperature fuel cell	SYNTACTICAL	S-EgD-NNN-A
nnn: ari450 ari600 太阳能光伏板	annn: ari300 ari450 ari600 太阳能光伏板	SYNTACTICAL	S-EgD-NNN-A
nnn: pump performance curve	annn: specific pump performance curve	SYNTACTICAL	S-EgD-NNN-A
nnn: generator system cost	annn: low generator system cost	SYNTACTICAL	S-EgD-NNN-A
nnn: h-type vawt prototype	annn: 3-blade h-type vawt prototype	SYNTACTICAL	S-EgD-NNN-A
nnn: wind tunnel experiment	annn: controlled wind tunnel experiment	SYNTACTICAL	S-EgD-NNN-A
nnn: momentum theory attention	annn: general momentum theory attention	SYNTACTICAL	S-EgD-NNN-A
nnn: flux pm wind	annn: axial flux pm wind	SYNTACTICAL	S-EgD-NNN-A
nnn: stall vortex convection	annn: dynamic stall vortex convection	SYNTACTICAL	S-EgD-NNN-A
nnn: turbine support technology	annn: future turbine support technology	SYNTACTICAL	S-EgD-NNN-A
nnn: order runge-kutta integration	annn: 4th order runge-kutta integration	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy planning	annn: onshore wind energy planning	SYNTACTICAL	S-EgD-NNN-A
nnn: washington university •	annn: western washington university •	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy development	annn: offshore wind energy development	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy statistic	annn: late wind energy statistic	SYNTACTICAL	S-EgD-NNN-A
nnn: environment life expectancy	annn: ns environment life expectancy	SYNTACTICAL	S-EgD-NNN-A
nnn: wind industry association	annn: danish wind industry association	SYNTACTICAL	S-EgD-NNN-A
nnn: blade tip speed	annn: optimal blade tip speed	SYNTACTICAL	S-EgD-NNN-A
nnn: management program program	annn: social management program program	SYNTACTICAL	S-EgD-NNN-A
nnn: boundary layer separation	annn: unsteady boundary layer separation	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power generation	annn: offshore wind power generation	SYNTACTICAL	S-EgD-NNN-A
nnn: investment cost structure	annn: nysted investment cost structure	SYNTACTICAL	S-EgD-NNN-A
nnn: brake over-current protection	annn: electromagnetic brake over-current protection	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine technology	annn: specific wind turbine technology	SYNTACTICAL	S-EgD-NNN-A
nnn: tower installation technician	annn: specialized tower installation technician	SYNTACTICAL	S-EgD-NNN-A
nnn: information service u.s	annn: technical information service u.s	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power farm	annn: onshore wind power farm	SYNTACTICAL	S-EgD-NNN-A
nnn: voltage test result	annn: stray voltage test result	SYNTACTICAL	S-EgD-NNN-A
nnn: power converter protection	annn: special power converter protection	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine application	annn: lw*i*sinϕ wind turbine application	SYNTACTICAL	S-EgD-NNN-A
nnn: power converter wrig	annn: full-scale power converter wrig	SYNTACTICAL	S-EgD-NNN-A
nnn: cell phone coverage	annn: local cell phone coverage	SYNTACTICAL	S-EgD-NNN-A
nnn: sea wind farm	annn: north sea wind farm	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy project	annn: small wind energy project	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine concept	annn: comparative wind turbine concept	SYNTACTICAL	S-EgD-NNN-A
nnn: surface pressure datum	annn: detailed surface pressure datum	SYNTACTICAL	S-EgD-NNN-A
nnn: blade design power	annn: modified blade design power	SYNTACTICAL	S-EgD-NNN-A
