npn: reststoff in biogasanlage	anpn: weit reststoff in biogasanlage	SYNTACTICAL	S-Eg-NPN-A
npn: wirkungsgrad bei stromerzeugung	anpn: gering wirkungsgrad bei stromerzeugung	SYNTACTICAL	S-Eg-NPN-A
npn: farbe für parameter	anpn: grau farbe für parameter	SYNTACTICAL	S-Eg-NPN-A
npn: kriterium für windenergieanlage	anpn: genannt kriterium für windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: sicht auf information	anpn: hierarchisch sicht auf information	SYNTACTICAL	S-Eg-NPN-A
npn: stahlabnehmer nach automobilindustrie	anpn: zweitgroß stahlabnehmer nach automobilindustrie	SYNTACTICAL	S-Eg-NPN-A
npn: rotorblatt ohne berücksichtigung	anpn: eben rotorblatt ohne berücksichtigung	SYNTACTICAL	S-Eg-NPN-A
npn: windgeschwindigkeit auf ausfallhäufigkeit	anpn: hoch windgeschwindigkeit auf ausfallhäufigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: erfahrung mit offshore-windenergienutzung	anpn: weltweit erfahrung mit offshore-windenergienutzung	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenhang zwischen entwicklung	anpn: durchgehend zusammenhang zwischen entwicklung	SYNTACTICAL	S-Eg-NPN-A
npn: förderung von investition	anpn: produktionsstrukturen förderung von investition	SYNTACTICAL	S-Eg-NPN-A
npn: energie in wärmemarkt	anpn: erneuerbar energie in wärmemarkt	SYNTACTICAL	S-Eg-NPN-A
npn: triebstranges für dreiphasen-prototyp	anpn: gesamt triebstranges für dreiphasen-prototyp	SYNTACTICAL	S-Eg-NPN-A
npn: einsehbarkeit von napf	anpn: mittelmässig einsehbarkeit von napf	SYNTACTICAL	S-Eg-NPN-A
npn: unzulänglichkeit bei anwendung	anpn: klein unzulänglichkeit bei anwendung	SYNTACTICAL	S-Eg-NPN-A
npn: kürzung in kurwesen	anpn: nachhaltig kürzung in kurwesen	SYNTACTICAL	S-Eg-NPN-A
npn: zukunftspotenzial für windenergieanlage	anpn: groß zukunftspotenzial für windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: setzung für aquakultur	anpn: arbeitssicherheit setzung für aquakultur	SYNTACTICAL	S-Eg-NPN-A
npn: ansprechpartner für politik	anpn: erst ansprechpartner für politik	SYNTACTICAL	S-Eg-NPN-A
npn: entwurf von januar	anpn: erst entwurf von januar	SYNTACTICAL	S-Eg-NPN-A
npn: szenario für übertragung	anpn: negativ szenario für übertragung	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss in porzellan	anpn: äußer einfluss in porzellan	SYNTACTICAL	S-Eg-NPN-A
npn: anzahl von publikation	anpn: groß anzahl von publikation	SYNTACTICAL	S-Eg-NPN-A
npn: meerestier in gefahr	anpn: windkraftanlagen meerestier in gefahr	SYNTACTICAL	S-Eg-NPN-A
npn: tatsache durch vielzahl	anpn: vollendet tatsache durch vielzahl	SYNTACTICAL	S-Eg-NPN-A
npn: zeit mit leistungsreduktion	anpn: eventuell zeit mit leistungsreduktion	SYNTACTICAL	S-Eg-NPN-A
npn: windkraftanlage auf fläche	anpn: installierend windkraftanlage auf fläche	SYNTACTICAL	S-Eg-NPN-A
npn: befürworter von windenergieanlage	anpn: allgemein befürworter von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: schallschutz durch abschirmung	anpn: frei schallschutz durch abschirmung	SYNTACTICAL	S-Eg-NPN-A
npn: argument für nutzung	anpn: zahlreich argument für nutzung	SYNTACTICAL	S-Eg-NPN-A
npn: windindex-regionen in bereich	anpn: benachbart windindex-regionen in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: sonnenhöhe über horizont	anpn: entsprechend sonnenhöhe über horizont	SYNTACTICAL	S-Eg-NPN-A
npn: umrechnung auf wea-standorte	anpn: leistungskennlinie umrechnung auf wea-standorte	SYNTACTICAL	S-Eg-NPN-A
npn: regelenergieaufwand durch windenergie	anpn: erhöht regelenergieaufwand durch windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: pwp von windgeschwindigkeit	anpn: windparkleistung pwp von windgeschwindigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: messkonzept in abstimmung	anpn: angestimmt messkonzept in abstimmung	SYNTACTICAL	S-Eg-NPN-A
npn: – von rotorblatt	anpn: komponent – von rotorblatt	SYNTACTICAL	S-Eg-NPN-A
npn: untersuchung von asynchronmaschinen	anpn: meßtechnischen untersuchung von asynchronmaschinen	SYNTACTICAL	S-Eg-NPN-A
npn: strommarkt auf kraftwerkseinsatz	anpn: liberalisiert strommarkt auf kraftwerkseinsatz	SYNTACTICAL	S-Eg-NPN-A
npn: potenzial in deutschland	anpn: realisiert potenzial in deutschland	SYNTACTICAL	S-Eg-NPN-A
npn: bevölkerung auf landfläche	anpn: verteilt bevölkerung auf landfläche	SYNTACTICAL	S-Eg-NPN-A
npn: umwelteinwirkung bei windgeschwindigkeit	anpn: schädlich umwelteinwirkung bei windgeschwindigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: bedingung mit absicht	anpn: unrentabel bedingung mit absicht	SYNTACTICAL	S-Eg-NPN-A
npn: drehmoment bei kurzschluss	anpn: transienten drehmoment bei kurzschluss	SYNTACTICAL	S-Eg-NPN-A
npn: handlungsfeld um energiefrage	anpn: außenpolitisch handlungsfeld um energiefrage	SYNTACTICAL	S-Eg-NPN-A
npn: faktor bei gast	anpn: besetzt faktor bei gast	SYNTACTICAL	S-Eg-NPN-A
npn: jahr durch windenergiesteigerungen	anpn: letzt jahr durch windenergiesteigerungen	SYNTACTICAL	S-Eg-NPN-A
npn: datenbasis für inspektions	anpn: rds-pp datenbasis für inspektions	SYNTACTICAL	S-Eg-NPN-A
npn: risiko für verkehrssicherheit	anpn: zusätzlich risiko für verkehrssicherheit	SYNTACTICAL	S-Eg-NPN-A
npn: szenarium ohne einschränkung	anpn: vorgestellt szenarium ohne einschränkung	SYNTACTICAL	S-Eg-NPN-A
npn: institut für fertigungstechnik	anpn: fraunhofer institut für fertigungstechnik	SYNTACTICAL	S-Eg-NPN-A
npn: windrad in ausland	anpn: produziert windrad in ausland	SYNTACTICAL	S-Eg-NPN-A
npn: wertschöpfungskette in unternehmung	anpn: gesamt wertschöpfungskette in unternehmung	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenhang zwischen anzahl	anpn: positiv zusammenhang zwischen anzahl	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenarbeit von wissenschaft	anpn: konstruktiv zusammenarbeit von wissenschaft	SYNTACTICAL	S-Eg-NPN-A
npn: aluminiumfolie unterhalb pe-außenmantels	anpn: längsverschweißte aluminiumfolie unterhalb pe-außenmantels	SYNTACTICAL	S-Eg-NPN-A
npn: wasserspaltung mittels elektrolyse	anpn: bestehend wasserspaltung mittels elektrolyse	SYNTACTICAL	S-Eg-NPN-A
npn: windindex-werte in jahr	anpn: niedrig windindex-werte in jahr	SYNTACTICAL	S-Eg-NPN-A
npn: eintrag von pflanzenschutzmittel	anpn: flächenhafter eintrag von pflanzenschutzmittel	SYNTACTICAL	S-Eg-NPN-A
npn: nennleistung bei referenz-windgeschwindigkeit	anpn: elektrisch nennleistung bei referenz-windgeschwindigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: informationsaustausch über fachbeiräte	anpn: • informationsaustausch über fachbeiräte	SYNTACTICAL	S-Eg-NPN-A
npn: immission bei windenergieanlage	anpn: optisch immission bei windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: strom aus biogas	anpn: twh strom aus biogas	SYNTACTICAL	S-Eg-NPN-A
npn: innovation auf aufgabe	anpn: technologisch innovation auf aufgabe	SYNTACTICAL	S-Eg-NPN-A
npn: immissionsort in bezugshöhe	anpn: jeweilig immissionsort in bezugshöhe	SYNTACTICAL	S-Eg-NPN-A
npn: temperaturfluktuationen für reflexion	anpn: gering temperaturfluktuationen für reflexion	SYNTACTICAL	S-Eg-NPN-A
npn: datenbank für forschungsprojekt	anpn: verschieden datenbank für forschungsprojekt	SYNTACTICAL	S-Eg-NPN-A
npn: energie in strombereich	anpn: erneuerbare energie in strombereich	SYNTACTICAL	S-Eg-NPN-A
npn: eignungsgebiete für offshore-windkraftanlagen	anpn: besonder eignungsgebiete für offshore-windkraftanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: gebäude-leit-technik für verbrauchsoptimierung	anpn: modern gebäude-leit-technik für verbrauchsoptimierung	SYNTACTICAL	S-Eg-NPN-A
npn: kraftstoffverbrauch für straßenverkehr	anpn: biogenen kraftstoffverbrauch für straßenverkehr	SYNTACTICAL	S-Eg-NPN-A
npn: stromausfall in münsterland	anpn: anhaltend stromausfall in münsterland	SYNTACTICAL	S-Eg-NPN-A
npn: befragung unter beherbergungsbetreibern/-inhabern	anpn: schriftlich befragung unter beherbergungsbetreibern/-inhabern	SYNTACTICAL	S-Eg-NPN-A
npn: verfügbarkeit von schlüsselgerät	anpn: zukünftig verfügbarkeit von schlüsselgerät	SYNTACTICAL	S-Eg-NPN-A
npn: kostenvorteil für gesamterzeugung	anpn: erheblich kostenvorteil für gesamterzeugung	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss auf ausnutzung	anpn: wesentlich einfluss auf ausnutzung	SYNTACTICAL	S-Eg-NPN-A
npn: windgeschwindigkeit in nabenhöhe	anpn: mittler windgeschwindigkeit in nabenhöhe	SYNTACTICAL	S-Eg-NPN-A
npn: einsatz über jahr	anpn: zeitlich einsatz über jahr	SYNTACTICAL	S-Eg-NPN-A
npn: institut für fabrikbetrieb	anpn: fraunhofer institut für fabrikbetrieb	SYNTACTICAL	S-Eg-NPN-A
npn: einrichtung von wea-herstellern	anpn: entsprechend einrichtung von wea-herstellern	SYNTACTICAL	S-Eg-NPN-A
npn: definition von konfliktrohstoffen	anpn: völkerrechtlich definition von konfliktrohstoffen	SYNTACTICAL	S-Eg-NPN-A
npn: vermessung durch messstelle	anpn: akustisch vermessung durch messstelle	SYNTACTICAL	S-Eg-NPN-A
npn: betreiber nach windhundprinzip	anpn: verschieden betreiber nach windhundprinzip	SYNTACTICAL	S-Eg-NPN-A
npn: meer mit lebensader	anpn: rot meer mit lebensader	SYNTACTICAL	S-Eg-NPN-A
npn: versagen von schattenabschaltautomatik	anpn: technisch versagen von schattenabschaltautomatik	SYNTACTICAL	S-Eg-NPN-A
npn: effekt für tourismus	anpn: negativ effekt für tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: effekt auf tourismus	anpn: real effekt auf tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: dynamik aus kostengrund	anpn: unflexiblen dynamik aus kostengrund	SYNTACTICAL	S-Eg-NPN-A
npn: geräuschimmission in nachbarschaft	anpn: tieffrequenter geräuschimmission in nachbarschaft	SYNTACTICAL	S-Eg-NPN-A
npn: gesellschaft für investitionsförderung	anpn: bremerhavener gesellschaft für investitionsförderung	SYNTACTICAL	S-Eg-NPN-A
npn: betriebsdatum aus wmepprogramm	anpn: historisch betriebsdatum aus wmepprogramm	SYNTACTICAL	S-Eg-NPN-A
npn: brennstoff mittels verbrennung	anpn: fossil brennstoff mittels verbrennung	SYNTACTICAL	S-Eg-NPN-A
npn: schattenwurfs durch untersuchung	anpn: periodisch schattenwurfs durch untersuchung	SYNTACTICAL	S-Eg-NPN-A
npn: instandhaltungsmanagement-systeme für windenergie	anpn: ii.3.3 instandhaltungsmanagement-systeme für windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: prognosemöglichkeit für lichtreflexionen	anpn: verlässlich prognosemöglichkeit für lichtreflexionen	SYNTACTICAL	S-Eg-NPN-A
npn: • in mecklenburg-vorpommern	anpn: windkraftanlagen • in mecklenburg-vorpommern	SYNTACTICAL	S-Eg-NPN-A
npn: aufgabenzuweisung in §	anpn: erweitert aufgabenzuweisung in §	SYNTACTICAL	S-Eg-NPN-A
npn: einstellung gegenüber offshore-windparks	anpn: allgemein einstellung gegenüber offshore-windparks	SYNTACTICAL	S-Eg-NPN-A
npn: bremsmoment nach abbildung	anpn: gemessen bremsmoment nach abbildung	SYNTACTICAL	S-Eg-NPN-A
npn: berechnungsmodell in abhängigkeit	anpn: frequenzabhängige berechnungsmodell in abhängigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: landesanstalt für umwelt	anpn: hessisch landesanstalt für umwelt	SYNTACTICAL	S-Eg-NPN-A
npn: haltung gegenüber windenergieanlage	anpn: ablehnend haltung gegenüber windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenarbeit zwischen industrie	anpn: viii zusammenarbeit zwischen industrie	SYNTACTICAL	S-Eg-NPN-A
npn: betrachtung unter berücksichtigung	anpn: gutachterlichen betrachtung unter berücksichtigung	SYNTACTICAL	S-Eg-NPN-A
npn: taktgeber für branche	anpn: entscheidend taktgeber für branche	SYNTACTICAL	S-Eg-NPN-A
npn: erfassung von windenergieanlage	anpn: statistisch erfassung von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: wettbewerb unter ‚ökostromproduzenten	anpn: kontinuierlich wettbewerb unter ‚ökostromproduzenten	SYNTACTICAL	S-Eg-NPN-A
npn: strom durch netzbetreiber	anpn: erzeugt strom durch netzbetreiber	SYNTACTICAL	S-Eg-NPN-A
npn: energie in wärmesektor	anpn: erneuerbaren energie in wärmesektor	SYNTACTICAL	S-Eg-NPN-A
npn: umgang mit material	anpn: kontrolliert umgang mit material	SYNTACTICAL	S-Eg-NPN-A
npn: bundesministerien für umwelt	anpn: folgend bundesministerien für umwelt	SYNTACTICAL	S-Eg-NPN-A
npn: übersicht über vorschrift	anpn: windenergie übersicht über vorschrift	SYNTACTICAL	S-Eg-NPN-A
npn: veränderung bei versorgungssicherheit	anpn: stark veränderung bei versorgungssicherheit	SYNTACTICAL	S-Eg-NPN-A
npn: windfahne nach winddrehungen	anpn: vereist windfahne nach winddrehungen	SYNTACTICAL	S-Eg-NPN-A
npn: prüfung von anlagestandorten	anpn: konkret prüfung von anlagestandorten	SYNTACTICAL	S-Eg-NPN-A
npn: verlust von freileitung	anpn: spannungsabhängige verlust von freileitung	SYNTACTICAL	S-Eg-NPN-A
npn: eingangsgröße für ertragsberechnung	anpn: wesentlich eingangsgröße für ertragsberechnung	SYNTACTICAL	S-Eg-NPN-A
npn: ausbau in strombereich	anpn: möglich ausbau in strombereich	SYNTACTICAL	S-Eg-NPN-A
npn: zuwachs für windbranche	anpn: nötig zuwachs für windbranche	SYNTACTICAL	S-Eg-NPN-A
npn: rückstellung für entsorgung	anpn: steuerfrei rückstellung für entsorgung	SYNTACTICAL	S-Eg-NPN-A
npn: offshorewindenergievorhaben bei einleitung	anpn: beantragt offshorewindenergievorhaben bei einleitung	SYNTACTICAL	S-Eg-NPN-A
npn: erfolgskontrolle bei sanierung	anpn: messtechnisch erfolgskontrolle bei sanierung	SYNTACTICAL	S-Eg-NPN-A
npn: grenzwertsetzung bei co2-ausstoß	anpn: anspruchsvoll grenzwertsetzung bei co2-ausstoß	SYNTACTICAL	S-Eg-NPN-A
npn: freileitungs-doppelsystems um faktor	anpn: betrieben freileitungs-doppelsystems um faktor	SYNTACTICAL	S-Eg-NPN-A
npn: region mit zuwachsrate	anpn: einzeln region mit zuwachsrate	SYNTACTICAL	S-Eg-NPN-A
npn: energieertragsprognose für standort	anpn: verbessert energieertragsprognose für standort	SYNTACTICAL	S-Eg-NPN-A
npn: abhängigkeit von leiterstrom	anpn: quadratisch abhängigkeit von leiterstrom	SYNTACTICAL	S-Eg-NPN-A
npn: wka-leistung in höhe	anpn: installiert wka-leistung in höhe	SYNTACTICAL	S-Eg-NPN-A
npn: qualität von gebäude	anpn: energetisch qualität von gebäude	SYNTACTICAL	S-Eg-NPN-A
npn: heizkosten in verbindung	anpn: gestiegen heizkosten in verbindung	SYNTACTICAL	S-Eg-NPN-A
npn: klimaschutzprojekte nach kyoto-protokoll	anpn: international klimaschutzprojekte nach kyoto-protokoll	SYNTACTICAL	S-Eg-NPN-A
npn: prozess von energieversorgungsunternehmen	anpn: instandhaltungstechnischen prozess von energieversorgungsunternehmen	SYNTACTICAL	S-Eg-NPN-A
npn: effekt auf landschaftserlebnis	anpn: positiv effekt auf landschaftserlebnis	SYNTACTICAL	S-Eg-NPN-A
npn: einsatz von kraft-wärme-kopplungsanlagen	anpn: verstärkt einsatz von kraft-wärme-kopplungsanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: • auf regelung	anpn: wasserrecht • auf regelung	SYNTACTICAL	S-Eg-NPN-A
npn: temperatur von wicklungen	anpn: inner temperatur von wicklungen	SYNTACTICAL	S-Eg-NPN-A
npn: struktur in protokoll	anpn: bewertbare struktur in protokoll	SYNTACTICAL	S-Eg-NPN-A
npn: ausfallzeit für windenergielieferung	anpn: mittler ausfallzeit für windenergielieferung	SYNTACTICAL	S-Eg-NPN-A
npn: service durch verhinderung	anpn: gut service durch verhinderung	SYNTACTICAL	S-Eg-NPN-A
npn: abweichung zwischen erzeugung	anpn: auftretender abweichung zwischen erzeugung	SYNTACTICAL	S-Eg-NPN-A
npn: planung von raumordnung	anpn: überörtlich planung von raumordnung	SYNTACTICAL	S-Eg-NPN-A
npn: institut für wirtschaftsforschung	anpn: deutsch institut für wirtschaftsforschung	SYNTACTICAL	S-Eg-NPN-A
npn: ministerium für wirtschaft	anpn: klimapolitik ministerium für wirtschaft	SYNTACTICAL	S-Eg-NPN-A
npn: streifen entlang küstenlinie	anpn: breit streifen entlang küstenlinie	SYNTACTICAL	S-Eg-NPN-A
npn: energieversorgungssystem in fachbereich	anpn: elektrisch energieversorgungssystem in fachbereich	SYNTACTICAL	S-Eg-NPN-A
npn: standort für realisierung	anpn: möglich standort für realisierung	SYNTACTICAL	S-Eg-NPN-A
npn: attraktiviät von energieeffizienz-technologien	anpn: betriebswirtschaftlich attraktiviät von energieeffizienz-technologien	SYNTACTICAL	S-Eg-NPN-A
npn: entscheidung in kraftwerksneubau	anpn: notwendig entscheidung in kraftwerksneubau	SYNTACTICAL	S-Eg-NPN-A
npn: strömungssimulation in windenergie	anpn: numerisch strömungssimulation in windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: eignungsflächen in regionalplänen	anpn: zusätzlich eignungsflächen in regionalplänen	SYNTACTICAL	S-Eg-NPN-A
npn: modellkraftwerke in auslegungsbereich	anpn: befindlich modellkraftwerke in auslegungsbereich	SYNTACTICAL	S-Eg-NPN-A
npn: tonhöhenwahrnehmung in bereich	anpn: differenziert tonhöhenwahrnehmung in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: siedlungsabfall bei deponie	anpn: ta siedlungsabfall bei deponie	SYNTACTICAL	S-Eg-NPN-A
npn: ergänzung von gaskraftwerk	anpn: gut ergänzung von gaskraftwerk	SYNTACTICAL	S-Eg-NPN-A
npn: anforderung nach §	anpn: immissionsschutzrechtlich anforderung nach §	SYNTACTICAL	S-Eg-NPN-A
npn: energie in widerstreit	anpn: erneuerbare energie in widerstreit	SYNTACTICAL	S-Eg-NPN-A
npn: verteilung in verhältnis	anpn: örtlich verteilung in verhältnis	SYNTACTICAL	S-Eg-NPN-A
npn: teilstück in wald	anpn: letzt teilstück in wald	SYNTACTICAL	S-Eg-NPN-A
npn: modellreihe in jahresrhythmus	anpn: neu modellreihe in jahresrhythmus	SYNTACTICAL	S-Eg-NPN-A
npn: effekt auf image	anpn: extern effekt auf image	SYNTACTICAL	S-Eg-NPN-A
npn: häufung von abschaltzyklen	anpn: extrem häufung von abschaltzyklen	SYNTACTICAL	S-Eg-NPN-A
npn: drehzahl auf nennspanung	anpn: verschieden drehzahl auf nennspanung	SYNTACTICAL	S-Eg-NPN-A
npn: allokationsplans für zuteilungsperiode	anpn: national allokationsplans für zuteilungsperiode	SYNTACTICAL	S-Eg-NPN-A
npn: verfügbarkeit von onshore-windparks	anpn: technisch verfügbarkeit von onshore-windparks	SYNTACTICAL	S-Eg-NPN-A
npn: energie in stromerzeugung	anpn: erneuerbaren energie in stromerzeugung	SYNTACTICAL	S-Eg-NPN-A
npn: flusverkettung in ständer	anpn: komplex flusverkettung in ständer	SYNTACTICAL	S-Eg-NPN-A
npn: restriktion in bezug	anpn: weit restriktion in bezug	SYNTACTICAL	S-Eg-NPN-A
npn: gegenüberstellung von aufstellzahlen	anpn: folgend gegenüberstellung von aufstellzahlen	SYNTACTICAL	S-Eg-NPN-A
npn: auflage in baugenehmigung	anpn: entsprechend auflage in baugenehmigung	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklung in tourismus	anpn: aufgezeigt entwicklung in tourismus	SYNTACTICAL	S-Eg-NPN-A
npn: antrag auf erhöhung	anpn: neu antrag auf erhöhung	SYNTACTICAL	S-Eg-NPN-A
npn: beschäftigung mit thematik	anpn: genau beschäftigung mit thematik	SYNTACTICAL	S-Eg-NPN-A
npn: grundstruktur für kennwertebibliothek	anpn: implementiert grundstruktur für kennwertebibliothek	SYNTACTICAL	S-Eg-NPN-A
npn: ergebnisbestimmung für randbedingung	anpn: frei ergebnisbestimmung für randbedingung	SYNTACTICAL	S-Eg-NPN-A
npn: rahmenbedingung für elektrizitätssektor	anpn: politisch rahmenbedingung für elektrizitätssektor	SYNTACTICAL	S-Eg-NPN-A
npn: läufer durch stromstoß	anpn: angetriebenem läufer durch stromstoß	SYNTACTICAL	S-Eg-NPN-A
npn: energie in portefeuille	anpn: erneuerbar energie in portefeuille	SYNTACTICAL	S-Eg-NPN-A
npn: wirkung hinsichtlich weitergabe	anpn: aufschiebend wirkung hinsichtlich weitergabe	SYNTACTICAL	S-Eg-NPN-A
npn: planungsgrundlage für investor	anpn: sicher planungsgrundlage für investor	SYNTACTICAL	S-Eg-NPN-A
npn: kraftwerksmixes unter berücksichtigung	anpn: optimal kraftwerksmixes unter berücksichtigung	SYNTACTICAL	S-Eg-NPN-A
npn: leistungsvorhersagen für meter	anpn: genau leistungsvorhersagen für meter	SYNTACTICAL	S-Eg-NPN-A
npn: • vor baubeginn	anpn: bedingung • vor baubeginn	SYNTACTICAL	S-Eg-NPN-A
npn: fehler für bedienpersonal	anpn: möglich fehler für bedienpersonal	SYNTACTICAL	S-Eg-NPN-A
npn: jahres­energieertrag aus windkraftanlage	anpn: potentiell jahres­energieertrag aus windkraftanlage	SYNTACTICAL	S-Eg-NPN-A
npn: voraussetzung für verbindung	anpn: institutionell voraussetzung für verbindung	SYNTACTICAL	S-Eg-NPN-A
npn: vorteil für investor	anpn: steuerrechtlich vorteil für investor	SYNTACTICAL	S-Eg-NPN-A
npn: zusammenarbeit in bereich	anpn: multilateral zusammenarbeit in bereich	SYNTACTICAL	S-Eg-NPN-A
npn: freiburg in breisgau	anpn: stadt freiburg in breisgau	SYNTACTICAL	S-Eg-NPN-A
npn: schlussfolgerung aus betrachtung	anpn: wichtig schlussfolgerung aus betrachtung	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklung in johannesburg	anpn: nachhaltig entwicklung in johannesburg	SYNTACTICAL	S-Eg-NPN-A
npn: entwicklung von verbundprojekt	anpn: neu entwicklung von verbundprojekt	SYNTACTICAL	S-Eg-NPN-A
npn: dimension von größe	anpn: enorm dimension von größe	SYNTACTICAL	S-Eg-NPN-A
npn: ausführung in abbildung	anpn: einzeln ausführung in abbildung	SYNTACTICAL	S-Eg-NPN-A
npn: wohngebiet in umgebung	anpn: rein wohngebiet in umgebung	SYNTACTICAL	S-Eg-NPN-A
npn: wetterprognose auf basis	anpn: genau wetterprognose auf basis	SYNTACTICAL	S-Eg-NPN-A
npn: anzahl von windenergieanlage	anpn: zunehmend anzahl von windenergieanlage	SYNTACTICAL	S-Eg-NPN-A
npn: industrie für ausbau	anpn: deutsch industrie für ausbau	SYNTACTICAL	S-Eg-NPN-A
npn: verantwortung für erfüllung	anpn: vollständig verantwortung für erfüllung	SYNTACTICAL	S-Eg-NPN-A
npn: einsatz von erdgas	anpn: zunehmend einsatz von erdgas	SYNTACTICAL	S-Eg-NPN-A
npn: beanspruchung aus eislast	anpn: zusätzlich beanspruchung aus eislast	SYNTACTICAL	S-Eg-NPN-A
npn: berücksichtigung von kompensationseinrichtungen	anpn: kostenmäßige berücksichtigung von kompensationseinrichtungen	SYNTACTICAL	S-Eg-NPN-A
npn: imagewirkungen auf mecklenburg-vorpommern	anpn: möglich imagewirkungen auf mecklenburg-vorpommern	SYNTACTICAL	S-Eg-NPN-A
npn: komponente in reparaturgang	anpn: zugänglich komponente in reparaturgang	SYNTACTICAL	S-Eg-NPN-A
npn: strompreis für verbraucher	anpn: hoch strompreis für verbraucher	SYNTACTICAL	S-Eg-NPN-A
npn: bruttostromverbrauch nach studie	anpn: gesamt bruttostromverbrauch nach studie	SYNTACTICAL	S-Eg-NPN-A
npn: kredit von kreditanstalt	anpn: verbilligt kredit von kreditanstalt	SYNTACTICAL	S-Eg-NPN-A
npn: zusatzkosten für konsument	anpn: gering zusatzkosten für konsument	SYNTACTICAL	S-Eg-NPN-A
npn: windmessverfahrens in detail	anpn: umfangreich windmessverfahrens in detail	SYNTACTICAL	S-Eg-NPN-A
npn: berechnungsvorschrift für trendprognose	anpn: treffsicher berechnungsvorschrift für trendprognose	SYNTACTICAL	S-Eg-NPN-A
npn: besucherpotenzial für informationszentrum	anpn: grundlegend besucherpotenzial für informationszentrum	SYNTACTICAL	S-Eg-NPN-A
npn: ermittlung von ausfall	anpn: kostentreiber ermittlung von ausfall	SYNTACTICAL	S-Eg-NPN-A
npn: zukunftsmarkt in ausland	anpn: technologisch zukunftsmarkt in ausland	SYNTACTICAL	S-Eg-NPN-A
npn: konsequenz infolge personengefährdung	anpn: finanziell konsequenz infolge personengefährdung	SYNTACTICAL	S-Eg-NPN-A
npn: zentrum für luft	anpn: deutsch zentrum für luft	SYNTACTICAL	S-Eg-NPN-A
npn: kostenblock in lkw-verkehr	anpn: groß kostenblock in lkw-verkehr	SYNTACTICAL	S-Eg-NPN-A
npn: ausscheiden von erzeugungskapazitäten	anpn: verbunden ausscheiden von erzeugungskapazitäten	SYNTACTICAL	S-Eg-NPN-A
npn: abschreibung für investition	anpn: beschleunigt abschreibung für investition	SYNTACTICAL	S-Eg-NPN-A
npn: leistungsfaktor von interesse	anpn: hoch leistungsfaktor von interesse	SYNTACTICAL	S-Eg-NPN-A
npn: leistung in szenario	anpn: installiert leistung in szenario	SYNTACTICAL	S-Eg-NPN-A
npn: person aus großstadt	anpn: schulbildung person aus großstadt	SYNTACTICAL	S-Eg-NPN-A
npn: stromerzeugung unter annahme	anpn: kostenoptimalen stromerzeugung unter annahme	SYNTACTICAL	S-Eg-NPN-A
npn: situation durch fehler	anpn: windstarken situation durch fehler	SYNTACTICAL	S-Eg-NPN-A
npn: auszug aus messprogramm	anpn: klein auszug aus messprogramm	SYNTACTICAL	S-Eg-NPN-A
npn: beeinträchtigung während freileitung	anpn: sonstig beeinträchtigung während freileitung	SYNTACTICAL	S-Eg-NPN-A
npn: beschwerde von anwohner	anpn: zunehmend beschwerde von anwohner	SYNTACTICAL	S-Eg-NPN-A
npn: grundlage für beurteilung	anpn: zugeschnitten grundlage für beurteilung	SYNTACTICAL	S-Eg-NPN-A
npn: netzausfälle in sekundenbereich	anpn: kurz netzausfälle in sekundenbereich	SYNTACTICAL	S-Eg-NPN-A
npn: nutzen.4 während umwandlung	anpn: klimapolitisch nutzen.4 während umwandlung	SYNTACTICAL	S-Eg-NPN-A
npn: blindleistung von erregerkapazität	anpn: geliefert blindleistung von erregerkapazität	SYNTACTICAL	S-Eg-NPN-A
npn: zuwachsrate bei wka	anpn: hoch zuwachsrate bei wka	SYNTACTICAL	S-Eg-NPN-A
npn: beanspruchung von wea-komponenten	anpn: unterschiedlich beanspruchung von wea-komponenten	SYNTACTICAL	S-Eg-NPN-A
npn: schallquelle bei schallausbreitung	anpn: hochliegende schallquelle bei schallausbreitung	SYNTACTICAL	S-Eg-NPN-A
