n: dreiphasenmaschine	nat	drei:drei|phasen:phase|maschine:maschine
n: jahresstromerzeugung	nat	jahres:jahr|stromerzeugung:stromerzeugung
n: profilvorderkante	nat	profil:profil|vorderkante:vorderkante
a: windenergiepotenziale	nat	windenergie:windenergie|potenziale:potenzial
a: nutzung	nat	nut:nut|zung:zung
n: segelschiff	neo	segel:segel|schiff:schiff
n: handwerkskammer	nat	hand:hand|werks:werk|kammer:kammer
a: zuverlässigkeitsorientierte	nat	zuverlässigkeits:zuverlässigkeit|orientierte:orientiert
n: co2-gebäudesanierung	nat	co2:co2|gebäude:gebäude|sanierung:sanierung
a: flughafenallee	nat	flug:flug|hafen:hafen|allee:allee
a: datengrundlagen	nat	daten:datum|grundlagen:grundlage
n: vergütungshöhe	nat	vergütungs:vergütung|höhe:höhe
n: langzeitüberwachung	nat	lang:lang|zeit:zeit|überwachung:überwachung
a: frequenzselektive	nat	frequenz:frequenz|selektive:selektiv
a: hindernisfeuer	nat	hindernis:hindernis|feuer:feuer
n: temperaturdifferenz	nat	temperatur:temperatur|differenz:differenz
n: glasfaserverbund	nat	glasfaser:glasfaser|verbund:verbund
n: datenbasis	nat	daten:datum|basis:basis
n: poly-ethylen	neo	poly:poly|ethylen:ethylen
n: erdgasanlagen	nat	erdgas:erdgas|anlagen:anlage
n: betrachtungszeitraum	nat	betrachtungs:betrachtung|zeitraum:zeitraum
a: verantwortungsvoll	nat	verantwortungs:verantwortung|voll:voll
a: monatsmittelwerte	nat	monats:monat|mittelwerte:mittelwert
n: kostenfrage	nat	kosten:kosten|frage:frage
n: korrelationsrechnung	nat	korrelations:korrelation|rechnung:rechnung
n: gemeinschaftsanlage	nat	gemeinschafts:gemeinschaft|anlage:anlage
a: solartauglichen	nat	solar:solar|tauglichen:tauglich
n: vorsorgeregelungen	nat	vorsorge:vorsorge|rege:rege|lungen:lunge
n: datenbasen	nat	daten:datum|basen:base
n: versorgungsleitung	nat	versorgungs:versorgung|leitung:leitung
n: gesamtschallpegel	nat	gesamt:gesamt|schall:schall|pegel:pegel
n: anfahrvorgangs	nat	anfahr:anfahren|vorgangs:vorgang
n: b-plan	nat	b:b|plan:plan
n: umgebungsgeräusche	nat	umgebungs:umgebung|geräusche:geräusch
n: netzbedingungen	nat	netz:netz|bedingungen:bedingung
n: gewährleistungsfrist	nat	gewährleistungs:gewährleistung|frist:frist
n: rotorbeschichtung	nat	rotor:rotor|beschichtung:beschichtung
n: einsteiger	nat	eins:eins|tei:tee|ger:ger
n: gesundheitsschutz	nat	gesundheits:gesundheit|schutz:schutz
n: biokraftstoffproduktion	neo	bio:bio|kraftstoff:kraftstoff|produktion:produktion
a: oberrhein	nat	ober:ober|rhein:rhein
a: hörbereiches	nat	hör:hör|bereiches:bereich
a: endverbraucherpreis	nat	endverbraucher:endverbraucher|preis:preis
a: bestimmbar	nat	bestimm:bestimmen|bar:bar
n: regelleistung	nat	regel:regel|leistung:leistung
a: spezialausrüstung	nat	spezial:spezial|ausrüstung:ausrüstung
n: rückvergütung	nat	rück:rücken|vergütung:vergütung
n: zielvorstellung	nat	ziel:ziel|vorstellung:vorstellung
n: netzeinwirkungen	nat	netz:netz|einwirkungen:einwirkung
a: zuverlässigkeitsanalysen	nat	zuverlässigkeits:zuverlässigkeit|analysen:analyse
n: versicherung	nat	ver:v|sicherung:sicherung
n: kapitänleutnant	nat	kapitän:kapitän|leutnant:leutnant
n: ablehnungszeitpunkt	nat	ablehnungs:ablehnung|zeitpunkt:zeitpunkt
n: winkelposition	nat	winkel:winkel|position:position
a: risikoreich	nat	risiko:risiko|reich:reich
n: instandhaltungsobjekte	nat	instandhaltungs:instandhaltung|objekte:objekt
n: pegelerhöhungen	nat	pegel:pegel|erhöhungen:erhöhung
n: rückgang	nat	rück:rücken|gang:gang
a: energieerzeugung	nat	energie:energie|erzeugung:erzeugung
n: mastdaten	neo	mast:mast|daten:date
n: anwendungserläuterungen	nat	anwendungs:anwendung|erläuterungen:erläuterung
n: ertragsminderung	nat	ertrags:ertrag|minderung:minderung
n: stern-bericht	nat	stern:stern|bericht:bericht
n: rollenbahnen	nat	rollen:rollen|bahnen:bahn
a: netzverhalten	nat	netz:netz|verhalten:verhalten
a: abschrdau	neo	abs:abs|chr:chr|dau:dau
a: landesbauordnung	nat	landes:land|bauordnung:bauordnung
n: strompotenzial	nat	strom:strom|potenzial:potenzial
n: trassenquerschnitt	nat	trassen:trass|querschnitt:querschnitt
n: laststrom	nat	last:last|strom:strom
a: regierungsebene	nat	regierungs:regierung|ebene:ebene
a: landseitigen	neo	land:land|seiti:seite|gen:g
n: standardseilbehang	nat	standard:standard|seil:seil|behang:behang
n: hochpreisszenario	nat	hoch:hoch|preis:preis|szenario:szenario
n: energieausweis	nat	energie:energie|ausweis:ausweis
n: konzeption	nat	konzept:konzept|ion:io
a: nationalparke	nat	national:national|parke:park
n: hydrauliksystem	nat	hydraulik:hydraulik|system:system
a: energiesparen	nat	energie:energie|spa:spa|ren:re
n: internalisierung	nat	intern:intern|ali:ali|sie:sie|rung:rung
n: stadtstaat	nat	stadt:stadt|staat:staat
n: substanz	nat	subs:sub|tanz:tanz
n: ee-anteile	nat	ee:e|anteile:anteil
n: instandhaltungserfahrung	nat	instandhaltungs:instandhaltung|erfahrung:erfahrung
n: kabelgraben	nat	kabel:kabel|graben:graben
n: hochschule	nat	hoch:hoch|schule:schule
n: genehmigungslage	nat	genehmigungs:genehmigung|lage:lage
n: oberschwingungen	nat	ober:ober|schwingungen:schwingung
n: bauteilbetrachtungen	nat	bauteil:bauteil|betrachtungen:betrachtung
n: betriebssituationen	nat	betriebs:betrieb|situationen:situation
a: steuerungsmodule	nat	steuerungs:steuerung|module:modul
n: pe-außenmantels	nat	pe:p|außen:außen|man:man|tels:tel
n: vorsorgegebot	nat	vorsorge:vorsorge|gebot:gebot
a: windkraft	nat	wind:wind|kraft:kraft
n: grundlaststrom	nat	grundlast:grundlast|strom:strom
n: ingenieurswesen	nat	ingenieurs:ingenieur|wesen:wesen
n: bahntrasse	nat	bahn:bahn|trasse:trass
n: drehmomentübertragung	nat	drehmoment:drehmoment|übertragung:übertragung
a: fachleiter	nat	fach:fach|leiter:leiter
n: vollbenutzungsstunden	nat	voll:voll|benutzungs:benutzung|stunden:stunde
n: polpaarzahlen	nat	pol:pol|paar:paar|zahlen:zahl
n: netzstudie	nat	netz:netz|studie:studie
a: gewässerschutzbezogene	nat	gewässerschutz:gewässerschutz|bezogene:bezogen
n: regelgeschwindigkeit	nat	regel:regel|geschwindigkeit:geschwindigkeit
n: recherchewerkzeugen	nat	recherche:recherche|werkzeugen:werkzeug
n: versicherungsprämie	nat	versicherungs:versicherung|prämie:prämie
n: vareler	nat	vare:var|ler:ler
a: ergebend	nat	erge:erg|bend:bend
n: wärmeerzeugungsanlage	nat	wärmeerzeugungs:wärmeerzeugung|anlage:anlage
n: kurzschlussverhalten	nat	kurzschluss:kurzschluss|verhalten:verhalten
n: instandhaltungsservice	nat	instandhaltungs:instandhaltung|service:service
n: evwforschungsvorhaben	nat	evw:evw|forschungs:forschung|vorhaben:vorhaben
a: personalaufwendig	nat	personal:personal|aufwendig:aufwendig
a: papierisolierten	nat	papier:papier|isolierten:isoliert
n: soll-istvergleiche	nat	soll:soll|ist:ist|vergleiche:vergleich
n: auslieferungslagern	nat	auslieferung:auslieferung|sla:slum|gern:gern
n: eisüberzugs	nat	eis:eis|über:über|zugs:zug
n: pauschalbetrag	nat	pauschal:pauschal|betrag:betrag
a: geräuschentwicklung	nat	geräusch:geräusch|entwicklung:entwicklung
n: vorwurf	nat	vor:vor|wurf:wurf
n: richtfunk	nat	richt:richten|funk:funk
n: übertragungsnetze	nat	übertragungs:übertragung|netze:netz
n: gebäude-leit-technik	nat	gebäude:gebäude|leit:leite|technik:technik
n: baumwollsegeln	nat	baumwoll:baumwollen|segeln:segel
n: anlagengeräusche	nat	anlagen:anlage|geräusche:geräusch
a: blattgeregelten	nat	blatt:blatt|geregelten:geregelt
n: fremdkörper	nat	fremd:fremd|körper:körper
n: maschengleichungen	nat	maschen:masche|gleichungen:gleichung
n: seekabel-kapazitäten	nat	see:see|kabel:kabel|kapazitäten:kapazität
n: konzentrationsfläche	nat	konzentrations:konzentration|fläche:fläche
a: industrie	nat	indus:indus|trie:tri
n: mahlgut	nat	mahl:mahl|gut:gut
n: netzgruppe	nat	netz:netz|gruppe:gruppe
n: freizeitangebot	nat	frei:frei|zeit:zeit|angebot:angebot
n: altersstruktur	nat	alters:alter|struktur:struktur
n: förderstrategien	nat	förd:förde|erst:erst|rate:rate|gien:gien
r: hiermit	nat	hier:hier|mit:mit
n: horizontalbohrungen	nat	horizontal:horizontal|bohrungen:bohrung
n: windpotentials	nat	wind:wind|potentials:potential
n: raubbau	nat	raub:raub|bau:bau
a: prioritätenorientierten	nat	prioritäten:priorität|orientierten:orientiert
a: außenlufttemperatur	nat	außen:außen|lufttemperatur:lufttemperatur
n: gewerbesteuer	nat	gewerbes:gewerbe|teuer:teuer
a: mikrofon	neo	mikro:mikro|fon:fon
a: fragwürdig	nat	frag:frage|würdig:würdig
n: biomethangewinnung	nat	biomethan:biomethan|gewinnung:gewinnung
n: vielquellen-konfigurationen	nat	viel:viel|quellen:quell|konfigurationen:konfiguration
a: energiereserven	nat	energie:energie|reserven:reserve
n: transitroute	nat	transit:transit|route:route
a: kompromisse	neo	kom:kom|pro:pro|misse:miss
n: immissionsmessung	nat	immissions:immission|messung:messung
n: richtfunkstrecke	nat	richtfunks:richtfunk|trecke:treck
n: festnetztelefonen	nat	fest:fest|netz:netz|telefonen:telefon
n: lerneffekt	nat	lern:lernen|effekt:effekt
n: startkapital	nat	start:start|kapital:kapital
n: nachtruhe	nat	nacht:nacht|ruhe:ruhe
n: prüfverfahren	nat	prüf:prüfen|verfahren:verfahren
n: standsicherheitsnachweis	nat	standsicherheits:standsicherheit|nachweis:nachweis
n: auslegungsfrist	nat	auslegungs:auslegung|frist:frist
n: weitergabe	nat	weit:weit|erg:erg|abe:ab
a: handfest	nat	hand:hand|fest:fest
n: anlagentechnik	nat	anlagen:anlage|technik:technik
n: zubehörteil	nat	zubehör:zubehör|teil:teil
n: fundstelle	nat	funds:fund|telle:tell
a: fehlerrate	nat	fehler:fehler|rate:rate
n: siedlungsabfall	nat	siedlungs:siedlung|abfall:abfall
a: verkehrsrechtlich	nat	verkehrs:verkehr|rechtlich:rechtlich
n: elektrizitätsaufkommens	nat	elektrizitäts:elektrizität|aufkommens:aufkommen
n: netzregelung	nat	netz:netz|regelung:regelung
n: immissionsschutzanforderungen	nat	immissionsschutz:immissionsschutz|anforderungen:anforderung
n: beeinflussungsmöglichkeiten	nat	beeinflussungs:beeinflussung|möglichkeiten:möglichkeit
n: atmosphäre	nat	atmo:atmo|sphäre:sphäre
n: teilprojekt	nat	teil:teil|projekt:projekt
n: windenergiepreises	nat	windenergie:windenergie|preises:preis
a: rechtzeitig	nat	recht:recht|zeitig:zeitig
n: organismus	neo	organ:organ|ismus:ismus
n: luftverkehr	nat	luft:luft|verkehr:verkehr
n: grundvoraussetzung	nat	grund:grund|voraussetzung:voraussetzung
n: kapazitätswert	nat	kapazitäts:kapazität|wert:wert
n: meßeinrichtung	nat	meß:meß|ein:ein|richtung:richtung
a: klimaabkommen	nat	klima:klima|abkommen:abkommen
n: biodiesels	neo	bio:bio|diesels:diesel
a: vergütungsrechtlichen	nat	vergütungs:vergütung|rechtlichen:rechtlich
n: profilaufnickens	nat	profil:profil|auf:auf|nickens:nicken
n: softwaresystemen	nat	software:software|systemen:system
n: drehwinkel	nat	dreh:dreh|winkel:winkel
n: kw-struktur	nat	kw:kw|struktur:struktur
a: doppelsystem	nat	doppel:doppel|system:system
n: leistungsfaktor	nat	leistungs:leistung|faktor:faktor
n: bohrturm	nat	bohr:bohren|turm:turm
a: fachgesetzen	nat	fach:fach|gesetzen:gesetz
a: namhaft	nat	nam:name|haft:haft
n: wissenslücke	nat	wissens:wissen|lücke:lücke
a: genehmigungsplanung	nat	genehmigungs:genehmigung|planung:planung
n: abfallwirtschaft	nat	abfall:abfall|wirtschaft:wirtschaft
a: energieeinsparung	nat	energie:energie|einsparung:einsparung
n: versorgungsstörungen	nat	versorgungs:versorgung|störungen:störung
n: kabelbelastbarkeiten	nat	kabel:kabel|belastbarkeiten:belastbarkeit
n: f&e-netzwerken	nat	f&e:f&e|netz:netz|werken:werk
a: schneetreiben	nat	schnee:schnee|treiben:treiben
n: atomausstiegsgesetz	nat	atomausstiegs:atomausstieg|gesetz:gesetz
a: hauptsächlich	nat	haupt:haupt|sächlich:sächlich
a: langwelligen	nat	lang:lang|welligen:wellig
a: tieffrequenten	nat	tief:tief|frequenten:frequent
a: netzregelung	nat	netz:netz|regelung:regelung
n: kabeloberflächenerwärmung	nat	kabel:kabel|oberflächen:oberfläche|erwärmung:erwärmung
n: urlauberbefragung	nat	urlauber:urlauber|befragung:befragung
n: sonnenstrahl	nat	son:sone|nen:non|strahl:strahl
n: nordfinnland	nat	nord:nord|finnland:finnland
n: zwangskühlung	nat	zwangs:zwang|kühlung:kühlung
n: offshorewindleistung	nat	offshore:offshore|wind:wind|leistung:leistung
n: umweltverwaltung	nat	umwelt:umwelt|verwaltung:verwaltung
n: potenzialabschätzungen	nat	potenzial:potenzial|abschätzungen:abschätzung
n: landschaftseindrucksveränderungen	nat	landschafts:landschaft|eindrucks:eindruck|veränderungen:veränderung
n: akzeptanzproblem	nat	akzeptanz:akzeptanz|problem:problem
n: bremen-mittelbüren	neo	bremen:bremen|mitt:mitte|elb:elbe|üren:ür
n: windgeschwindigkeitsmittelwert	nat	windgeschwindigkeits:windgeschwindigkeit|mittelwert:mittelwert
n: marktöffnung	nat	markt:markt|öffnung:öffnung
n: elektrizitätsnetzen	nat	elektrizitäts:elektrizität|netzen:netz
n: informationsaustausch	nat	informations:information|austausch:austausch
n: aufpunkt-restriktion	nat	aufpunkt:aufpunkt|restriktion:restriktion
n: radebene	nat	rad:rad|ebene:ebene
n: übersetzungsverhältnis	nat	übersetzungs:übersetzung|verhältnis:verhältnis
n: kohlenstoffdioxid	nat	kohlen:kohle|stoff:stoff|dioxid:dioxid
n: nachbarbeschwerden	nat	nachbar:nachbar|beschwerden:beschwerde
n: leitszenario	nat	leit:leite|szenario:szenario
n: datenlücken	nat	daten:datum|lücken:lücke
n: portfolio	nat	port:port|folio:folio
n: installationsplatz	nat	installations:installation|platz:platz
a: gottschalk	nat	gott:gott|schalk:schalk
n: lastschwankungen	nat	last:last|schwankungen:schwankung
n: windprojekte	nat	wind:wind|projekte:projekt
a: einwirkend	nat	ein:ein|wirkend:wirkend
n: metall	neo	met:met|all:all
n: überlebenswindgeschwindigkeiten	nat	über:über|lebens:leben|wind:wind|geschwindigkeiten:geschwindigkeit
a: windstill	nat	wind:wind|still:still
n: küstenanrainer	nat	küsten:küste|anrainer:anrainer
n: umkehrschluss	nat	umkehr:umkehr|schluss:schluss
n: parameter	neo	para:para|meter:meter
n: sandabbau	nat	sand:sand|abbau:abbau
n: erzeugungssysteme	nat	erzeugungs:erzeugung|systeme:system
n: schwachstellenanalyse	nat	schwachstellen:schwachstelle|analyse:analyse
n: windungsverhältnis	nat	windungs:windung|verhältnis:verhältnis
n: maximalwirkungsgrade	nat	maximal:maximal|wirkungsgrade:wirkungsgrad
n: elektroherd	neo	elektro:elektro|herd:herd
n: einphasennetzen	nat	ein:ein|phasen:phase|netzen:netz
n: betrachtungseinheiten	nat	betrachtungs:betrachtung|einheiten:einheit
n: wiederinbetriebnahme	nat	wieder:wieder|inbetriebnahme:inbetriebnahme
n: energieforschungsprogramms	nat	energie:energie|forschungsprogramms:forschungsprogramm
n: postanschrift	neo	post:posten|anschrift:anschrift
n: fachthema	nat	fach:fach|thema:thema
n: stromeinkaufsgemeinschaften	nat	strom:strom|einkaufs:einkauf|gemeinschaften:gemeinschaft
a: dazugehörig	nat	dazu:dazu|gehörig:gehörig
a: bundes-immissionsschutzgesetzes	nat	bundes:bund|immissionsschutz:immissionsschutz|gesetzes:gesetz
n: hochwasser	nat	hoch:hoch|wasser:wasser
n: energiebranche	nat	energie:energie|branche:branche
n: biogasproduktion	nat	biogas:biogas|produktion:produktion
n: deckblatt	nat	deck:deck|blatt:blatt
n: eigenbeschallung	nat	eigen:eigen|beschallung:beschallung
n: blickfeld	nat	blick:blick|feld:feld
n: weltmarkt	nat	welt:welt|markt:markt
n: wasserrad	nat	wasser:wasser|rad:rad
n: einlage	nat	ein:ein|lage:lage
n: temperaturmessung	nat	temperatur:temperatur|messung:messung
a: überfunktion	nat	über:über|funktion:funktion
n: ranganalyse	nat	rang:rang|analyse:analyse
n: politiknetzwerkes	nat	politik:politik|netz:netz|werkes:werk
n: co2-vermeidungskosten	nat	co2:co2|vermeidungs:vermeidung|kosten:kosten
n: gasexploration	nat	gas:gas|exploration:exploration
a: ertragsergebnisses	nat	ertrags:ertrag|ergeb:ergeben|nisses:nisse
n: repellerbauform	nat	rep:rep|eller:eller|bauform:bauform
a: stall-geregelte	nat	stall:stall|geregelte:geregelt
n: förderklima	nat	förder:förder|klima:klima
r: dienstwege	nat	dienst:dienst|wege:weg
n: dissertationsarbeit	nat	dissertations:dissertation|arbeit:arbeit
n: softwareversionen	nat	software:software|versionen:version
a: wasserrechtlich	nat	wasser:wasser|rechtlich:rechtlich
n: kältegeräte	nat	kälte:kälte|geräte:gerät
n: nordsee	nat	nord:nord|see:see
n: kapitalzuschüsse	nat	kapital:kapital|zuschüsse:zuschüsse
a: allermeisten	nat	aller:all|meisten:meist
n: ladezyklenzahl	nat	lade:lade|zyklen:zyklus|zahl:zahl
n: imagedimensionen	nat	image:image|dimensionen:dimension
n: stromrichtern	nat	strom:strom|richtern:richter
a: tertiärregelreserve	nat	tertiär:tertiär|regel:regel|reserve:reserve
n: anemometereffekte	nat	anemometer:anemometer|effekte:effekt
a: kulturingenieur	nat	kultur:kultur|ingenieur:ingenieur
n: temperaturschwankung	nat	temperatur:temperatur|schwankung:schwankung
n: bewertungsmodul	nat	bewertungs:bewertung|modul:modul
n: vergleichsanalysen	nat	vergleichs:vergleich|analysen:analyse
a: hindernissen	nat	hindernis:hindernis|sen:s
n: un-umweltprogramm	nat	un:u|umwelt:umwelt|programm:programm
n: industriebau	nat	industrie:industrie|bau:bau
a: elektrizitätsmengen	nat	elektrizitäts:elektrizität|mengen:menge
n: leistungsbereich	nat	leistungs:leistung|bereich:bereich
n: beurteilungsgrundlagen	nat	beurteilungs:beurteilung|grundlagen:grundlage
n: klimaschutzziel	nat	klimaschutz:klimaschutz|ziel:ziel
a: kraftfahrzeugbereich	nat	kraftfahrzeug:kraftfahrzeug|bereich:bereich
n: parallelverbindungen	nat	parallel:parallel|verbindungen:verbindung
n: regelkraftwerke	nat	regel:regel|kraft:kraft|werke:werk
n: untersuchungsbedingungen	nat	untersuchungs:untersuchung|bedingungen:bedingung
n: plattform	nat	platt:platt|form:form
n: pachteinnahme	nat	pacht:pacht|einnahme:einnahme
n: zielstellung	nat	ziel:ziel|stellung:stellung
a: mittelwert	neo	mit:mit|tel:tel|wert:wert
n: exporttätigkeiten	nat	export:export|tätigkeiten:tätigkeit
n: meistzitierten	nat	meist:meist|zitierten:zitiert
n: windrichtungsnachführung	nat	wind:wind|richtungs:richtung|nach:nach|führung:führung
n: kohlemeilern	nat	kohle:kohle|meilern:meiler
n: seenplatte	nat	seen:see|platte:platt
n: vorsorgeprinzips	nat	vorsorge:vorsorge|prinzips:prinzip
n: infrarot-thermographie	neo	infrarot:infrarot|thermo:thermo|graphie:graphie
r: notwendigerweise	nat	notwendiger:notwendig|weise:weise
n: sonnenenergie	nat	son:sone|nen:non|energie:energie
a: datenstruktur	nat	daten:datum|struktur:struktur
n: kabelverbindung	nat	kabel:kabel|verbindung:verbindung
a: nettostromverbrauch	nat	netto:netto|stromverbrauch:stromverbrauch
n: mindererträgen	nat	minderer:minder|trägen:träge
n: standardkataloge	nat	standard:standard|kataloge:katalog
n: kraftstoffpreis	nat	kraft:kraft|stoff:stoff|preis:preis
a: kommend	neo	kom:kom|mend:mend
n: eu-forschungsprojekten	nat	eu:eu|forschungs:forschung|projekten:projekt
n: klimaschutzmaßnahme	nat	klimaschutz:klimaschutz|maßnahme:maßnahme
n: vereisungsrisiko	nat	vereisungs:vereisung|risiko:risiko
n: richtlinienarbeit	nat	richtlinien:richtlinie|arbeit:arbeit
n: funkenentladungen	nat	funken:funken|entladungen:entladung
n: fertigungsstandort	nat	fertigungs:fertigung|stand:stand|ort:ort
a: umweltverträglich	nat	umwelt:umwelt|verträglich:verträglich
n: dewi-studie	nat	dewi:dewi|studie:studie
n: leerlaufverluste	nat	leerlauf:leerlauf|verluste:verlust
n: lkw-verkehr	nat	lkw:lkw|verkehr:verkehr
n: informationslecks	nat	informations:information|lecks:leck
n: übertragungsnetz	nat	übertragungs:übertragung|netz:netz
n: unterbrechung	nat	unter:unter|brechung:brechung
n: stellplatz	nat	stell:stellen|platz:platz
a: moorlandschaften	nat	moor:moor|landschaften:landschaft
n: flurkarte	nat	flur:flur|karte:karte
a: minutenbereich	nat	minuten:minute|bereich:bereich
n: korrelationskoeffizienten	nat	korrelations:korrelation|koeffizienten:koeffizient
n: optimierungsuntersuchungen	nat	optimierungs:optimierung|untersuchungen:untersuchung
n: beurteilungspegel	nat	beurteilungs:beurteilung|pegel:pegel
n: auslastungszahl	nat	auslastungs:auslastung|zahl:zahl
a: investitionssicheren	nat	investitions:investition|sicheren:sicher
n: anstellwinkel	nat	anstell:anstelle|winkel:winkel
n: rechtssicherheit	nat	rechts:rechts|sicherheit:sicherheit
n: signalvarianten	nat	signal:signal|varianten:variante
n: speicherkraftwerke	nat	speicher:speicher|kraft:kraft|werke:werk
n: kv-kabelanlagen	nat	kv:kv|kabel:kabel|anlagen:anlage
n: freistaat	nat	frei:frei|staat:staat
a: stromtankstellen	nat	strom:strom|tankstellen:tankstelle
n: minutentakt	nat	minuten:minute|takt:takt
n: pegeldifferenzen	nat	pegel:pegel|differenzen:differenz
n: sommerbetrieb	nat	sommer:sommer|betrieb:betrieb
a: polumschaltbaren	nat	pol:pol|umschalt:umschalten|baren:bar
a: betriebsbeschreibung	nat	betriebs:betrieb|beschreibung:beschreibung
n: eu-emissionshandels	nat	eu:eu|emissions:emission|handels:handel
r: beispielsweise	nat	beispiels:beispiel|weise:weise
n: küstenregion	nat	küsten:küste|region:region
a: langzeit-mittelwertes	nat	lang:lang|zeit:zeit|mittelwertes:mittelwert
a: rückbauverpflichtung	nat	rückbau:rückbau|verpflichtung:verpflichtung
n: flugsicherheitsbefeuerung	nat	flugsicherheits:flugsicherheit|befeuerung:befeuerung
n: zusatzbelastung	nat	zusatz:zusatz|belastung:belastung
a: völkerrecht	nat	völker:völker|recht:recht
n: leitlinie	nat	leit:leite|linie:linie
n: wärmerückgewinnung	nat	wärme:wärme|rück:rücken|gewinnung:gewinnung
n: praxistest	nat	praxis:praxis|test:test
n: elektrizitätsmarktes	nat	elektrizitäts:elektrizität|marktes:markt
n: schrittmacher	nat	schritt:schritt|macher:macher
n: bestandschutz	nat	bestand:bestand|schutz:schutz
n: anschubfinanzierung	nat	anschub:anschub|finanzierung:finanzierung
a: demographisch	neo	demo:demo|graphisch:graphisch
n: spitzenpreis	nat	spitzen:spitz|preis:preis
a: ingenieur-werkstatt	nat	ingenieur:ingenieur|werk:werk|statt:statt
n: gentechnik	neo	gen:gene|technik:technik
n: qualiﬁzierungskonzept	nat	qualiﬁzierungs:qualiﬁzierung|konzept:konzept
n: forschungsworkshop	nat	forschungs:forschung|workshop:workshop
n: gesamtsumme	nat	gesamt:gesamt|summe:summe
a: küstenländern	nat	küsten:küste|länd:lände|ern:ern
a: orographische	nat	orog:orogen|rap:rap|his:his|che:ch
n: handlungsansatz	nat	handlungs:handlung|ansatz:ansatz
a: spielraum	nat	spiel:spiel|raum:raum
n: militärhaushalt	nat	militär:militär|haushalt:haushalt
a: buchhalterische	nat	buch:buch|halte:halt|ris:rise|che:ch
n: facharbeit	nat	fach:fach|arbeit:arbeit
n: hochachtung	nat	hoch:hoch|achtung:achtung
n: ernstfall	nat	ernst:ernst|fall:fall
n: iset-schriftenreihe	nat	iset:iset|schriften:schrift|reihe:reihe
n: machtfaktor	nat	macht:macht|faktor:faktor
a: gruppendiskussion	nat	gruppen:gruppe|diskussion:diskussion
n: datenbankmodells	nat	datenbank:datenbank|modells:modell
n: handeinschaltung	nat	hand:hand|ein:ein|schaltung:schaltung
a: planern	nat	plan:plan|ern:ern
a: hauptwicklung	nat	haupt:haupt|wicklung:wicklung
a: asiatisch	nat	asia:asia|tisch:tisch
n: ständerspannung	nat	ständer:ständer|spannung:spannung
a: lebensdauerexponent	nat	lebensdauer:lebensdauer|exponent:exponent
n: marksegment	nat	mark:marke|segment:segment
n: sicherheitsabschlages	nat	sicherheits:sicherheit|abschlages:abschlag
n: grobstudie	nat	grob:grob|studie:studie
n: tabellendaten	nat	tabellen:tabelle|daten:date
n: seilanflug	nat	seil:seil|anflug:anflug
a: netzeinspeisende	nat	netz:netz|ein:ein|speisende:speisend
a: positionspapier	nat	positions:position|papier:papier
n: pressespiegel	nat	presses:presse|pie:pie|gel:gel
n: parameterdaten	nat	parameter:parameter|daten:date
a: nordhausen	nat	nord:nord|hausen:haus
n: rundensystem	nat	runden:rundum|system:system
n: statorinduktivität	nat	stator:stator|induktivität:induktivität
n: standortqualität	nat	stand:stand|ort:ort|qualität:qualität
n: reglungseinheiten	nat	reg:rege|lungs:lungs|einheiten:einheit
n: koalitionsvereinbarung	nat	koalitions:koalition|vereinbarung:vereinbarung
n: instandhaltungs-paket	nat	instandhaltungs:instandhaltung|paket:paket
n: inselstaat	nat	insel:insel|staat:staat
n: strahlkraft	nat	strahl:strahl|kraft:kraft
n: jahresvergütung	nat	jahres:jahr|vergütung:vergütung
n: mw-einheiten	nat	mw:mw|einheiten:einheit
a: mengenmässig	neo	men:mon|gen:gene|mässig:mässig
n: evw-kennwertebibliothek	nat	evw:evw|kennwerte:kennwert|bibliothek:bibliothek
a: energietechnik	nat	energie:energie|technik:technik
n: stromeffizienz	nat	strom:strom|effizienz:effizienz
a: energiedienstleisterinnen	nat	energie:energie|dienstleister:dienstleister|innen:innen
a: multinational	neo	multi:multi|national:national
n: emissions-zertifikate-handels	nat	emissions:emission|zertifikate:zertifikat|handels:handel
a: urlaubsorten	nat	urlaubs:urlaub|orten:ort
n: temperaturpunktmessung	nat	temperatur:temperatur|punkt:punkt|messung:messung
n: standardschlüssel	nat	standard:standard|schlüssel:schlüssel
n: freiraumund	nat	frei:frei|rau:rau|mund:mund
n: turmkopf	nat	turm:turm|kopf:kopf
n: vorbescheid	nat	vor:vor|bescheid:bescheid
n: chancengleichheit	nat	chancen:chance|gleichheit:gleichheit
a: wirtschaftlich	nat	wirt:wirt|schaftlich:schaftlich
n: jahresplanung	nat	jahres:jahr|planung:planung
a: subtransienter	neo	sub:sub|transienter:transienter
n: tageskennzeichnung	nat	tages:tag|kennzeichnung:kennzeichnung
n: standortalternative	nat	stand:stand|ort:ort|alternative:alternativ
n: betreiberwechseln	nat	betreiber:betreiber|wechseln:wechseln
n: verwaltungsakt	nat	verwaltungs:verwaltung|akt:akt
a: wettermodellen	nat	wetter:wetter|modellen:modell
n: leerlauferregung	nat	leerlaufer:leerlauf|regung:regung
a: ergebnistabelle	nat	ergebnis:ergebnis|tabelle:tabelle
n: windenergieeinspeisung	nat	windenergie:windenergie|einspeisung:einspeisung
n: durchschnittstarifs	nat	durchschnitts:durchschnitt|tarifs:tarif
n: geräuschminderungsmaßnahmen	nat	geräuschminderungs:geräuschminderung|maßnahmen:maßnahme
