Kad	R	kad	R----p----------------o---f-
"	T	"	T--------------------------"
First	N	firsts	N-msv---------n-----------f-
Labels	-	Labels	----------------------------
"	T	"	T--------------------------"
strādā	V	strādāt	Vp----3--i----------------l-
pie	S	pie	S----------------pdp------l-
jauniem	A	jauns	A-mpdp-n------------------l-
produktiem	N	produkts	N-mpd---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


29	D	29	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


liepājas	-	liepājas	----------------------------
papīrs	N	papīrs	N-msn---------n-----------l-


first	N	firsts	N-msv---------n-----------l-
labels	-	labels	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Papīrrūpniecības	N	papīrrūpniecība	N-fsg---------n-----------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
papīrs	N	papīrs	N-msn---------n-----------l-
"	T	"	T--------------------------"
un	C	un	C---------------------c---l-
tā	P	tas	P-msg-------d-------------l-
meitasuzņēmums	N	meitasuzņēmums	N-msn---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
First	N	firsts	N-msv---------n-----------f-
Labels	-	Labels	----------------------------
"	T	"	T--------------------------"
pašlaik	R	pašlaik	R----p--------------------l-
strādā	V	strādāt	Vp----3--i----------------l-
pie	S	pie	S----------------pdp------l-
vairākiem	P	vairāki	P-mpd-------i-------------l-
jauniem	A	jauns	A-mpdp-n------------------l-
poligrāfiskiem	A	poligrāfisks	A-mpdp-n------------------l-
produktiem	N	produkts	N-mpd---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Aicina	V	aicināt	Vp----3--i----------------f-
apmeklēt	V	apmeklēt	V--------n----------------l-
"	T	"	T--------------------------"
Informācijas	N	informācija	N-fsg---------n-----------f-
dienu	N	diena	N-fpg---------n-----------l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
"	T	"	T--------------------------"
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


25	D	25	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


europa	-	europa	----------------------------
direct	-	direct	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Eiropas	N	Eiropa	N-fsg---------n-----------f-
Komisijas	N	komisija	N-fsg---------n-----------f-
"	T	"	T--------------------------"
Europe	-	Europe	----------------------------
Direct	-	Direct	----------------------------
"	T	"	T--------------------------"
informācijas	N	informācija	N-fsg---------n-----------l-
centrs	N	centrs	N-msn---------n-----------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
sadarbībā	N	sadarbība	N-fsl---------n-----------l-
ar	S	ar	S----------------sap------l-
biedrības	N	biedrība	N-fsg---------n-----------l-
"	T	"	T--------------------------"
Latvijas	N	Latvija	N-fsg---------n-----------f-
Tirdzniecības	N	tirdzniecība	N-fsg---------n-----------f-
un	C	un	C---------------------c---l-
rūpniecības	N	rūpniecība	N-fsg---------n-----------l-
kamera	N	kamera	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
nodaļu	N	nodaļa	N-fsa---------n-----------l-
un	C	un	C---------------------c---l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Investīciju	N	investīcijas	N-fpg---------n-----------f-
un	C	un	C---------------------c---l-
attīstības	N	attīstība	N-fsg---------n-----------l-
aģentūru	N	aģentūra	N-fsa---------n-----------l-
,	T	,	T--------------------------,
Latvijas	N	Latvija	N-fsg---------n-----------f-
Tehnoloģisko	A	tehnoloģisks	A-msap-y------------------f-
centru	N	centrs	N-mpg---------n-----------l-
un	C	un	C---------------------c---l-
Eiropas	N	Eiropa	N-fsg---------n-----------f-
Biznesa	N	bizness	N-msg---------n-----------f-
atbalsta	N	atbalsts	N-msg---------n-----------l-
tīklu	N	tīkls	N-msa---------n-----------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
27	D	27	D--p------------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
pulksten	R	pulksten	R----p--------------------l-
11	D	11	D--pg-----------------------
Graudu	N	grauds	N-mpg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
17	D	17	D--pg-----------------------
/	T	/	T--------------------------/
19	D	19	D--pg-----------------------
,	T	,	T--------------------------,
2	D	2	D--p------------------------
.	T	.	T--------------------------.
st	-	st	----------------------------
.	T	.	T--------------------------.
,	T	,	T--------------------------,
rīko	V	rīkot	Vp----3--i----------------l-
bezmaksas	N	bezmaksas	N-fsg---------n-----------l-
"	T	"	T--------------------------"
Informācijas	N	informācija	N-fsg---------n-----------f-
dienu	N	diena	N-fpg---------n-----------l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


No	S	no	S----------------sgp------f-
bezdarbnieka	N	bezdarbnieks	N-msg---------n-----------l-
–	T	–	T--------------------------–
par	S	par	S----------------sap------l-
biznesmeni	N	biznesmenis	N-msa---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


21	D	21	D--s------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


nodarbinātības	N	nodarbinātība	N-fsg---------n-----------l-
projekti	N	projekts	N-mpn---------n-----------l-


kurzemes	-	kurzemes	----------------------------
vārds	N	vārds	N-msn---------n-----------l-


Cilvēkiem	N	cilvēks	N-mpd---------n-----------f-
,	T	,	T--------------------------,
kuri	P	kurš	P-mpn-------r---------a---l-
palikuši	G	palicis	Gsmpn--n---a--------------l-
bez	S	bez	S----------------sgp------l-
darba	N	darbs	N-msg---------n-----------l-
,	T	,	T--------------------------,
ir	V	būt	Vp----3--i----------7-----l-
iespēja	N	iespēja	N-fsn---------n-----------l-
vērsties	V	vērsties	V--------n-----y----------l-
Nodarbinātības	N	nodarbinātība	N-fsg---------n-----------f-
valsts	N	valsts	N-fsg---------n-----------l-
aģentūrā	N	aģentūra	N-fsl---------n-----------l-
un	C	un	C---------------------c---l-
saņemt	V	saņemt	V--------n----------------l-
visādu	A	visāds	A-fsap-n------------------l-
palīdzību	N	palīdzība	N-fsa---------n-----------l-
–	T	–	T--------------------------–
gan	C	gan	C---------------------c---l-
dažādas	A	dažāds	A-fsgp-n------------------l-
mācības	N	mācība	N-fpn---------n-----------l-
,	T	,	T--------------------------,
gan	C	gan	C---------------------c---l-
arī	Q	arī	Q-------------------------l-
atbalstu	N	atbalsts	N-mpg---------n-----------l-
bezdarbnieka	N	bezdarbnieks	N-msg---------n-----------l-
izstrādātam	G	izstrādāts	Gsmsdp-n---p--------------l-
biznesa	N	bizness	N-msg---------n-----------l-
projektam	N	projekts	N-msd---------n-----------l-
,	T	,	T--------------------------,
ja	C	ja	C---------------------d---l-
tas	P	tas	P-msn-------d-------------l-
izturējis	G	izturējis	Gsmsn--n---a--------------l-
konkursu	N	konkurss	N-msa---------n-----------l-
.	SENT	.	T--------------------------.

Bez	S	bez	S----------------sgp------f-
tam	P	tas	P-msd-------d-------------l-
vasarā	N	vasara	N-fsl---------n-----------l-
sāks	V	sākt	Vf----3--i----------3-----l-
darboties	V	darboties	V--------n-----y----------l-
vēl	Q	vēl	Q-------------------------l-
vairākas	P	vairāki	P-fpa-------i-------------l-
jaunas	A	jauns	A-fpnp-n------------------l-
atbalsta	N	atbalsts	N-msg---------n-----------l-
programmas	N	programma	N-fpa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Aicina	V	aicināt	Vp----3--i----------------f-
eksportējošos	G	eksportējošs	Gpmpap-y---a--------------l-
uzņēmumus	N	uzņēmums	N-mpa---------n-----------l-
pieteikties	V	pieteikties	V--------n-----y----------l-
konkursā	N	konkurss	N-msl---------n-----------l-
"	T	"	T--------------------------"
Izrāviens	N	izrāviens	N-msn---------n-----------f-
2010	D	2010	D--pg-----------------------
"	T	"	T--------------------------"
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


20	D	20	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


konkurss	N	konkurss	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Lattelecom	Y	Lattelecom	Y-------------------------f-
,	T	,	T--------------------------,
Swedbank	-	Swedbank	----------------------------
un	C	un	C---------------------c---l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Investīciju	N	investīcijas	N-fpg---------n-----------f-
un	C	un	C---------------------c---l-
attīstības	N	attīstība	N-fsg---------n-----------l-
aģentūra	N	aģentūra	N-fsn---------n-----------l-
izsludina	V	izsludināt	Vp----3--i----------------l-
konkursu	N	konkurss	N-msa---------n-----------l-
mazajiem	A	mazs	A-mpdp-y------------------l-
un	C	un	C---------------------c---l-
vidējiem	A	vidējs	A-mpdp-n------------------l-
eksporta	N	eksports	N-msg---------n-----------l-
uzņēmumiem	N	uzņēmums	N-mpd---------n-----------l-
Izrāviens	N	izrāviens	N-msn---------n-----------f-
2010	D	2010	D--pg-----------------------
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Viesojas	V	viesoties	Vp----3--i-----y----------f-
somu	N	soms	N-mpg---------n-----------l-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
(	T	(	T--------------------------(
4	D	4	D--p------------------------
)	T	)	T--------------------------)


18	D	18	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


domē	N	dome	N-fsl---------n-----------l-


vizīte	N	vizīte	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Otrdien	R	otrdien	R----p--------------------f-
,	T	,	T--------------------------,
18	D	18	D--pg-----------------------
.	T	.	T--------------------------.
maijā	N	maijs	N-msl---------n-----------l-
,	T	,	T--------------------------,
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
Domē	N	dome	N-fsl---------n-----------f-
viesojās	V	viesoties	Vs----3--i-----y----------l-
Somijas	N	Somija	N-fsg---------n-----------f-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
ģildes	N	ģilde	N-fsg---------n-----------l-
biedri	N	biedre	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Viesi	N	viesis	N-msa---------n-----------f-
tikās	V	tikties	Vs----3--i-----y----6-----l-
ar	S	ar	S----------------sap------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pilsētas	N	pilsēta	N-fsg---------n-----------l-
Domes	N	dome	N-fsg---------n-----------f-
priekšsēdētāja	N	priekšsēdētājs	N-msg---------n-----------l-
vietnieku	N	vietnieks	N-msa---------n-----------l-
Gunāru	N	Gunārs	N-msa---------n-----------f-
Ansiņu	-	Ansiņu	----------------------------
,	T	,	T--------------------------,
kurš	P	kurš	P-msn-------r---------a---l-
aicināja	V	aicināt	Vs----3--i----------------l-
iepazīties	V	iepazīties	V--------n-----y----------l-
ar	S	ar	S----------------sap------l-
Liepāju	N	liepājs	N-msa---------n-----------f-
detalizētāk	R	detalizēti	R----c--------------------l-
,	T	,	T--------------------------,
lai	C	lai	C---------------------f---l-
pieņemtu	V	pieņemt	Vp-------s----------------l-
lēmumu	N	lēmums	N-msa---------n-----------l-
par	S	par	S----------------sap------l-
iespējām	N	iespēja	N-fpd---------n-----------l-
attīstīt	V	attīstīt	V--------n----------------l-
Somijas	N	Somija	N-fsg---------n-----------f-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
darbību	N	darbība	N-fsa---------n-----------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Vasarā	N	vasara	N-fsl---------n-----------f-
sāks	V	sākt	Vf----3--i----------3-----l-
tekstilmateriālu	N	tekstilmateriāls	N-mpg---------n-----------l-
ražošanas	N	ražošana	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
"	T	"	T--------------------------"
Lauma	N	lauma	N-fsn---------n-----------f-
Fabrics	-	Fabrics	----------------------------
"	T	"	T--------------------------"
apdares	N	apdare	N-fsg---------n-----------l-
ceha	N	cehs	N-msg---------n-----------l-
rekonstrukciju	N	rekonstrukcija	N-fsa---------n-----------l-
(	T	(	T--------------------------(
1	D	1	D--s------------------------
)	T	)	T--------------------------)


17	D	17	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


lauma	N	lauma	N-fsn---------n-----------l-
fabrics	-	fabrics	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Jūnija	N	jūnijs	N-msg---------n-----------f-
beigās	N	beigas	N-fpl---------n-----------l-
vai	C	vai	C---------------------c---l-
jūlija	N	jūlijs	N-msg---------n-----------l-
sākumā	N	sākums	N-msl---------n-----------l-
plānots	G	plānots	Gsmsnp-n---p--------------l-
sākt	V	sākt	V--------n----------3-----l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
tekstilmateriālu	N	tekstilmateriāls	N-mpg---------n-----------l-
ražošanas	N	ražošana	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Lauma	N	lauma	N-fsn---------n-----------f-
Fabrics	-	Fabrics	----------------------------
"	T	"	T--------------------------"
apdares	N	apdare	N-fsg---------n-----------l-
ceha	N	cehs	N-msg---------n-----------l-
rekonstrukciju	N	rekonstrukcija	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


"	T	"	T--------------------------"
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
bekons	N	bekons	N-msn---------n-----------l-
"	T	"	T--------------------------"
esot	G	esot	G----------a-n------------l-
apturējis	G	apturējis	Gsmsn--n---a--------------l-
darbību	N	darbība	N-fsa---------n-----------l-
(	T	(	T--------------------------(
26	D	26	D--p------------------------
)	T	)	T--------------------------)


14	D	14	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


kurzemes	-	kurzemes	----------------------------
bekons	N	bekons	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Lai	C	lai	C---------------------k---f-
noskaidrotu	V	noskaidrot	Vp-------s----------------l-
,	T	,	T--------------------------,
vai	C	vai	C---------------------c---l-
taisnība	N	taisnība	N-fsn---------n-----------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
šonedēļ	R	šonedēļ	R----p--------------------l-
darbību	N	darbība	N-fsa---------n-----------l-
esot	G	esot	G----------a-n------------l-
apturējis	G	apturējis	Gsmsn--n---a--------------l-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
"	T	"	T--------------------------"
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
bekons	N	bekons	N-msn---------n-----------l-
"	T	"	T--------------------------"
,	T	,	T--------------------------,
redakcija	N	redakcija	N-fsn---------n-----------l-
sazinājās	V	sazināties	Vs----3--i-----y----------l-
ar	S	ar	S----------------sap------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
vadītāju	N	vadītāja	N-fsa---------n-----------l-
Valdi	N	Valdis	N-msa---------n-----------f-
Pirktiņu	-	Pirktiņu	----------------------------
,	T	,	T--------------------------,
kurš	P	kurš	P-msn-------r---------a---l-
pašlaik	R	pašlaik	R----p--------------------l-
neatrodas	V	neatrasties	Vp----3--i-----yy---------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
,	T	,	T--------------------------,
tāpēc	R	tāpēc	R----p--------------------l-
komentāros	N	komentārs	N-mpl---------n-----------l-
bija	V	būt	Vs----3--i----------1-----l-
visai	R	visai	R----p---------------g----l-
skops	A	skops	A-msnp-n------------------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzbūvē	V	uzbūvēt	Vp----3--i----------------f-
oriģinālus	A	oriģināls	A-mpap-n------------------l-
dubultpontonus	-	dubultpontonus	----------------------------
dāņiem	N	dānis	N-mpd---------n-----------l-
(	T	(	T--------------------------(
1	D	1	D--s------------------------
)	T	)	T--------------------------)


14	D	14	D--pg-----------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


pontoni	N	pontons	N-mpn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Bijušās	G	bijis	Gsfsg--y---a--------------f-
Mašīnbūves	N	mašīnbūve	N-fsg---------n-----------f-
rūpnīcas	N	rūpnīca	N-fsg---------n-----------l-
teritorijā	N	teritorija	N-fsl---------n-----------l-
,	T	,	T--------------------------,
kas	P	kas	P---n-------r---------x---l-
kādreiz	R	kādreiz	R----p--------------------l-
bija	V	būt	Vs----3--i----------1-----l-
nepieejami	R	nepieejami	R----p----------y---------l-
slepena	A	slepens	A-fsnp-n------------------l-
,	T	,	T--------------------------,
tagad	R	tagad	R----p--------------------l-
izvietoti	G	izvietots	Gsmpnp-n---p--------------l-
un	C	un	C---------------------c---l-
sekmīgi	R	sekmīgi	R----p--------------------l-
darbojas	V	darboties	Vp----3--i-----y----------l-
vairāki	P	vairāki	P-mpn-------i-------------l-
privātuzņēmumi	N	privātuzņēmums	N-mpn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
autobusu	N	autobuss	N-mpg---------n-----------l-
parka	N	parks	N-msg---------n-----------l-
"	T	"	T--------------------------"
peļņa	N	peļņa	N-fsn---------n-----------l-
pirmajā	M	pirmais	M-msl---o-----------------l-
ceturksnī	N	ceturksnis	N-msl---------n-----------l-
-	T	-	T---------------------------
29	D	29	D--p------------------------
398	D	398	D--p------------------------
lati	N	lats	N-mpn---------n-----------l-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


07	D	07	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


autobusu	N	autobuss	N-mpg---------n-----------l-
parks	N	parks	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
autobusu	N	autobuss	N-mpg---------n-----------l-
parks	N	parks	N-msn---------n-----------l-
"	T	"	T--------------------------"
peļņa	N	peļņa	N-fsn---------n-----------l-
pirmajā	M	pirmais	M-msl---o-----------------l-
ceturksnī	N	ceturksnis	N-msl---------n-----------l-
bijusi	G	bijis	Gsfsn--n---a--------------l-
29	D	29	D--p------------------------
398	D	398	D--p------------------------
lati	N	lats	N-mpn---------n-----------l-
un	C	un	C---------------------c---l-
salīdzinājumā	N	salīdzinājums	N-msl---------n-----------l-
ar	S	ar	S----------------sap------l-
2009	D	2009	D--p------------------------
.	T	.	T--------------------------.
gada	N	gads	N-msg---------n-----------l-
analogo	A	analogs	A-msap-y------------------l-
periodu	N	periods	N-msa---------n-----------l-
samazinājusies	G	samazinājies	Gsfsn--n---a---y----------l-
par	S	par	S----------------pdp------l-
68	D	68	D--p------------------------
%	T	%	T--------------------------%
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
nerevidētais	G	nerevidēts	Gsmsnp-y---p----y---------l-
pārskats	N	pārskats	N-msn---------n-----------l-
"	T	"	T--------------------------"
NASDAQ	-	NASDAQ	----------------------------
OMX	-	OMX	----------------------------
Riga	-	Riga	----------------------------
"	T	"	T--------------------------"
biržā	N	birža	N-fsl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Mēbeles	N	mēbele	N-fpn---------n-----------f-
arī	Q	arī	Q-------------------------l-
zviedriem	N	zviedrs	N-mpd---------n-----------l-
(	T	(	T--------------------------(
4	D	4	D--p------------------------
)	T	)	T--------------------------)


07	D	07	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


mēbeles	N	mēbele	N-fpn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Nelielajā	A	neliels	A-mslp-y--------y---------f-
uzņēmumā	N	uzņēmums	N-msl---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Mēbeļu	N	mēbele	N-fpg---------n-----------f-
dizains	N	dizains	N-msn---------n-----------l-
"	T	"	T--------------------------"
uzskata	V	uzskatīt	Vp----3--i----------------l-
:	T	:	T--------------------------:
lai arī	C	lai_arī	C---------------------y---l-
cik	R	cik	R----p----------------f---l-
grūta	A	grūts	A-fsnp-n------------------l-
valstī	N	valsts	N-fsl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
ekonomiskā	A	ekonomisks	A-fsnp-y------------------l-
situācija	N	situācija	N-fsn---------n-----------l-
,	T	,	T--------------------------,
rokas	V	rakties	Vp----3--i-----y----------l-
nedrīkst	V	nedrīkstēt	Vp----3--i------y---3-----l-
nolaist	V	nolaist	V--------n----------------l-
,	T	,	T--------------------------,
katram	P	katrs	P-msd-------g-------------l-
ir	V	būt	Vp----3--i----------7-----l-
jāmeklē	V	meklēt	Vp-------c----------------l-
izdzīvošanas	N	izdzīvošana	N-fsg---------n-----------l-
iespējas	N	iespēja	N-fpn---------n-----------l-
,	T	,	T--------------------------,
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
–	T	–	T--------------------------–
jāmainās	V	mainīties	Vp-------c-----y----------l-
un	C	un	C---------------------c---l-
jārod	V	rast	Vp-------c----------------l-
arvien	R	arvien	R----p--------------------l-
jauni	A	jauns	A-mpnp-n------------------l-
varianti	N	variants	N-mpn---------n-----------l-
produkcijas	N	produkcija	N-fsg---------n-----------l-
ražošanai	N	ražošana	N-fsd---------n-----------l-
un	C	un	C---------------------c---l-
izplatīšanai	N	izplatīšana	N-fsd---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


"	T	"	T--------------------------"
Čili	-	Čili	----------------------------
Pica	N	pica	N-fsn---------n-----------f-
"	T	"	T--------------------------"
tagad	R	tagad	R----p--------------------l-
arī	Q	arī	Q-------------------------l-
Siguldā	N	Sigulda	N-fsl---------n-----------f-
(	T	(	T--------------------------(
6	D	6	D--p------------------------
)	T	)	T--------------------------)


07	D	07	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


čili	-	čili	----------------------------
pica	N	pica	N-fsn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Siguldas	N	Sigulda	N-fsg---------n-----------f-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
centrā	N	centrs	N-msl---------n-----------l-
"	T	"	T--------------------------"
Šokolāde	N	šokolāde	N-fsn---------n-----------f-
"	T	"	T--------------------------"
ir	V	būt	Vp----3--i----------7-----l-
atklāts	G	atklāts	Gsmsnp-n---p--------------l-
jauns	A	jauns	A-msnp-n------------------l-
restorāns	N	restorāns	N-msn---------n-----------l-
"	T	"	T--------------------------"
Čili	-	Čili	----------------------------
Pica	N	pica	N-fsn---------n-----------f-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Jaunā	A	jauns	A-fsnp-y------------------f-
picērija	N	picērija	N-fsn---------n-----------l-
nodrošinās	V	nodrošināt	Vf----3--i----------------l-
22	D	22	D--p------------------------
darba	N	darbs	N-msg---------n-----------l-
vietas	N	vieta	N-fpa---------n-----------l-
,	T	,	T--------------------------,
un	C	un	C---------------------c---l-
tai	P	tas	P-fsd-------d-------------l-
tiek	V	tikt	Vp----3--i----------6-----l-
prognozēts	G	prognozēts	Gsmsnp-n---p--------------l-
līdz	S	līdz	S----------------sdp------l-
300	D	300	D--pg-----------------------
klientu	N	klients	N-mpg---------n-----------l-
liels	N	liels	N-msn---------n-----------l-
apmeklējums	N	apmeklējums	N-msn---------n-----------l-
dienā	N	diena	N-fsl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Veiktas	G	veikts	Gsfsgp-n---p--------------f-
izmaiņas	N	izmaiņa	N-fsg---------n-----------l-
"	T	"	T--------------------------"
Lauma	N	lauma	N-fsn---------n-----------f-
Lingerie	-	Lingerie	----------------------------
"	T	"	T--------------------------"
padomē	N	padome	N-fsl---------n-----------l-
(	T	(	T--------------------------(
1	D	1	D--s------------------------
)	T	)	T--------------------------)


05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2010	D	2010	D--pg-----------------------


lauma	N	lauma	N-fsn---------n-----------l-
lingerie	-	lingerie	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Veiktas	G	veikts	Gsfpnp-n---p--------------f-
izmaiņas	N	izmaiņa	N-fsg---------n-----------l-
veļas	N	veļa	N-fsg---------n-----------l-
ražotāja	N	ražotāja	N-fsn---------n-----------l-
AS	Y	AS	Y-------------------------u-
"	T	"	T--------------------------"
Lauma	N	lauma	N-fsn---------n-----------f-
Lingerie	-	Lingerie	----------------------------
"	T	"	T--------------------------"
padomē	N	padome	N-fsl---------n-----------l-
,	T	,	T--------------------------,
liecina	V	liecināt	Vp----3--i----------------l-
Uzņēmumu	N	uzņēmums	N-mpg---------n-----------f-
reģistru	N	reģistrs	N-mpg---------n-----------l-
apkalpojošās	G	apkalpojošs	Gpfsgp-y---a--------------l-
firmas	N	firma	N-fsg---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Lursoft	N	Lursoft	N-msn---------n-----------f-
"	T	"	T--------------------------"
informācija	N	informācija	N-fsn---------n-----------l-
.	SENT	.	T--------------------------.

