(	punctuation	(
7.5	number	7.5
minus	noun	minus
5.1	number	5.1
)	punctuation	)
.	sentence	.
To	adposition	to
avoid	verb	avoid
double	adjective	double
accounting	noun	accounting
for	adposition	for
inflation	noun	inflation
,	punctuation	,
the	determiner	the
real	adjective	real
discount	noun	discount
rate	noun	rate
is	verb	be
applied	verb	apply
to	adposition	to
annual	adjective	annual
maintenance	noun	maintenance
costs	noun	cost
and	conjunction	and
annual	adjective	annual
benefits	noun	benefit
.	sentence	.
It	pronoun	it
could	unknown	could
be	verb	be
argued	verb	argue
that	adposition	that
we	pronoun	we
should	unknown	should
be	verb	be
using	verb	use
the	determiner	the
Consumer	noun	consumer
Price	noun	price
Index	noun	index
energy	noun	energy
rate	noun	rate
for	adposition	for
the	determiner	the
energy	noun	energy
savings	noun	saving
achieved	verb	achieve
by	adposition	by
the	determiner	the
wind	noun	wind
turbines	noun	turbine
.	sentence	.
However	adverb	however
,	punctuation	,
lately	adverb	lately
,	punctuation	,
the	determiner	the
energy	noun	energy
rate	noun	rate
has	verb	have
been	verb	be
higher	adjective	high
than	adposition	than
the	determiner	the
overall	adjective	overall
index	noun	index
,	punctuation	,
but	conjunction	but
the	determiner	the
volatility	noun	volatility
of	adposition	of
the	determiner	the
energy	noun	energy
rate	noun	rate
could	unknown	could
add	verb	add
significant	adjective	significant
error	noun	error
to	adposition	to
long-term	adjective	long-term
calculations	noun	calculation
.	sentence	.
Maintenance	noun	maintenance
costs	noun	cost
.	sentence	.
Mick	adjective	mick
Sagrillo	noun	sagrillo
,	punctuation	,
Amy	verb	amy
Taivolkoski	name	taivolkoski
and	conjunction	and
windustry.org	name	windustry.org
,	punctuation	,
a	determiner	a
wind	noun	wind
industry	noun	industry
website	noun	website
that	determiner	that
provides	verb	provide
financial	adjective	financial
tools	noun	tool
to	adposition	to
evaluate	verb	evaluate
potential	adjective	potential
wind	noun	wind
projects	noun	project
,	punctuation	,
all	adverb	all
suggest	verb	suggest
that	adposition	that
maintenance	noun	maintenance
cost	noun	cost
are	verb	be
about	adverb	about
one	number	one
percent	noun	percent
per	adposition	per
year	noun	year
.	sentence	.
Electricity	noun	electricity
savings	noun	saving
.	sentence	.
The	determiner	the
electricity	noun	electricity
savings	noun	saving
are	verb	be
a	determiner	a
blended	verb	blend
rate	noun	rate
of	adposition	of
on-peak	noun	on-peak
and	conjunction	and
off-peak	adjective	off-peak
charges	noun	charge
as	adposition	as
shown	verb	show
on	adposition	on
the	determiner	the
July	adjective	july
2005	number	2005
utility	noun	utility
bill	noun	bill
.	sentence	.
As	adposition	as
mentioned	verb	mention
,	punctuation	,
this	determiner	this
is	verb	be
discounted	verb	discount
using	verb	use
the	determiner	the
2.4	number	2.4
percent	noun	percent
rate	noun	rate
.	sentence	.
It	pronoun	it
should	unknown	should
also	adverb	also
be	verb	be
noted	verb	note
that	adposition	that
a	determiner	a
wind	noun	wind
turbine	noun	turbine
will	unknown	will
be	verb	be
reducing	verb	reduce
the	determiner	the
campus	noun	campus
electricity	noun	electricity
consumption	noun	consumption
.	sentence	.
There	unknown	there
will	unknown	will
not	adverb	not
be	verb	be
excess	adjective	excess
electricity	noun	electricity
to	adposition	to
sell	verb	sell
back	adverb	back
to	adposition	to
the	determiner	the
utility	noun	utility
,	punctuation	,
unless	adposition	unless
larger	adjective	large
or	conjunction	or
multiple	adjective	multiple
turbines	noun	turbine
are	verb	be
installed	verb	install
.	sentence	.
This	determiner	this
is	verb	be
why	adverb	why
the	determiner	the
blended	verb	blend
rate	noun	rate
of	adposition	of
actual	adjective	actual
charges	noun	charge
is	verb	be
applied	verb	apply
,	punctuation	,
rather	adverb	rather
than	adposition	than
a	determiner	a
"	punctuation	"
buyback	adjective	buyback
"	punctuation	"
rate	noun	rate
,	punctuation	,
as	adverb	as
suggested	verb	suggest
in	adposition	in
the	determiner	the
Wind	noun	wind
Energy	noun	energy
Site	noun	site
Assessment	noun	assessment
Report	noun	report
.	sentence	.
Economic	adjective	economic
life	noun	life
.	sentence	.
This	determiner	this
is	verb	be
the	determiner	the
life	noun	life
expectancy	noun	expectancy
or	conjunction	or
period	noun	period
at	adposition	at
which	determiner	which
the	determiner	the
turbines	noun	turbine
are	verb	be
expected	verb	expect
to	adposition	to
generate	verb	generate
electricity	noun	electricity
.	sentence	.
This	determiner	this
is	verb	be
typically	adverb	typically
20	number	20
to	adposition	to
25	number	25
years	noun	year
for	adposition	for
a	determiner	a
wind	noun	wind
turbine	noun	turbine
.	sentence	.
The	determiner	the
turbines	noun	turbine
at	adposition	at
California	noun	california
's	determiner	's
Altamont	noun	altamont
Pass	verb	pass
are	verb	be
still	adverb	still
functioning	verb	function
after	adposition	after
25	number	25
years	noun	year
,	punctuation	,
and	conjunction	and
other	adjective	other
projects	noun	project
use	verb	use
25	number	25
years	noun	year
in	adposition	in
their	pronoun	their
calculations	noun	calculation
(	punctuation	(
EERE	noun	eere
,	punctuation	,
2004	number	2004
)	punctuation	)
.	sentence	.
However	adverb	however
,	punctuation	,
manufacturers	noun	manufacturer
'	determiner	'
warrantees	noun	warrantee
are	verb	be
typically	adverb	typically
less	adjective	less
than	adposition	than
that	adposition	that
,	punctuation	,
which	determiner	which
leads	verb	lead
us	pronoun	us
to	adposition	to
believe	verb	believe
that	determiner	that
20	number	20
years	noun	year
is	verb	be
more	adverb	more
appropriate	adjective	appropriate
.	sentence	.
Utility	noun	utility
and	conjunction	and
tax	noun	tax
incentives	noun	incentive
.	sentence	.
Being	verb	be
a	determiner	a
state-owned	adjective	state-owned
facility	noun	facility
,	punctuation	,
the	determiner	the
university	noun	university
does	verb	do
not	adverb	not
qualify	verb	qualify
for	adposition	for
the	determiner	the
same	adjective	same
incentives	noun	incentive
that	determiner	that
benefit	verb	benefit
homeowners	noun	homeowner
and	conjunction	and
private	adjective	private
businesses	noun	business
.	sentence	.
Such	adjective	such
incentives	noun	incentive
might	unknown	might
include	verb	include
a	determiner	a
production	noun	production
tax	noun	tax
credit	noun	credit
,	punctuation	,
cash-back	noun	cash-back
award	noun	award
or	conjunction	or
low-interest	adjective	low-interest
loan	noun	loan
.	sentence	.
(	punctuation	(
Cash-back	noun	cash-back
awards	noun	award
and	conjunction	and
low	adjective	low
interest	noun	interest
loans	noun	loan
are	verb	be
Wisconsin	noun	wisconsin
Focus	noun	focus
on	adposition	on
Energy	noun	energy
programs	noun	program
.	sentence	.
)	punctuation	)
Therefore	adverb	therefore
,	punctuation	,
this	determiner	this
benefit-cost	noun	benefit-cost
analysis	noun	analysis
is	verb	be
done	verb	do
without	adposition	without
consideration	noun	consideration
of	adposition	of
such	adjective	such
benefits	noun	benefit
.	sentence	.
Environmental	adjective	environmental
benefit	noun	benefit
.	sentence	.
Coal	noun	coal
fired	verb	fire
electricity	noun	electricity
plants	noun	plant
emit	verb	emit
approximately	adverb	approximately
974	number	974
tonnes	noun	tonne
of	adposition	of
carbon	noun	carbon
dioxide	noun	dioxide
(	punctuation	(
CO2	noun	co2
)	punctuation	)
per	adposition	per
million	number	million
kW	noun	kw
of	adposition	of
electricity	noun	electricity
generated	verb	generate
as	adposition	as
compared	verb	compare
to	adposition	to
14	number	14
tonnes	noun	tonne
per	adposition	per
gigawatt	noun	gigawatt
(	punctuation	(
million	number	million
kW	noun	kw
)	punctuation	)
for	adposition	for
wind	noun	wind
energy	noun	energy
,	punctuation	,
emitted	verb	emit
indirectly	adverb	indirectly
because	adposition	because
of	adposition	of
the	determiner	the
energy	noun	energy
needed	verb	need
to	adposition	to
build	verb	build
and	conjunction	and
maintain	verb	maintain
turbines	noun	turbine
and	conjunction	and
towers	noun	tower
(	punctuation	(
White	adjective	white
and	conjunction	and
Kulcinski	name	kulcinski
,	punctuation	,
1998	number	1998
)	punctuation	)
.	sentence	.
960	number	960
tonnes	noun	tonne
(	punctuation	(
974	number	974
minus	noun	minus
14	number	14
)	punctuation	)
is	verb	be
therefore	adverb	therefore
used	verb	use
as	adposition	as
a	determiner	a
multiplier	noun	multiplier
to	adposition	to
estimate	verb	estimate
the	determiner	the
amount	noun	amount
of	adposition	of
CO2	noun	co2
saved	verb	save
by	adposition	by
installing	verb	install
the	determiner	the
indicated	adjective	indicated
turbine	noun	turbine
on	adposition	on
campus	noun	campus
.	sentence	.
Under	adposition	under
the	determiner	the
Kyoto	name	kyoto
Protocol	noun	protocol
,	punctuation	,
"	punctuation	"
Annex	noun	annex
I	noun	i
"	punctuation	"
or	conjunction	or
industrialized	adjective	industrialized
countries	noun	country
are	verb	be
required	verb	require
to	adposition	to
reduce	verb	reduce
their	pronoun	their
CO2	adjective	co2
emissions	noun	emission
to	adposition	to
about	adverb	about
five	number	five
percent	noun	percent
below	adposition	below
their	pronoun	their
1990	number	1990
levels	noun	level
by	adposition	by
2012	number	2012
.	sentence	.
As	adposition	as
stated	verb	state
in	adposition	in
an	determiner	an
Energy	noun	energy
Information	noun	information
Agency	noun	agency
Report	noun	report
,	punctuation	,
"	punctuation	"
[	symbol	[
a]chieving	verb	a]chieving
the	determiner	the
national	adjective	national
commitments	noun	commitment
under	adposition	under
the	determiner	the
treaty	noun	treaty
is	verb	be
projected	verb	project
to	adposition	to
require	verb	require
marginal	adjective	marginal
costs	noun	cost
for	adposition	for
emissions	noun	emission
reductions	noun	reduction
from	adposition	from
domestic	adjective	domestic
sources	noun	source
that	determiner	that
range	verb	range
from	adposition	from
$36	noun	$36
per	adposition	per
metric	adjective	metric
ton	noun	ton
of	adposition	of
carbon	noun	carbon
dioxide	noun	dioxide
in	adposition	in
Canada	noun	canada
to	adposition	to
$64	noun	$64
per	adposition	per
metric	adjective	metric
ton	noun	ton
in	adposition	in
Western	adjective	western
Europe	noun	europe
.	sentence	.
"	punctuation	"
(	punctuation	(
EIA	name	eia
,	punctuation	,
2005	number	2005
)	punctuation	)
While	adposition	while
no	determiner	no
market	noun	market
yet	adverb	yet
exists	verb	exist
for	adposition	for
CO2	adjective	co2
credits	noun	credit
,	punctuation	,
these	determiner	these
numbers	noun	number
give	verb	give
value	noun	value
to	adposition	to
the	determiner	the
CO2	adjective	co2
reductions	noun	reduction
created	verb	create
by	adposition	by
the	determiner	the
potential	adjective	potential
campus	noun	campus
wind	noun	wind
turbines	noun	turbine
,	punctuation	,
and	conjunction	and
are	verb	be
treated	verb	treat
as	adposition	as
a	determiner	a
range	noun	range
in	adposition	in
the	determiner	the
calculations	noun	calculation
.	sentence	.
At	adposition	at
some	determiner	some
point	noun	point
,	punctuation	,
a	determiner	a
CO2	adjective	co2
emissions	noun	emission
trading	noun	trading
system	noun	system
may	unknown	may
be	verb	be
implemented	verb	implement
,	punctuation	,
and	conjunction	and
the	determiner	the
university	noun	university
could	unknown	could
sell	verb	sell
CO2	adjective	co2
credits	noun	credit
.	sentence	.
This	determiner	this
would	unknown	would
greatly	adverb	greatly
reduce	verb	reduce
the	determiner	the
cost	noun	cost
of	adposition	of
the	determiner	the
turbine	noun	turbine
and	conjunction	and
its	pronoun	its
payback	noun	payback
period	noun	period
.	sentence	.
Use	noun	use
of	adposition	of
financial	adjective	financial
calculator	noun	calculator
.	sentence	.
For	adposition	for
simplicity	noun	simplicity
,	punctuation	,
all	determiner	all
calculations	noun	calculation
including	verb	include
discounting	noun	discounting
and	conjunction	and
compounding	noun	compounding
are	verb	be
performed	verb	perform
on	adposition	on
a	determiner	a
Hewlett-Packard	noun	hewlett-packard
12C	adjective	12c
financial	adjective	financial
calculator	noun	calculator
,	punctuation	,
and	conjunction	and
relevant	adjective	relevant
keystrokes	noun	keystroke
are	verb	be
shown	verb	show
.	sentence	.
These	determiner	these
are	verb	be
:	punctuation	:
PMT	noun	pmt
-	punctuation	-
Payments	noun	payment
or	conjunction	or
expenses	noun	expense
that	determiner	that
occur	verb	occur
on	adposition	on
an	determiner	an
annual	adjective	annual
basis	noun	basis
.	sentence	.
PV	name	pv
-	punctuation	-
Present	adjective	present
Value	noun	value
,	punctuation	,
a	determiner	a
value	noun	value
(	punctuation	(
usually	adverb	usually
discounted	verb	discount
)	punctuation	)
in	adposition	in
today	noun	today
's	determiner	's
dollars	noun	dollar
.	sentence	.
FV	name	fv
-	punctuation	-
Future	adjective	future
Value	noun	value
,	punctuation	,
a	determiner	a
value	noun	value
(	punctuation	(
usually	adverb	usually
compounded	verb	compound
)	punctuation	)
in	adposition	in
dollars	noun	dollar
at	adposition	at
a	determiner	a
point	noun	point
in	adposition	in
the	determiner	the
future	noun	future
.	sentence	.
n	noun	n
-	punctuation	-
The	determiner	the
number	noun	number
of	adposition	of
periods	noun	period
in	adposition	in
years	noun	year
.	sentence	.
i	name	i
-	punctuation	-
The	determiner	the
discount	noun	discount
or	conjunction	or
inflation	noun	inflation
rate	noun	rate
.	sentence	.
The	determiner	the
General	adjective	general
Electric	adjective	electric
1.5	number	1.5
MW	noun	mw
Turbine	noun	turbine
Costs	verb	cost
Construction	noun	construction
Costs	noun	cost
:	punctuation	:
$1,500,000	adjective	$1,500,000
PV	noun	pv
=	symbol	=
$1,500,000	adjective	$1,500,000
Maintenance	noun	maintenance
Costs	noun	cost
(	punctuation	(
1%/yr	name	1%/yr
)	punctuation	)
:	punctuation	:
$15,000	adjective	$15,000
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$236,061	adjective	$236,061
Total	adjective	total
Costs	noun	cost
=	symbol	=
$1,736,061	adjective	$1,736,061
Benefits	noun	benefit
1.5	number	1.5
MW	noun	mw
×	name	×
1,000	number	1,000
kW/MW	noun	kw/mw
=	symbol	=
1,500	number	1,500
kW	noun	kw
1,500	number	1,500
kW	noun	kw
×	name	×
8,760	number	8,760
hours/year	noun	hours/year
=	symbol	=
13,140,000	number	13,140,000
kW-h/yr	noun	kw-h/yr
Efficiency	noun	efficiency
:	punctuation	:
25	number	25
%	noun	%
of	adposition	of
13,140,000	number	13,140,000
kW-h/yr	noun	kw-h/yr
=	symbol	=
3,285,000	number	3,285,000
kW-h/yr	noun	kw-h/yr
3,285,000	number	3,285,000
kW-h/yr	noun	kw-h/yr
×	name	×
$0.032087/kW-h	name	$0.032087/kw-h
=	symbol	=
$105,405.80/yr	noun	$105,405.80/yr
$105,405.80	noun	$105,405.80
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$1,658,817	adjective	$1,658,817
Environmental	adjective	environmental
Benefit	noun	benefit
:	punctuation	:
960	number	960
tonnes	noun	tonne
CO2/million	noun	co2/million
kW-h	noun	kw-h
×	name	×
3,285,000	number	3,285,000
kW-h/yr	noun	kw-h/yr
=	symbol	=
3,153.6	number	3,153.6
tonnes/yr	noun	tonnes/yr
of	adposition	of
CO2	noun	co2
saved	verb	save
3,153.6	number	3,153.6
tonnes/yr	noun	tonnes/yr
×	name	×
$36/tonne	name	$36/tonne
=	symbol	=
$113,530/yr	noun	$113,530/yr
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$1,786,671	adjective	$1,786,671
3,153.6	number	3,153.6
tonnes/yr	noun	tonnes/yr
×	name	×
$64/tonne	name	$64/tonne
=	symbol	=
$201,830/yr	noun	$201,830/yr
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$3,176,287	adjective	$3,176,287
Benefit	noun	benefit
Range	noun	range
:	punctuation	:
$1,658,817	adjective	$1,658,817
$1,658,817	noun	$1,658,817
+	symbol	+
1,786,617	number	1,786,617
+	symbol	+
3,176,287	number	3,176,287
Totals	noun	total
:	punctuation	:
$3,445,488	noun	$3,445,488
to	adposition	to
$4,835,104	adjective	$4,835,104
Present	adjective	present
Net	adjective	net
Benefit	noun	benefit
Range	noun	range
:	punctuation	:
$3,445,488	noun	$3,445,488
-	punctuation	-
$1,736,061	noun	$1,736,061
=	symbol	=
$1,709,427	adjective	$1,709,427
to	adposition	to
$4,835,104	noun	$4,835,104
-	punctuation	-
$1,736,061	noun	$1,736,061
=	symbol	=
$3,099,043	adjective	$3,099,043
Benefit-Cost	noun	benefit-cost
Ratio	noun	ratio
Range	noun	range
:	punctuation	:
$3,445,488	name	$3,445,488
÷	name	÷
$1,736,061	name	$1,736,061
=	symbol	=
1.98	number	1.98
to	adposition	to
$4,835,104	name	$4,835,104
÷	name	÷
$1,736,061	name	$1,736,061
=	symbol	=
2.79	number	2.79
Simple	adjective	simple
Payback	noun	payback
Range	verb	range
:	punctuation	:
This	determiner	this
is	verb	be
calculated	verb	calculate
by	adposition	by
subtracting	verb	subtract
the	determiner	the
first	adjective	first
year	noun	year
cost	noun	cost
from	adposition	from
the	determiner	the
first	adjective	first
year	noun	year
benefit	noun	benefit
to	adposition	to
obtain	verb	obtain
the	determiner	the
annual	adjective	annual
return	noun	return
.	sentence	.
The	determiner	the
capital	noun	capital
cost	noun	cost
divided	verb	divide
by	adposition	by
the	determiner	the
annual	adjective	annual
return	noun	return
yields	verb	yield
the	determiner	the
simple	adjective	simple
payback	noun	payback
in	adposition	in
years	noun	year
.	sentence	.
Electricity	noun	electricity
Savings	noun	saving
:	punctuation	:
$105,405.80	adjective	$105,405.80
$105,405.80	adjective	$105,405.80
CO2	noun	co2
Reductions	noun	reduction
:	punctuation	:
+	symbol	+
201,830.00	number	201,830.00
+	symbol	+
113,530.00	number	113,530.00
Total	adjective	total
Benefit	noun	benefit
:	punctuation	:
307,235.80	number	307,235.80
218,935.80	number	218,935.80
Maintenance	noun	maintenance
Costs	noun	cost
:	punctuation	:
-	punctuation	-
15,000.00	number	15,000.00
-	punctuation	-
15,000.00	number	15,000.00
Annual	adjective	annual
Return	noun	return
:	punctuation	:
$292,235.80	adjective	$292,235.80
$203,935.80	adjective	$203,935.80
Capital	noun	capital
Cost	noun	cost
:	punctuation	:
$1,500,000.00	noun	$1,500,000.00
=	symbol	=
5.13	number	5.13
years	noun	year
to	adposition	to
$1,500,000.00	noun	$1,500,000.00
=	symbol	=
7.36	number	7.36
years	noun	year
Annual	adjective	annual
Return	noun	return
:	punctuation	:
292,235.80	number	292,235.80
203,935.80	number	203,935.80
The	determiner	the
Vestas	noun	vesta
V-17	adjective	v-17
100	number	100
kW	noun	kw
Turbine	noun	turbine
Costs	verb	cost
Construction	noun	construction
Costs	noun	cost
:	punctuation	:
$115,000	adjective	$115,000
PV	noun	pv
=	symbol	=
$115,000	adjective	$115,000
Maintenance	noun	maintenance
Costs	noun	cost
(	punctuation	(
1%/yr	name	1%/yr
)	punctuation	)
:	punctuation	:
$1,150	adjective	$1,150
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$18,098	adjective	$18,098
Total	adjective	total
Costs	noun	cost
=	symbol	=
$133,098	adjective	$133,098
Benefits	noun	benefit
100	number	100
kW	noun	kw
×	name	×
8,760	number	8,760
hours/year	noun	hours/year
=	symbol	=
876,000	number	876,000
kW-h/yr	noun	kw-h/yr
Efficiency	noun	efficiency
:	punctuation	:
25	number	25
%	noun	%
of	adposition	of
876,000	number	876,000
kW-h/yr	noun	kw-h/yr
=	symbol	=
219,000	number	219,000
kW-h/yr	noun	kw-h/yr
219,000	number	219,000
kW-h/yr	noun	kw-h/yr
×	name	×
$0.032087/kW-h	name	$0.032087/kw-h
=	symbol	=
$7,027.05/yr	noun	$7,027.05/yr
$7,027.05	noun	$7,027.05
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$110,588	adjective	$110,588
Environmental	adjective	environmental
Benefit	noun	benefit
:	punctuation	:
960	number	960
tonnes	noun	tonne
CO2/million	noun	co2/million
kW-h	noun	kw-h
×	name	×
219,000	number	219,000
kW-h/yr	noun	kw-h/yr
=	symbol	=
210.24	number	210.24
tonnes/yr	noun	tonnes/yr
of	adposition	of
CO2	noun	co2
saved	verb	save
210.24	number	210.24
tonnes/yr	noun	tonnes/yr
×	name	×
$36/tonne	name	$36/tonne
=	symbol	=
$7,569/yr	noun	$7,569/yr
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$119,111	adjective	$119,111
210.24	number	210.24
tonnes/yr	noun	tonnes/yr
×	name	×
$64/tonne	name	$64/tonne
=	symbol	=
$13,455/yr	noun	$13,455/yr
PMT	noun	pmt
,	punctuation	,
20	number	20
n	noun	n
,	punctuation	,
2.4	number	2.4
%	noun	%
i	name	i
,	punctuation	,
PV	name	pv
=	symbol	=
$211,753	adjective	$211,753
Benefit	noun	benefit
Range	noun	range
:	punctuation	:
$110,588	adjective	$110,588
$110,588	noun	$110,588
+	symbol	+
119,111	number	119,111
+	symbol	+
211,753	number	211,753
Totals	noun	total
:	punctuation	:
$229,699	noun	$229,699
to	adposition	to
$322,341	adjective	$322,341
Present	adjective	present
Net	adjective	net
Benefit	noun	benefit
Range	noun	range
:	punctuation	:
$229,699	noun	$229,699
-	punctuation	-
$133.098	noun	$133.098
=	symbol	=
$96,601	adjective	$96,601
to	adposition	to
$322,341	adjective	$322,341
-	punctuation	-
$133.098	noun	$133.098
=	symbol	=
$189,243	adjective	$189,243
Benefit-Cost	noun	benefit-cost
Ratio	noun	ratio
Range	noun	range
:	punctuation	:
$229,699	name	$229,699
÷	name	÷
$133.098	name	$133.098
=	symbol	=
1.73	number	1.73
to	adposition	to
$322,341	adjective	$322,341
÷	name	÷
$133.098	name	$133.098
=	symbol	=
2.42	number	2.42
Simple	adjective	simple
Payback	noun	payback
Range	verb	range
:	punctuation	:
This	determiner	this
is	verb	be
calculated	verb	calculate
by	adposition	by
subtracting	verb	subtract
the	determiner	the
first	adjective	first
year	noun	year
cost	noun	cost
from	adposition	from
the	determiner	the
first	adjective	first
year	noun	year
benefit	noun	benefit
to	adposition	to
obtain	verb	obtain
the	determiner	the
annual	adjective	annual
return	noun	return
.	sentence	.
The	determiner	the
capital	noun	capital
cost	noun	cost
divided	verb	divide
by	adposition	by
the	determiner	the
annual	adjective	annual
return	noun	return
yields	verb	yield
the	determiner	the
simple	adjective	simple
payback	noun	payback
in	adposition	in
years	noun	year
.	sentence	.
Electricity	noun	electricity
Savings	noun	saving
:	punctuation	:
$7,027.05	adjective	$7,027.05
$7,027.05	adjective	$7,027.05
CO2	noun	co2
Reductions	noun	reduction
:	punctuation	:
+	symbol	+
13,455.36	number	13,455.36
+	symbol	+
7,568.64	number	7,568.64
Total	adjective	total
Benefit	noun	benefit
:	punctuation	:
20,482.41	number	20,482.41
14,595.69	number	14,595.69
Maintenance	noun	maintenance
Costs	noun	cost
:	punctuation	:
-	punctuation	-
1,150.00	number	1,150.00
-	punctuation	-
1,150.00	number	1,150.00
Annual	adjective	annual
Return	noun	return
:	punctuation	:
$19,332.41	adjective	$19,332.41
$13,445.69	adjective	$13,445.69
Capital	noun	capital
Cost	noun	cost
:	punctuation	:
$115,000.00	noun	$115,000.00
=	symbol	=
5.95	number	5.95
years	noun	year
to	adposition	to
$115,000.00	noun	$115,000.00
=	symbol	=
8.55	number	8.55
years	noun	year
Annual	adjective	annual
Return	noun	return
:	punctuation	:
$19,332.41	adjective	$19,332.41
$13,445.69	adjective	$13,445.69
Discussion	noun	discussion
of	adposition	of
Results	noun	result
Both	conjunction	both
turbine	noun	turbine
options	noun	option
offer	verb	offer
a	determiner	a
reasonable	adjective	reasonable
payback	noun	payback
in-spite-of	adjective	in-spite-of
a	determiner	a
lack	noun	lack
of	adposition	of
utility	noun	utility
and	conjunction	and
tax	noun	tax
incentives	noun	incentive
.	sentence	.
Considering	verb	consider
that	determiner	that
most	adjective	most
university	noun	university
capital	noun	capital
improvements	noun	improvement
are	verb	be
simply	adverb	simply
expenses	noun	expense
borne	verb	bear
by	adposition	by
taxpayers	noun	taxpayer
,	punctuation	,
students	noun	student
and	conjunction	and
benefactors	noun	benefactor
,	punctuation	,
a	determiner	a
wind	noun	wind
turbine	noun	turbine
would	unknown	would
provide	verb	provide
environmental	adjective	environmental
and	conjunction	and
educational	adjective	educational
benefits	noun	benefit
and	conjunction	and
would	unknown	would
pay	verb	pay
for	adposition	for
itself	pronoun	itself
.	sentence	.
The	determiner	the
CO2	adjective	co2
reduction	noun	reduction
is	verb	be
significant	adjective	significant
for	adposition	for
the	determiner	the
1.5	number	1.5
MW	noun	mw
turbine	noun	turbine
.	sentence	.
The	determiner	the
3,285,000	number	3,285,000
kW-h/yr	noun	kw-h/yr
represent	verb	represent
about	adverb	about
18	number	18
percent	noun	percent
of	adposition	of
the	determiner	the
total	adjective	total
annual	adjective	annual
electricity	noun	electricity
consumption	noun	consumption
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
Even	adverb	even
though	adposition	though
the	determiner	the
university	noun	university
consumes	verb	consume
substantial	adjective	substantial
quantities	noun	quantity
of	adposition	of
natural	adjective	natural
gas	noun	gas
and	conjunction	and
generates	verb	generate
greenhouse	noun	greenhouse
gases	noun	gas
through	adposition	through
vehicle	noun	vehicle
usage	noun	usage
and	conjunction	and
other	adjective	other
sources	noun	source
,	punctuation	,
an	determiner	an
18	number	18
percent	noun	percent
reduction	noun	reduction
in	adposition	in
CO2	adjective	co2
emissions	noun	emission
,	punctuation	,
from	adposition	from
electricity	noun	electricity
generation	noun	generation
,	punctuation	,
goes	verb	go
a	determiner	a
long	adjective	long
way	noun	way
toward	adposition	toward
making	verb	make
the	determiner	the
university	noun	university
compliant	adjective	compliant
with	adposition	with
the	determiner	the
Kyoto	noun	kyoto
Protocol	noun	protocol
.	sentence	.
As	adverb	as
stated	verb	state
before	adverb	before
,	punctuation	,
the	determiner	the
university	noun	university
may	unknown	may
be	verb	be
able	adjective	able
to	adposition	to
sell	verb	sell
CO2	adjective	co2
credits	noun	credit
in	adposition	in
a	determiner	a
future	adjective	future
emissions	noun	emission
trading	noun	trading
system	noun	system
.	sentence	.
UW	name	uw
-	punctuation	-
Green	adjective	green
Bay	noun	bay
would	unknown	would
not	adverb	not
be	verb	be
alone	adverb	alone
among	adposition	among
college	noun	college
campuses	noun	campus
that	determiner	that
possess	verb	possess
wind	noun	wind
turbines	noun	turbine
.	sentence	.
A	determiner	a
growing	verb	grow
number	noun	number
of	adposition	of
campuses	noun	campus
across	adposition	across
the	determiner	the
country	noun	country
have	verb	have
installed	verb	install
wind	noun	wind
turbines	noun	turbine
for	adposition	for
power	noun	power
generation	noun	generation
and	conjunction	and
educational	adjective	educational
purposes	noun	purpose
.	sentence	.
At	adposition	at
least	adjective	least
three	number	three
colleges	noun	college
have	verb	have
utility-scale	adjective	utility-scale
turbines	noun	turbine
either	conjunction	either
constructed	verb	construct
or	conjunction	or
planned	verb	plan
.	sentence	.
Carleton	noun	carleton
College	noun	college
in	adposition	in
Minnesota	noun	minnesota
recently	adverb	recently
installed	verb	install
a	determiner	a
1.6	number	1.6
MW	noun	mw
turbine	noun	turbine
(	punctuation	(
Carleton	name	carleton
,	punctuation	,
2004	number	2004
)	punctuation	)
,	punctuation	,
and	conjunction	and
660	number	660
kW	noun	kw
turbines	noun	turbine
are	verb	be
planned	verb	plan
for	adposition	for
Turtle	noun	turtle
Mountain	noun	mountain
Community	noun	community
College	noun	college
in	adposition	in
North	adjective	north
Dakota	noun	dakota
and	conjunction	and
Fort	noun	fort
Peck	noun	peck
Community	noun	community
