plant	noun	plant
must	unknown	must
be	verb	be
built	verb	build
in	adposition	in
one	number	one
of	adposition	of
the	determiner	the
six	number	six
zones	noun	zone
for	adposition	for
which	determiner	which
tenders	noun	tender
for	adposition	for
grid	noun	grid
connection	noun	connection
are	verb	be
organised	verb	organise
by	adposition	by
Lietuvos	noun	lietuvos
Energija	name	energija
AB	name	ab
-	punctuation	-
the	determiner	the
electricity	noun	electricity
Transmission	noun	transmission
System	noun	system
Operator	noun	operator
in	adposition	in
Lithuania	noun	lithuania
.	sentence	.
JI	noun	ji
PDD	noun	pdd
of	adposition	of
Rudaiciai	noun	rudaiciai
Wind	noun	wind
Power	noun	power
Park	noun	park
,	punctuation	,
December	noun	december
2006	number	2006
,	punctuation	,
ver	noun	ver
.	sentence	.
PDD	noun	pdd
01	number	01
,	punctuation	,
p.7	adjective	p.7
Law	noun	law
No	adverb	no
.	sentence	.
IX-884	noun	ix-884
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
Energy	noun	energy
,	punctuation	,
dated	verb	date
16	number	16
May	unknown	may
2002	number	2002
.	sentence	.
4	number	4
Order	noun	order
No	adverb	no
.	sentence	.
380	number	380
of	adposition	of
the	determiner	the
Minister	noun	minister
of	adposition	of
Economy	noun	economy
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
approval	noun	approval
of	adposition	of
regulations	noun	regulation
enacting	verb	enact
the	determiner	the
Law	noun	law
of	adposition	of
the	determiner	the
Republic	noun	republic
of	adposition	of
Lithuania	noun	lithuania
on	adposition	on
Electricity	noun	electricity
,	punctuation	,
dated	verb	date
18	number	18
December	noun	december
2001	number	2001
.	sentence	.
3	number	3
2	number	2
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
12	number	12
The	determiner	the
above	adjective	above
feed-in	noun	feed-in
tariff	noun	tariff
for	adposition	for
wind	noun	wind
power	noun	power
is	verb	be
unfortunately	adverb	unfortunately
not	adverb	not
sufficient	adjective	sufficient
for	adposition	for
commercial	adjective	commercial
development	noun	development
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
sector	noun	sector
.	sentence	.
Thus	adverb	thus
all	determiner	all
recent	adjective	recent
wind	noun	wind
power	noun	power
developments	noun	development
(	punctuation	(
e.g	noun	e.g
.	sentence	.
Rudaiciai	noun	rudaiciai
wind	verb	wind
power	noun	power
plant	noun	plant
of	adposition	of
UAB	noun	uab
Veju	noun	veju
Spektras	noun	spektras
and	conjunction	and
Benaiciai	noun	benaiciai
wind	verb	wind
power	noun	power
plant	noun	plant
of	adposition	of
UAB	noun	uab
Achema	noun	achema
Hidrostotys	noun	hidrostotys
)	punctuation	)
are	verb	be
being	verb	be
carried	verb	carry
out	article	out
under	adposition	under
the	determiner	the
JI	noun	ji
scheme	noun	scheme
.	sentence	.
A	determiner	a
recent	adjective	recent
report	noun	report
of	adposition	of
the	determiner	the
European	adjective	european
Commission	noun	commission
concludes	verb	conclude
for	adposition	for
Lithuania	noun	lithuania
that	adposition	that
the	determiner	the
progress	noun	progress
up	adverb	up
to	adposition	to
now	adverb	now
to	adposition	to
increase	verb	increase
the	determiner	the
share	noun	share
of	adposition	of
renewable	adjective	renewable
electricity	noun	electricity
has	verb	have
been	verb	be
modest	adjective	modest
:	punctuation	:
"	punctuation	"
Amendments	noun	amendment
made	verb	make
in	adposition	in
2005	number	2005
to	adposition	to
the	determiner	the
RES-E	adjective	res-e
support	noun	support
system	noun	system
must	unknown	must
lead	verb	lead
to	adposition	to
tangible	adjective	tangible
results	noun	result
soon	adverb	soon
in	adposition	in
order	noun	order
to	adposition	to
reach	verb	reach
the	determiner	the
2010	number	2010
target	noun	target
of	adposition	of
7%".5	name	7%".5
It	pronoun	it
is	verb	be
thus	adverb	thus
very	adverb	very
unlikely	adjective	unlikely
that	adposition	that
future	adjective	future
project	noun	project
will	unknown	will
proceed	verb	proceed
without	adposition	without
further	adjective	further
financial	adjective	financial
interventions	noun	intervention
from	adposition	from
the	determiner	the
Joint	adjective	joint
Implementation	noun	implementation
scheme	noun	scheme
.	sentence	.
For	adposition	for
further	adjective	further
information	noun	information
about	adposition	about
the	determiner	the
project	noun	project
's	determiner	's
additionality	noun	additionality
please	verb	please
see	verb	see
section	noun	section
B.2	noun	b.2
.	sentence	.
A.4.4.1	adjective	a.4.4.1
.	sentence	.
Estimated	adjective	estimated
amount	noun	amount
of	adposition	of
emission	noun	emission
reductions	noun	reduction
over	adposition	over
the	determiner	the
crediting	noun	crediting
period	noun	period
:	punctuation	:
Length	noun	length
of	adposition	of
the	determiner	the
crediting	noun	crediting
period	noun	period
4	number	4
years	noun	year
,	punctuation	,
4	number	4
months	noun	month
Year	noun	year
Estimate	noun	estimate
of	adposition	of
annual	adjective	annual
emission	noun	emission
reductions	noun	reduction
in	adposition	in
tonnes	noun	tonne
of	adposition	of
CO2	adjective	co2
equivalent	adjective	equivalent
Year	noun	year
2008	number	2008
6.078	number	6.078
Year	noun	year
2009	number	2009
18.233	number	18.233
Year	noun	year
2010	number	2010
18.233	number	18.233
Year	noun	year
2011	number	2011
18.233	number	18.233
Year	noun	year
2012	number	2012
18.233	number	18.233
Total	adjective	total
estimated	adjective	estimated
emission	noun	emission
reductions	noun	reduction
over	adposition	over
the	determiner	the
79.012	number	79.012
crediting	noun	crediting
period	noun	period
(	punctuation	(
tonnes	noun	tonne
of	adposition	of
CO2	adjective	co2
equivalent	noun	equivalent
)	punctuation	)
Annual	adjective	annual
average	noun	average
of	adposition	of
estimated	adjective	estimated
emission	noun	emission
reductions	noun	reduction
15.802	number	15.802
over	adposition	over
the	determiner	the
crediting	noun	crediting
period	noun	period
(	punctuation	(
tonnes	noun	tonne
of	adposition	of
CO2	adjective	co2
equivalent	noun	equivalent
)	punctuation	)
A.4.5	noun	a.4.5
Confirmation	noun	confirmation
that	adposition	that
the	determiner	the
proposed	verb	propose
small-scale	adjective	small-scale
project	noun	project
is	verb	be
not	adverb	not
a	determiner	a
debundled	adjective	debundled
component	noun	component
of	adposition	of
a	determiner	a
larger	adjective	large
project	noun	project
:	punctuation	:
The	determiner	the
Sudenai	noun	sudenai
and	conjunction	and
Lendimai	noun	lendimai
Wind	verb	wind
Power	noun	power
JI	noun	ji
Project	noun	project
with	adposition	with
a	determiner	a
combined	adjective	combined
capacity	noun	capacity
of	adposition	of
14.0	number	14.0
MW(e	noun	mw(e
)	punctuation	)
is	verb	be
not	adverb	not
a	determiner	a
debundled	adjective	debundled
component	noun	component
of	adposition	of
a	determiner	a
larger	adjective	large
project	noun	project
due	adjective	due
to	adposition	to
the	determiner	the
following	verb	follow
reasons	noun	reason
:	punctuation	:
-	punctuation	-
The	determiner	the
project	noun	project
boundaries	noun	boundary
of	adposition	of
the	determiner	the
nearest	adjective	near
wind	noun	wind
power	noun	power
development	noun	development
project	noun	project
(	punctuation	(
developed	verb	develop
by	adposition	by
UAB	noun	uab
Achemos	noun	achemos
Hidrostotys	noun	hidrostotys
)	punctuation	)
is	verb	be
located	verb	locate
at	adposition	at
a	determiner	a
minimum	adjective	minimum
distance	noun	distance
of	adposition	of
3	number	3
km	noun	km
from	adposition	from
the	determiner	the
project	noun	project
boundary	noun	boundary
of	adposition	of
the	determiner	the
proposed	verb	propose
JI	noun	ji
Project	noun	project
(	punctuation	(
at	adposition	at
the	determiner	the
closest	adjective	close
point	noun	point
)	punctuation	)
.	sentence	.
-	punctuation	-
The	determiner	the
project	noun	project
participants	noun	participant
of	adposition	of
the	determiner	the
closest	adjective	close
wind	noun	wind
power	noun	power
development	noun	development
project	noun	project
are	verb	be
different	adjective	different
.	sentence	.
Communication	noun	communication
from	adposition	from
the	determiner	the
Commission	noun	commission
to	adposition	to
the	determiner	the
Council	noun	council
and	conjunction	and
the	determiner	the
European	adjective	european
Parliament	noun	parliament
.	sentence	.
Green	adjective	green
Paper	noun	paper
follow-up	noun	follow-up
action	noun	action
.	sentence	.
Report	noun	report
on	adposition	on
progress	noun	progress
in	adposition	in
renewable	adjective	renewable
electricity	noun	electricity
.	sentence	.
Brussels	noun	brussel
,	punctuation	,
10.1.2007	number	10.1.2007
,	punctuation	,
p.8	noun	p.8
5	number	5
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
13	number	13
A.5	noun	a.5
.	sentence	.
Project	noun	project
approval	noun	approval
by	adposition	by
the	determiner	the
Parties	noun	party
involved	verb	involve
:	punctuation	:
Written	verb	write
approval	noun	approval
by	adposition	by
the	determiner	the
Host	noun	host
Party	noun	party
involved	verb	involve
,	punctuation	,
including	verb	include
the	determiner	the
necessary	adjective	necessary
authorisations	noun	authorisations
,	punctuation	,
will	unknown	will
be	verb	be
attached	verb	attach
to	adposition	to
the	determiner	the
final	adjective	final
PDD	noun	pdd
.	sentence	.
The	determiner	the
proposed	verb	propose
JI	noun	ji
Project	noun	project
has	verb	have
already	adverb	already
been	verb	be
endorsed	verb	endorse
the	determiner	the
Ministry	noun	ministry
of	adposition	of
Environment	noun	environment
with	adposition	with
its	pronoun	its
communication	noun	communication
from	adposition	from
February	adjective	february
21	number	21
2007	number	2007
"	punctuation	"
Concerning	verb	concern
the	determiner	the
approval	noun	approval
of	adposition	of
the	determiner	the
Idea	noun	idea
of	adposition	of
Joint	adjective	joint
Implementation	noun	implementation
Project	noun	project
"	punctuation	"
,	punctuation	,
Document	verb	document
no	adverb	no
.	sentence	.
(	punctuation	(
10-5)-D8-1543	adjective	10-5)-d8-1543
.	sentence	.
Once	adverb	once
the	determiner	the
draft	noun	draft
determination	noun	determination
report	noun	report
is	verb	be
available	adjective	available
,	punctuation	,
the	determiner	the
necessary	adjective	necessary
request	noun	request
to	adposition	to
issue	verb	issue
a	determiner	a
host	noun	host
country	noun	country
Letter	noun	letter
of	adposition	of
Approval	noun	approval
will	unknown	will
be	verb	be
made	verb	make
to	adposition	to
the	determiner	the
relevant	adjective	relevant
Lithuanian	adjective	lithuanian
authorities	noun	authority
.	sentence	.
The	determiner	the
investor	noun	investor
country	noun	country
approval	noun	approval
will	unknown	will
be	verb	be
issued	verb	issue
by	adposition	by
at	adposition	at
least	adjective	least
one	number	one
of	adposition	of
the	determiner	the
investor	noun	investor
countries	noun	country
to	adposition	to
the	determiner	the
TGF	noun	tgf
at	adposition	at
the	determiner	the
point	noun	point
in	adposition	in
time	noun	time
when	adverb	when
it	pronoun	it
is	verb	be
required	verb	require
,	punctuation	,
at	adposition	at
the	determiner	the
latest	adjective	late
.	sentence	.
Currently	adverb	currently
the	determiner	the
investor	noun	investor
country	noun	country
approval	noun	approval
according	verb	accord
to	adposition	to
the	determiner	the
JI	noun	ji
Supervisory	adjective	supervisory
Committee	noun	committee
decision	noun	decision
is	verb	be
needed	verb	need
when	adverb	when
submitting	verb	submit
the	determiner	the
first	adjective	first
verification	noun	verification
report	noun	report
for	adposition	for
publication	noun	publication
.	sentence	.
SECTION	noun	section
B	symbol	b
.	sentence	.
Baseline	adjective	baseline
B.1	noun	b.1
.	sentence	.
Description	noun	description
and	conjunction	and
justification	noun	justification
of	adposition	of
the	determiner	the
baseline	noun	baseline
chosen	verb	choose
:	punctuation	:
The	determiner	the
baseline	noun	baseline
is	verb	be
the	determiner	the
amount	noun	amount
of	adposition	of
GHG	noun	ghg
that	determiner	that
would	unknown	would
be	verb	be
emitted	verb	emit
to	adposition	to
the	determiner	the
atmosphere	noun	atmosphere
during	adposition	during
the	determiner	the
crediting	verb	credit
period	noun	period
of	adposition	of
the	determiner	the
project	noun	project
,	punctuation	,
i.e	noun	i.e
.	sentence	.
in	adposition	in
2008-2012	number	2008-2012
,	punctuation	,
in	adposition	in
case	noun	case
the	determiner	the
project	noun	project
was	verb	be
not	adverb	not
implemented	verb	implement
.	sentence	.
BASREC	name	basrec
Regional	adjective	regional
Handbook	noun	handbook
on	adposition	on
Procedures	noun	procedure
for	adposition	for
Joint	adjective	joint
Implementation	noun	implementation
in	adposition	in
the	determiner	the
Baltic	adjective	baltic
Sea	noun	sea
Region	noun	region
(	punctuation	(
Version	noun	version
2	number	2
-	punctuation	-
June	noun	june
2006	number	2006
)	punctuation	)
indicates	verb	indicate
three	number	three
methods	noun	method
of	adposition	of
baseline	adjective	baseline
approach	noun	approach
:	punctuation	:
1	unknown	1
.	sentence	.
Existing	verb	exist
actual	adjective	actual
or	conjunction	or
historical	adjective	historical
greenhouse	noun	greenhouse
gas	noun	gas
(	punctuation	(
GHG	noun	ghg
)	punctuation	)
emissions	noun	emission
,	punctuation	,
as	adverb	as
applicable	adjective	applicable
;	punctuation	;
2	unknown	2
.	sentence	.
Emissions	noun	emission
from	adposition	from
a	determiner	a
technology	noun	technology
that	determiner	that
represents	verb	represent
an	determiner	an
economically	adverb	economically
attractive	adjective	attractive
course	noun	course
of	adposition	of
action	noun	action
,	punctuation	,
taking	verb	take
into	adposition	into
account	noun	account
barriers	noun	barrier
to	adposition	to
investment	noun	investment
;	punctuation	;
3	unknown	3
.	sentence	.
Average	adjective	average
emissions	noun	emission
of	adposition	of
similar	adjective	similar
projects	noun	project
undertaken	verb	undertake
in	adposition	in
the	determiner	the
previous	adjective	previous
5	number	5
years	noun	year
,	punctuation	,
in	adposition	in
similar	adjective	similar
social	adjective	social
,	punctuation	,
environmental	adjective	environmental
and	conjunction	and
technological	adjective	technological
circumstances	noun	circumstance
,	punctuation	,
and	conjunction	and
whose	pronoun	whose
performance	noun	performance
is	verb	be
in	adposition	in
the	determiner	the
top	adjective	top
20	number	20
per	adposition	per
cent	noun	cent
of	adposition	of
their	pronoun	their
category	noun	category
.	sentence	.
The	determiner	the
baseline	noun	baseline
is	verb	be
calculated	verb	calculate
referring	verb	refer
to	adposition	to
historic	adjective	historic
data	noun	datum
as	adposition	as
this	determiner	this
method	noun	method
is	verb	be
best	adverb	well
suited	verb	suit
for	adposition	for
Lithuanian	adjective	lithuanian
power	noun	power
market	noun	market
.	sentence	.
Approved	verb	approve
CDM	noun	cdm
ACM0002	noun	acm0002
methodology	noun	methodology
is	verb	be
not	adverb	not
used	verb	use
for	adposition	for
the	determiner	the
baseline	adjective	baseline
calculation	noun	calculation
due	adjective	due
to	adposition	to
the	determiner	the
following	verb	follow
reasons	noun	reason
:	punctuation	:
1	unknown	1
.	sentence	.
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
,	punctuation	,
power	noun	power
plant	noun	plant
with	adposition	with
the	determiner	the
second	adjective	second
largest	adjective	large
installed	adjective	installed
capacity	noun	capacity
in	adposition	in
Lithuania	noun	lithuania
(	punctuation	(
after	adposition	after
Ignalina	noun	ignalina
nuclear	adjective	nuclear
power	noun	power
plant	noun	plant
-	punctuation	-
INPP	name	inpp
)	punctuation	)
is	verb	be
operating	verb	operate
on	adposition	on
the	determiner	the
power	noun	power
grid	noun	grid
as	adposition	as
a	determiner	a
marginal	adjective	marginal
plant	noun	plant
.	sentence	.
It	pronoun	it
covers	verb	cover
all	determiner	all
power	noun	power
demand	noun	demand
which	determiner	which
is	verb	be
remaining	verb	remain
after	adposition	after
all	determiner	all
other	adjective	other
power	noun	power
producers	noun	producer
have	verb	have
supplied	verb	supply
their	pronoun	their
quota	noun	quota
power	noun	power
to	adposition	to
the	determiner	the
grid	noun	grid
.	sentence	.
Hence	adverb	hence
,	punctuation	,
by	adposition	by
simply	adverb	simply
including	verb	include
all	determiner	all
these	determiner	these
power	noun	power
plants	noun	plant
operating	verb	operate
on	adposition	on
the	determiner	the
grid	noun	grid
(	punctuation	(
excl	noun	excl
.	sentence	.
INPP	name	inpp
)	punctuation	)
would	unknown	would
bias	verb	bias
the	determiner	the
Operating	verb	operate
Margin	noun	margin
emissions	noun	emission
factor	noun	factor
.	sentence	.
2	unknown	2
.	sentence	.
There	unknown	there
is	verb	be
an	determiner	an
overcapacity	noun	overcapacity
of	adposition	of
installed	adjective	installed
power	noun	power
in	adposition	in
Lithuania	noun	lithuania
,	punctuation	,
so	adverb	so
only	adverb	only
very	adverb	very
few	adjective	few
new	adjective	new
power	noun	power
plants	noun	plant
are	verb	be
built	verb	build
.	sentence	.
Because	adposition	because
of	adposition	of
that	determiner	that
,	punctuation	,
it	pronoun	it
is	verb	be
impossible	adjective	impossible
to	adposition	to
calculate	verb	calculate
properly	adverb	properly
the	determiner	the
Build	verb	build
Margin	noun	margin
emissions	noun	emission
factor	noun	factor
.	sentence	.
Taking	verb	take
into	adposition	into
consideration	noun	consideration
the	determiner	the
specifics	noun	specific
of	adposition	of
the	determiner	the
Lithuanian	adjective	lithuanian
power	noun	power
market	noun	market
,	punctuation	,
the	determiner	the
methodology	noun	methodology
based	verb	base
on	adposition	on
historical	adjective	historical
data	noun	datum
was	verb	be
developed	verb	develop
in	adposition	in
mid	adjective	mid
2006	number	2006
by	adposition	by
a	determiner	a
consulting	noun	consulting
company	noun	company
Ekostrategija	noun	ekostrategija
.	sentence	.
The	determiner	the
methodology	noun	methodology
is	verb	be
described	verb	describe
below	adverb	below
and	conjunction	and
was	verb	be
also	adverb	also
used	verb	use
when	adverb	when
developing	verb	develop
the	determiner	the
JI	noun	ji
project	noun	project
of	adposition	of
Rudaiciai	noun	rudaiciai
Wind	noun	wind
Power	noun	power
Park	noun	park
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
14	number	14
GHG	noun	ghg
emissions	noun	emission
from	adposition	from
production	noun	production
of	adposition	of
electric	adjective	electric
power	noun	power
depend	verb	depend
on	adposition	on
type	noun	type
of	adposition	of
fuel	noun	fuel
used	verb	use
and	conjunction	and
the	determiner	the
efficiency	noun	efficiency
of	adposition	of
installations	noun	installation
in	adposition	in
which	determiner	which
fuel	noun	fuel
is	verb	be
combusted	verb	combust
.	sentence	.
Thus	adverb	thus
,	punctuation	,
for	adposition	for
baseline	adjective	baseline
calculation	noun	calculation
it	pronoun	it
is	verb	be
important	adjective	important
to	adposition	to
know	verb	know
which	determiner	which
power	noun	power
plants	noun	plant
will	unknown	will
reduce	verb	reduce
production	noun	production
due	adjective	due
to	adposition	to
the	determiner	the
supply	noun	supply
of	adposition	of
additional	adjective	additional
electric	adjective	electric
power	noun	power
,	punctuation	,
generated	verb	generate
in	adposition	in
a	determiner	a
JI	noun	ji
project	noun	project
.	sentence	.
This	determiner	this
can	unknown	can
be	verb	be
easily	adverb	easily
determined	verb	determine
knowing	verb	know
the	determiner	the
structure	noun	structure
of	adposition	of
Lithuanian	adjective	lithuanian
power	noun	power
network	noun	network
.	sentence	.
When	adverb	when
the	determiner	the
manufacturers	noun	manufacturer
of	adposition	of
electric	adjective	electric
power	noun	power
supply	verb	supply
all	determiner	all
quota	noun	quota
power	noun	power
to	adposition	to
integrated	adjective	integrated
Lithuanian	adjective	lithuanian
power	noun	power
grid	noun	grid
,	punctuation	,
the	determiner	the
rest	noun	rest
of	adposition	of
power	noun	power
demand	noun	demand
is	verb	be
covered	verb	cover
by	adposition	by
power	noun	power
produced	verb	produce
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
(	punctuation	(
Lithuanian	adjective	lithuanian
Power	noun	power
Plant	noun	plant
)	punctuation	)
.	sentence	.
Taking	verb	take
this	determiner	this
into	adposition	into
consideration	noun	consideration
,	punctuation	,
we	pronoun	we
can	unknown	can
say	verb	say
that	adposition	that
in	adposition	in
case	noun	case
of	adposition	of
additional	adjective	additional
power	noun	power
supply	noun	supply
to	adposition	to
the	determiner	the
grid	noun	grid
,	punctuation	,
the	determiner	the
production	noun	production
will	unknown	will
be	verb	be
reduced	verb	reduce
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
.	sentence	.
Therefore	adverb	therefore
,	punctuation	,
in	adposition	in
order	noun	order
to	adposition	to
calculate	verb	calculate
GHG	noun	ghg
emission	noun	emission
reductions	noun	reduction
,	punctuation	,
resulting	verb	result
from	adposition	from
implementation	noun	implementation
of	adposition	of
JI	noun	ji
projects	noun	project
related	verb	relate
to	adposition	to
production	noun	production
of	adposition	of
electric	adjective	electric
power	noun	power
,	punctuation	,
it	pronoun	it
is	verb	be
necessary	adjective	necessary
to	adposition	to
know	verb	know
the	determiner	the
amount	noun	amount
of	adposition	of
CO2	noun	co2
released	verb	release
to	adposition	to
the	determiner	the
atmosphere	noun	atmosphere
while	adposition	while
producing	verb	produce
1	number	1
MWh	noun	mwh
of	adposition	of
electric	adjective	electric
power	noun	power
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
.	sentence	.
For	adposition	for
determination	noun	determination
of	adposition	of
the	determiner	the
baseline	noun	baseline
we	pronoun	we
use	verb	use
fuel	noun	fuel
consumption	noun	consumption
and	conjunction	and
production	noun	production
efficiency	noun	efficiency
data	noun	datum
provided	verb	provide
by	adposition	by
AB	name	ab
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
as	adverb	as
well	adverb	well
as	adposition	as
production	noun	production
of	adposition	of
electric	adjective	electric
and	conjunction	and
thermal	adjective	thermal
power	noun	power
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	adjective	elektrine
in	adposition	in
2002-2005	number	2002-2005
(	punctuation	(
Table	noun	table
1	number	1
)	punctuation	)
.	sentence	.
Table	noun	table
1	number	1
Energy	noun	energy
production	noun	production
and	conjunction	and
fuel	noun	fuel
consumption	noun	consumption
in	adposition	in
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
Year	noun	year
Electric	adjective	electric
power	noun	power
produced	verb	produce
(	punctuation	(
MWh	noun	mwh
)	punctuation	)
736,604	number	736,604
723,858	number	723,858
745,372	number	745,372
1,072,814	number	1,072,814
Thermal	adjective	thermal
power	noun	power
produced	verb	produce
(	punctuation	(
MWh	noun	mwh
)	punctuation	)
202,060	number	202,060
195,553	number	195,553
212,399	number	212,399
199,383	number	199,383
Natural	adjective	natural
gas	noun	gas
(	punctuation	(
1000nm3	adjective	1000nm3
)	punctuation	)
199,104	number	199,104
225,813	number	225,813
207,690	number	207,690
280,559	number	280,559
Fuel	noun	fuel
oil	noun	oil
(	punctuation	(
t	noun	t
)	punctuation	)
Orimulsion	noun	orimulsion
(	punctuation	(
t	noun	t
)	punctuation	)
2002	number	2002
2003	number	2003
2004	adjective	2004
2005	number	2005
7,355	number	7,355
5,241	adjective	5,241
2,750	number	2,750
1,815	number	1,815
52,534	adjective	52,534
21,238	number	21,238
55,501	number	55,501
86,160	number	86,160
Source	noun	source
:	punctuation	:
Lietuvos	noun	lietuvos
Elektrine	noun	elektrine
,	punctuation	,
telefax	name	telefax
of	adposition	of
06.05.10	number	06.05.10
;	punctuation	;
Lietuvos	noun	lietuvos
Energetika	noun	energetika
.	sentence	.
Energy	noun	energy
in	adposition	in
Lithuania	name	lithuania
2004	number	2004
.	sentence	.
Lietuvos	noun	lietuvos
energetikos	noun	energetikos
institutas	noun	institutas
,	punctuation	,
2005	number	2005
The	determiner	the
amount	noun	amount
of	adposition	of
fuel	noun	fuel
consumed	verb	consume
is	verb	be
transferred	verb	transfer
to	adposition	to
oil	noun	oil
equivalents	noun	equivalent
using	verb	use
such	adjective	such
factors	noun	factor
:	punctuation	:
natural	adjective	natural
gas	noun	gas
-	punctuation	-
0.800	number	0.800
toe/1000nm3	noun	toe/1000nm3
,	punctuation	,
fuel	noun	fuel
oil	noun	oil
-	punctuation	-
0.955	number	0.955
toe/t	noun	toe/t
,	punctuation	,
orimulsion	noun	orimulsion
-	punctuation	-
0.660	number	0.660
toe/t	noun	toe/t
(	punctuation	(
Table	verb	table
2).6	adjective	2).6
Table	noun	table
2	number	2
Fuel	noun	fuel
consumption	noun	consumption
at	adposition	at
Lietuvos	noun	lietuvos
elektrine	noun	elektrine
,	punctuation	,
expressed	verb	express
in	adposition	in
oil	noun	oil
equivalents	noun	equivalent
Year	noun	year
2002	number	2002
2003	number	2003
2004	number	2004
2005	number	2005
Natural	adjective	natural
gas	noun	gas
(	punctuation	(
toe	noun	toe
)	punctuation	)
159,289	number	159,289
180,657	number	180,657
166,158	number	166,158
224,455	number	224,455
Fuel	noun	fuel
oil	noun	oil
(	punctuation	(
toe	noun	toe
)	punctuation	)
7,025	number	7,025
5,005	number	5,005
2,626	number	2,626
1,733	number	1,733
Orimulsion	noun	orimulsion
(	punctuation	(
toe	noun	toe
)	punctuation	)
34,675	number	34,675
14,018	number	14,018
36,633	number	36,633
56,869	number	56,869
Hereafter	noun	hereafter
,	punctuation	,
we	pronoun	we
calculate	verb	calculate
the	determiner	the
percentage	noun	percentage
of	adposition	of
each	determiner	each
type	noun	type
of	adposition	of
fuel	noun	fuel
,	punctuation	,
being	verb	be
consumed	verb	consume
in	adposition	in
every	determiner	every
year	noun	year
(	punctuation	(
Table	noun	table
3	number	3
)	punctuation	)
.	sentence	.
6	number	6
P	noun	p
.	sentence	.
20	number	20
,	punctuation	,
Lietuvos	noun	lietuvos
Energetika	noun	energetika
.	sentence	.
Energy	noun	energy
in	adposition	in
Lithuania	name	lithuania
2004	number	2004
.	sentence	.
Lietuvos	noun	lietuvos
energetikos	noun	energetikos
institutas	noun	institutas
,	punctuation	,
2005	number	2005
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
