et	conjunction	et
la	article	le
vitesse	noun	vitesse
maximale	adjective	maximal
Vmax	noun	vmax
.	punctuation	.
Les	article	le
paramètres	noun	paramètre
k	adjective	k
,	punctuation	,
c	noun	c
et	conjunction	et
a	verb	avoir
sont	verb	être
utilisés	verb	utiliser
pour	adposition	pour
calculer	verb	calculer
l'	article	le
énergie	noun	énergie
produite	verb	produire
par	adposition	par
an	noun	an
,	punctuation	,
tandis	conjunction	tandis
que	conjunction	que
Vmax	noun	vmax
intervient	verb	intervenir
dans	adposition	dans
le	article	le
dimensionnement	noun	dimensionnement
de	adposition	de
certain	pronoun	certain
composant	noun	composant
du	adposition	du
système	noun	système
.	punctuation	.
Les	article	le
paramètres	noun	paramètre
principaux	adjective	principal
utilisés	verb	utiliser
et	conjunction	et
leurs	determiner	leur
domaines	noun	domaine
de	adposition	de
variation	noun	variation
sont	verb	être
donnés	verb	donner
dans	adposition	dans
le	article	le
tableau	noun	tableau
1	numeral	1
.	punctuation	.
Paramètres	noun	paramètre
principaux	adjective	principal
Domaines	noun	domaine
de	adposition	de
variation	noun	variation
p	noun	p
2	numeral	2
ou	conjunction	ou
3	numeral	3
DR	noun	dr
(	punctuation	(
m	verb	m
)	punctuation	)
[	punctuation	[
20,80	numeral	20,80
]	punctuation	]
Hhub	noun	hhub
(	punctuation	(
m	verb	m
)	punctuation	)
[	punctuation	[
30,95	numeral	30,95
]	punctuation	]
N	noun	n
(	punctuation	(
tr/min	noun	tr/min
)	punctuation	)
[	punctuation	[
15,65	numeral	15,65
]	punctuation	]
Vdes	noun	vdes
(	punctuation	(
m/s	adjective	m/s
)	punctuation	)
[	punctuation	[
6	numeral	6
,	punctuation	,
15	numeral	15
]	punctuation	]
Pn	noun	pn
(	punctuation	(
kW	noun	kw
)	punctuation	)
[	punctuation	[
300,2000	numeral	300,2000
]	punctuation	]
Type	noun	type
de	adposition	de
contrôle	noun	contrôle
²stall²	adjective	²stall²
à	adposition	à
vitesse	noun	vitesse
constante	adjective	constant
(	punctuation	(
SVC	noun	svc
)	punctuation	)
,	punctuation	,
ou	conjunction	ou
²pitch²	noun	²pitch²
à	adposition	à
vitesse	noun	vitesse
constante	adjective	constant
(	punctuation	(
PVC	noun	pvc
)	punctuation	)
,	punctuation	,
ou	conjunction	ou
²pitch²	noun	²pitch²
à	adposition	à
vitesse	noun	vitesse
variable	adjective	variable
(	punctuation	(
PVV	noun	pvv
)	punctuation	)
.	punctuation	.
Tableau	noun	tableau
1	numeral	1
.	punctuation	.
Domaine	noun	domaine
de	adposition	de
variation	noun	variation
des	adposition	du
paramètres	noun	paramètre
principaux	adjective	principal
.	punctuation	.
Aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
pour	adposition	pour
la	article	le
définition	noun	définition
d'	adposition	de
un	article	un
système	noun	système
éolien	adjective	éolien
5	numeral	5
La	article	le
plupart	noun	plupart
de	adposition	de
ces	pronoun	ce
paramètres	noun	paramètre
sont	verb	être
classiquement	adverb	classiquement
utilisés	verb	utiliser
pour	adposition	pour
l'	article	le
étude	noun	étude
des	adposition	du
systèmes	noun	système
éoliens	adjective	éolien
.	punctuation	.
La	article	le
puissance	noun	puissance
générée	verb	générer
par	adposition	par
le	article	le
système	noun	système
peut	verb	pouvoir
être	verb	être
calculée	verb	calculer
en	adposition	en
utilisant	verb	utiliser
différents	adjective	différent
paramètres	noun	paramètre
.	punctuation	.
Dans	adposition	dans
notre	determiner	notre
étude	noun	étude
,	punctuation	,
nous	pronoun	nous
avons	verb	avoir
utilisé	verb	utiliser
le	article	le
paramètre	noun	paramètre
Vdes	adjective	vdes
.	punctuation	.
Ce	pronoun	ce
paramètre	noun	paramètre
est	verb	être
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
pour	adposition	pour
laquelle	pronoun	lequel
le	article	le
facteur	noun	facteur
puissance	noun	puissance
du	adposition	du
système	noun	système
est	verb	être
maximal	adjective	maximal
,	punctuation	,
il	pronoun	il
a	verb	avoir
une	article	un
grande	adjective	grand
influence	noun	influence
sur	adposition	sur
la	article	le
quantité	noun	quantité
d'	adposition	de
énergie	noun	énergie
récupérée	verb	récupérer
par	adposition	par
le	article	le
système	noun	système
:	punctuation	:
Plus	adverb	plus
cette	pronoun	ce
vitesse	noun	vitesse
est	verb	être
élevée	verb	élever
,	punctuation	,
plus	adverb	plus
l'	article	le
éolienne	noun	éolienne
récupère	verb	récupérer
de	adposition	de
l'	article	le
énergie	noun	énergie
dans	adposition	dans
les	article	le
hautes	adjective	haut
vitesses	noun	vitesse
de	adposition	de
vent	noun	vent
.	punctuation	.
La	article	le
courbe	noun	courbe
du	adposition	du
Cp	noun	cp
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
subit	adjective	subit
alors	adverb	alors
un	article	un
décalage	noun	décalage
vers	adposition	vers
ces	pronoun	ce
hautes	adjective	haut
vitesses	noun	vitesse
(	punctuation	(
cf	noun	cf
.	punctuation	.
figure	noun	figure
3	numeral	3
)	punctuation	)
.	punctuation	.
0	numeral	0
5	numeral	5
10	abbreviation	10
15	numeral	15
20	numeral	20
25	abbreviation	25
0	numeral	0
0.1	numeral	0.1
0.2	abbreviation	0.2
0.3	numeral	0.3
0.4	numeral	0.4
0.5	abbreviation	0.5
0.6	numeral	0.6
V	noun	v
(	punctuation	(
m.s-1	noun	m.s-1
)	punctuation	)
Cp	noun	cp
Cp	noun	cp
(	punctuation	(
Vdes=8m/s	adjective	vdes=8m/s
)	punctuation	)
Cp	noun	cp
(	punctuation	(
Vdes=12m/s	adjective	vdes=12m/s
)	punctuation	)
Figure	verb	figurer
3	numeral	3
.	punctuation	.
Influence	noun	influence
du	adposition	du
paramètre	noun	paramètre
Vdes	adjective	vdes
sur	adposition	sur
le	article	le
facteur	noun	facteur
de	adposition	de
puissance	noun	puissance
du	adposition	du
système	noun	système
.	punctuation	.
3	numeral	3
.	punctuation	.
Formulation	noun	formulation
par	adposition	par
contraintes	noun	contrainte
3.1	numeral	3.1
.	punctuation	.
Contraintes	noun	contrainte
liées	verb	lier
aux	adposition	au
critères	noun	critère
d'	adposition	de
appréciation	noun	appréciation
Les	article	le
critères	noun	critère
d'	adposition	de
appréciation	noun	appréciation
utilisés	verb	utiliser
sont	verb	être
le	article	le
coût	noun	coût
du	adposition	du
kWh	noun	kwh
produit	verb	produire
,	punctuation	,
la	article	le
quantité	noun	quantité
de	adposition	de
l'	article	le
énergie	noun	énergie
produite	verb	produire
par	adposition	par
an	noun	an
et	conjunction	et
le	article	le
coût	noun	coût
total	adjective	total
actualisé	verb	actualiser
du	adposition	du
projet	noun	projet
.	punctuation	.
Le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
énergie	noun	énergie
produite	verb	produire
est	verb	être
égal	adjective	égal
au	adposition	au
rapport	noun	rapport
du	adposition	du
coût	noun	coût
total	adjective	total
actualisé	verb	actualiser
du	adposition	du
projet	noun	projet
Cta	adjective	cta
sur	adposition	sur
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
produite	verb	produire
Eap	noun	eap
.	punctuation	.
6	numeral	6
3ème	numeral	3ème
Colloque	noun	colloque
International	adjective	international
CPI'2003	adjective	cpi'2003
,	punctuation	,
22-24	numeral	22-24
octobre	noun	octobre
2003	numeral	2003
,	punctuation	,
ENSAM	noun	ensam
,	punctuation	,
Maroc	noun	maroc
.	punctuation	.
ap	noun	ap
ta	determiner	ton
ep	noun	ep
E	verb	e
C	verb	c
C	noun	c
=	adjective	=
[	punctuation	[
1	numeral	1
]	punctuation	]
Le	article	le
coût	noun	coût
total	adjective	total
actualisé	verb	actualiser
est	verb	être
donné	verb	donner
par	adposition	par
la	article	le
relation	noun	relation
:	punctuation	:
ta	determiner	ton
it	noun	it
am	verb	am
C	verb	c
=	noun	=
aC	abbreviation	ac
+	symbol	+
C	verb	c
[	punctuation	[
2	numeral	2
]	punctuation	]
Le	article	le
facteur	noun	facteur
d'	adposition	de
actualisation	noun	actualisation
défini	verb	définir
par	adposition	par
:	punctuation	:
(	punctuation	(
)	punctuation	)
n	verb	n
r	verb	r
r	noun	r
a	verb	avoir
-	punctuation	-
-	punctuation	-
+	symbol	+
=	noun	=
1	numeral	1
1	numeral	1
[	punctuation	[
3	numeral	3
]	punctuation	]
Où	pronoun	où
r	verb	r
:	punctuation	:
taux	noun	taux
d'	adposition	de
actualisation	noun	actualisation
(	punctuation	(
r	verb	r
=	noun	=
8	numeral	8
%	symbol	%
)	punctuation	)
n	verb	n
:	punctuation	:
durée	noun	durée
de	adposition	de
vie	noun	vie
économique	adjective	économique
du	adposition	du
projet	noun	projet
(	punctuation	(
n	verb	n
=	noun	=
20	numeral	20
ans	noun	an
)	punctuation	)
Le	article	le
coût	noun	coût
annuel	adjective	annuel
de	adposition	de
maintenance	noun	maintenance
est	verb	être
fixé	verb	fixer
à	adposition	à
un	article	un
pourcentage	noun	pourcentage
de	adposition	de
2,5	numeral	2,5
%	symbol	%
du	adposition	du
coût	noun	coût
d'	adposition	de
investissement	noun	investissement
total	adjective	total
Cit	verb	cit
,	punctuation	,
Cit	verb	cit
est	verb	être
défini	verb	définir
par	adposition	par
le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
éolienne	noun	éolienne
et	conjunction	et
des	adposition	du
autres	adjective	autre
coûts	noun	coût
du	adposition	du
projet	noun	projet
.	punctuation	.
3.2	numeral	3.2
.	punctuation	.
Contraintes	noun	contrainte
liées	verb	lier
à	adposition	à
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
produite	verb	produire
.	punctuation	.
La	article	le
quantité	noun	quantité
d'	adposition	de
électricité	noun	électricité
annuelle	adjective	annuel
produite	verb	produire
dépend	verb	dépendre
de	adposition	de
nombreux	adjective	nombreux
facteurs	noun	facteur
:	punctuation	:
l'	article	le
énergie	noun	énergie
disponible	adjective	disponible
sur	adposition	sur
le	article	le
site	noun	site
au	adposition	au
niveau	noun	niveau
du	adposition	du
mât	noun	mât
,	punctuation	,
la	article	le
vitesse	noun	vitesse
et	conjunction	et
les	article	le
caractéristiques	noun	caractéristique
géométriques	adjective	géométrique
du	adposition	du
rotor	noun	rotor
,	punctuation	,
le	article	le
rendement	noun	rendement
du	adposition	du
train	noun	train
de	adposition	de
puissance	noun	puissance
,	punctuation	,
et	conjunction	et
les	article	le
vitesses	noun	vitesse
de	adposition	de
démarrage	noun	démarrage
et	conjunction	et
d'	adposition	de
arrêt	noun	arrêt
de	adposition	de
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
Le	article	le
vent	noun	vent
dans	adposition	dans
le	article	le
site	noun	site
est	verb	être
caractérisé	verb	caractériser
par	adposition	par
quatre	numeral	quatre
paramètres	noun	paramètre
:	punctuation	:
-	punctuation	-
les	article	le
paramètres	noun	paramètre
de	adposition	de
Weibull	noun	weibull
k	adjective	k
et	conjunction	et
c	adjective	c
qui	pronoun	qui
définissent	verb	définir
la	article	le
distribution	noun	distribution
du	adposition	du
vent	noun	vent
dans	adposition	dans
le	article	le
site	noun	site
:	punctuation	:
k	verb	k
c	noun	c
k	verb	k
V	noun	v
e	verb	e
c	verb	c
V	noun	v
V	noun	v
f	verb	f
V	noun	v
k	verb	k
÷÷	noun	÷÷
ø	adjective	ø
ö	adjective	ö
ççè	noun	ççè
æ	adjective	æ
-	punctuation	-
÷ø	noun	÷ø
ö	adjective	ö
çè×	noun	çè×
æ	noun	æ
÷ø	adjective	÷ø
ö	adjective	ö
çè	noun	çè
(	punctuation	(
)	punctuation	)
=	noun	=
æ	adjective	æ
[	punctuation	[
4	numeral	4
]	punctuation	]
Le	article	le
paramètre	noun	paramètre
d'	adposition	de
échelle	noun	échelle
c	adjective	c
caractérise	verb	caractériser
la	article	le
vitesse	noun	vitesse
moyenne	adjective	moyen
du	adposition	du
vent	noun	vent
,	punctuation	,
tandis	conjunction	tandis
que	conjunction	que
le	article	le
paramètre	noun	paramètre
de	adposition	de
forme	noun	forme
k	adjective	k
caractérise	verb	caractériser
la	article	le
répartition	noun	répartition
du	adposition	du
vent	noun	vent
,	punctuation	,
il	pronoun	il
varie	verb	varier
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
hauteur	noun	hauteur
Z	noun	z
:	punctuation	:
(	punctuation	(
)	punctuation	)
0.03	numeral	0.03
0.02	abbreviation	0.02
0	numeral	0
k	adjective	k
Z	noun	z
=	adjective	=
k	verb	k
+	symbol	+
Z	noun	z
+	symbol	+
[	punctuation	[
5	numeral	5
]	punctuation	]
Avec	adverb	avec
:	punctuation	:
k0	noun	k0
:	punctuation	:
paramètre	noun	paramètre
de	adposition	de
forme	noun	forme
à	adposition	à
la	article	le
hauteur	noun	hauteur
de	adposition	de
mesure	noun	mesure
du	adposition	du
vent	noun	vent
Z0	adjective	z0
.	punctuation	.
-	punctuation	-
Le	article	le
paramètre	noun	paramètre
de	adposition	de
la	article	le
loi	noun	loi
de	adposition	de
puissance	noun	puissance
a	verb	avoir
,	punctuation	,
considéré	verb	considérer
constant	adjective	constant
,	punctuation	,
qui	pronoun	qui
caractérise	verb	caractériser
le	article	le
gradient	noun	gradient
vertical	adjective	vertical
de	adposition	de
la	article	le
vitesse	noun	vitesse
:	punctuation	:
a	verb	avoir
÷	noun	÷
÷ø	adjective	÷ø
ö	adjective	ö
ç	noun	ç
çè	noun	çè
æ	adjective	æ
=	noun	=
0	numeral	0
0	numeral	0
Z	noun	z
Z	noun	z
c	verb	c
c	verb	c
[	punctuation	[
6	numeral	6
]	punctuation	]
Avec	adverb	avec
:	punctuation	:
c	verb	c
,	punctuation	,
c0	noun	c0
:	punctuation	:
paramètres	noun	paramètre
d'	adposition	de
échelle	noun	échelle
aux	adposition	au
hauteurs	noun	hauteur
Z	noun	z
et	conjunction	et
Z0	noun	z0
Aide	verb	aider
à	adposition	à
la	article	le
décision	noun	décision
pour	adposition	pour
la	article	le
définition	noun	définition
d'	adposition	de
un	article	un
système	noun	système
éolien	adjective	éolien
7	numeral	7
-	punctuation	-
La	article	le
vitesse	noun	vitesse
maximale	adjective	maximal
Vmax	noun	vmax
,	punctuation	,
elle	pronoun	elle
intervient	verb	intervenir
dans	adposition	dans
le	article	le
dimensionnement	noun	dimensionnement
de	adposition	de
certains	pronoun	certain
composants	noun	composant
du	adposition	du
système	noun	système
.	punctuation	.
Les	article	le
autres	adjective	autre
paramètres	noun	paramètre
qui	pronoun	qui
caractérisent	verb	caractériser
le	article	le
vent	noun	vent
comme	conjunction	comme
la	article	le
turbulence	noun	turbulence
et	conjunction	et
la	article	le
direction	noun	direction
ne	adverb	ne
sont	verb	être
pas	adverb	pas
pris	verb	prendre
en	adposition	en
compte	noun	compte
.	punctuation	.
La	article	le
puissance	noun	puissance
récupérée	verb	récupérer
par	adposition	par
une	article	un
éolienne	noun	éolienne
est	verb	être
:	punctuation	:
3	numeral	3
2	abbreviation	2
1	numeral	1
P	noun	p
C	adjective	c
A	verb	avoir
V	noun	v
e	verb	e
=	noun	=
r	verb	r
×	adjective	×
×	noun	×
×	adjective	×
[	punctuation	[
7	numeral	7
]	punctuation	]
Le	article	le
facteur	noun	facteur
d'	adposition	de
efficacité	noun	efficacité
dépend	verb	dépendre
de	adposition	de
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
et	conjunction	et
de	adposition	de
l'	article	le
architecture	noun	architecture
du	adposition	du
système	noun	système
[	punctuation	[
Kiranoudis	noun	kiranoudis
et	conjunction	et
al.1997	noun	al.1997
]	punctuation	]
:	punctuation	:
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
ú	noun	ú
û	verb	û
ù	adjective	ù
êë	noun	êë
é	adjective	é
-	punctuation	-
=	noun	=
×	adjective	×
-	punctuation	-
2	numeral	2
2	abbreviation	2
2	numeral	2
ln	noun	ln
(	punctuation	(
)	punctuation	)
exp	noun	exp
ln	noun	ln
ln	adjective	ln
s	verb	s
C	verb	c
V	noun	v
C	verb	c
V	noun	v
Vdes	adjective	vdes
e	verb	e
em	verb	em
[	punctuation	[
8	numeral	8
]	punctuation	]
Dans	adposition	dans
cette	pronoun	ce
expression	noun	expression
,	punctuation	,
le	article	le
système	noun	système
est	verb	être
caractérisé	verb	caractériser
par	adposition	par
son	determiner	son
facteur	noun	facteur
d'	adposition	de
efficacité	noun	efficacité
maximale	adjective	maximal
Cem	noun	cem
,	punctuation	,
sa	determiner	son
vitesse	noun	vitesse
de	adposition	de
fonctionnement	noun	fonctionnement
optimale	adjective	optimal
Vdes	adjective	vdes
,	punctuation	,
et	conjunction	et
le	article	le
paramètre	noun	paramètre
s	adjective	s
qui	pronoun	qui
caractérise	verb	caractériser
la	article	le
plage	noun	plage
de	adposition	de
fonctionnement	noun	fonctionnement
du	adposition	du
système	noun	système
.	punctuation	.
Le	article	le
facteur	noun	facteur
Ce	pronoun	ce
est	verb	être
calculé	verb	calculer
à	adposition	à
partir	verb	partir
des	adposition	du
performances	noun	performance
de	adposition	de
l'	article	le
unité	noun	unité
de	adposition	de
transformation	noun	transformation
de	adposition	de
l'	article	le
énergie	noun	énergie
:	punctuation	:
e	verb	e
p	noun	p
m	adjective	m
g	verb	g
C	verb	c
=	noun	=
C	verb	c
×h	adjective	×h
×h	noun	×h
[	punctuation	[
9	numeral	9
]	punctuation	]
Le	article	le
calcul	noun	calcul
de	adposition	de
la	article	le
valeur	noun	valeur
maximale	adjective	maximal
de	adposition	de
Cp	noun	cp
est	verb	être
effectué	verb	effectuer
par	adposition	par
une	article	un
relation	noun	relation
analytique	adjective	analytique
[	punctuation	[
Wilson	noun	wilson
et	conjunction	et
al	noun	al
,	punctuation	,
1976	numeral	1976
]	punctuation	]
:	punctuation	:
(	punctuation	(
)	punctuation	)
ú	noun	ú
ú	adjective	ú
ú	adjective	ú
ú	noun	ú
û	verb	û
ù	adjective	ù
ê	noun	ê
ê	adjective	ê
ê	adjective	ê
ê	noun	ê
ë	adjective	ë
é	verb	é
×	adjective	×
+	symbol	+
-	punctuation	-
+	symbol	+
-	punctuation	-
+	symbol	+
=	adjective	=
z	noun	z
x	verb	x
P	noun	p
C	verb	c
C	verb	c
p	noun	p
p	noun	p
p	noun	p
p	noun	p
C	verb	c
max	noun	max
2	numeral	2
max	noun	max
2	numeral	2
max	noun	max
max	noun	max
0.67	numeral	0.67
0.67	numeral	0.67
max	noun	max
max	noun	max
1	numeral	1
2	numeral	2
1.92	abbreviation	1.92
1.48	numeral	1.48
0.04	numeral	0.04
0.0025	abbreviation	0.0025
0.593	numeral	0.593
l	noun	l
l	verb	l
l	noun	l
l	verb	l
l	verb	l
[	punctuation	[
10	numeral	10
]	punctuation	]
Avec	adverb	avec
:	punctuation	:
des	adposition	du
R	noun	r
R	verb	r
V	noun	v
w	noun	w
R	verb	r
l	verb	l
=	adjective	=
max	noun	max
[	punctuation	[
11	numeral	11
]	punctuation	]
Le	article	le
rendement	noun	rendement
du	adposition	du
multiplicateur	noun	multiplicateur
est	verb	être
donné	verb	donner
par	adposition	par
:	punctuation	:
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
ú	noun	ú
û	verb	û
ù	adjective	ù
êë	noun	êë
é	verb	é
÷	noun	÷
÷ø	adjective	÷ø
ö	adjective	ö
ç	noun	ç
çè	noun	çè
æ	adjective	æ
=1	adjective	=1
-	punctuation	-
1	numeral	1
-	punctuation	-
+3	noun	+3
/	punctuation	/
4	numeral	4
P	noun	p
V	noun	v
P	noun	p
V	noun	v
n	verb	n
m	verb	m
m	noun	m
h	abbreviation	heure
p	noun	p
[	punctuation	[
12	numeral	12
]	punctuation	]
Avec	adverb	avec
:	punctuation	:
0.89	numeral	0.89
0.012	numeral	0.012
m	noun	m
n	verb	n
p	noun	p
=	adjective	=
P	noun	p
[	punctuation	[
13	numeral	13
]	punctuation	]
Le	article	le
rendement	noun	rendement
de	adposition	de
la	article	le
génératrice	noun	génératrice
est	verb	être
donné	verb	donner
par	adposition	par
:	punctuation	:
8	numeral	8
3ème	numeral	3ème
Colloque	noun	colloque
International	adjective	international
CPI'2003	adjective	cpi'2003
,	punctuation	,
22-24	numeral	22-24
octobre	noun	octobre
2003	numeral	2003
,	punctuation	,
ENSAM	noun	ensam
,	punctuation	,
Maroc	noun	maroc
.	punctuation	.
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
ú	noun	ú
ú	adjective	ú
û	verb	û
ù	noun	ù
ê	adjective	ê
ê	adjective	ê
ë	noun	ë
é	verb	é
÷	noun	÷
÷ø	adjective	÷ø
ö	adjective	ö
ç	noun	ç
çè	noun	çè
æ	adjective	æ
÷	adjective	÷
÷	noun	÷
ø	adjective	ø
ö	adjective	ö
ç	noun	ç
ç	noun	ç
è	abbreviation	è
æ	abbreviation	æ
+	symbol	+
÷	adjective	÷
÷	noun	÷
ø	adjective	ø
ö	adjective	ö
ç	noun	ç
ç	noun	ç
è	adjective	è
æ	adjective	æ
=	noun	=
-	punctuation	-
-	punctuation	-
V	noun	v
P	noun	p
V	noun	v
P	noun	p
P	noun	p
P	noun	p
V	noun	v
V	noun	v
V	noun	v
m	verb	m
ng	noun	ng
ng	noun	ng
m	adjective	m
g	verb	g
g	verb	g
6	numeral	6
(	punctuation	(
)	punctuation	)
1	numeral	1
1	numeral	1
5	abbreviation	5
1	numeral	1
2	numeral	2
h	abbreviation	heure
h	abbreviation	heure
h	abbreviation	heure
p	noun	p
[	punctuation	[
14	numeral	14
]	punctuation	]
Avec	adverb	avec
:	punctuation	:
0.87	numeral	0.87
0.014	numeral	0.014
g	noun	g
n	verb	n
p	noun	p
=	adjective	=
P	noun	p
[	punctuation	[
15	numeral	15
]	punctuation	]
L'	article	le
énergie	noun	énergie
électrique	adjective	électrique
produite	verb	produire
annuellement	adverb	annuellement
en	adposition	en
kWh/an	noun	kwh/an
par	adposition	par
l'	article	le
éolienne	noun	éolienne
possédant	verb	posséder
un	article	un
rotor	noun	rotor
de	adposition	de
surface	noun	surface
A	verb	avoir
,	punctuation	,
entre	adposition	entre
les	article	le
vitesses	noun	vitesse
de	adposition	de
vent	noun	vent
de	adposition	de
connexion	noun	connexion
au	adposition	au
réseau	noun	réseau
Vi	adjective	vi
et	conjunction	et
de	adposition	de
coupure	noun	coupure
Vf	noun	vf
est	verb	être
donc	adverb	donc
la	article	le
somme	noun	somme
des	adposition	du
énergies	noun	énergie
sur	adposition	sur
une	article	un
année	noun	année
(	punctuation	(
8760	numeral	8760
heures	noun	heure
)	punctuation	)
réduites	verb	réduire
du	adposition	du
facteur	noun	facteur
d'	adposition	de
efficacité	noun	efficacité
du	adposition	du
système	noun	système
:	punctuation	:
E	verb	e
A	verb	avoir
f	verb	f
V	noun	v
C	verb	c
V	noun	v
V	noun	v
Vf	noun	vf
Vi	verb	vi
ap	noun	ap
e	verb	e
´	adjective	´
´	noun	´
D	verb	d
´	adjective	´
=	noun	=
å	adjective	å
(	punctuation	(
)	punctuation	)
(	punctuation	(
)	punctuation	)
2	numeral	2
8.760	numeral	8.760
r	noun	r
[	punctuation	[
16	numeral	16
]	punctuation	]
3.3	numeral	3.3
.	punctuation	.
Contraintes	noun	contrainte
liées	verb	lier
aux	adposition	au
coûts	noun	coût
3.3.1	numeral	3.3.1
.	punctuation	.
Cas	noun	cas
général	adjective	général
Le	article	le
coût	noun	coût
de	adposition	de
l'	article	le
éolienne	noun	éolienne
est	verb	être
calculé	verb	calculer
en	adposition	en
estimant	verb	estimer
le	article	le
poids	noun	poids
des	adposition	du
composants	noun	composant
dont	pronoun	dont
le	article	le
dimensionnement	noun	dimensionnement
dépend	verb	dépendre
des	adposition	du
efforts	noun	effort
qui	pronoun	qui
leur	pronoun	lui
sont	verb	être
appliqués	verb	appliquer
.	punctuation	.
C'	pronoun	ce
est	verb	être
le	article	le
cas	noun	cas
pour	adposition	pour
le	article	le
rotor	noun	rotor
,	punctuation	,
la	article	le
transmission	noun	transmission
,	punctuation	,
la	article	le
nacelle	noun	nacelle
et	conjunction	et
la	article	le
tour	noun	tour
.	punctuation	.
Pour	adposition	pour
la	article	le
génératrice	noun	génératrice
et	conjunction	et
l'	article	le
équipement	noun	équipement
électrique	adjective	électrique
associé	verb	associer
,	punctuation	,
le	article	le
coût	noun	coût
est	verb	être
davantage	adverb	davantage
lié	verb	lier
à	adposition	à
la	article	le
puissance	noun	puissance
nominale	adjective	nominal
même	adjective	même
si	conjunction	si
le	article	le
poids	noun	poids
est	verb	être
nécessaire	adjective	nécessaire
pour	conjunction	pour
,	punctuation	,
par	adposition	par
exemple	noun	exemple
,	punctuation	,
connaître	verb	connaître
le	article	le
poids	noun	poids
total	adjective	total
supporté	verb	supporter
par	adposition	par
le	article	le
mât	noun	mât
[	punctuation	[
Harrison	noun	harrison
et	conjunction	et
al	noun	al
.	punctuation	.
]	punctuation	]
.	punctuation	.
Ce	pronoun	ce
poids	noun	poids
est	verb	être
converti	verb	convertir
en	adposition	en
coût	noun	coût
par	adposition	par
des	adposition	du
facteurs	noun	facteur
appropriés	adjective	approprié
.	punctuation	.
Les	article	le
autres	adjective	autre
coûts	noun	coût
du	adposition	du
projet	noun	projet
(	punctuation	(
développement	noun	développement
du	adposition	du
site	noun	site
,	punctuation	,
transport	noun	transport
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
)	punctuation	)
sont	verb	être
estimés	verb	estimer
d'	adposition	de
après	adposition	après
des	adposition	du
données	noun	donnée
provenant	verb	provenir
de	adposition	de
la	article	le
société	noun	société
Nordex	adjective	nordex
[	punctuation	[
Diveux	adjective	diveux
et	conjunction	et
al	adjective	al
.	punctuation	.
]	punctuation	]
.	punctuation	.
3.3.2	numeral	3.3.2
.	punctuation	.
Exemple	noun	exemple
:	punctuation	:
modèle	noun	modèle
de	adposition	de
poids	noun	poids
de	adposition	de
la	article	le
structure	noun	structure
des	adposition	du
pales	noun	pale
Le	article	le
dimensionnement	noun	dimensionnement
est	verb	être
effectué	verb	effectuer
en	adposition	en
considérant	verb	considérer
les	article	le
efforts	noun	effort
de	adposition	de
fatigue	noun	fatigue
créés	verb	créer
par	adposition	par
les	article	le
rafales	noun	rafale
du	adposition	du
vent	noun	vent
.	punctuation	.
3	numeral	3
2	numeral	2
max	noun	max
2	numeral	2
2	numeral	2
(	punctuation	(
)	punctuation	)
1	numeral	1
÷	noun	÷
ø	adjective	ø
ö	adjective	ö
ç	noun	ç
è	adjective	è
æ	adjective	æ
÷	noun	÷
÷ø	adjective	÷ø
ö	adjective	ö
ç	noun	ç
çè	noun	çè
æ	abbreviation	æ
÷	abbreviation	÷
÷ø	abbreviation	÷ø
ö	abbreviation	ö
ç	abbreviation	ç
çè	abbreviation	çè
æ	abbreviation	æ
+	symbol	+
=	adjective	=
p	noun	p
D	verb	d
e	verb	e
P	noun	p
kg	abbreviation	kg
F	verb	f
F	noun	f
F	verb	f
V	noun	v
e	verb	e
SP	noun	sp
SP	noun	sp
r	verb	r
r	verb	r
SP	noun	sp
Fol	adjective	fou
cc	adjective	cc
cr	noun	cr
des	adposition	du
s	noun	s
r	adjective	r
l	verb	l
r	verb	r
[	punctuation	[
17	numeral	17
]	punctuation	]
Les	article	le
facteurs	noun	facteur
Fcc	adjective	fcc
et	conjunction	et
Fcr	adjective	fcr
sont	verb	être
évalués	verb	évaluer
à	adposition	à
partir	verb	partir
des	adposition	du
données	noun	donnée
expérimentales	adjective	expérimental
[	punctuation	[
Harrison	noun	harrison
et	conjunction	et
al	noun	al
.	punctuation	.
]	punctuation	]
.	punctuation	.
3.4	numeral	3.4
.	punctuation	.
Contraintes	noun	contrainte
liées	verb	lier
