l'	article	le
avantage	noun	avantage
d'	adposition	de
interconnecter	verb	interconnecter
plus	adverb	plus
aisément	adverb	aisément
divers	adjective	divers
systèmes	noun	système
de	adposition	de
production	noun	production
(	punctuation	(
éolien	adjective	éolien
,	punctuation	,
photovoltaïque	adjective	photovoltaïque
,	punctuation	,
pile	adverb	pile
à	adposition	à
combustible	noun	combustible
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
et	conjunction	et
des	adposition	du
batteries	noun	batterie
électrochimiques	adjective	électrochimique
qui	pronoun	qui
peuvent	verb	pouvoir
se	pronoun	se
trouver	verb	trouver
directement	adverb	directement
en	adposition	en
tampon	noun	tampon
sur	adposition	sur
de	adposition	de
tels	pronoun	tel
bus	noun	bus
.	punctuation	.
Pour	adposition	pour
simplifier	verb	simplifier
,	punctuation	,
nous	pronoun	nous
pouvons	verb	pouvoir
classer	verb	classer
les	article	le
éoliennes	noun	éolienne
en	adposition	en
deux	numeral	deux
catégories	noun	catégorie
en	adposition	en
fonction	noun	fonction
de	adposition	de
leur	determiner	leur
puissance	noun	puissance
et	conjunction	et
de	adposition	de
leur	determiner	leur
usage	noun	usage
(	punctuation	(
industriel	adjective	industriel
ou	conjunction	ou
domestique	adjective	domestique
)	punctuation	)
:	punctuation	:
-	punctuation	-
Les	article	le
éoliennes	noun	éolienne
de	adposition	de
faible	adjective	faible
puissance	noun	puissance
(	punctuation	(
<100	adjective	<100
KW	noun	kw
)	punctuation	)
qui	pronoun	qui
sont	verb	être
généralement	adverb	généralement
installés	verb	installer
par	adposition	par
des	adposition	du
particuliers	noun	particulier
ou	conjunction	ou
des	adposition	du
entreprises	noun	entreprise
pour	conjunction	pour
des	adposition	du
besoins	noun	besoin
énergétiques	adjective	énergétique
ciblés	verb	cibler
(	punctuation	(
exemple	noun	exemple
alimentation	noun	alimentation
d'	adposition	de
une	article	un
ferme	adjective	ferme
isolé	noun	isolé
et	conjunction	et
non	adverb	non
raccordé	verb	raccorder
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
)	punctuation	)
que	conjunction	que
nous	pronoun	nous
désignerons	verb	désigner
sous	adposition	sous
le	article	le
terme	noun	terme
d'	adposition	de
éolien	adjective	éolien
domestique	noun	domestique
.	punctuation	.
-	punctuation	-
Les	article	le
éoliennes	noun	éolienne
de	adposition	de
puissance	noun	puissance
moyenne	adjective	moyen
à	adposition	à
élevée	adjective	élevé
(	punctuation	(
>100	adjective	>100
KW	noun	kw
)	punctuation	)
qui	pronoun	qui
sont	verb	être
le	article	le
plus	adverb	plus
souvent	adverb	souvent
couplées	verb	coupler
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
et	conjunction	et
installées	verb	installer
par	adposition	par
groupes	noun	groupe
,	punctuation	,
appelés	verb	appeler
fermes	adjective	ferme
,	punctuation	,
que	conjunction	que
nous	pronoun	nous
désignerons	verb	désigner
sous	adposition	sous
le	article	le
terme	noun	terme
d'	adposition	de
éolien	adjective	éolien
industriel	noun	industriel
.	punctuation	.
Maintenant	adverb	maintenant
que	conjunction	que
nous	pronoun	nous
comprenons	verb	comprendre
un	article	un
peu	adverb	peu
mieux	adverb	mieux
la	article	le
manière	noun	manière
dont	pronoun	dont
fonctionne	verb	fonctionner
une	article	un
éolienne	noun	éolienne
intéressons	verb	intéresser
nous	pronoun	nous
aux	adposition	au
différents	adjective	différent
types	noun	type
d'	adposition	de
éoliennes	noun	éolienne
.	punctuation	.
L'	article	le
éolien	adjective	éolien
Domestique	noun	domestique
Pourquoi	adverb	pourquoi
ne	adverb	ne
pas	adverb	pas
faire	verb	faire
de	adposition	de
l'	article	le
éolien	adjective	éolien
en	adposition	en
autoconsommation	noun	autoconsommation
dans	adposition	dans
chaque	pronoun	chaque
foyer	noun	foyer
?	punctuation	
.	punctuation	.
Une	article	un
machine	noun	machine
de	adposition	de
puissance	noun	puissance
réduite	verb	réduire
fournirait	verb	fournir
du	adposition	du
courant	noun	courant
à	adposition	à
notre	determiner	notre
maison	noun	maison
.	punctuation	.
Quand	conjunction	quand
la	article	le
maison	noun	maison
consomme	verb	consommer
plus	adverb	plus
que	conjunction	que
l'	article	le
éolienne	noun	éolienne
ne	adverb	ne
fournit	verb	fournir
,	punctuation	,
la	article	le
maison	noun	maison
consomme	verb	consommer
de	adposition	de
l'	article	le
énergie	noun	énergie
sur	adposition	sur
le	article	le
réseau	noun	réseau
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
quand	conjunction	quand
l'	article	le
éolienne	noun	éolienne
produit	verb	produire
plus	adverb	plus
que	conjunction	que
consomme	verb	consommer
la	article	le
maison	noun	maison
,	punctuation	,
l'	article	le
excédent	noun	excédent
(	punctuation	(
qui	pronoun	qui
techniquement	adverb	techniquement
doit	verb	devoir
pouvoir	verb	pouvoir
être	verb	être
absorbé	verb	absorber
)	punctuation	)
est	verb	être
reversé	verb	reverser
sur	adposition	sur
le	article	le
réseau	noun	réseau
.	punctuation	.
Au	adposition	au
total	noun	total
on	pronoun	on
consomme	verb	consommer
moins	adverb	moins
d'	adposition	de
électricité	noun	électricité
du	adposition	du
réseau	noun	réseau
.	punctuation	.
Autre	adjective	autre
alternative	noun	alternative
possible	adjective	possible
,	punctuation	,
une	article	un
éolienne	noun	éolienne
de	adposition	de
puissance	noun	puissance
réduite	verb	réduire
fournit	verb	fournir
du	adposition	du
courant	noun	courant
à	adposition	à
une	article	un
machine	noun	machine
isolée	verb	isoler
.	punctuation	.
Par	adposition	par
exemple	noun	exemple
,	punctuation	,
au	adposition	au
bout	noun	bout
de	adposition	de
notre	determiner	notre
jardin	noun	jardin
,	punctuation	,
nous	pronoun	nous
avons	verb	avoir
un	article	un
puits	noun	puits
et	conjunction	et
la	article	le
nécessité	noun	nécessité
pour	conjunction	pour
en	adposition	en
puiser	verb	puiser
l'	article	le
eau	noun	eau
,	punctuation	,
soit	conjunction	soit
d'	adposition	de
y	pronoun	y
adjoindre	verb	adjoindre
une	article	un
pompe	noun	pompe
électrique	adjective	électrique
soit	conjunction	soit
une	article	un
pompe	noun	pompe
mécanique	adjective	mécanique
.	punctuation	.
La	article	le
mise	noun	mise
en	adposition	en
place	noun	place
d'	adposition	de
une	article	un
éolienne	noun	éolienne
nous	pronoun	nous
éviterait	verb	éviter
de	adposition	de
devoir	verb	devoir
raccorder	verb	raccorder
au	adposition	au
réseau	noun	réseau
notre	determiner	notre
pompe	noun	pompe
ou	conjunction	ou
nous	pronoun	nous
permettrait	verb	permettre
de	adposition	de
puiser	verb	puiser
mécaniquement	adverb	mécaniquement
l'	article	le
eau	noun	eau
.	punctuation	.
L'	article	le
idée	noun	idée
est	verb	être
séduisante	adjective	séduisant
mais	conjunction	mais
sa	determiner	son
concrétisation	noun	concrétisation
est	verb	être
plus	adverb	plus
difficile	adjective	difficile
.	punctuation	.
Comme	conjunction	comme
nous	pronoun	nous
l'	pronoun	le
avons	verb	avoir
vu	verb	voir
précédemment	adverb	précédemment
,	punctuation	,
l'	article	le
emplacement	noun	emplacement
d'	adposition	de
une	article	un
éolienne	adjective	éolien
vis	noun	vis
à	adposition	à
vis	noun	vis
du	adposition	du
vent	noun	vent
est	verb	être
essentiel	adjective	essentiel
pour	adposition	pour
son	determiner	son
rendement	noun	rendement
.	punctuation	.
Il	pronoun	il
faudrait	verb	falloir
que	conjunction	que
notre	determiner	notre
jardin	noun	jardin
soit	conjunction	soit
exposé	verb	exposer
à	adposition	à
un	article	un
régime	noun	régime
de	adposition	de
vent	noun	vent
suffisant	adjective	suffisant
et	conjunction	et
régulier	adjective	régulier
.	punctuation	.
De	adposition	de
plus	adverb	plus
,	punctuation	,
la	article	le
fabrication	noun	fabrication
et	conjunction	et
la	article	le
distribution	noun	distribution
de	adposition	de
ce	pronoun	ce
type	noun	type
d'	adposition	de
éolienne	noun	éolienne
restent	verb	rester
confidentielles	adjective	confidentiel
en	adposition	en
France	noun	france
.	punctuation	.
L'	article	le
investissement	noun	investissement
reste	verb	rester
donc	adverb	donc
élevé	verb	élever
.	punctuation	.
Une	article	un
éolienne	noun	éolienne
de	adposition	de
1	numeral	1
kW	noun	kw
coûte	verb	coûter
5000	numeral	5000
€	noun	€
,	punctuation	,
une	article	un
éolienne	noun	éolienne
de	adposition	de
10	numeral	10
kW	noun	kw
coûte	verb	coûter
prés	noun	pré
de	adposition	de
20	numeral	20
000	numeral	000
€	noun	€
.	punctuation	.
Il	pronoun	il
faut	verb	falloir
savoir	verb	savoir
qu'	conjunction	que
il	pronoun	il
n'	adverb	ne
existe	verb	exister
pas	adverb	pas
de	adposition	de
norme	noun	norme
pour	adposition	pour
mesurer	verb	mesurer
la	article	le
puissance	noun	puissance
réelle	adjective	réel
d'	adposition	de
une	article	un
éolienne	noun	éolienne
et	conjunction	et
que	conjunction	que
les	article	le
puissances	noun	puissance
nominales	adjective	nominal
indiquées	verb	indiquer
par	adposition	par
les	article	le
fabricants	noun	fabricant
tiennent	verb	tenir
compte	noun	compte
de	adposition	de
conditions	noun	condition
de	adposition	de
vent	noun	vent
favorable	adjective	favorable
et	conjunction	et
sont	verb	être
théoriques	adjective	théorique
.	punctuation	.
En	adposition	en
réalité	noun	réalité
,	punctuation	,
le	article	le
rendement	noun	rendement
de	adposition	de
production	noun	production
d'	adposition	de
une	article	un
éolienne	noun	éolienne
dépasse	verb	dépasser
rarement	adverb	rarement
25	numeral	25
%	symbol	%
de	adposition	de
la	article	le
capacité	noun	capacité
nominale	adjective	nominal
.	punctuation	.
Le	article	le
prix	noun	prix
du	adposition	du
kW	noun	kw
produit	noun	produit
sera	verb	être
donc	adverb	donc
prohibitif	adjective	prohibitif
,	punctuation	,
il	pronoun	il
restera	verb	rester
au	adposition	au
propriétaire	noun	propriétaire
la	article	le
satisfaction	noun	satisfaction
d'	adposition	de
avoir	verb	avoir
économisée	verb	économiser
une	article	un
petite	adjective	petit
quantité	noun	quantité
de	adposition	de
gaz	noun	gaz
à	adposition	à
effet	noun	effet
de	adposition	de
serre	noun	serre
.	punctuation	.
Le	article	le
nombre	noun	nombre
d'	adposition	de
éolienne	noun	éolienne
de	adposition	de
faible	adjective	faible
puissance	noun	puissance
implanté	verb	implanter
par	adposition	par
des	adposition	du
particuliers	noun	particulier
sur	adposition	sur
notre	determiner	notre
territoire	noun	territoire
est	verb	être
très	adverb	très
faible	adjective	faible
,	punctuation	,
il	pronoun	il
y	pronoun	y
a	verb	avoir
en	adposition	en
effet	noun	effet
peu	adverb	peu
de	adposition	de
zones	noun	zone
isolées	adjective	isolé
du	adposition	du
réseau	noun	réseau
électrique	adjective	électrique
en	adposition	en
France	noun	france
.	punctuation	.
Dans	adposition	dans
d'	adposition	de
autres	adjective	autre
pays	noun	pays
,	punctuation	,
comme	conjunction	comme
le	article	le
Canada	noun	canada
,	punctuation	,
les	article	le
Etats-Unis	noun	etats-unis
,	punctuation	,
et	conjunction	et
les	article	le
pays	noun	pays
du	adposition	du
Nord	noun	nord
de	adposition	de
l'	article	le
Europe	noun	europe
,	punctuation	,
l'	article	le
éolien	adjective	éolien
domestique	noun	domestique
est	verb	être
beaucoup	adverb	beaucoup
plus	adverb	plus
développé	verb	développer
car	conjunction	car
il	pronoun	il
constitue	verb	constituer
souvent	adverb	souvent
une	numeral	un
des	adposition	du
seules	adjective	seul
sources	noun	source
d'	adposition	de
énergie	noun	énergie
possible	adjective	possible
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
dans	adposition	dans
les	article	le
contrées	noun	contrée
isolées	adjective	isolé
,	punctuation	,
l'	article	le
utilisation	noun	utilisation
des	adposition	du
énergies	noun	énergie
naturelles	adjective	naturel
comme	conjunction	comme
l'	article	le
éolien	adjective	éolien
et	conjunction	et
le	article	le
solaire	adjective	solaire
sont	verb	être
les	article	le
seules	adjective	seul
alternatives	noun	alternative
aux	adposition	au
coûteux	adjective	coûteux
groupes	noun	groupe
électrogènes	adjective	électrogène
.	punctuation	.
Il	pronoun	il
est	verb	être
vrai	adjective	vrai
que	conjunction	que
dans	adposition	dans
le	article	le
cadre	noun	cadre
d'	adposition	de
une	article	un
démocratisation	noun	démocratisation
de	adposition	de
ces	pronoun	ce
éoliennes	noun	éolienne
domestiques	adjective	domestique
,	punctuation	,
le	article	le
prix	noun	prix
de	adposition	de
l'	article	le
investissement	noun	investissement
initial	noun	initial
baisserait	verb	baisser
immanquablement	adverb	immanquablement
et	conjunction	et
nous	pronoun	nous
pourrions	verb	pouvoir
envisager	verb	envisager
de	adposition	de
tous	pronoun	tout
posséder	verb	posséder
une	article	un
petite	adjective	petit
éolienne	noun	éolienne
«	punctuation	«
d'	adposition	de
appoint	noun	appoint
»	punctuation	»
au	adposition	au
fond	noun	fond
du	adposition	du
jardin	noun	jardin
ou	conjunction	ou
sur	adposition	sur
le	article	le
toit	noun	toit
de	adposition	de
notre	determiner	notre
immeuble	noun	immeuble
.	punctuation	.
D'	adposition	de
ici	adverb	ici
là	adverb	là
,	punctuation	,
nous	pronoun	nous
avons	verb	avoir
,	punctuation	,
dans	adposition	dans
notre	determiner	notre
démarche	noun	démarche
de	adposition	de
citoyen	noun	citoyen
,	punctuation	,
d'	adposition	de
autres	adjective	autre
alternatives	noun	alternative
pour	adposition	pour
préserver	verb	préserver
notre	determiner	notre
planète	noun	planète
,	punctuation	,
par	adposition	par
exemple	noun	exemple
:	punctuation	:
la	article	le
géothermie	noun	géothermie
,	punctuation	,
le	article	le
chauffe-eau	noun	chauffe-eau
solaire	adjective	solaire
,	punctuation	,
la	article	le
récupération	noun	récupération
d'	adposition	de
eau	noun	eau
de	adposition	de
pluie	noun	pluie
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
L'	article	le
éolien	adjective	éolien
Industriel	adjective	industriel
Parc	noun	parc
éolien	adjective	éolien
en	adposition	en
Haute	adjective	haut
Corse	noun	corse
Les	article	le
coûts	noun	coût
de	adposition	de
construction	noun	construction
et	conjunction	et
de	adposition	de
maintenance	noun	maintenance
d'	adposition	de
une	article	un
éolienne	noun	éolienne
augmentent	verb	augmenter
peu	adverb	peu
en	adposition	en
fonction	noun	fonction
de	adposition	de
sa	determiner	son
taille	noun	taille
.	punctuation	.
Par	adposition	par
conséquence	noun	conséquence
,	punctuation	,
une	article	un
éolienne	noun	éolienne
de	adposition	de
forte	adjective	fort
puissance	noun	puissance
sera	verb	être
économiquement	adverb	économiquement
plus	adverb	plus
rentable	adjective	rentable
.	punctuation	.
Sauf	adposition	sauf
que	conjunction	que
l'	article	le
éolienne	noun	éolienne
elle	pronoun	elle
-même	adjective	même
ne	adverb	ne
représente	verb	représenter
qu'	conjunction	que
un	article	un
tiers	noun	tiers
du	adposition	du
prix	noun	prix
de	adposition	de
l'	article	le
investissement	noun	investissement
,	punctuation	,
les	article	le
autres	adjective	autre
coûts	noun	coût
étant	verb	être
le	article	le
raccordement	noun	raccordement
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
(	punctuation	(
ligne	noun	ligne
à	adposition	à
Haute	adjective	haut
Tension	noun	tension
)	punctuation	)
et	conjunction	et
les	article	le
fondations	noun	fondation
de	adposition	de
l'	article	le
éolienne	noun	éolienne
(	punctuation	(
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
200	numeral	200
m3	noun	m3
de	adposition	de
béton	noun	béton
)	punctuation	)
.	punctuation	.
Tout	adverb	tout
d'	adposition	de
abord	noun	abord
,	punctuation	,
voici	adverb	voici
quelques	pronoun	quelque
chiffres	noun	chiffre
pour	adposition	pour
avoir	verb	avoir
une	article	un
idée	noun	idée
de	adposition	de
la	article	le
taille	noun	taille
d'	adposition	de
une	article	un
éolienne	noun	éolienne
.	punctuation	.
Tableau	noun	tableau
1	numeral	1
Classification	noun	classification
des	adposition	du
turbines	noun	turbine
éoliennes	adjective	éolien
Les	article	le
éoliennes	noun	éolienne
domestiques	adjective	domestique
sont	verb	être
les	article	le
petites	adjective	petit
éoliennes	noun	éolienne
(	punctuation	(
moins	adverb	moins
de	adposition	de
12	numeral	12
m	noun	m
)	punctuation	)
.	punctuation	.
L'	article	le
implantation	noun	implantation
de	adposition	de
grande	adjective	grand
éolienne	noun	éolienne
a	verb	avoir
un	article	un
impact	noun	impact
important	adjective	important
sur	adposition	sur
l'	article	le
environnement	noun	environnement
de	adposition	de
par	adposition	par
sa	determiner	son
taille	noun	taille
,	punctuation	,
une	article	un
hélice	noun	hélice
de	adposition	de
50	numeral	50
m	noun	m
de	adposition	de
diamètre	noun	diamètre
sur	adposition	sur
un	article	un
mat	noun	mat
de	adposition	de
80	numeral	80
à	adposition	à
100	numeral	100
m	noun	m
.	punctuation	.
Nous	pronoun	nous
sommes	verb	être
bien	adverb	bien
là	adverb	là
dans	adposition	dans
une	article	un
installation	noun	installation
de	adposition	de
production	noun	production
industrielle	adjective	industriel
.	punctuation	.
C'	pronoun	ce
est	verb	être
à	adposition	à
dire	verb	dire
avec	adposition	avec
un	article	un
impact	noun	impact
plus	adverb	plus
proche	adjective	proche
de	adposition	de
celui	pronoun	celui
d'	adposition	de
une	article	un
usine	noun	usine
que	conjunction	que
d'	adposition	de
un	article	un
petit	adjective	petit
artisan	noun	artisan
.	punctuation	.
L'	article	le
investissement	noun	investissement
pour	adposition	pour
installer	verb	installer
une	article	un
ferme	noun	ferme
d'	adposition	de
éoliennes	noun	éolienne
est	verb	être
lui	pronoun	lui
aussi	adverb	aussi
important	adjective	important
.	punctuation	.
Nous	pronoun	nous
avons	verb	avoir
vu	verb	voir
précédemment	adverb	précédemment
que	conjunction	que
la	article	le
rentabilité	noun	rentabilité
d'	adposition	de
une	article	un
éolienne	noun	éolienne
est	verb	être
faible	adjective	faible
car	conjunction	car
sujette	adjective	sujet
aux	adposition	au
aléas	noun	aléa
climatiques	adjective	climatique
(	punctuation	(
le	article	le
vent	noun	vent
)	punctuation	)
et	conjunction	et
à	adposition	à
la	article	le
technologie	noun	technologie
(	punctuation	(
plage	noun	plage
de	adposition	de
vitesse	noun	vitesse
limitée	verb	limiter
)	punctuation	)
.	punctuation	.
Donc	adverb	donc
,	punctuation	,
pour	adposition	pour
développer	verb	développer
le	article	le
recours	noun	recours
à	adposition	à
cette	pronoun	ce
énergie	noun	énergie
l'	article	le
Etat	noun	etat
a	verb	avoir
décidé	verb	décider
d'	adposition	de
accorder	verb	accorder
des	adposition	du
subventions	noun	subvention
conséquentes	adjective	conséquent
aux	adposition	au
investisseurs	noun	investisseur
industriels	adjective	industriel
pour	adposition	pour
la	article	le
mise	noun	mise
en	adposition	en
place	noun	place
de	adposition	de
parc	noun	parc
éolien	adjective	éolien
.	punctuation	.
Ces	pronoun	ce
subventions	noun	subvention
seront	verb	être
perçues	verb	percevoir
sous	adposition	sous
forme	noun	forme
de	adposition	de
promesse	noun	promesse
de	adposition	de
rachat	noun	rachat
à	adposition	à
bon	adjective	bon
prix	noun	prix
du	adposition	du
KW	noun	kw
produit	verb	produire
.	punctuation	.
L	noun	l
'	punctuation	'
«	punctuation	«
Arrêté	noun	arrêté
du	adposition	du
10	numeral	10
juillet	noun	juillet
2006	numeral	2006
fixant	verb	fixer
les	article	le
conditions	noun	condition
d'	adposition	de
achat	noun	achat
de	adposition	de
l'	article	le
électricité	noun	électricité
produite	verb	produire
par	adposition	par
les	article	le
installations	noun	installation
utilisant	verb	utiliser
l'	article	le
énergie	noun	énergie
mécanique	adjective	mécanique
du	adposition	du
vent	noun	vent
telles	noun	tel
que	conjunction	que
visées	verb	viser
au	adposition	au
2o	noun	2o
de	adposition	de
l'	article	le
article	noun	article
2	numeral	2
du	adposition	du
décret	noun	décret
no	verb	no
2000-1196	numeral	2000-1196
du	adposition	du
6	numeral	6
décembre	noun	décembre
2000	numeral	2000
»	punctuation	»
fixe	adjective	fixe
le	article	le
tarif	noun	tarif
d'	adposition	de
achat	noun	achat
de	adposition	de
l'	article	le
électricité	noun	électricité
éolienne	adjective	éolien
terrestre	adjective	terrestre
à	adposition	à
8,2	numeral	8,2
c€	noun	c€
pendant	adposition	pendant
10	numeral	10
ans	noun	an
,	punctuation	,
il	pronoun	il
est	verb	être
ensuite	adverb	ensuite
dégressif	adjective	dégressif
selon	adposition	selon
la	article	le
qualité	noun	qualité
du	adposition	du
vent	noun	vent
sur	adposition	sur
le	article	le
site	noun	site
.	punctuation	.
Ce	pronoun	ce
tarif	noun	tarif
peut	verb	pouvoir
descendre	verb	descendre
jusqu'	adposition	jusque
à	adposition	à
2,8	numeral	2,8
c€	noun	c€
,	punctuation	,
ce	pronoun	ce
qui	pronoun	qui
est	verb	être
un	article	un
prix	noun	prix
inférieur	adjective	inférieur
à	adposition	à
celui	pronoun	celui
des	adposition	du
énergies	noun	énergie
traditionnelles	adjective	traditionnel
,	punctuation	,
le	article	le
coût	noun	coût
d'	adposition	de
un	article	un
kW	noun	kw
Nucléaire	adjective	nucléaire
est	verb	être
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
3	numeral	3
c€	noun	c€
.	punctuation	.
Et	conjunction	et
là	adverb	là
,	punctuation	,
il	pronoun	il
s'	pronoun	se
agit	verb	agir
des	adposition	du
prix	noun	prix
«	punctuation	«
économiques	adjective	économique
»	punctuation	»
ne	adverb	ne
prenant	verb	prendre
pas	adverb	pas
en	pronoun	en
compte	verb	compter
les	article	le
coûts	noun	coût
cachés	verb	cacher
(	punctuation	(
coûts	noun	coût
environnementaux	adjective	environnemental
et	conjunction	et
sociaux	adjective	social
des	adposition	du
pollutions	noun	pollution
et	conjunction	et
des	adposition	du
déchets	noun	déchet
des	adposition	du
énergies	noun	énergie
traditionnelles	adjective	traditionnel
)	punctuation	)
.	punctuation	.
Durée	noun	durée
annuelle	adjective	annuel
de	adposition	de
fonctionnement	noun	fonctionnement
2400	numeral	2400
h	abbreviation	heure
et	conjunction	et
moins	adverb	moins
Entre	adposition	entre
2400	numeral	2400
et	conjunction	et
2800	numeral	2800
h	abbreviation	heure
2800	numeral	2800
h	abbreviation	heure
Entre	adposition	entre
2800	numeral	2800
et	conjunction	et
3600	numeral	3600
h	abbreviation	heure
3600	numeral	3600
h	abbreviation	heure
et	conjunction	et
plus	adverb	plus
Tarif	noun	tarif
pour	adposition	pour
les	article	le
10	numeral	10
premières	numeral	premier
années	noun	année
8,2	numeral	8,2
c€	abbreviation	c€
8,2	numeral	8,2
c€	abbreviation	c€
8,2	numeral	8,2
c€	abbreviation	c€
8,2	numeral	8,2
c€	abbreviation	c€
8,2	numeral	8,2
c€	noun	c€
Tarif	noun	tarif
pour	adposition	pour
les	article	le
5	numeral	5
années	noun	année
suivantes	adjective	suivant
8,2	numeral	8,2
c€	noun	c€
Interpolation	noun	interpolation
linéaire	adjective	linéaire
6,8	numeral	6,8
c€	noun	c€
Interpolation	noun	interpolation
linéaire	adjective	linéaire
2,8	numeral	2,8
c€	noun	c€
Tableau	noun	tableau
2	numeral	2
:	punctuation	:
Prix	noun	prix
d'	adposition	de
achat	noun	achat
du	adposition	du
KW	noun	kw
éolien	adjective	éolien
par	adposition	par
EDF	noun	edf
Le	article	le
gouvernement	noun	gouvernement
précédent	adjective	précédent
a	verb	avoir
accordé	verb	accorder
ces	pronoun	ce
subventions	noun	subvention
à	adposition	à
l'	article	le
industrie	noun	industrie
éolienne	adjective	éolien
contre	adposition	contre
l'	article	le
avis	noun	avis
de	adposition	de
la	article	le
Commission	noun	commission
de	adposition	de
régulation	noun	régulation
de	adposition	de
l'	article	le
énergie	noun	énergie
.	punctuation	.
Cette	pronoun	ce
autorité	noun	autorité
administrative	adjective	administratif
indépendante	adjective	indépendant
a	verb	avoir
rendu	verb	rendre
le	article	le
29	numeral	29
juin	noun	juin
2006	numeral	2006
,	punctuation	,
un	article	un
«	punctuation	«
avis	noun	avis
»	punctuation	»
sur	adposition	sur
les	article	le
conséquences	noun	conséquence
prévisibles	adjective	prévisible
de	adposition	de
l'	article	le
augmentation	noun	augmentation
de	adposition	de
prix	noun	prix
de	adposition	de
vente	noun	vente
de	adposition	de
l'	article	le
électricité	noun	électricité
éolienne	adjective	éolien
.	punctuation	.
Ce	pronoun	ce
tarif	noun	tarif
,	punctuation	,
écrit	verb	écrire
la	article	le
Commission	noun	commission
«	punctuation	«
occasionne	verb	occasionner
une	article	un
rentabilité	noun	rentabilité
des	adposition	du
capitaux	noun	capital
propres	adjective	propre
trop	adverb	trop
importante	adjective	important
au	adposition	au
regard	noun	regard
de	adposition	de
ce	pronoun	ce
qui	pronoun	qui
serait	verb	être
nécessaire	adjective	nécessaire
pour	adposition	pour
susciter	verb	susciter
l'	article	le
investissement	noun	investissement
dans	adposition	dans
ces	pronoun	ce
moyens	noun	moyen
de	adposition	de
production	noun	production
,	punctuation	,
même	adverb	même
dans	adposition	dans
l'	article	le
hypothèse	noun	hypothèse
des	adposition	du
coûts	noun	coût
la	article	le
plus	adverb	plus
défavorable	adjective	défavorable
»	punctuation	»
.	punctuation	.
Elle	pronoun	elle
évalue	verb	évaluer
cette	pronoun	ce
rentabilité	noun	rentabilité
«	punctuation	«
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
20	numeral	20
à	adposition	à
40	numeral	40
%	symbol	%
par	adposition	par
an	noun	an
,	punctuation	,
après	adposition	après
impôt	noun	impôt
,	punctuation	,
garantie	verb	garantir
sur	adposition	sur
quinze	numeral	quinze
ans	noun	an
,	punctuation	,
pour	adposition	pour
des	adposition	du
sites	noun	site
moyennement	adverb	moyennement
ventés	adjective	venté
»	punctuation	»
.	punctuation	.
Nous	pronoun	nous
comprenons	verb	comprendre
mieux	adverb	mieux
maintenant	adverb	maintenant
l'	article	le
appétit	noun	appétit
que	pronoun	que
suscite	verb	susciter
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
chez	adposition	chez
les	article	le
investisseurs	noun	investisseur
.	punctuation	.
L'	article	le
éolien	adjective	éolien
industriel	noun	industriel
se	pronoun	se
développe	verb	développer
effectivement	adverb	effectivement
très	adverb	très
rapidement	adverb	rapidement
en	adposition	en
France	noun	france
.	punctuation	.
Il	pronoun	il
représente	verb	représenter
environ	adposition	environ
1800	numeral	1800
MW	noun	mw
,	punctuation	,
soit	conjunction	soit
environ	adverb	environ
l'	article	le
équivalent	noun	équivalent
d'	adposition	de
une	article	un
tranche	noun	tranche
de	adposition	de
centrale	noun	centrale
nucléaire	adjective	nucléaire
(	punctuation	(
900	numeral	900
à	adposition	à
1400	numeral	1400
MW	noun	mw
)	punctuation	)
.	punctuation	.
Dans	adposition	dans
un	article	un
tel	pronoun	tel
contexte	noun	contexte
,	punctuation	,
l'	article	le
éolien	adjective	éolien
industriel	noun	industriel
,	punctuation	,
suscite	verb	susciter
beaucoup	adverb	beaucoup
de	adposition	de
réactions	noun	réaction
partisanes	adjective	partisan
entre	adposition	entre
les	article	le
pros	noun	pro
et	conjunction	et
les	article	le
anti-éoliens	noun	anti-éoliens
.	punctuation	.
Avantages	noun	avantage
et	conjunction	et
inconvénients	noun	inconvénient
trouvés	verb	trouver
aux	adposition	au
éoliennes	noun	éolienne
Pour	adposition	pour
les	article	le
pro-éoliens	noun	pro-éoliens
,	punctuation	,
l'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
est	verb	être
une	article	un
énergie	noun	énergie
renouvelable	adjective	renouvelable
qui	pronoun	qui
peut	verb	pouvoir
être	verb	être
jugée	verb	juger
idéale	adjective	idéal
parce	conjunction	parce
que	conjunction	que
:	punctuation	:
•	symbol	•
il	pronoun	il
s'	pronoun	se
agit	verb	agir
d'	adposition	de
une	article	un
forme	noun	forme
d'	adposition	de
énergie	noun	énergie
indéfiniment	adverb	indéfiniment
durable	adjective	durable
et	conjunction	et
propre	adjective	propre
;	punctuation	;
•	symbol	•
elle	pronoun	elle
ne	adverb	ne
nécessite	verb	nécessiter
