Mini-projet	noun	mini-projet
arbre	noun	arbre
primaire	adjective	primaire
,	punctuation	,
la	article	le
liaison	noun	liaison
entre	adposition	entre
ces	pronoun	ce
éléments	noun	élément
étant	verb	être
assurée	verb	assurer
par	adposition	par
le	article	le
moyeu	noun	moyeu
.	punctuation	.
Sur	adposition	sur
certaines	pronoun	certain
machines	noun	machine
,	punctuation	,
l'	article	le
arbre	noun	arbre
primaire	adjective	primaire
qui	pronoun	qui
tourne	verb	tourner
à	adposition	à
faible	adjective	faible
vitesse	noun	vitesse
comporte	verb	comporter
un	article	un
dispositif	noun	dispositif
permettant	verb	permettre
de	adposition	de
faire	verb	faire
passer	verb	passer
des	adposition	du
conduites	noun	conduite
hydrauliques	adjective	hydraulique
entre	adposition	entre
la	article	le
nacelle	noun	nacelle
(	punctuation	(
repère	noun	repère
fixe	adjective	fixe
)	punctuation	)
et	conjunction	et
le	article	le
moyeu	noun	moyeu
(	punctuation	(
repère	noun	repère
tournant	verb	tourner
)	punctuation	)
.	punctuation	.
Cette	pronoun	ce
installation	noun	installation
hydraulique	adjective	hydraulique
est	verb	être
notamment	adverb	notamment
utilisée	verb	utiliser
pour	adposition	pour
la	article	le
régulation	noun	régulation
du	adposition	du
fonctionnement	noun	fonctionnement
de	adposition	de
la	article	le
machine	noun	machine
(	punctuation	(
pas	adverb	pas
des	adposition	du
pales	noun	pale
variable	adjective	variable
,	punctuation	,
freinage	noun	freinage
du	adposition	du
rotor	noun	rotor
.	punctuation	.
)	punctuation	)
Le	article	le
rotor	noun	rotor
L'	article	le
utilisation	noun	utilisation
de	adposition	de
rotor	noun	rotor
à	adposition	à
trois	numeral	trois
pales	noun	pale
est	verb	être
prédominante	adjective	prédominant
dans	adposition	dans
l'	article	le
ensemble	noun	ensemble
des	adposition	du
machines	noun	machine
de	adposition	de
moyenne	adjective	moyen
et	conjunction	et
grande	adjective	grand
puissance	noun	puissance
(	punctuation	(
>	noun	>
30	numeral	30
kW	noun	kw
)	punctuation	)
,	punctuation	,
exploitées	verb	exploiter
ou	conjunction	ou
construites	verb	construire
dans	adposition	dans
le	article	le
monde	noun	monde
soit	conjunction	soit
environ	adposition	environ
80	numeral	80
%	symbol	%
du	adposition	du
marché	noun	marché
.	punctuation	.
En	adposition	en
terme	noun	terme
de	adposition	de
poids	noun	poids
,	punctuation	,
une	article	un
éolienne	noun	éolienne
monopale	adjective	monopale
doit	verb	devoir
être	verb	être
munie	verb	munir
d'	adposition	de
une	article	un
masse	noun	masse
inerte	adjective	inerte
permettant	verb	permettre
l'	article	le
équilibrage	noun	équilibrage
de	adposition	de
la	article	le
pale	noun	pale
:	punctuation	:
elle	pronoun	elle
est	verb	être
donc	adverb	donc
sensiblement	adverb	sensiblement
équivalente	adjective	équivalent
à	adposition	à
une	article	un
machine	noun	machine
bipale	adjective	bipale
.	punctuation	.
Dynamiquement	adverb	dynamiquement
,	punctuation	,
la	article	le
configuration	noun	configuration
tripale	adjective	tripale
est	verb	être
la	article	le
plus	adverb	plus
équilibrée	verb	équilibrer
.	punctuation	.
Elle	pronoun	elle
doit	verb	devoir
cependant	adverb	cependant
accepter	verb	accepter
un	article	un
chargement	noun	chargement
cyclique	adjective	cyclique
plus	adverb	plus
important	adjective	important
.	punctuation	.
Aérodynamiquement	noun	aérodynamiquement
,	punctuation	,
les	article	le
études	noun	étude
montrent	verb	montrer
un	article	un
léger	adjective	léger
avantage	noun	avantage
à	adposition	à
posséder	verb	posséder
plusieurs	pronoun	plusieurs
pales	noun	pale
(	punctuation	(
réduction	noun	réduction
des	adposition	du
pertes	noun	perte
d'	adposition	de
extrémités	noun	extrémité
)	punctuation	)
.	punctuation	.
On	pronoun	on
augmente	verb	augmenter
ainsi	adverb	ainsi
le	article	le
coefficient	noun	coefficient
de	adposition	de
puissance	noun	puissance
d'	adposition	de
environ	adverb	environ
10	numeral	10
%	symbol	%
en	adposition	en
passant	verb	passer
d'	adposition	de
une	article	un
pale	noun	pale
à	adposition	à
deux	numeral	deux
,	punctuation	,
de	adposition	de
3	numeral	3
%	symbol	%
en	adposition	en
passant	verb	passer
de	adposition	de
deux	numeral	deux
à	adposition	à
trois	numeral	trois
,	punctuation	,
de	adposition	de
1	numeral	1
%	symbol	%
en	adposition	en
passant	verb	passer
de	adposition	de
trois	numeral	trois
à	adposition	à
quatre	numeral	quatre
,	punctuation	,
etc	abbreviation	etc
.	punctuation	.
Le	article	le
choix	noun	choix
résulte	verb	résulter
donc	adverb	donc
d'	adposition	de
un	article	un
compromis	noun	compromis
entre	adposition	entre
l'	article	le
efficacité	noun	efficacité
aérodynamique	adjective	aérodynamique
du	adposition	du
rotor	noun	rotor
,	punctuation	,
le	article	le
poids	noun	poids
,	punctuation	,
la	article	le
dynamique	noun	dynamique
des	adposition	du
structures	noun	structure
et	conjunction	et
le	article	le
prix	noun	prix
associé	verb	associer
.	punctuation	.
Les	article	le
pales	noun	pale
La	article	le
pale	noun	pale
d'	adposition	de
une	article	un
éolienne	noun	éolienne
est	verb	être
en	adposition	en
réalité	noun	réalité
le	article	le
véritable	adjective	véritable
capteur	noun	capteur
de	adposition	de
l'	article	le
énergie	noun	énergie
présente	adjective	présent
dans	adposition	dans
le	article	le
vent	noun	vent
.	punctuation	.
De	adposition	de
ses	determiner	son
performances	noun	performance
dépend	verb	dépendre
la	article	le
production	noun	production
d'	adposition	de
énergie	noun	énergie
de	adposition	de
l'	article	le
installation	noun	installation
,	punctuation	,
puis	adverb	puis
par	adposition	par
conséquent	adjective	conséquent
l'	article	le
intérêt	noun	intérêt
économique	adjective	économique
de	adposition	de
la	article	le
machine	noun	machine
.	punctuation	.
La	article	le
conception	noun	conception
d'	adposition	de
une	article	un
pale	noun	pale
doit	verb	devoir
faire	verb	faire
appel	noun	appel
à	adposition	à
un	article	un
compromis	noun	compromis
délicat	adjective	délicat
entre	adposition	entre
le	article	le
rendement	noun	rendement
aérodynamique	adjective	aérodynamique
,	punctuation	,
la	article	le
légèreté	noun	légèreté
,	punctuation	,
la	article	le
résistance	noun	résistance
statique	adjective	statique
,	punctuation	,
la	article	le
tenue	noun	tenue
en	adposition	en
fatigue	noun	fatigue
.	punctuation	.
Ainsi	adverb	ainsi
le	article	le
choix	noun	choix
des	adposition	du
profils	noun	profil
,	punctuation	,
leur	determiner	leur
répartition	noun	répartition
en	adposition	en
envergure	noun	envergure
,	punctuation	,
la	article	le
forme	noun	forme
en	adposition	en
plan	noun	plan
(	punctuation	(
évolution	noun	évolution
de	adposition	de
la	article	le
corde	noun	corde
en	adposition	en
fonction	noun	fonction
de	adposition	de
l'	article	le
envergure	noun	envergure
)	punctuation	)
et	conjunction	et
le	article	le
vrillage	noun	vrillage
de	adposition	de
la	article	le
pale	noun	pale
doivent	verb	devoir
être	verb	être
soigneusement	adverb	soigneusement
étudiés	verb	étudier
.	punctuation	.
Par	adposition	par
exemple	noun	exemple
,	punctuation	,
selon	adposition	selon
le	article	le
type	noun	type
de	adposition	de
régulation	noun	régulation
choisi	verb	choisir
et	conjunction	et
selon	adposition	selon
la	article	le
taille	noun	taille
de	adposition	de
l'	article	le
éolienne	noun	éolienne
,	punctuation	,
le	article	le
vrillage	noun	vrillage
pourra	verb	pouvoir
différer	verb	différer
significativement	adverb	significativement
d'	adposition	de
une	article	un
machine	noun	machine
à	adposition	à
l'	article	le
autre	adjective	autre
.	punctuation	.
Pour	adposition	pour
une	article	un
machine	noun	machine
de	adposition	de
grande	adjective	grand
taille	noun	taille
à	adposition	à
pas	adverb	pas
variable	adjective	variable
,	punctuation	,
on	pronoun	on
pourra	verb	pouvoir
envisager	verb	envisager
de	adposition	de
démarrer	verb	démarrer
la	article	le
rotation	noun	rotation
en	adposition	en
s'	pronoun	se
aidant	verb	aider
du	adposition	du
générateur	noun	générateur
utilisé	verb	utiliser
en	adposition	en
moteur	noun	moteur
.	punctuation	.
Par	adposition	par
contre	noun	contre
,	punctuation	,
pour	adposition	pour
une	article	un
petite	adjective	petit
éolienne	noun	éolienne
régulée	verb	réguler
au	adposition	au
décrochage	noun	décrochage
,	punctuation	,
le	article	le
vrillage	noun	vrillage
,	punctuation	,
notamment	adverb	notamment
au	adposition	au
pied	noun	pied
de	adposition	de
la	article	le
pale	noun	pale
,	punctuation	,
devra	verb	devoir
permettre	verb	permettre
un	article	un
démarrage	noun	démarrage
autonome	adjective	autonome
de	adposition	de
la	article	le
machine	noun	machine
.	punctuation	.
À	adposition	à
ces	pronoun	ce
contraintes	noun	contrainte
s'	pronoun	se
ajoutent	verb	ajouter
bien	adverb	bien
évidemment	adverb	évidemment
les	article	le
critères	noun	critère
relatifs	adjective	relatif
au	adposition	au
vent	noun	vent
que	conjunction	que
la	article	le
machine	noun	machine
devra	verb	devoir
«	punctuation	«
utiliser	verb	utiliser
»	punctuation	»
.	punctuation	.
Les	article	le
constructeurs	noun	constructeur
sont	verb	être
ainsi	adverb	ainsi
amenés	verb	amener
à	adposition	à
proposer	verb	proposer
différents	adjective	différent
types	noun	type
de	adposition	de
pales	noun	pale
pour	adposition	pour
une	article	un
même	adjective	même
puissance	noun	puissance
en	adposition	en
fonction	noun	fonction
de	adposition	de
la	article	le
vitesse	noun	vitesse
moyenne	adjective	moyen
rencontrée	verb	rencontrer
sur	adposition	sur
les	article	le
sites	noun	site
d'	adposition	de
implantation	noun	implantation
.	punctuation	.
Après	adposition	après
le	article	le
choix	noun	choix
d'	adposition	de
une	article	un
première	numeral	premier
configuration	noun	configuration
aérodynamique	adjective	aérodynamique
,	punctuation	,
il	pronoun	il
faut	verb	falloir
concevoir	verb	concevoir
une	article	un
structure	noun	structure
résistante	adjective	résistant
et	conjunction	et
légère	adjective	léger
.	punctuation	.
Là	adverb	là
encore	adverb	encore
,	punctuation	,
les	article	le
conditions	noun	condition
de	adposition	de
vent	noun	vent
(	punctuation	(
vitesses	noun	vitesse
,	punctuation	,
taux	noun	taux
de	adposition	de
turbulence	noun	turbulence
)	punctuation	)
influent	adjective	influent
sur	adposition	sur
la	article	le
conception	noun	conception
(	punctuation	(
charges	noun	charge
extrêmes	adjective	extrême
,	punctuation	,
tenue	verb	tenir
en	adposition	en
fatigue	noun	fatigue
)	punctuation	)
.	punctuation	.
On	pronoun	on
s'	pronoun	se
aperçoit	verb	apercevoir
donc	adverb	donc
aisément	adverb	aisément
que	conjunction	que
la	article	le
conception	noun	conception
d'	adposition	de
une	article	un
pale	noun	pale
est	verb	être
en	adposition	en
fait	noun	fait
un	article	un
procédé	noun	procédé
itératif	adjective	itératif
avec	adposition	avec
de	adposition	de
nombreux	adjective	nombreux
paramètres	noun	paramètre
et	conjunction	et
de	adposition	de
nombreuses	adjective	nombreux
contraintes	noun	contrainte
.	punctuation	.
Il	pronoun	il
est	verb	être
indéniable	adjective	indéniable
que	conjunction	que
l'	article	le
apparition	noun	apparition
de	adposition	de
logiciels	noun	logiciel
de	adposition	de
calcul	noun	calcul
évolués	verb	évoluer
associés	verb	associer
à	adposition	à
des	adposition	du
optimiseurs	noun	optimiseur
facilite	verb	faciliter
grandement	adverb	grandement
la	article	le
tâche	noun	tâche
du	adposition	du
concepteur	noun	concepteur
.	punctuation	.
La	article	le
nacelle	noun	nacelle
La	article	le
nacelle	noun	nacelle
est	verb	être
une	article	un
véritable	adjective	véritable
salle	noun	salle
des	adposition	du
machines	noun	machine
perchée	verb	percher
dans	adposition	dans
le	article	le
ciel	noun	ciel
.	punctuation	.
Elle	pronoun	elle
comporte	verb	comporter
une	numeral	un
ou	conjunction	ou
deux	numeral	deux
génératrices	noun	génératrice
,	punctuation	,
une	article	un
boîte	noun	boîte
de	adposition	de
vitesses	noun	vitesse
,	punctuation	,
un	article	un
système	noun	système
de	adposition	de
freins	noun	frein
à	adposition	à
disque	noun	disque
et	conjunction	et
différents	adjective	différent
équipements	noun	équipement
automatisés	verb	automatiser
d'	adposition	de
asservissement	noun	asservissement
.	punctuation	.
On	pronoun	on
construit	verb	construire
maintenant	adverb	maintenant
des	adposition	du
éoliennes	noun	éolienne
énormes	adjective	énorme
de	adposition	de
1	numeral	1
500	numeral	500
kW	noun	kw
sur	adposition	sur
des	adposition	du
tours	noun	tour
de	adposition	de
près	adverb	près
de	adposition	de
50	numeral	50
mètres	noun	mètre
et	conjunction	et
qui	pronoun	qui
sont	verb	être
surtout	adverb	surtout
limitées	verb	limiter
non	adverb	non
par	adposition	par
la	article	le
technologie	noun	technologie
,	punctuation	,
mais	conjunction	mais
par	adposition	par
les	article	le
grues	noun	grue
gigantesques	adjective	gigantesque
qu'	pronoun	que
elles	pronoun	elle
nécessitent	verb	nécessiter
.	punctuation	.
La	article	le
figure	noun	figure
8	numeral	8
présente	noun	présent
une	article	un
coupe	noun	coupe
de	adposition	de
la	article	le
nacelle	noun	nacelle
avec	adposition	avec
ses	determiner	son
différentes	adjective	différent
composants	noun	composant
:	punctuation	:
Figure	verb	figurer
8	numeral	8
-	punctuation	-
Eléments	noun	eléments
de	adposition	de
la	article	le
nacelle	noun	nacelle
Le	article	le
multiplicateur	noun	multiplicateur
de	adposition	de
vitesse	noun	vitesse
:	punctuation	:
Il	pronoun	il
sert	verb	servir
à	adposition	à
élever	verb	élever
la	article	le
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
entre	adposition	entre
l'	article	le
arbre	noun	arbre
primaire	adjective	primaire
et	conjunction	et
l'	article	le
arbre	noun	arbre
secondaire	adjective	secondaire
qui	pronoun	qui
entraîne	verb	entraîner
la	article	le
génératrice	noun	génératrice
électrique	adjective	électrique
.	punctuation	.
En	adposition	en
effet	noun	effet
,	punctuation	,
la	article	le
faible	adjective	faible
vitesse	noun	vitesse
de	adposition	de
rotation	noun	rotation
de	adposition	de
l'	article	le
éolienne	noun	éolienne
ne	adverb	ne
permettrait	verb	permettre
pas	adverb	pas
de	adposition	de
générer	verb	générer
du	adposition	du
courant	noun	courant
électrique	adjective	électrique
dans	adposition	dans
de	adposition	de
bonnes	adjective	bon
conditions	noun	condition
avec	adposition	avec
les	article	le
générateurs	noun	générateur
de	adposition	de
courant	noun	courant
classiques	adjective	classique
.	punctuation	.
La	article	le
boîte	noun	boîte
de	adposition	de
vitesse	noun	vitesse
permet	verb	permettre
d'	adposition	de
avoir	verb	avoir
un	article	un
rotor	noun	rotor
tournant	verb	tourner
lentement	adverb	lentement
(	punctuation	(
30	numeral	30
à	adposition	à
40	numeral	40
tours/min	noun	tours/min
)	punctuation	)
pouvant	verb	pouvoir
se	pronoun	se
coupler	verb	coupler
à	adposition	à
un	article	un
générateur	noun	générateur
de	adposition	de
série	noun	série
,	punctuation	,
donc	adverb	donc
peu	adverb	peu
cher	adverb	cher
,	punctuation	,
qui	pronoun	qui
tourne	verb	tourner
lui	verb	luire
40	numeral	40
à	adposition	à
50	numeral	50
fois	noun	fois
plus	adverb	plus
vite	adverb	vite
.	punctuation	.
Dans	adposition	dans
les	article	le
pays	noun	pays
froids	adjective	froid
on	pronoun	on
doit	verb	devoir
réchauffer	verb	réchauffer
ces	pronoun	ce
grosses	adjective	gros
boîtes	noun	boîte
d'	adposition	de
engrenages	noun	engrenage
.	punctuation	.
L'	article	le
arbre	noun	arbre
secondaire	adjective	secondaire
:	punctuation	:
L'	article	le
arbre	noun	arbre
secondaire	adjective	secondaire
comporte	verb	comporter
généralement	adverb	généralement
un	article	un
frein	noun	frein
mécanique	adjective	mécanique
qui	pronoun	qui
permet	verb	permettre
d'	adposition	de
immobiliser	verb	immobiliser
le	article	le
rotor	noun	rotor
au	adposition	au
cours	noun	cours
des	adposition	du
opérations	noun	opération
de	adposition	de
maintenance	noun	maintenance
et	conjunction	et
d'	adposition	de
éviter	verb	éviter
l'	article	le
emballement	noun	emballement
de	adposition	de
la	article	le
machine	noun	machine
.	punctuation	.
La	article	le
génératrice	noun	génératrice
:	punctuation	:
C'	pronoun	ce
est	verb	être
elle	pronoun	elle
qui	pronoun	qui
convertit	verb	convertir
l'	article	le
énergie	noun	énergie
mécanique	adjective	mécanique
en	adposition	en
énergie	noun	énergie
électrique	adjective	électrique
.	punctuation	.
Enfin	adverb	enfin
,	punctuation	,
l'	article	le
avenir	noun	avenir
pourrait	verb	pouvoir
bien	adverb	bien
se	pronoun	se
situer	verb	situer
dans	adposition	dans
les	article	le
génératrices	noun	génératrice
à	adposition	à
basse	adjective	bas
vitesse	noun	vitesse
car	conjunction	car
elles	pronoun	elle
suppriment	verb	supprimer
tout	pronoun	tout
recours	noun	recours
à	adposition	à
un	article	un
multiplicateur	noun	multiplicateur
.	punctuation	.
La	article	le
nouvelle	adjective	nouveau
génératrice	noun	génératrice
discoïde	adjective	discoïde
de	adposition	de
Jeumont	adjective	jeumont
Industrie	noun	industrie
est	verb	être
une	article	un
innovation	noun	innovation
majeure	adjective	majeur
car	conjunction	car
elle	pronoun	elle
réduit	verb	réduire
la	article	le
taille	noun	taille
,	punctuation	,
normalement	adverb	normalement
imposante	adjective	imposant
,	punctuation	,
de	adposition	de
ces	pronoun	ce
alternateurs	noun	alternateur
multipôles	adjective	multipôles
.	punctuation	.
Toutefois	adverb	toutefois
,	punctuation	,
le	article	le
courant	noun	courant
produit	verb	produire
doit	verb	devoir
passer	verb	passer
par	adposition	par
un	article	un
onduleur	noun	onduleur
de	adposition	de
grande	adjective	grand
puissance	noun	puissance
.	punctuation	.
Il	pronoun	il
s'	pronoun	se
agit	verb	agir
là	adverb	là
aussi	adverb	aussi
d'	adposition	de
une	article	un
technologie	noun	technologie
de	adposition	de
pointe	noun	pointe
.	punctuation	.
Ces	pronoun	ce
équipements	noun	équipement
peuvent	verb	pouvoir
nécessiter	verb	nécessiter
un	article	un
système	noun	système
de	adposition	de
refroidissement	noun	refroidissement
liquide	adjective	liquide
,	punctuation	,
ce	pronoun	ce
qui	pronoun	qui
leur	pronoun	lui
permet	verb	permettre
d'	adposition	de
avoir	verb	avoir
une	article	un
taille	noun	taille
plus	adverb	plus
réduite	verb	réduire
.	punctuation	.
Ci-contre	noun	ci-contre
:	punctuation	:
le	article	le
plan	noun	plan
d'	adposition	de
une	article	un
nacelle	noun	nacelle
éolienne	adjective	éolien
conventionnelle	adjective	conventionnel
.	punctuation	.
On	pronoun	on
y	pronoun	y
voit	verb	voir
le	article	le
rotor	noun	rotor
,	punctuation	,
la	article	le
boîte	noun	boîte
de	adposition	de
vitesses	noun	vitesse
puis	adverb	puis
la	article	le
génératrice	noun	génératrice
.	punctuation	.
Ci-contre	verb	ci-contre
le	article	le
plan	noun	plan
des	adposition	du
éoliennes	noun	éolienne
dites	adjective	dit
«	punctuation	«
à	adposition	à
attaque	noun	attaque
directe	adjective	direct
»	punctuation	»
,	punctuation	,
c'	pronoun	ce
est	verb	être
à	adposition	à
dire	verb	dire
qui	pronoun	qui
ne	adverb	ne
possèdent	verb	posséder
pas	adverb	pas
de	adposition	de
multiplicateur	noun	multiplicateur
mais	conjunction	mais
doivent	verb	devoir
alors	adverb	alors
disposer	verb	disposer
d'	adposition	de
un	article	un
alternateur	noun	alternateur
spécialement	adverb	spécialement
conçu	verb	concevoir
,	punctuation	,
à	adposition	à
aimants	noun	aimant
permanents	adjective	permanent
,	punctuation	,
synchrone	adjective	synchrone
.	punctuation	.
De	adposition	de
tels	pronoun	tel
alternateurs	noun	alternateur
sont	verb	être
importants	adjective	important
en	adposition	en
taille	noun	taille
et	conjunction	et
nécessitent	verb	nécessiter
la	article	le
conception	noun	conception
d'	adposition	de
un	article	un
onduleur	noun	onduleur
assez	adverb	assez
complexe	adjective	complexe
.	punctuation	.
Un	article	un
contrôleur	noun	contrôleur
électronique	adjective	électronique
:	punctuation	:
Il	pronoun	il
est	verb	être
chargé	verb	charger
de	adposition	de
surveiller	verb	surveiller
le	article	le
fonctionnement	noun	fonctionnement
de	adposition	de
l'	article	le
éolienne	noun	éolienne
.	punctuation	.
Il	pronoun	il
s'	pronoun	se
agit	verb	agir
en	adposition	en
fait	noun	fait
d'	adposition	de
un	article	un
ordinateur	noun	ordinateur
qui	pronoun	qui
peut	verb	pouvoir
gérer	verb	gérer
le	article	le
démarrage	noun	démarrage
de	adposition	de
la	article	le
machine	noun	machine
lorsque	conjunction	lorsque
la	article	le
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
est	verb	être
suffisante	adjective	suffisant
(	punctuation	(
de	adposition	de
l'	article	le
ordre	noun	ordre
de	adposition	de
5	numeral	5
m/s	noun	m/s
)	punctuation	)
,	punctuation	,
gérer	verb	gérer
le	article	le
pas	noun	pas
des	adposition	du
pales	noun	pale
,	punctuation	,
le	article	le
freinage	noun	freinage
de	adposition	de
la	article	le
machine	noun	machine
,	punctuation	,
l'	article	le
orientation	noun	orientation
de	adposition	de
l'	article	le
ensemble	noun	ensemble
rotor	noun	rotor
+	symbol	+
nacelle	noun	nacelle
face	noun	face
au	adposition	au
vent	noun	vent
de	adposition	de
manière	noun	manière
à	adposition	à
maximiser	verb	maximiser
la	article	le
récupération	noun	récupération
d'	adposition	de
énergie	noun	énergie
et	conjunction	et
réduire	verb	réduire
les	article	le
efforts	noun	effort
instationnaires	adjective	instationnaires
sur	adposition	sur
l'	article	le
installation	noun	installation
.	punctuation	.
Pour	adposition	pour
mener	verb	mener
à	adposition	à
bien	adverb	bien
ces	pronoun	ce
différentes	adjective	différent
tâches	noun	tâche
,	punctuation	,
le	article	le
contrôleur	noun	contrôleur
utilise	verb	utiliser
les	article	le
données	noun	donnée
fournies	verb	fournir
par	adposition	par
un	article	un
anémomètre	noun	anémomètre
(	punctuation	(
vitesse	noun	vitesse
du	adposition	du
vent	noun	vent
)	punctuation	)
et	conjunction	et
une	article	un
girouette	noun	girouette
(	punctuation	(
direction	noun	direction
du	adposition	du
vent	noun	vent
)	punctuation	)
,	punctuation	,
habituellement	adverb	habituellement
situés	verb	situer
à	adposition	à
l'	article	le
arrière	noun	arrière
de	adposition	de
la	article	le
nacelle	noun	nacelle
.	punctuation	.
Enfin	adverb	enfin
,	punctuation	,
le	article	le
contrôleur	noun	contrôleur
assure	verb	assurer
également	adverb	également
la	article	le
gestion	noun	gestion
des	adposition	du
différentes	adjective	différent
pannes	noun	panne
éventuelles	adjective	éventuel
pouvant	verb	pouvoir
survenir	verb	survenir
.	punctuation	.
Le	article	le
dispositif	noun	dispositif
d'	adposition	de
orientation	noun	orientation
de	adposition	de
la	article	le
nacelle	noun	nacelle
:	punctuation	:
Il	pronoun	il
permet	verb	permettre
la	article	le
rotation	noun	rotation
de	adposition	de
la	article	le
nacelle	noun	nacelle
à	adposition	à
l'	article	le
extrémité	noun	extrémité
supérieure	adjective	supérieur
de	adposition	de
la	article	le
tour	noun	tour
,	punctuation	,
autour	adverb	autour
de	adposition	de
l'	article	le
axe	noun	axe
vertical	adjective	vertical
.	punctuation	.
L'	article	le
orientation	noun	orientation
est	verb	être
généralement	adverb	généralement
assurée	verb	assurer
par	adposition	par
des	adposition	du
moteurs	noun	moteur
électriques	adjective	électrique
,	punctuation	,
par	adposition	par
l'	article	le
intermédiaire	noun	intermédiaire
d'	adposition	de
une	article	un
couronne	noun	couronne
dentée	adjective	denté
.	punctuation	.
De	adposition	de
nombreuses	adjective	nombreux
éoliennes	noun	éolienne
comportent	verb	comporter
un	article	un
système	noun	système
de	adposition	de
blocage	noun	blocage
mécanique	adjective	mécanique
de	adposition	de
la	article	le
position	noun	position
de	adposition	de
la	article	le
nacelle	noun	nacelle
suivant	verb	suivre
une	article	un
orientation	noun	orientation
donnée	verb	donner
:	punctuation	:
cela	pronoun	cela
évite	verb	éviter
de	adposition	de
solliciter	verb	solliciter
constamment	adverb	constamment
les	article	le
moteurs	noun	moteur
et	conjunction	et
permet	verb	permettre
aussi	adverb	aussi
de	adposition	de
bloquer	verb	bloquer
l'	article	le
éolienne	noun	éolienne
durant	adposition	durant
les	article	le
opérations	noun	opération
de	adposition	de
maintenance	noun	maintenance
.	punctuation	.
Le	article	le
dispositif	noun	dispositif
d'	adposition	de
orientation	noun	orientation
comprend	verb	comprendre
un	article	un
compteur	noun	compteur
de	adposition	de
tours	noun	tour
,	punctuation	,
de	adposition	de
manière	noun	manière
à	adposition	à
éviter	verb	éviter
de	adposition	de
tordre	verb	tordre
inconsidérément	adverb	inconsidérément
le	article	le
câble	noun	câble
acheminant	verb	acheminer
l'	article	le
énergie	noun	énergie
électrique	adjective	électrique
provenant	verb	provenir
de	adposition	de
la	article	le
génératrice	noun	génératrice
jusqu'	adposition	jusque
au	adposition	au
pied	noun	pied
de	adposition	de
la	article	le
tour	noun	tour
.	punctuation	.
Au	adposition	au
bout	noun	bout
d'	adposition	de
un	article	un
certain	pronoun	certain
nombre	noun	nombre
de	adposition	de
tours	noun	tour
de	adposition	de
la	article	le
nacelle	noun	nacelle
,	punctuation	,
celle	pronoun	celui
-ci	adverb	-ci
est	verb	être
alors	adverb	alors
manoeuvrée	verb	manœuvrer
en	adposition	en
sens	noun	sens
inverse	adjective	inverse
à	adposition	à
l'	article	le
aide	noun	aide
des	adposition	du
moteurs	noun	moteur
d'	adposition	de
orientation	noun	orientation
pour	adposition	pour
dévriller	verb	dévriller
le	article	le
câble	noun	câble
.	punctuation	.
On	pronoun	on
trouve	verb	trouver
aussi	adverb	aussi
divers	adjective	divers
dispositifs	noun	dispositif
de	adposition	de
refroidissement	noun	refroidissement
par	adposition	par
ventilateurs	noun	ventilateur
,	punctuation	,
radiateurs	noun	radiateur
d'	adposition	de
eau	noun	eau
ou	conjunction	ou
d'	adposition	de
huile	noun	huile
et	conjunction	et
un	article	un
groupe	noun	groupe
hydraulique	adjective	hydraulique
.	punctuation	.
La	article	le
tour	noun	tour
Son	determiner	son
rôle	noun	rôle
est	verb	être
d'	adposition	de
une	article	un
part	noun	part
de	adposition	de
supporter	verb	supporter
l'	article	le
ensemble	noun	ensemble
rotor	noun	rotor
+	symbol	+
nacelle	noun	nacelle
pour	adposition	pour
éviter	verb	éviter
que	conjunction	que
les	article	le
pales	noun	pale
ne	adverb	ne
touchent	verb	toucher
le	article	le
sol	noun	sol
,	punctuation	,
mais	conjunction	mais
aussi	adverb	aussi
de	adposition	de
placer	verb	placer
le	article	le
rotor	noun	rotor
à	adposition	à
une	article	un
hauteur	noun	hauteur
suffisante	adjective	suffisant
,	punctuation	,
de	adposition	de
manière	noun	manière
à	adposition	à
sortir	verb	sortir
autant	adverb	autant
que	conjunction	que
possible	adjective	possible
le	article	le
rotor	noun	rotor
du	adposition	du
gradient	noun	gradient
de	adposition	de
vent	noun	vent
qui	pronoun	qui
existe	verb	exister
à	adposition	à
proximité	noun	proximité
du	adposition	du
sol	noun	sol
,	punctuation	,
améliorant	verb	améliorer
ainsi	adverb	ainsi
la	article	le
captation	noun	captation
de	adposition	de
l'	article	le
énergie	noun	énergie
.	punctuation	.
Trois	numeral	trois
grands	adjective	grand
types	noun	type
de	adposition	de
tour	noun	tour
peuvent	verb	pouvoir
se	pronoun	se
rencontrer	verb	rencontrer
:	punctuation	:
mât	noun	mât
haubané	verb	haubaner
:	punctuation	:
Il	pronoun	il
est	verb	être
simple	adjective	simple
de	adposition	de
construction	noun	construction
mais	conjunction	mais
s'	pronoun	se
adresse	verb	adresser
essentiellement	adverb	essentiellement
aux	adposition	au
machines	noun	machine
de	adposition	de
faible	adjective	faible
puissance	noun	puissance
.	punctuation	.
Une	article	un
intervention	noun	intervention
au	adposition	au
niveau	noun	niveau
de	adposition	de
la	article	le
nacelle	noun	nacelle
nécessite	verb	nécessiter
en	adposition	en
général	adjective	général
de	adposition	de
coucher	verb	coucher
le	article	le
mât	noun	mât
.	punctuation	.
Il	pronoun	il
présente	verb	présenter
toutefois	adverb	toutefois
l'	article	le
avantage	noun	avantage
de	adposition	de
pouvoir	verb	pouvoir
soustraire	verb	soustraire
l'	article	le
éolienne	noun	éolienne
